timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
2.2,266.84,168.654,,,,,,,car0,0
2.25,266.84,168.715,,,,,,,car0,0
2.3,266.84,168.773,,,,,,,car0,0
2.35,266.84,168.837,,,,,,,car0,0
2.4,266.84,168.9,,,,,,,car0,0
2.45,266.84,168.965,,,,,,,car0,0
2.5,266.84,169.023,,,,,,,car0,0
2.55,266.84,169.083,,,,,,,car0,0
2.6,266.84,169.151,,,,,,,car0,0
2.65,266.84,169.218,,,,,,,car0,0
2.7,266.84,169.286,,,,,,,car0,0
2.75,266.84,169.345,,,,,,,car0,0
2.8,266.84,169.405,,,,,,,car0,0
2.85,266.84,169.474,,,,,,,car0,0
2.9,266.84,169.53,,,,,,,car0,0
2.95,266.84,169.597,,,,,,,car0,0
3.0,266.84,169.664,,,,,,,car0,0
3.05,266.84,169.723,,,,,,,car0,0
3.1,266.84,169.79,,,,,,,car0,0
3.15,266.84,169.856,,,,,,,car0,0
3.2,266.84,169.915,,,,,,,car0,0
3.25,266.84,169.981,,,,,,,car0,0
3.3,266.84,170.041,,,,,,,car0,0
3.35,266.84,170.103,,,,,,,car0,0
3.4,266.84,170.169,,,,,,,car0,0
3.45,266.84,170.232,,,,,,,car0,0
3.5,266.84,170.288,,,,,,,car0,0
3.55,266.84,170.346,,,,,,,car0,0
3.6,266.84,170.407,,,,,,,car0,0
3.65,266.84,170.471,,,,,,,car0,0
3.7,266.84,170.539,,,,,,,car0,0
3.75,266.84,170.607,,,,,,,car0,0
3.8,266.84,170.664,,,,,,,car0,0
3.85,266.84,170.734,,,,,,,car0,0
3.9,266.84,170.804,,,,,,,car0,0
3.95,266.84,170.861,,,,,,,car0,0
4.0,266.84,170.925,,,,,,,car0,0
4.05,266.84,170.981,,,,,,,car0,0
4.1,266.84,171.049,,,,,,,car0,0
4.15,266.84,171.107,,,,,,,car0,0
4.2,266.84,171.169,,,,,,,car0,0
4.25,266.84,171.233,,,,,,,car0,0
4.3,266.84,171.291,,,,,,,car0,0
4.35,266.84,171.349,,,,,,,car0,0
4.4,266.84,171.411,,,,,,,car0,0
4.45,266.84,171.471,,,,,,,car0,0
4.5,266.84,171.54,,,,,,,car0,0
4.55,266.84,171.605,,,,,,,car0,0
4.6,266.84,171.665,,,,,,,car0,0
4.65,266.84,171.725,,,,,,,car0,0
4.7,266.84,171.785,,,,,,,car0,0
4.75,266.84,171.848,,,,,,,car0,0
4.8,266.84,171.91,,,,,,,car0,0
4.85,266.84,171.974,,,,,,,car0,0
4.9,266.84,172.043,,,,,,,car0,0
4.95,266.84,172.101,,,,,,,car0,0
5.0,266.84,172.159,,,,,,,car0,0
5.05,266.84,172.222,,,,,,,car0,0
5.1,266.84,172.284,,,,,,,car0,0
5.15,266.84,172.351,,,,,,,car0,0
5.2,266.84,172.417,,,,,,,car0,0
5.25,266.84,172.479,,,,,,,car0,0
5.3,266.84,172.544,,,,,,,car0,0
5.35,266.84,172.612,,,,,,,car0,0
5.4,266.84,172.67,,,,,,,car0,0
5.45,266.84,172.735,,,,,,,car0,0
5.5,266.84,172.8,,,,,,,car0,0
5.55,266.84,172.867,,,,,,,car0,0
5.6,266.84,172.935,,,,,,,car0,0
