timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
5.0,267.48,180.881,,,,,,,car0,5
5.05,267.48,180.808,,,,,,,car0,5
5.1,267.48,180.747,,,,,,,car0,5
5.15,267.48,180.681,,,,,,,car0,5
5.2,267.48,180.618,,,,,,,car0,5
5.25,267.48,180.55,,,,,,,car0,5
5.3,267.48,180.487,,,,,,,car0,5
5.35,267.48,180.424,,,,,,,car0,5
5.4,267.48,180.355,,,,,,,car0,5
5.45,267.48,180.29,,,,,,,car0,5
5.5,267.48,180.222,,,,,,,car0,5
5.55,267.48,180.153,,,,,,,car0,5
5.6,267.48,180.09,,,,,,,car0,5
5.65,267.48,180.02,,,,,,,car0,5
5.7,267.48,179.978,,,,,,,car0,5
5.75,267.48,179.935,,,,,,,car0,5
5.8,267.48,179.881,,,,,,,car0,5
5.85,267.48,179.819,,,,,,,car0,5
5.9,267.48,179.766,,,,,,,car0,5
5.95,267.48,179.724,,,,,,,car0,5
6.0,267.48,179.66,,,,,,,car0,5
6.05,267.48,179.599,,,,,,,car0,5
6.1,267.48,179.549,,,,,,,car0,5
6.15,267.48,179.502,,,,,,,car0,5
6.2,267.48,179.442,,,,,,,car0,5
6.25,267.48,179.4,,,,,,,car0,5
6.3,267.48,179.342,,,,,,,car0,5
6.35,267.48,179.283,,,,,,,car0,5
6.4,267.48,179.235,,,,,,,car0,5
6.45,267.48,179.181,,,,,,,car0,5
6.5,267.48,179.127,,,,,,,car0,5
6.55,267.48,179.068,,,,,,,car0,5
6.6,267.48,179.023,,,,,,,car0,5
6.65,267.48,178.983,,,,,,,car0,5
6.7,267.48,178.922,,,,,,,car0,5
6.75,267.48,178.872,,,,,,,car0,5
6.8,267.48,178.808,267.184,178.419,180,180,267.136,178.387,car0,5
6.85,267.48,178.755,267.174,178.375,180,180,267.214,178.404,car0,5
6.9,267.48,178.7,,,,,,,car0,5
6.95,267.48,178.649,,,,,,,car0,5
7.0,267.48,178.6,,,,,,,car0,5
7.05,267.48,178.547,,,,,,,car0,5
7.1,267.48,178.483,,,,,,,car0,5
7.15,267.48,178.442,,,,,,,car0,5
7.2,267.48,178.376,,,,,,,car0,5
7.25,267.48,178.325,,,,,,,car0,5
7.3,267.48,178.273,267.077,177.917,180,180,267.277,178.29,car0,5
7.35,267.48,178.219,267.066,177.867,180,180,267.221,178.154,car0,5
7.4,267.48,178.168,267.057,177.824,180,180,267.175,178.04,car0,5
7.45,267.48,178.116,267.049,177.785,180,180,267.139,177.943,car0,5
7.5,267.48,178.074,267.04,177.745,180,180,267.108,177.859,car0,5
7.55,267.48,178.018,,,,,,,car0,5
7.6,267.48,177.959,,,,,,,car0,5
7.65,267.48,177.91,,,,,,,car0,5
7.7,267.48,177.856,,,,,,,car0,5
7.75,267.48,177.789,,,,,,,car0,5
7.8,267.48,177.742,,,,,,,car0,5
7.85,267.48,177.688,,,,,,,car0,5
7.9,267.48,177.627,266.721,176.244,180,180,266.985,177.326,car0,5
7.95,267.48,177.579,266.726,176.268,180,180,266.933,177.11,car0,5
8.0,267.48,177.516,,,,,,,car0,5
8.05,267.48,177.467,,,,,,,car0,5
8.1,267.48,177.41,,,,,,,car0,5
8.15,267.48,177.343,,,,,,,car0,5
8.2,267.48,177.297,,,,,,,car0,5
8.25,267.48,177.252,,,,,,,car0,5
8.3,267.48,177.199,,,,,,,car0,5
8.35,267.48,177.143,,,,,,,car0,5
8.4,267.48,177.079,,,,,,,car0,5
8.45,267.48,177.032,,,,,,,car0,5
8.5,267.48,176.979,,,,,,,car0,5
8.55,267.48,176.927,,,,,,,car0,5
8.6,267.48,176.877,,,,,,,car0,5
8.85,267.48,176.612,,,,,,,car0,4
8.9,267.48,176.563,,,,,,,car0,4
8.95,267.48,176.511,,,,,,,car0,4
9.0,267.48,176.444,266.721,176.245,180,180,266.717,175.849,car0,4
9.05,267.48,176.394,266.725,176.262,180,180,266.706,175.825,car0,4
9.1,267.48,176.347,266.734,176.304,180,180,266.697,175.807,car0,4
9.15,267.48,176.289,266.746,176.359,180,180,266.69,175.796,car0,4
9.2,267.48,176.245,266.756,176.408,180,180,266.684,175.789,car0,4
9.25,267.48,176.182,266.765,176.452,180,180,266.679,175.787,car0,4
9.3,267.48,176.136,266.777,176.508,180,180,266.676,175.79,car0,4
9.35,267.48,176.087,266.789,176.561,180,180,266.674,175.798,car0,4
9.4,267.48,176.029,266.8,176.613,180,180,266.673,175.809,car0,4
9.45,267.48,175.981,267.513,176.134,180,180,266.723,175.785,car0,4
9.5,267.48,175.922,267.484,176.108,180,180,266.769,175.761,car0,4
9.55,267.48,175.861,266.842,175.55,116,116,266.938,175.551,car0,4
9.6,267.48,175.808,266.851,176.852,116,116,266.744,176.689,car0,4
9.65,267.48,175.749,266.862,176.904,116,116,266.707,177.096,car0,4
9.7,267.48,175.693,,,,,,,car0,4
9.75,267.48,175.64,,,,,,,car0,4
9.8,267.48,175.582,267.511,175.135,180,180,266.781,175.536,car0,4
9.85,267.48,175.532,,,,,,,car0,4
9.9,267.48,175.479,,,,,,,car0,4
9.95,267.48,175.419,,,,,,,car0,4
10.0,267.48,175.36,,,,,,,car0,3
10.05,267.48,175.31,266.707,176.178,180,180,266.749,175.362,car0,3
10.1,267.48,175.256,267.55,174.54,180,180,266.79,175.27,car0,3
10.15,267.48,175.2,,,,,,,car0,3
10.2,267.48,175.158,,,,,,,car0,3
10.25,267.48,175.106,,,,,,,car0,3
10.3,267.48,175.05,266.753,176.394,180,180,266.769,175.161,car0,3
10.35,267.48,174.997,266.764,176.447,180,180,266.764,175.188,car0,3
10.4,267.48,174.941,266.778,176.51,180,180,266.76,175.218,car0,3
10.45,267.48,174.882,266.791,176.571,180,180,266.757,175.249,car0,3
