timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
3.15,267.48,180.891,,,,,,,car0,5
3.2,267.48,180.83,,,,,,,car0,5
3.25,267.48,180.773,,,,,,,car0,5
3.3,267.48,180.718,,,,,,,car0,5
3.35,267.48,180.664,,,,,,,car0,5
3.4,267.48,180.611,,,,,,,car0,5
3.45,267.48,180.553,,,,,,,car0,5
3.5,267.48,180.493,,,,,,,car0,5
3.55,267.48,180.428,,,,,,,car0,5
3.6,267.48,180.371,,,,,,,car0,5
3.65,267.48,180.307,,,,,,,car0,5
3.7,267.48,180.243,,,,,,,car0,5
3.75,267.48,180.183,,,,,,,car0,5
3.8,267.48,180.127,,,,,,,car0,5
3.85,267.48,180.073,,,,,,,car0,5
3.9,267.48,180.009,,,,,,,car0,5
3.95,267.48,179.947,,,,,,,car0,5
4.0,267.48,179.884,,,,,,,car0,5
4.05,267.48,179.831,,,,,,,car0,5
4.1,267.48,179.77,,,,,,,car0,5
4.15,267.48,179.716,,,,,,,car0,5
4.2,267.48,179.656,,,,,,,car0,5
4.25,267.48,179.599,,,,,,,car0,5
4.3,267.48,179.545,,,,,,,car0,5
4.35,267.48,179.489,,,,,,,car0,5
4.4,267.48,179.432,,,,,,,car0,5
4.45,267.48,179.38,,,,,,,car0,5
4.5,267.48,179.323,,,,,,,car0,5
4.55,267.48,179.26,,,,,,,car0,5
4.6,267.48,179.198,,,,,,,car0,5
4.65,267.48,179.141,,,,,,,car0,5
4.7,267.48,179.079,,,,,,,car0,5
4.75,267.48,179.022,,,,,,,car0,5
4.8,267.48,178.959,,,,,,,car0,5
4.85,267.48,178.898,,,,,,,car0,5
4.9,267.48,178.84,,,,,,,car0,5
4.95,267.48,178.778,,,,,,,car0,5
5.0,267.48,178.724,,,,,,,car0,5
5.05,267.48,178.66,,,,,,,car0,5
5.1,267.48,178.601,,,,,,,car0,5
5.15,267.48,178.542,,,,,,,car0,5
5.2,267.48,178.482,,,,,,,car0,5
5.25,267.48,178.419,,,,,,,car0,5
5.3,267.48,178.362,,,,,,,car0,5
5.35,267.48,178.302,,,,,,,car0,5
5.4,267.48,178.239,,,,,,,car0,5
5.45,267.48,178.177,,,,,,,car0,5
5.5,267.48,178.124,,,,,,,car0,5
5.55,267.48,178.067,,,,,,,car0,5
5.6,267.48,178.007,,,,,,,car0,5
5.65,267.48,177.948,,,,,,,car0,5
5.7,267.48,177.894,,,,,,,car0,5
5.75,267.48,177.829,,,,,,,car0,5
5.8,267.48,177.765,,,,,,,car0,5
5.85,267.48,177.707,,,,,,,car0,5
5.9,267.48,177.651,,,,,,,car0,5
5.95,267.48,177.59,,,,,,,car0,5
6.0,267.48,177.535,,,,,,,car0,5
6.05,267.48,177.48,,,,,,,car0,5
6.1,267.48,177.417,,,,,,,car0,5
