timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
1.05,267.48,180.866,267.722,180.952,17,17,267.762,180.984,car0,5
1.1,267.48,180.797,267.707,180.88,17,17,267.738,180.903,car0,5
1.15,267.48,180.728,267.692,180.81,17,17,267.715,180.826,car0,5
1.2,267.48,180.666,267.678,180.747,17,17,267.697,180.756,car0,5
1.25,267.48,180.608,267.666,180.689,17,17,267.681,180.692,car0,5
1.3,267.48,180.537,267.652,180.621,17,17,267.665,180.626,car0,5
1.35,267.48,180.467,267.637,180.554,17,17,267.649,180.56,car0,5
1.4,267.48,180.408,267.626,180.5,17,17,267.635,180.498,car0,5
1.45,267.48,180.34,267.613,180.437,17,17,267.62,180.435,car0,5
1.5,267.48,180.27,267.599,180.374,17,17,267.606,180.373,car0,5
1.55,267.48,180.208,267.587,180.318,17,17,267.593,180.312,car0,5
1.6,267.48,180.146,267.574,180.257,17,17,267.58,180.252,car0,5
1.65,267.48,180.08,267.561,180.194,17,17,267.566,180.191,car0,5
1.7,267.48,180.013,267.548,180.134,17,17,267.553,180.13,car0,5
1.75,267.48,179.942,267.535,180.072,17,17,267.539,180.069,car0,5
1.8,267.48,179.877,267.524,180.019,17,17,267.527,180.009,car0,5
1.85,267.48,179.817,267.514,179.973,17,17,267.514,179.953,car0,5
1.9,267.48,179.75,267.5,179.908,17,17,267.502,179.895,car0,5
1.95,267.48,179.684,267.485,179.838,17,17,267.489,179.835,car0,5
2.0,267.48,179.622,267.472,179.775,17,17,267.476,179.774,car0,5
2.05,267.48,179.562,267.459,179.715,17,17,267.462,179.713,car0,5
2.1,267.48,179.5,267.446,179.653,17,17,267.449,179.653,car0,5
2.15,267.48,179.437,267.433,179.592,17,17,267.436,179.592,car0,5
2.2,267.48,179.373,267.42,179.53,17,17,267.423,179.531,car0,5
2.25,267.48,179.314,267.407,179.471,17,17,267.41,179.47,car0,5
2.3,267.48,179.254,267.395,179.413,17,17,267.397,179.41,car0,5
2.35,267.48,179.182,267.381,179.346,17,17,267.384,179.348,car0,5
2.4,267.48,179.115,267.368,179.287,17,17,267.371,179.287,car0,5
2.45,267.48,179.05,267.356,179.231,17,17,267.358,179.227,car0,5
2.5,267.48,178.98,267.345,179.178,17,17,267.345,179.168,car0,5
2.55,267.48,178.913,267.329,179.103,17,17,267.332,179.106,car0,5
2.6,267.48,178.842,267.313,179.028,17,17,267.319,179.044,car0,5
2.65,267.48,178.774,267.299,178.961,17,17,267.305,178.98,car0,5
2.7,267.48,178.715,267.287,178.905,17,17,267.292,178.918,car0,5
2.75,267.48,178.644,267.273,178.842,17,17,267.279,178.855,car0,5
2.8,267.48,178.573,267.259,178.776,17,17,267.265,178.792,car0,5
2.85,267.48,178.512,267.247,178.719,17,17,267.252,178.73,car0,5
2.9,267.48,178.441,267.236,178.665,17,17,267.239,178.668,car0,5
2.95,267.48,178.382,267.224,178.611,17,17,267.226,178.607,car0,5
3.0,267.48,178.314,267.21,178.544,17,17,267.213,178.546,car0,5
3.05,267.48,178.246,267.197,178.481,17,17,267.199,178.484,car0,5
