timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
1.3,266.84,168.681,267.734,168.67,45,45,267.686,168.64,car0,5
1.35,266.84,168.744,267.722,168.728,45,45,267.762,168.749,car0,5
1.4,266.84,168.805,267.71,168.784,45,45,267.741,168.802,car0,5
1.45,266.84,168.868,267.698,168.842,45,45,267.722,168.856,car0,5
1.5,266.84,168.932,267.686,168.9,45,45,267.705,168.911,car0,5
1.55,266.84,168.997,267.671,168.966,45,45,267.688,168.971,car0,5
1.6,266.84,169.058,267.658,169.029,45,45,267.673,169.033,car0,5
1.65,266.84,169.115,267.646,169.087,45,45,267.658,169.092,car0,5
1.7,266.84,169.173,267.634,169.144,45,45,267.644,169.151,car0,5
1.75,266.84,169.237,267.62,169.209,45,45,267.63,169.212,car0,5
1.8,266.84,169.294,267.608,169.265,45,45,267.617,169.271,car0,5
1.85,266.84,169.35,267.595,169.324,45,45,267.603,169.33,car0,5
1.9,266.84,169.403,267.582,169.386,45,45,267.59,169.39,car0,5
1.95,266.84,169.459,267.569,169.448,45,45,267.576,169.45,car0,5
2.0,266.84,169.514,267.557,169.506,45,45,267.563,169.51,car0,5
2.05,266.84,169.569,267.544,169.565,45,45,267.55,169.569,car0,5
2.1,266.84,169.628,267.531,169.626,45,45,267.537,169.629,car0,5
2.15,266.84,169.691,267.517,169.691,45,45,267.524,169.69,car0,5
2.2,266.84,169.753,267.504,169.755,45,45,267.51,169.752,car0,5
2.25,266.84,169.807,267.492,169.81,45,45,267.497,169.812,car0,5
2.3,266.84,169.859,267.48,169.865,45,45,267.484,169.871,car0,5
2.35,266.84,169.914,267.468,169.921,45,45,267.471,169.93,car0,5
2.4,266.84,169.979,267.454,169.987,45,45,267.459,169.99,car0,5
2.45,266.84,170.033,267.442,170.044,45,45,267.446,170.049,car0,5
2.5,266.84,170.092,267.43,170.104,45,45,267.433,170.109,car0,5
2.55,266.84,170.153,267.416,170.166,45,45,267.42,170.169,car0,5
2.6,266.84,170.211,267.404,170.225,45,45,267.407,170.229,car0,5
2.65,266.84,170.273,267.39,170.288,45,45,267.394,170.289,car0,5
2.7,266.84,170.332,267.378,170.346,45,45,267.381,170.349,car0,5
2.75,266.84,170.39,267.366,170.403,45,45,267.369,170.408,car0,5
2.8,266.84,170.445,267.355,170.457,45,45,267.356,170.467,car0,5
2.85,266.84,170.503,267.343,170.512,45,45,267.343,170.525,car0,5
2.9,266.84,170.565,267.33,170.571,45,45,267.331,170.584,car0,5
2.95,266.84,170.623,267.319,170.624,45,45,267.318,170.642,car0,5
3.0,266.84,170.676,267.309,170.673,45,45,267.306,170.698,car0,5
3.05,266.84,170.737,267.297,170.728,45,45,267.294,170.755,car0,5
