timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
4.25,267.48,180.879,,,,,,,car0,5
4.3,267.48,180.826,,,,,,,car0,5
4.35,267.48,180.768,,,,,,,car0,5
4.4,267.48,180.72,,,,,,,car0,5
4.45,267.48,180.667,,,,,,,car0,5
4.5,267.48,180.618,,,,,,,car0,5
4.55,267.48,180.567,,,,,,,car0,5
4.6,267.48,180.509,,,,,,,car0,5
4.65,267.48,180.453,,,,,,,car0,5
4.7,267.48,180.399,,,,,,,car0,5
4.75,267.48,180.35,,,,,,,car0,5
4.8,267.48,180.299,,,,,,,car0,5
4.85,267.48,180.245,,,,,,,car0,5
4.9,267.48,180.186,,,,,,,car0,5
4.95,267.48,180.129,,,,,,,car0,5
5.0,267.48,180.077,,,,,,,car0,5
5.05,267.48,180.028,,,,,,,car0,5
5.1,267.48,179.978,,,,,,,car0,5
5.15,267.48,179.928,267.09,177.979,92,92,267.042,177.947,car0,5
5.2,267.48,179.871,267.078,177.92,92,92,267.117,177.95,car0,5
5.25,267.48,179.823,267.066,177.863,92,92,267.096,177.885,car0,5
5.3,267.48,179.767,267.056,177.818,92,92,267.079,177.831,car0,5
5.35,267.48,179.714,267.048,177.783,92,92,267.066,177.788,car0,5
5.4,267.48,179.664,267.04,177.743,92,92,267.054,177.746,car0,5
5.45,267.48,179.605,267.025,177.675,92,92,267.041,177.691,car0,5
5.5,267.48,179.553,267.014,177.62,92,92,267.027,177.636,car0,5
5.55,267.48,179.499,267.004,177.573,92,92,267.015,177.584,car0,5
5.6,267.48,179.442,266.995,177.534,92,92,267.004,177.536,car0,5
5.65,267.48,179.394,266.989,177.501,92,92,266.994,177.493,car0,5
5.7,267.48,179.346,266.974,177.433,92,92,266.983,177.442,car0,5
5.75,267.48,179.297,266.965,177.389,92,92,266.972,177.394,car0,5
5.8,267.48,179.241,266.96,177.367,92,92,266.963,177.352,car0,5
5.85,267.48,179.188,268.191,176.723,92,92,267.253,177.165,car0,5
5.9,267.48,179.139,268.17,176.705,92,92,267.479,177.013,car0,5
