timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
4.15,266.84,168.637,,,,,,,car0,0
4.2,266.84,168.707,,,,,,,car0,0
4.25,266.84,168.774,,,,,,,car0,0
4.3,266.84,168.835,,,,,,,car0,0
4.35,266.84,168.904,,,,,,,car0,0
4.4,266.84,168.964,,,,,,,car0,0
4.45,266.84,169.035,,,,,,,car0,0
4.5,266.84,169.104,,,,,,,car0,0
4.55,266.84,169.163,,,,,,,car0,0
4.6,266.84,169.225,,,,,,,car0,0
4.65,266.84,169.286,,,,,,,car0,0
4.7,266.84,169.355,,,,,,,car0,0
4.75,266.84,169.416,,,,,,,car0,0
4.8,266.84,169.485,,,,,,,car0,0
4.85,266.84,169.543,,,,,,,car0,0
4.9,266.84,169.601,,,,,,,car0,0
4.95,266.84,169.668,,,,,,,car0,0
5.0,266.84,169.73,,,,,,,car0,0
5.05,266.84,169.801,,,,,,,car0,0
5.1,266.84,169.872,,,,,,,car0,0
5.15,266.84,169.943,,,,,,,car0,0
5.2,266.84,170.0,,,,,,,car0,0
5.25,266.84,170.059,,,,,,,car0,0
5.3,266.84,170.12,,,,,,,car0,0
5.35,266.84,170.188,,,,,,,car0,0
5.4,266.84,170.246,,,,,,,car0,0
5.45,266.84,170.308,,,,,,,car0,0
5.5,266.84,170.373,,,,,,,car0,0
5.55,266.84,170.436,,,,,,,car0,0
5.6,266.84,170.496,,,,,,,car0,0
5.65,266.84,170.561,,,,,,,car0,0
5.7,266.84,170.625,,,,,,,car0,0
5.75,266.84,170.691,,,,,,,car0,0
5.8,266.84,170.755,,,,,,,car0,0
5.85,266.84,170.815,,,,,,,car0,0
5.9,266.84,170.875,,,,,,,car0,0
5.95,266.84,170.935,,,,,,,car0,0
6.0,266.84,171.004,,,,,,,car0,0
6.05,266.84,171.069,,,,,,,car0,0
6.1,266.84,171.133,,,,,,,car0,0
6.15,266.84,171.193,,,,,,,car0,0
6.2,266.84,171.257,,,,,,,car0,0
6.25,266.84,171.321,,,,,,,car0,0
6.3,266.84,171.386,,,,,,,car0,0
6.35,266.84,171.451,,,,,,,car0,0
6.4,266.84,171.523,,,,,,,car0,0
6.45,266.84,171.594,,,,,,,car0,0
6.5,266.84,171.658,,,,,,,car0,0
6.55,266.84,171.72,,,,,,,car0,0
6.6,266.84,171.79,,,,,,,car0,0
6.65,266.84,171.855,,,,,,,car0,0
6.7,266.84,171.925,,,,,,,car0,0
6.75,266.84,171.984,,,,,,,car0,0
6.8,266.84,172.044,,,,,,,car0,0
6.85,266.84,172.113,,,,,,,car0,0
6.9,266.84,172.184,,,,,,,car0,0
6.95,266.84,172.247,,,,,,,car0,0
7.0,266.84,172.31,,,,,,,car0,0
7.05,266.84,172.379,,,,,,,car0,0
7.1,266.84,172.447,,,,,,,car0,0
7.15,266.84,172.516,,,,,,,car0,0
7.2,266.84,172.582,,,,,,,car0,0
7.25,266.84,172.653,,,,,,,car0,0
7.3,266.84,172.715,,,,,,,car0,0
7.35,266.84,172.774,,,,,,,car0,0
7.4,266.84,172.834,,,,,,,car0,0
7.45,266.84,172.899,,,,,,,car0,0
7.5,266.84,172.962,,,,,,,car0,0
7.55,266.84,173.023,,,,,,,car0,0
7.6,266.84,173.082,,,,,,,car0,0
7.65,266.84,173.152,,,,,,,car0,0
7.7,266.84,173.222,,,,,,,car0,0
7.75,266.84,173.282,,,,,,,car0,0
7.8,266.84,173.353,,,,,,,car0,0
7.85,266.84,173.418,,,,,,,car0,0
7.9,266.84,173.482,,,,,,,car0,0
7.95,266.84,173.542,,,,,,,car0,0
8.0,266.84,173.601,,,,,,,car0,0
8.05,266.84,173.667,,,,,,,car0,0
