timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
3.15,266.84,168.678,,,,,,,car0,0
3.2,266.84,168.746,,,,,,,car0,0
3.25,266.84,168.811,,,,,,,car0,0
3.3,266.84,168.886,,,,,,,car0,0
3.35,266.84,168.954,,,,,,,car0,0
3.4,266.84,169.016,,,,,,,car0,0
3.45,266.84,169.086,,,,,,,car0,0
3.5,266.84,169.148,,,,,,,car0,0
3.55,266.84,169.221,,,,,,,car0,0
3.6,266.84,169.282,,,,,,,car0,0
3.65,266.84,169.345,,,,,,,car0,0
3.7,266.84,169.408,,,,,,,car0,0
3.75,266.84,169.475,,,,,,,car0,0
3.8,266.84,169.536,,,,,,,car0,0
3.85,266.84,169.603,,,,,,,car0,0
3.9,266.84,169.676,,,,,,,car0,0
3.95,266.84,169.741,,,,,,,car0,0
4.0,266.84,169.81,,,,,,,car0,0
4.05,266.84,169.884,,,,,,,car0,0
4.1,266.84,169.958,,,,,,,car0,0
4.15,266.84,170.019,,,,,,,car0,0
4.2,266.84,170.08,,,,,,,car0,0
4.25,266.84,170.146,,,,,,,car0,0
4.3,266.84,170.216,,,,,,,car0,0
4.35,266.84,170.287,,,,,,,car0,0
4.4,266.84,170.36,,,,,,,car0,0
4.45,266.84,170.421,,,,,,,car0,0
4.5,266.84,170.485,,,,,,,car0,0
4.55,266.84,170.551,,,,,,,car0,0
4.6,266.84,170.619,,,,,,,car0,0
4.65,266.84,170.687,,,,,,,car0,0
4.7,266.84,170.761,,,,,,,car0,0
4.75,266.84,170.828,,,,,,,car0,0
4.8,266.84,170.898,,,,,,,car0,0
4.85,266.84,170.962,,,,,,,car0,0
4.9,266.84,171.026,,,,,,,car0,0
4.95,266.84,171.089,,,,,,,car0,0
5.0,266.84,171.149,,,,,,,car0,0
5.05,266.84,171.21,,,,,,,car0,0
5.1,266.84,171.28,,,,,,,car0,0
5.15,266.84,171.345,,,,,,,car0,0
5.2,266.84,171.414,,,,,,,car0,0
5.25,266.84,171.476,,,,,,,car0,0
5.3,266.84,171.541,,,,,,,car0,0
5.35,266.84,171.615,,,,,,,car0,0
5.4,266.84,171.677,,,,,,,car0,0
5.45,266.84,171.751,,,,,,,car0,0
5.5,266.84,171.819,,,,,,,car0,0
5.55,266.84,171.891,,,,,,,car0,0
5.6,266.84,171.965,,,,,,,car0,0
5.65,266.84,172.039,,,,,,,car0,0
5.7,266.84,172.111,,,,,,,car0,0
5.75,266.84,172.183,,,,,,,car0,0
5.8,266.84,172.248,,,,,,,car0,0
5.85,266.84,172.32,,,,,,,car0,0
5.9,266.84,172.395,,,,,,,car0,0
5.95,266.84,172.463,,,,,,,car0,0
6.0,266.84,172.536,,,,,,,car0,0
6.05,266.84,172.599,,,,,,,car0,0
6.1,266.84,172.674,,,,,,,car0,0
6.15,266.84,172.747,,,,,,,car0,0
6.2,266.84,172.821,,,,,,,car0,0
6.25,266.84,172.887,,,,,,,car0,0
6.3,266.84,172.952,,,,,,,car0,0
6.35,266.84,173.022,,,,,,,car0,0
6.4,266.84,173.089,,,,,,,car0,0
6.45,266.84,173.155,,,,,,,car0,0
6.5,266.84,173.228,,,,,,,car0,0
6.55,266.84,173.293,,,,,,,car0,0
6.6,266.84,173.362,,,,,,,car0,0
6.65,266.84,173.425,,,,,,,car0,0
6.7,266.84,173.496,,,,,,,car0,0
6.75,266.84,173.559,,,,,,,car0,0
6.8,266.84,173.628,,,,,,,car0,0
6.85,266.84,173.688,,,,,,,car0,0
6.9,266.84,173.752,,,,,,,car0,0
6.95,266.84,173.814,,,,,,,car0,0
7.0,266.84,173.878,,,,,,,car0,0
7.05,266.84,173.945,,,,,,,car0,0
7.1,266.84,174.009,,,,,,,car0,1
7.15,266.84,174.081,,,,,,,car0,1
7.2,266.84,174.148,,,,,,,car0,1
7.25,266.84,174.208,,,,,,,car0,1
7.3,266.84,174.271,,,,,,,car0,1
7.35,266.84,174.334,,,,,,,car0,1
7.4,266.84,174.401,,,,,,,car0,1
7.45,266.84,174.475,,,,,,,car0,1
7.5,266.84,174.543,,,,,,,car0,1
