timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
5.45,266.84,168.652,,,,,,,car0,0
5.5,266.84,168.709,,,,,,,car0,0
5.55,266.84,168.762,,,,,,,car0,0
5.6,266.84,168.814,,,,,,,car0,0
5.65,266.84,168.867,,,,,,,car0,0
5.7,266.84,168.914,,,,,,,car0,0
5.75,266.84,168.967,,,,,,,car0,0
5.8,266.84,169.02,,,,,,,car0,0
5.85,266.84,169.068,,,,,,,car0,0
5.9,266.84,169.124,,,,,,,car0,0
5.95,266.84,169.178,,,,,,,car0,0
6.0,266.84,169.229,,,,,,,car0,0
6.05,266.84,169.278,,,,,,,car0,0
6.1,266.84,169.328,,,,,,,car0,0
6.15,266.84,169.383,,,,,,,car0,0
6.2,266.84,169.433,,,,,,,car0,0
6.25,266.84,169.483,,,,,,,car0,0
6.3,266.84,169.533,,,,,,,car0,0
6.35,266.84,169.586,,,,,,,car0,0
6.4,266.84,169.641,,,,,,,car0,0
6.45,266.84,169.687,,,,,,,car0,0
6.5,266.84,169.736,,,,,,,car0,0
6.55,266.84,169.789,,,,,,,car0,0
6.6,266.84,169.846,,,,,,,car0,0
6.65,266.84,169.901,,,,,,,car0,0
6.7,266.84,169.957,,,,,,,car0,0
6.75,266.84,170.011,,,,,,,car0,0
6.8,266.84,170.066,,,,,,,car0,0
6.85,266.84,170.116,,,,,,,car0,0
6.9,266.84,170.168,,,,,,,car0,0
6.95,266.84,170.225,,,,,,,car0,0
7.0,266.84,170.274,,,,,,,car0,0
7.05,266.84,170.327,,,,,,,car0,0
7.1,266.84,170.374,,,,,,,car0,0
7.15,266.84,170.429,,,,,,,car0,0
7.2,266.84,170.479,,,,,,,car0,0
7.25,266.84,170.535,,,,,,,car0,0
7.3,266.84,170.584,,,,,,,car0,0
7.35,266.84,170.641,,,,,,,car0,0
7.4,266.84,170.692,,,,,,,car0,0
7.45,266.84,170.749,,,,,,,car0,0
7.5,266.84,170.797,,,,,,,car0,0
7.55,266.84,170.85,,,,,,,car0,0
7.6,266.84,170.899,,,,,,,car0,0
7.65,266.84,170.954,,,,,,,car0,0
7.7,266.84,171.001,,,,,,,car0,0
7.75,266.84,171.056,,,,,,,car0,0
7.8,266.84,171.106,,,,,,,car0,0
7.85,266.84,171.152,,,,,,,car0,0
7.9,266.84,171.203,,,,,,,car0,0
7.95,266.84,171.251,,,,,,,car0,0
8.0,266.84,171.301,,,,,,,car0,0
8.05,266.84,171.358,,,,,,,car0,0
8.1,266.84,171.415,,,,,,,car0,0
8.15,266.84,171.469,,,,,,,car0,0
8.2,266.84,171.515,,,,,,,car0,0
8.25,266.84,171.567,,,,,,,car0,0
8.3,266.84,171.617,,,,,,,car0,0
8.35,266.84,171.664,,,,,,,car0,0
8.4,266.84,171.721,,,,,,,car0,0
8.45,266.84,171.774,,,,,,,car0,0
8.5,266.84,171.826,,,,,,,car0,0
8.55,266.84,171.876,,,,,,,car0,0
8.6,266.84,171.932,,,,,,,car0,0
8.65,266.84,171.988,,,,,,,car0,0
8.7,266.84,172.045,,,,,,,car0,0
8.75,266.84,172.094,,,,,,,car0,0
8.8,266.84,172.149,,,,,,,car0,0
8.85,266.84,172.202,,,,,,,car0,0
8.9,266.84,172.251,,,,,,,car0,0
8.95,266.84,172.306,,,,,,,car0,0
9.0,266.84,172.353,,,,,,,car0,0
9.05,266.84,172.408,,,,,,,car0,0
9.1,266.84,172.463,,,,,,,car0,0
