timestamp,person_id,x_gt,y_gt
0.05,personFlow1.0,266.84,167.201
0.05,personFlow2.0,267.48,182.191
0.1,personFlow1.0,266.84,167.255
0.1,personFlow2.0,267.48,182.129
0.15,personFlow1.0,266.84,167.319
0.15,personFlow2.0,267.48,182.063
0.2,personFlow1.0,266.84,167.377
0.2,personFlow2.0,267.48,181.991
0.25,personFlow1.0,266.84,167.432
0.25,personFlow2.0,267.48,181.922
0.3,personFlow1.0,266.84,167.49
0.3,personFlow2.0,267.48,181.86
0.35,personFlow1.0,266.84,167.555
0.35,personFlow2.0,267.48,181.798
0.4,personFlow1.0,266.84,167.614
0.4,personFlow2.0,267.48,181.732
0.45,personFlow1.0,266.84,167.672
0.45,personFlow2.0,267.48,181.663
0.5,personFlow1.0,266.84,167.737
0.5,personFlow2.0,267.48,181.603
0.55,personFlow1.0,266.84,167.797
0.55,personFlow2.0,267.48,181.54
0.6,personFlow1.0,266.84,167.862
0.6,personFlow2.0,267.48,181.475
0.65,personFlow1.0,266.84,167.923
0.65,personFlow2.0,267.48,181.412
0.7,personFlow1.0,266.84,167.976
0.7,personFlow2.0,267.48,181.351
0.75,personFlow1.0,266.84,168.029
0.75,personFlow2.0,267.48,181.284
0.8,personFlow1.0,266.84,168.088
0.8,personFlow2.0,267.48,181.215
0.85,personFlow1.0,266.84,168.152
0.85,personFlow2.0,267.48,181.147
0.9,personFlow1.0,266.84,168.207
0.9,personFlow2.0,267.48,181.077
0.95,personFlow1.0,266.84,168.26
0.95,personFlow2.0,267.48,181.005
1,personFlow1.0,266.84,168.316
1,personFlow2.0,267.48,180.937
1.05,personFlow1.0,266.84,168.38
1.05,personFlow1.1,266.84,167.201
1.05,personFlow2.0,267.48,180.866
1.05,personFlow2.1,267.48,182.191
1.1,personFlow1.0,266.84,168.439
1.1,personFlow1.1,266.84,167.258
1.1,personFlow2.0,267.48,180.797
1.1,personFlow2.1,267.48,182.132
1.15,personFlow1.0,266.84,168.502
1.15,personFlow1.1,266.84,167.32
1.15,personFlow2.0,267.48,180.728
1.15,personFlow2.1,267.48,182.081
1.2,personFlow1.0,266.84,168.566
1.2,personFlow1.1,266.84,167.381
1.2,personFlow2.0,267.48,180.666
1.2,personFlow2.1,267.48,182.026
1.25,personFlow1.0,266.84,168.622
1.25,personFlow1.1,266.84,167.438
1.25,personFlow2.0,267.48,180.608
1.25,personFlow2.1,267.48,181.969
1.3,personFlow1.0,266.84,168.681
1.3,personFlow1.1,266.84,167.5
1.3,personFlow2.0,267.48,180.537
1.3,personFlow2.1,267.48,181.919
1.35,personFlow1.0,266.84,168.744
1.35,personFlow1.1,266.84,167.561
1.35,personFlow2.0,267.48,180.467
1.35,personFlow2.1,267.48,181.858
1.4,personFlow1.0,266.84,168.805
1.4,personFlow1.1,266.84,167.623
1.4,personFlow2.0,267.48,180.408
1.4,personFlow2.1,267.48,181.797
1.45,personFlow1.0,266.84,168.868
1.45,personFlow1.1,266.84,167.68
1.45,personFlow2.0,267.48,180.34
1.45,personFlow2.1,267.48,181.74
1.5,personFlow1.0,266.84,168.932
1.5,personFlow1.1,266.84,167.742
1.5,personFlow2.0,267.48,180.27
1.5,personFlow2.1,267.48,181.681
1.55,personFlow1.0,266.84,168.997
1.55,personFlow1.1,266.84,167.811
1.55,personFlow2.0,267.48,180.208
1.55,personFlow2.1,267.48,181.623
1.6,personFlow1.0,266.84,169.058
1.6,personFlow1.1,266.84,167.878
1.6,personFlow2.0,267.48,180.146
1.6,personFlow2.1,267.48,181.567
1.65,personFlow1.0,266.84,169.115
1.65,personFlow1.1,266.84,167.943
1.65,personFlow2.0,267.48,180.08
1.65,personFlow2.1,267.48,181.516
1.7,personFlow1.0,266.84,169.173
1.7,personFlow1.1,266.84,168.007
1.7,personFlow2.0,267.48,180.013
1.7,personFlow2.1,267.48,181.466
1.75,personFlow1.0,266.84,169.237
1.75,personFlow1.1,266.84,168.073
1.75,personFlow2.0,267.48,179.942
1.75,personFlow2.1,267.48,181.416
1.8,personFlow1.0,266.84,169.294
1.8,personFlow1.1,266.84,168.13
1.8,personFlow2.0,267.48,179.877
1.8,personFlow2.1,267.48,181.359
1.85,personFlow1.0,266.84,169.35
1.85,personFlow1.1,266.84,168.194
1.85,personFlow2.0,267.48,179.817
1.85,personFlow2.1,267.48,181.305
1.9,personFlow1.0,266.84,169.403
1.9,personFlow1.1,266.84,168.26
1.9,personFlow2.0,267.48,179.75
1.9,personFlow2.1,267.48,181.248
1.95,personFlow1.0,266.84,169.459
1.95,personFlow1.1,266.84,168.328
1.95,personFlow2.0,267.48,179.684
1.95,personFlow2.1,267.48,181.194
2,personFlow1.0,266.84,169.514
2,personFlow1.1,266.84,168.394
2,personFlow2.0,267.48,179.622
2,personFlow2.1,267.48,181.134
2.05,personFlow1.0,266.84,169.569
2.05,personFlow1.1,266.84,168.463
2.05,personFlow1.2,266.84,167.201
2.05,personFlow2.0,267.48,179.562
2.05,personFlow2.1,267.48,181.077
2.05,personFlow2.2,267.48,182.191
2.1,personFlow1.0,266.84,169.628
2.1,personFlow1.1,266.84,168.532
2.1,personFlow1.2,266.84,167.271
2.1,personFlow2.0,267.48,179.5
2.1,personFlow2.1,267.48,181.028
2.1,personFlow2.2,267.48,182.137
2.15,personFlow1.0,266.84,169.691
2.15,personFlow1.1,266.84,168.59
2.15,personFlow1.2,266.84,167.341
2.15,personFlow2.0,267.48,179.437
2.15,personFlow2.1,267.48,180.972
2.15,personFlow2.2,267.48,182.079
2.2,personFlow1.0,266.84,169.753
2.2,personFlow1.1,266.84,168.654
2.2,personFlow1.2,266.84,167.406
2.2,personFlow2.0,267.48,179.373
2.2,personFlow2.1,267.48,180.917
2.2,personFlow2.2,267.48,182.016
2.25,personFlow1.0,266.84,169.807
2.25,personFlow1.1,266.84,168.715
2.25,personFlow1.2,266.84,167.468
2.25,personFlow2.0,267.48,179.314
2.25,personFlow2.1,267.48,180.863
2.25,personFlow2.2,267.48,181.951
2.3,personFlow1.0,266.84,169.859
2.3,personFlow1.1,266.84,168.773
2.3,personFlow1.2,266.84,167.536
2.3,personFlow2.0,267.48,179.254
2.3,personFlow2.1,267.48,180.803
2.3,personFlow2.2,267.48,181.89
2.35,personFlow1.0,266.84,169.914
2.35,personFlow1.1,266.84,168.837
2.35,personFlow1.2,266.84,167.606
2.35,personFlow2.0,267.48,179.182
2.35,personFlow2.1,267.48,180.75
2.35,personFlow2.2,267.48,181.837
2.4,personFlow1.0,266.84,169.979
2.4,personFlow1.1,266.84,168.9
