timestamp,x_gt,y_gt
259.05,237.04,176.14
259.1,237.04,176.199
259.15,237.04,176.248
259.2,237.04,176.308
259.25,237.04,176.36
259.3,237.04,176.413
259.35,237.04,176.47
259.4,237.04,176.529
259.45,237.04,176.588
259.5,237.04,176.646
259.55,237.04,176.699
259.6,237.04,176.75
259.65,237.04,176.808
259.7,237.04,176.869
259.75,237.04,176.918
259.8,237.04,176.969
259.85,237.04,177.022
259.9,237.04,177.08
259.95,237.04,177.139
260,237.04,177.19
260.05,237.04,177.244
260.1,237.04,177.294
260.15,237.04,177.343
260.2,237.04,177.403
260.25,237.04,177.457
260.3,237.04,177.507
260.35,237.04,177.561
260.4,237.04,177.614
260.45,237.04,177.669
260.5,237.04,177.727
260.55,237.04,177.781
260.6,237.04,177.837
260.65,237.04,177.891
260.7,237.04,177.944
260.75,237.04,177.997
260.8,237.04,178.054
260.85,237.04,178.11
260.9,237.04,178.169
260.95,237.04,178.225
261,237.04,178.285
261.05,237.04,178.337
261.1,237.04,178.39
261.15,237.04,178.443
261.2,237.04,178.503
261.25,237.04,178.56
261.3,237.04,178.62
261.35,237.04,178.669
261.4,237.04,178.722
261.45,237.04,178.774
261.5,237.04,178.823
261.55,237.04,178.879
261.6,237.04,178.931
261.65,237.04,178.988
261.7,237.04,179.046
261.75,237.04,179.104
261.8,237.04,179.164
261.85,237.044,179.269
261.9,237.052,179.327
261.95,237.06,179.382
262,237.068,179.436
262.05,237.076,179.488
262.1,237.083,179.538
262.15,237.092,179.594
262.2,237.099,179.647
262.25,237.108,179.703
262.3,237.116,179.761
262.35,237.124,179.818
262.4,237.133,179.878
262.45,237.141,179.934
262.5,237.149,179.987
262.55,237.157,180.043
262.6,237.165,180.093
262.65,237.173,180.147
262.7,237.18,180.199
262.75,237.189,180.256
262.8,237.196,180.307
262.85,237.205,180.367
262.9,237.213,180.419
262.95,237.221,180.477
263,237.228,180.527
263.05,237.236,180.581
263.1,237.244,180.634
263.15,237.252,180.687
263.2,237.26,180.745
263.25,237.268,180.799
263.3,237.277,180.856
263.35,237.285,180.913
263.4,237.293,180.968
263.45,237.3,181.016
263.5,237.308,181.068
263.55,237.316,181.123
263.6,237.325,181.183
263.65,237.332,181.234
263.7,237.34,181.291
263.75,237.348,181.34
263.8,237.356,181.4
263.85,237.365,181.455
263.9,237.373,181.513
263.95,237.382,181.571
264,237.39,181.63
264.05,237.398,181.684
264.1,237.407,181.743
264.15,237.415,181.801
264.2,237.423,181.851
264.25,237.43,181.901
264.3,237.437,181.952
264.35,237.446,182.007
264.4,237.454,182.066
264.45,237.462,182.122
264.5,237.47,182.176
264.55,237.478,182.23
264.6,237.486,182.282
264.65,237.494,182.337
264.7,237.502,182.395
264.75,237.51,182.445
264.8,237.517,182.494
264.85,237.524,182.545
264.9,237.532,182.595
264.95,237.834,182.873
265,237.883,182.881
265.05,237.938,182.889
265.1,237.995,182.898
265.15,238.051,182.907
265.2,238.104,182.916
265.25,238.154,182.923
265.3,238.21,182.932
265.35,238.263,182.941
265.4,238.313,182.949
265.45,238.364,182.957
265.5,238.42,182.965
265.55,238.473,182.974
265.6,238.533,182.983
265.65,238.585,182.992
265.7,238.635,183
265.75,238.692,183.009
265.8,238.745,183.017
265.85,238.795,183.025
265.9,238.844,183.033
265.95,238.904,183.042
266,238.958,183.051
266.05,239.007,183.058
266.1,239.063,183.067
266.15,239.116,183.076
266.2,239.166,183.083
266.25,239.216,183.091
266.3,239.271,183.1
266.35,239.322,183.108
266.4,239.381,183.117
266.45,239.432,183.125
266.5,239.483,183.134
266.55,239.542,183.143
266.6,239.592,183.151
266.65,239.651,183.16
266.7,239.711,183.17
266.75,239.766,183.178
266.8,239.82,183.187
266.85,239.88,183.196
266.9,239.93,183.204
266.95,239.98,183.212
267,240.033,183.221
267.05,240.088,183.229
267.1,240.141,183.238
267.15,240.198,183.247
267.2,240.257,183.256
267.25,240.31,183.264
267.3,240.368,183.273
267.35,240.417,183.281
267.4,240.47,183.289
267.45,240.528,183.299
267.5,240.582,183.307
267.55,240.633,183.315
267.6,240.691,183.324
267.65,240.748,183.334
267.7,240.798,183.341
267.75,240.849,183.349
267.8,240.9,183.357
267.85,240.955,183.366
267.9,241.014,183.375
267.95,241.07,183.384
268,241.125,183.393
268.05,241.18,183.402
268.1,241.229,183.409
268.15,241.328,183.42
268.2,241.377,183.42
268.25,241.435,183.42
268.3,241.493,183.42
268.35,241.55,183.42
268.4,241.611,183.42
268.45,241.666,183.42
268.5,241.726,183.42
268.55,241.778,183.419
268.6,241.831,183.419
268.65,241.891,183.419
268.7,241.952,183.419
268.75,242.007,183.419
268.8,242.062,183.419
268.85,242.121,183.419
268.9,242.177,183.419
268.95,242.229,183.419
269,242.283,183.419
269.05,242.338,183.419
269.1,242.389,183.419
269.15,242.444,183.419
269.2,242.496,183.419
269.25,242.552,183.419
269.3,242.604,183.419
269.35,242.658,183.418
269.4,242.714,183.418
269.45,242.764,183.418
269.5,242.815,183.418
269.55,242.866,183.418
269.6,242.918,183.418
269.65,242.973,183.418
269.7,243.023,183.418
269.75,243.079,183.418
269.8,243.136,183.418
269.85,243.186,183.418
269.9,243.237,183.418
269.95,243.294,183.418
270,243.344,183.418
270.05,243.393,183.418
270.1,243.447,183.418
270.15,243.5,183.418
270.2,243.554,183.417
270.25,243.608,183.417
270.3,243.663,183.417
270.35,243.722,183.417
270.4,243.774,183.417
270.45,243.833,183.417
270.5,243.888,183.417
270.55,243.947,183.417
270.6,244.001,183.417
270.65,244.059,183.417
270.7,244.11,183.417
270.75,244.163,183.417
270.8,244.223,183.417
270.85,244.276,183.417
270.9,244.335,183.417
270.95,244.395,183.417
271,244.444,183.416
271.05,244.496,183.416
271.1,244.548,183.416
271.15,244.604,183.416
271.2,244.658,183.416
