timestamp,x_gt,y_gt
337.05,267.37,153.12
337.1,267.441,153.43
337.15,267.513,153.43
337.2,266.9,152.849
337.25,266.901,152.913
337.3,266.903,152.988
337.35,266.905,153.06
337.4,266.907,153.135
337.45,266.908,153.211
337.5,266.91,153.278
337.55,266.91,153.34
337.6,266.91,153.407
337.65,267.24,153.476
337.7,267.24,153.554
337.75,267.24,153.628
337.8,267.24,153.692
337.85,267.24,153.769
337.9,267.24,153.847
337.95,267.24,153.919
338,267.24,153.996
338.05,267.24,154.063
338.1,267.24,154.133
338.15,267.24,154.206
338.2,267.24,154.281
338.25,267.24,154.353
338.3,267.24,154.418
338.35,267.24,154.498
338.4,267.24,154.577
338.45,267.24,154.645
338.5,267.24,154.714
338.55,267.24,154.781
338.6,267.24,154.857
338.65,267.24,154.933
338.7,267.24,155.008
338.75,267.24,155.083
338.8,267.24,155.158
338.85,267.24,155.231
338.9,267.24,155.301
338.95,267.24,155.375
339,267.24,155.453
339.05,267.24,155.531
339.1,267.24,155.603
339.15,267.24,155.682
339.2,267.24,155.748
339.25,267.24,155.826
339.3,267.24,155.897
339.35,267.24,155.964
339.4,267.24,156.03
339.45,267.24,156.104
339.5,267.24,156.173
339.55,267.24,156.243
339.6,267.24,156.319
339.65,267.24,156.395
339.7,267.24,156.464
339.75,267.24,156.529
339.8,267.24,156.605
339.85,267.24,156.677
339.9,267.24,156.755
339.95,267.24,156.824
340,267.24,156.893
340.05,267.24,156.964
340.1,267.24,157.038
340.15,267.24,157.112
340.2,267.24,157.178
340.25,267.24,157.245
340.3,267.24,157.317
340.35,267.24,157.396
340.4,267.24,157.466
340.45,267.24,157.542
340.5,267.24,157.607
340.55,267.24,157.679
340.6,267.24,157.744
340.65,267.24,157.809
340.7,267.24,157.885
340.75,267.24,157.951
340.8,267.24,158.023
340.85,267.24,158.095
340.9,267.24,158.159
340.95,267.24,158.229
341,267.24,158.303
341.05,267.24,158.369
341.1,267.24,158.435
341.15,267.24,158.511
341.2,267.24,158.578
341.25,267.24,158.651
341.3,267.24,158.716
341.35,267.24,158.78
341.4,267.24,158.859
341.45,267.24,158.935
341.5,267.24,159.014
341.55,267.24,159.084
