timestamp,x_gt,y_gt
187.05,254.72,182.76
187.1,254.662,182.45
187.15,254.602,182.45
187.2,254.542,182.45
187.25,254.48,182.45
187.3,254.424,182.45
187.35,254.358,182.45
187.4,254.302,182.45
187.45,254.243,182.45
187.5,254.184,182.45
187.55,254.12,182.45
187.6,254.058,182.45
187.65,254.002,182.45
187.7,253.943,182.45
187.75,253.877,182.45
187.8,253.714,182.463
187.85,253.658,182.472
187.9,253.595,182.482
187.95,253.533,182.493
188,253.477,182.502
188.05,253.411,182.513
188.1,253.351,182.522
188.15,253.289,182.533
188.2,253.225,182.543
188.25,253.163,182.553
188.3,253.103,182.563
188.35,253.039,182.573
188.4,252.985,182.582
188.45,252.92,182.593
188.5,252.867,182.602
188.55,252.803,182.612
188.6,252.749,182.621
188.65,252.687,182.631
188.7,252.634,182.64
188.75,252.573,182.65
188.8,252.514,182.659
188.85,252.46,182.668
188.9,252.396,182.679
188.95,252.33,182.69
189,252.273,182.699
189.05,252.219,182.708
189.1,252.164,182.717
189.15,252.109,182.726
189.2,252.044,182.736
189.25,251.983,182.746
189.3,251.928,182.755
189.35,251.871,182.765
189.4,251.81,182.775
189.45,251.748,182.785
189.5,251.692,182.794
189.55,251.633,182.804
189.6,251.573,182.813
189.65,251.507,182.824
189.7,251.453,182.833
189.75,251.387,182.844
189.8,251.324,182.854
189.85,251.267,182.863
189.9,251.214,182.872
189.95,251.15,182.883
190,251.89,183.463
190.05,251.89,183.396
190.1,251.89,183.33
190.15,251.89,183.264
190.2,251.89,183.207
190.25,251.89,183.14
190.3,251.89,183.081
190.35,251.89,183.024
190.4,251.89,182.959
190.45,251.89,182.903
190.5,251.89,182.846
190.55,251.89,182.783
190.6,251.89,182.726
190.65,251.89,182.663
190.7,251.58,182.607
190.75,251.58,182.546
190.8,251.58,182.482
190.85,251.58,182.419
190.9,251.58,182.359
190.95,251.58,182.302
191,251.58,182.236
191.05,251.58,182.18
191.1,251.58,182.121
191.15,251.58,182.063
191.2,251.58,182.008
191.25,251.58,181.949
191.3,251.58,181.887
191.35,251.58,181.831
191.4,251.58,181.766
191.45,251.58,181.702
191.5,251.58,181.641
191.55,251.58,181.576
191.6,251.58,181.512
191.65,251.58,181.448
191.7,251.58,181.387
191.75,251.58,181.331
191.8,251.58,181.274
191.85,251.58,181.207
191.9,251.58,181.149
191.95,251.58,181.092
192,251.58,181.027
192.05,251.58,180.964
192.1,251.58,180.908
192.15,251.58,180.842
192.2,251.58,180.782
192.25,251.58,180.72
192.3,251.58,180.663
192.35,251.58,180.606
192.4,251.58,180.542
192.45,251.58,180.486
192.5,251.58,180.42
192.55,251.58,180.363
192.6,251.58,180.3
192.65,251.58,180.236
192.7,251.58,180.171
192.75,251.58,180.106
192.8,251.58,180.045
192.85,251.58,179.98
192.9,251.58,179.912
192.95,251.58,179.846
193,251.58,179.78
193.05,251.58,179.725
193.1,251.58,179.67
193.15,251.58,179.608
193.2,251.58,179.542
193.25,251.58,179.476
193.3,251.58,179.422
193.35,251.58,179.366
193.4,251.58,179.305
193.45,251.58,179.246
193.5,251.58,179.182
193.55,251.58,179.119
193.6,251.58,179.057
193.65,251.58,179.001
193.7,251.58,178.941
193.75,251.58,178.885
193.8,251.58,178.825
193.85,251.58,178.757
193.9,251.58,178.7
193.95,251.58,178.642
194,251.58,178.586
194.05,251.58,178.531
194.1,251.58,178.476
194.15,251.58,178.416
194.2,251.58,178.353
194.25,251.58,178.295
194.3,251.58,178.239
194.35,251.58,178.179
194.4,251.58,178.112
194.45,251.58,178.048
194.5,251.58,177.982
194.55,251.58,177.918
194.6,251.58,177.855
194.65,251.58,177.791
194.7,251.58,177.733
194.75,251.58,177.671
194.8,251.58,177.606
194.85,251.58,177.542
194.9,251.58,177.479
194.95,251.58,177.42
195,251.58,177.354
195.05,251.58,177.298
195.1,251.58,177.242
195.15,251.58,177.177
195.2,251.58,177.114
195.25,251.58,177.047
195.3,251.58,176.984
195.35,251.58,176.928
195.4,251.58,176.869
195.45,251.58,176.807
195.5,251.58,176.748
195.55,251.58,176.688
195.6,251.58,176.622
195.65,251.58,176.561
195.7,251.58,176.501
195.75,251.58,176.439
195.8,251.58,176.383
195.85,251.58,176.328
195.9,251.58,176.269
195.95,251.58,176.211
196,251.58,176.145
196.05,251.58,176.08
196.1,251.58,176.026
196.15,251.58,175.96
196.2,251.58,175.9
196.25,251.58,175.837
196.3,251.58,175.77
196.35,251.58,175.71
196.4,251.58,175.645
196.45,251.58,175.59
196.5,251.58,175.523
196.55,251.58,175.456
196.6,251.58,175.397
196.65,251.58,175.341
196.7,251.58,175.286
196.75,251.58,175.228
196.8,251.58,175.16
196.85,251.58,175.1
196.9,251.58,175.044
196.95,251.58,174.989
197,251.58,174.929
197.05,251.58,174.868
197.1,251.58,174.804
197.15,251.58,174.749
197.2,251.58,174.689
197.25,251.58,174.631
197.3,251.58,174.57
197.35,251.58,174.508
197.4,251.58,174.448
197.45,251.58,174.386
197.5,251.58,174.328
197.55,251.58,174.271
197.6,251.58,174.215
197.65,251.58,174.157
197.7,251.58,174.101
197.75,251.58,174.039
197.8,251.58,173.98
197.85,251.58,173.921
197.9,251.58,173.86
197.95,251.58,173.794
198,251.58,173.739
198.05,251.58,173.682
198.1,251.58,173.625
198.15,251.58,173.56
198.2,251.58,173.503
198.25,251.58,173.445
198.3,251.58,173.388
198.35,251.58,173.322
198.4,251.58,173.261
198.45,251.58,173.196
198.5,251.58,173.132
198.55,251.58,173.075
198.6,251.58,173.01
198.65,251.58,172.95
198.7,251.58,172.895
198.75,251.58,172.834
198.8,251.58,172.767
198.85,251.58,172.7
198.9,251.58,172.64
198.95,251.58,172.578
199,251.58,172.515
199.05,251.58,172.457
199.1,251.58,172.394
199.15,251.58,172.338
199.2,251.58,172.271
199.25,251.58,172.213
199.3,251.58,172.156
199.35,251.58,172.101
199.4,251.58,172.035
199.45,251.58,171.97
199.5,251.58,171.911
199.55,251.58,171.853
199.6,251.58,171.794
199.65,251.58,171.739
199.7,251.58,171.683
199.75,251.58,171.627
199.8,251.58,171.568
199.85,251.58,171.508
199.9,251.58,171.447
199.95,251.58,171.385
200,251.58,171.324
200.05,251.58,171.257
200.1,251.58,171.197
200.15,251.58,171.14
200.2,251.58,171.084
200.25,251.58,171.017
200.3,251.58,170.957
200.35,251.58,170.895
200.4,251.58,170.835
200.45,251.58,170.774
200.5,251.58,170.716
200.55,251.58,170.662
200.6,251.58,170.595
200.65,251.58,170.528
200.7,251.58,170.47
200.75,251.58,170.411
200.8,251.58,170.351
200.85,251.58,170.297
200.9,251.58,170.232
200.95,251.58,170.167
201,251.58,170.108
201.05,251.58,170.044
201.1,251.58,169.987
201.15,251.58,169.921
201.2,251.58,169.858
201.25,251.58,169.798
201.3,251.58,169.74
201.35,251.58,169.683
201.4,251.58,169.62
201.45,251.58,169.553
201.5,251.58,169.488
201.55,251.58,169.432
201.6,251.58,169.374
201.65,251.58,169.309
201.7,251.58,169.253
201.75,251.58,169.188
201.8,251.58,169.121
201.85,251.58,169.058
201.9,251.58,168.997
201.95,251.58,168.94
202,251.58,168.88
202.05,251.58,168.822
202.1,251.58,168.76
202.15,251.58,168.701
202.2,251.58,168.637
202.25,251.58,168.571
202.3,251.58,168.508
202.35,251.58,168.452
202.4,251.58,168.397
202.45,251.58,168.334
202.5,251.58,168.272
202.55,251.58,168.218
202.6,251.58,168.153
202.65,251.58,168.09
202.7,251.58,168.032
202.75,251.58,167.967
202.8,251.58,167.903
202.85,251.58,167.844
202.9,251.58,167.78
202.95,251.58,167.722
203,251.58,167.666
203.05,251.58,167.61
203.1,251.58,167.543
203.15,251.58,167.482
203.2,251.58,167.423
203.25,251.58,167.36
203.3,251.58,167.293
203.35,251.58,167.228
203.4,251.58,167.17
203.45,251.58,167.106
203.5,251.58,167.044
203.55,251.58,166.979
203.6,251.58,166.919
203.65,251.58,166.857
203.7,251.58,166.798
203.75,251.58,166.735
203.8,251.58,166.672
203.85,251.58,166.61
203.9,251.58,166.549
203.95,251.58,166.482
204,251.58,166.418
204.05,251.58,166.355
204.1,251.58,166.298
204.15,251.58,166.239
204.2,251.58,166.181
204.25,251.58,166.117
204.3,251.58,166.05
204.35,251.58,165.987
204.4,251.58,165.93
204.45,251.58,165.869
204.5,251.58,165.809
204.55,251.58,165.744
204.6,251.58,165.689
204.65,251.58,165.626
204.7,251.58,165.559
204.75,251.58,165.505
204.8,251.58,165.439
204.85,251.58,165.38
204.9,251.58,165.315
204.95,251.58,165.255
205,251.58,165.191
205.05,251.58,165.134
205.1,251.58,165.074
205.15,251.58,165.008
205.2,251.58,164.95
205.25,251.58,164.891
205.3,251.58,164.83
205.35,251.58,164.767
205.4,251.58,164.709
205.45,251.58,164.651
205.5,251.58,164.591
205.55,251.58,164.528
205.6,251.58,164.466
205.65,251.58,164.404
205.7,251.58,164.339
205.75,251.58,164.281
205.8,251.58,164.218
205.85,251.58,164.164
205.9,251.58,164.105
205.95,251.58,164.042
206,251.58,163.984
206.05,251.58,163.92
206.1,251.58,163.854
206.15,251.58,163.796
206.2,251.58,163.731
206.25,251.58,163.668
206.3,251.58,163.607
206.35,251.58,163.544
206.4,251.58,163.484
206.45,251.58,163.42
206.5,251.58,163.359
206.55,251.58,163.302
206.6,251.58,163.235
206.65,251.58,163.169
206.7,251.58,163.114
206.75,251.58,163.06
206.8,251.58,162.997
206.85,251.58,162.931
206.9,251.58,162.874
206.95,251.58,162.815
207,251.58,162.751
207.05,251.58,162.69
207.1,251.58,162.63
207.15,251.58,162.565
207.2,251.58,162.503
207.25,251.58,162.436
207.3,251.58,162.381
207.35,251.58,162.325
207.4,251.58,162.267
207.45,251.58,162.208
207.5,251.58,162.143
207.55,251.58,162.088
207.6,251.58,162.031
207.65,251.58,161.975
