timestamp,x_gt,y_gt
301.05,254.72,183.4
301.1,254.776,183.4
301.15,254.836,183.4
301.2,254.904,183.4
301.25,254.962,183.4
301.3,255.03,183.4
301.35,255.099,183.4
301.4,255.165,183.4
301.45,255.231,183.4
301.5,255.298,183.4
301.55,255.365,183.4
301.6,255.433,183.4
301.65,255.495,183.4
301.7,255.564,183.4
301.75,255.632,183.4
301.8,255.689,183.4
301.85,255.749,183.4
301.9,255.813,183.4
301.95,255.877,183.4
302,255.938,183.4
302.05,255.996,183.4
302.1,256.064,183.4
302.15,256.13,183.4
302.2,256.199,183.4
302.25,256.262,183.4
302.3,256.321,183.4
302.35,256.388,183.4
302.4,256.458,183.4
302.45,256.525,183.4
302.5,256.59,183.4
302.55,256.656,183.4
302.6,256.724,183.4
302.65,256.781,183.4
302.7,256.848,183.4
302.75,256.907,183.4
302.8,256.968,183.4
302.85,257.03,183.4
302.9,257.096,183.4
302.95,257.161,183.4
303,257.221,183.4
303.05,257.289,183.4
303.1,257.351,183.4
303.15,257.42,183.4
303.2,257.477,183.4
303.25,257.535,183.4
303.3,257.598,183.4
303.35,257.666,183.4
303.4,257.724,183.4
303.45,257.79,183.4
303.5,257.848,183.4
303.55,257.911,183.4
303.6,257.974,183.4
303.65,258.043,183.4
303.7,258.108,183.4
303.75,258.178,183.4
303.8,258.235,183.4
303.85,258.299,183.4
303.9,258.355,183.4
303.95,258.417,183.4
304,258.475,183.4
304.05,258.537,183.4
304.1,258.603,183.4
304.15,258.665,183.4
304.2,258.731,183.4
304.25,258.8,183.4
304.3,258.867,183.4
304.35,258.935,183.4
304.4,259.005,183.4
304.45,259.064,183.4
304.5,259.122,183.4
304.55,259.185,183.4
304.6,259.253,183.4
304.65,259.311,183.4
304.7,259.37,183.4
304.75,259.436,183.4
304.8,259.493,183.4
304.85,259.561,183.4
304.9,259.627,183.4
304.95,259.685,183.4
305,259.741,183.4
305.05,259.81,183.4
305.1,259.88,183.4
305.15,259.94,183.4
305.2,260,183.4
305.25,260.063,183.4
305.3,260.12,183.4
305.35,260.186,183.4
305.4,260.255,183.4
305.45,260.318,183.4
305.5,260.377,183.4
305.55,260.44,183.4
305.6,260.507,183.4
305.65,260.567,183.4
305.7,260.627,183.4
305.75,260.694,183.4
305.8,260.755,183.4
305.85,260.815,183.4
305.9,260.874,183.4
305.95,260.942,183.4
306,261,183.4
306.05,261.058,183.4
306.1,261.122,183.4
306.15,261.188,183.4
306.2,261.254,183.4
306.25,261.314,183.4
306.3,261.383,183.4
306.35,261.451,183.4
306.4,261.514,183.4
306.45,261.577,183.4
306.5,261.639,183.4
306.55,261.695,183.4
306.6,261.761,183.4
306.65,261.821,183.4
306.7,261.881,183.4
306.75,261.947,183.4
306.8,262.009,183.4
306.85,262.077,183.4
306.9,262.144,183.4
306.95,262.208,183.4
307,262.268,183.4
307.05,262.325,183.4
307.1,262.387,183.4
307.15,262.457,183.4
307.2,262.521,183.372
307.25,262.58,183.4
