timestamp,x_gt,y_gt
241.05,250.94,153.32
241.1,250.94,153.392
241.15,250.94,153.454
241.2,250.94,153.525
241.25,250.94,153.594
241.3,250.94,153.659
241.35,250.94,153.723
241.4,250.94,153.781
241.45,250.94,153.845
241.5,250.94,153.916
241.55,250.94,153.986
241.6,250.94,154.05
241.65,250.94,154.113
241.7,250.94,154.181
241.75,250.94,154.242
241.8,250.94,154.303
241.85,250.94,154.364
241.9,250.94,154.424
241.95,250.94,154.489
242,250.94,154.553
242.05,250.94,154.616
242.1,250.94,154.675
242.15,250.94,154.746
242.2,250.94,154.812
242.25,250.94,154.879
242.3,250.94,154.937
242.35,250.94,154.998
242.4,250.94,155.07
242.45,250.94,155.129
242.5,250.94,155.199
242.55,250.94,155.267
242.6,250.94,155.334
242.65,250.94,155.401
242.7,250.94,155.466
242.75,250.94,155.528
242.8,250.94,155.594
242.85,250.94,155.661
242.9,250.94,155.728
242.95,250.94,155.788
243,250.94,155.847
243.05,250.94,155.913
243.1,250.94,155.976
243.15,250.94,156.035
243.2,250.94,156.104
243.25,250.94,156.174
243.3,250.94,156.24
243.35,250.94,156.303
243.4,250.94,156.374
243.45,250.94,156.441
243.5,250.94,156.508
243.55,250.94,156.58
243.6,250.94,156.641
243.65,250.94,156.709
243.7,250.94,156.768
243.75,250.94,156.837
243.8,250.94,156.906
243.85,250.94,156.975
243.9,250.94,157.037
243.95,250.94,157.102
244,250.94,157.161
244.05,250.94,157.223
244.1,250.94,157.289
244.15,250.94,157.357
244.2,250.94,157.423
244.25,250.94,157.482
244.3,250.94,157.546
244.35,250.94,157.612
244.4,250.94,157.679
244.45,250.94,157.742
244.5,250.94,157.814
244.55,250.94,157.88
244.6,250.94,157.95
244.65,250.94,158.023
244.7,250.94,158.095
244.75,250.94,158.161
244.8,250.94,158.221
244.85,250.94,158.28
244.9,250.94,158.345
244.95,250.94,158.414
245,250.94,158.481
245.05,250.94,158.544
245.1,250.94,158.608
245.15,250.94,158.672
245.2,250.94,158.739
245.25,250.94,158.8
245.3,250.94,158.87
245.35,250.94,158.934
245.4,250.94,159.004
245.45,250.94,159.073
245.5,250.94,159.143
245.55,250.94,159.203
245.6,250.94,159.273
245.65,250.94,159.344
245.7,250.94,159.41
245.75,250.94,159.476
245.8,250.94,159.548
245.85,250.94,159.61
245.9,250.94,159.682
245.95,250.94,159.754
246,250.94,159.816
246.05,250.94,159.876
246.1,250.94,159.943
246.15,250.94,160.004
246.2,250.94,160.073
246.25,250.94,160.139
246.3,250.94,160.209
246.35,250.94,160.272
246.4,250.94,160.334
246.45,250.94,160.399
246.5,250.94,160.465
246.55,250.94,160.529
246.6,250.94,160.589
246.65,250.94,160.654
246.7,250.94,160.718
246.75,250.94,160.778
246.8,250.94,160.839
246.85,250.94,160.906
246.9,250.94,160.977
246.95,250.94,161.043
247,250.94,161.104
247.05,250.94,161.167
247.1,250.94,161.237
247.15,250.94,161.302
247.2,250.94,161.368
247.25,250.94,161.436
247.3,250.94,161.506
247.35,250.94,161.578
247.4,250.94,161.642
247.45,250.94,161.711
247.5,250.94,161.773
247.55,250.94,161.835
247.6,250.94,161.906
247.65,250.94,161.975
247.7,250.94,162.042
247.75,250.94,162.104
247.8,250.94,162.17
247.85,250.94,162.24
247.9,250.94,162.312
247.95,250.94,162.381
248,250.94,162.439
248.05,250.94,162.498
248.1,250.94,162.56
248.15,250.94,162.631
248.2,250.94,162.703
248.25,250.94,162.765
248.3,250.94,162.835
248.35,250.94,162.895
248.4,250.94,162.964
248.45,250.94,163.03
248.5,250.94,163.1
248.55,250.94,163.161
248.6,250.94,163.221
248.65,250.94,163.294
248.7,250.94,163.355
248.75,250.94,163.42
248.8,250.94,163.483
248.85,250.94,163.546
248.9,250.94,163.617
248.95,250.94,163.681
249,250.94,163.748
249.05,250.94,163.812
249.1,250.94,163.884
249.15,250.94,163.948
249.2,250.94,164.013
249.25,250.94,164.079
249.3,250.94,164.14
249.35,250.94,164.205
249.4,250.94,164.264
249.45,250.94,164.327
249.5,250.94,164.386
249.55,250.94,164.454
249.6,250.94,164.517
249.65,250.94,164.588
249.7,250.94,164.649
249.75,250.94,164.711
249.8,250.94,164.782
249.85,250.94,164.849
249.9,250.94,164.91
249.95,250.94,164.978
250,250.94,165.051
250.05,250.94,165.121
250.1,250.94,165.186
250.15,250.94,165.254
250.2,250.94,165.315
250.25,250.94,165.375
250.3,250.94,165.435
250.35,250.94,165.505
250.4,250.94,165.576
250.45,250.94,165.64
250.5,250.94,165.712
250.55,250.94,165.771
250.6,250.94,165.836
250.65,250.94,165.904
250.7,250.94,165.976
250.75,250.94,166.044
250.8,250.94,166.108
250.85,250.94,166.169
250.9,250.94,166.239
250.95,250.94,166.297
251,250.94,166.367
251.05,250.94,166.436
251.1,250.94,166.503
251.15,250.94,166.571
251.2,250.94,166.633
251.25,250.94,166.703
251.3,250.94,166.77
251.35,250.94,166.83
251.4,250.94,166.901
251.45,250.94,166.966
251.5,250.94,167.025
251.55,250.94,167.094
251.6,250.94,167.154
251.65,250.94,167.213
251.7,250.94,167.279
251.75,250.94,167.344
251.8,250.94,167.409
251.85,250.94,167.474
251.9,250.94,167.535
251.95,250.94,167.6
252,250.94,167.668
252.05,250.94,167.728
252.1,250.94,167.788
252.15,250.94,167.854
252.2,250.94,167.914
252.25,250.94,167.98
252.3,250.94,168.044
252.35,250.94,168.116
252.4,250.94,168.189
252.45,250.94,168.255
252.5,250.94,168.323
252.55,250.94,168.387
252.6,250.94,168.447
252.65,250.94,168.515
252.7,250.94,168.581
252.75,250.94,168.645
252.8,250.94,168.709
252.85,250.94,168.774
252.9,250.94,168.836
252.95,250.94,168.902
253,250.94,168.969
253.05,250.94,169.032
253.1,250.94,169.104
253.15,250.94,169.166
253.2,250.94,169.228
253.25,250.94,169.293
253.3,250.94,169.357
253.35,250.94,169.419
253.4,250.94,169.487
253.45,250.94,169.552
253.5,250.94,169.613
253.55,250.94,169.672
253.6,250.94,169.743
253.65,250.94,169.802
253.7,250.94,169.871
253.75,250.94,169.93
253.8,250.94,169.995
253.85,250.94,170.064
253.9,250.94,170.136
253.95,250.94,170.207
254,250.94,170.274
254.05,250.94,170.334
254.1,250.94,170.399
254.15,250.94,170.464
254.2,250.94,170.534
254.25,250.94,170.6
254.3,250.94,170.658
254.35,250.94,170.728
254.4,250.94,170.791
254.45,250.94,170.857
254.5,250.94,170.916
254.55,250.94,170.974
254.6,250.94,171.04
254.65,250.94,171.1
254.7,250.94,171.16
254.75,250.94,171.219
254.8,250.94,171.287
254.85,250.94,171.355
254.9,250.94,171.418
254.95,250.94,171.486
255,250.94,171.545
255.05,250.94,171.61
255.1,250.94,171.678
255.15,250.94,171.738
255.2,250.94,171.806
255.25,250.94,171.865
255.3,250.94,171.928
255.35,250.94,171.987
255.4,250.94,172.057
255.45,250.94,172.124
255.5,250.94,172.187
255.55,250.94,172.258
255.6,250.94,172.33
255.65,250.94,172.391
