timestamp,x_gt,y_gt
277.05,254.72,182.76
277.1,254.656,182.45
277.15,254.594,182.45
277.2,254.528,182.45
277.25,254.466,182.45
277.3,254.403,182.45
277.35,254.337,182.45
277.4,254.279,182.45
277.45,254.218,182.477
277.5,254.162,182.503
277.55,254.099,182.53
277.6,254.046,182.556
277.65,253.981,182.53
277.7,253.922,182.503
277.75,253.863,182.477
277.8,253.699,182.465
277.85,253.642,182.475
277.9,253.579,182.485
277.95,253.523,182.494
278,253.46,182.504
278.05,253.408,182.513
278.1,253.355,182.522
278.15,253.293,182.532
278.2,253.237,182.541
278.25,253.176,182.551
278.3,253.115,182.561
278.35,253.05,182.572
278.4,252.987,182.582
278.45,252.925,182.592
278.5,252.863,182.602
278.55,252.809,182.611
278.6,252.751,182.621
278.65,252.692,182.63
278.7,252.632,182.64
278.75,252.577,182.649
278.8,252.519,182.659
278.85,252.461,182.668
278.9,252.397,182.678
278.95,252.333,182.689
279,252.273,182.699
279.05,252.208,182.709
279.1,252.145,182.72
279.15,252.087,182.729
279.2,252.025,182.739
279.25,251.962,182.75
279.3,251.906,182.759
279.35,251.844,182.769
279.4,251.779,182.78
279.45,251.714,182.79
279.5,251.651,182.801
279.55,251.589,182.811
279.6,251.529,182.821
279.65,251.471,182.83
279.7,251.416,182.839
279.75,251.354,182.849
279.8,251.301,182.858
279.85,251.242,182.868
279.9,251.178,182.878
279.95,251.89,183.485
280,251.89,183.42
280.05,251.89,183.357
280.1,251.89,183.302
280.15,251.89,183.248
280.2,251.89,183.187
280.25,251.89,183.132
280.3,251.89,183.069
280.35,251.89,183.01
280.4,251.89,182.956
280.45,251.89,182.901
280.5,251.89,182.841
280.55,251.89,182.778
280.6,251.89,182.714
280.65,251.89,182.656
280.7,251.58,182.598
280.75,251.58,182.542
280.8,251.58,182.488
280.85,251.58,182.428
280.9,251.58,182.373
280.95,251.58,182.317
281,251.58,182.252
281.05,251.58,182.186
281.1,251.58,182.126
281.15,251.58,182.071
281.2,251.58,182.016
281.25,251.58,181.961
281.3,251.58,181.903
281.35,251.58,181.838
281.4,251.58,181.779
281.45,251.58,181.721
281.5,251.58,181.656
281.55,251.58,181.597
281.6,251.58,181.543
281.65,251.58,181.48
281.7,251.58,181.419
281.75,251.58,181.365
281.8,251.58,181.302
281.85,251.58,181.245
281.9,251.58,181.184
281.95,251.58,181.128
282,251.58,181.068
282.05,251.58,181.01
282.1,251.58,180.944
282.15,251.58,180.879
282.2,251.58,180.812
282.25,251.58,180.755
282.3,251.58,180.689
282.35,251.58,180.626
282.4,251.58,180.559
282.45,251.58,180.5
282.5,251.58,180.438
282.55,251.58,180.38
282.6,251.58,180.321
282.65,251.58,180.257
282.7,251.58,180.198
282.75,251.58,180.143
282.8,251.58,180.089
282.85,251.58,180.034
282.9,251.58,179.972
282.95,251.58,179.912
283,251.58,179.851
283.05,251.58,179.797
283.1,251.58,179.74
283.15,251.58,179.675
283.2,251.58,179.613
283.25,251.58,179.551
283.3,251.58,179.489
283.35,251.58,179.426
283.4,251.58,179.363
283.45,251.58,179.298
283.5,251.58,179.238
283.55,251.58,179.179
283.6,251.58,179.117
283.65,251.58,179.053
283.7,251.58,178.989
283.75,251.58,178.935
283.8,251.58,178.874
283.85,251.58,178.809
283.9,251.58,178.75
283.95,251.58,178.697
284,251.58,178.635
284.05,251.58,178.572
284.1,251.58,178.516
284.15,251.58,178.454
284.2,251.58,178.391
284.25,251.58,178.325
284.3,251.58,178.271
284.35,251.58,178.207
284.4,251.58,178.153
284.45,251.58,178.087
284.5,251.58,178.027
284.55,251.58,177.967
284.6,251.58,177.909
284.65,251.58,177.844
284.7,251.58,177.783
284.75,251.58,177.725
284.8,251.58,177.668
284.85,251.58,177.606
284.9,251.58,177.552
284.95,251.58,177.491
285,251.58,177.431
285.05,251.58,177.371
285.1,251.58,177.307
285.15,251.58,177.245
285.2,251.58,177.186
285.25,251.58,177.131
285.3,251.58,177.075
285.35,251.58,177.021
285.4,251.58,176.964
285.45,251.58,176.9
285.5,251.58,176.845
285.55,251.58,176.785
285.6,251.58,176.729
285.65,251.58,176.669
285.7,251.58,176.615
285.75,251.58,176.56
285.8,251.58,176.497
285.85,251.58,176.442
285.9,251.58,176.385
285.95,251.58,176.329
286,251.58,176.266
286.05,251.58,176.209
286.1,251.58,176.152
286.15,251.58,176.088
286.2,251.58,176.024
286.25,251.58,175.958
286.3,251.58,175.903
286.35,251.58,175.838
286.4,251.58,175.779
286.45,251.58,175.717
286.5,251.58,175.656
286.55,251.58,175.592
286.6,251.58,175.526
286.65,251.58,175.461
286.7,251.58,175.405
286.75,251.58,175.342
286.8,251.58,175.284
286.85,251.58,175.221
286.9,251.58,175.16
286.95,251.58,175.095
287,251.58,175.037
287.05,251.58,174.971
287.1,251.58,174.913
287.15,251.58,174.853
287.2,251.58,174.793
287.25,251.58,174.736
287.3,251.58,174.67
287.35,251.58,174.609
287.4,251.58,174.552
287.45,251.58,174.498
287.5,251.58,174.438
287.55,251.58,174.372
287.6,251.58,174.31
287.65,251.58,174.246
287.7,251.58,174.192
287.75,251.58,174.137
