timestamp,x_gt,y_gt
343.05,250.485,152.39
343.1,250.429,152.389
343.15,250.374,152.388
343.2,250.319,152.387
343.25,250.259,152.386
343.3,250.209,152.385
343.35,250.157,152.384
343.4,250.099,152.383
343.45,250.048,152.382
343.5,249.994,152.381
343.55,249.944,152.381
343.6,249.893,152.38
343.65,249.834,152.379
343.7,249.783,152.378
343.75,249.723,152.377
343.8,249.672,152.376
343.85,249.615,152.375
343.9,249.565,152.374
343.95,249.514,152.373
344,249.461,152.372
344.05,249.4,152.371
344.1,249.343,152.37
344.15,249.288,152.369
344.2,249.229,152.368
344.25,249.168,152.367
344.3,249.108,152.366
344.35,249.056,152.365
344.4,248.999,152.364
344.45,248.943,152.363
344.5,248.883,152.362
344.55,248.83,152.361
344.6,248.772,152.36
344.65,248.718,152.359
344.7,248.661,152.358
344.75,248.603,152.357
344.8,248.542,152.356
344.85,248.482,152.355
344.9,248.422,152.354
344.95,248.365,152.353
345,248.311,152.352
345.05,248.255,152.351
345.1,248.201,152.35
345.15,248.149,152.349
345.2,248.094,152.348
345.25,248.035,152.347
345.3,247.976,152.346
345.35,247.918,152.345
345.4,247.863,152.344
345.45,247.81,152.343
345.5,247.754,152.342
345.55,247.697,152.341
345.6,247.638,152.34
345.65,247.579,152.339
345.7,247.524,152.338
345.75,247.466,152.337
345.8,247.413,152.336
345.85,247.354,152.335
345.9,247.298,152.334
345.95,247.246,152.334
346,247.191,152.333
346.05,247.141,152.332
346.1,247.081,152.331
346.15,247.027,152.33
346.2,246.965,152.329
346.25,246.911,152.328
346.3,246.85,152.327
346.35,246.789,152.326
346.4,246.734,152.325
346.45,246.681,152.324
346.5,246.627,152.323
346.55,246.567,152.322
346.6,246.507,152.321
346.65,246.451,152.32
346.7,246.394,152.319
346.75,246.339,152.318
346.8,246.286,152.317
346.85,246.235,152.316
346.9,246.175,152.315
346.95,246.121,152.314
347,246.06,152.313
347.05,246.003,152.312
347.1,245.943,152.311
347.15,245.892,152.31
347.2,245.834,152.309
347.25,245.781,152.308
347.3,245.727,152.307
347.35,245.675,152.306
347.4,245.614,152.305
347.45,245.554,152.304
347.5,245.494,152.303
347.55,245.433,152.302
347.6,245.376,152.301
347.65,245.318,152.3
347.7,245.26,152.299
347.75,245.205,152.298
347.8,245.144,152.297
347.85,245.089,152.296
347.9,245.032,152.295
347.95,244.979,152.294
348,244.925,152.293
348.05,244.874,152.292
348.1,244.815,152.291
348.15,244.763,152.29
348.2,244.709,152.289
348.25,244.651,152.288
348.3,244.595,152.287
348.35,244.544,152.286
348.4,244.482,152.285
348.45,244.421,152.284
348.5,244.368,152.283
348.55,244.317,152.282
348.6,244.261,152.281
348.65,244.203,152.28
348.7,244.152,152.28
348.75,244.098,152.279
348.8,244.038,152.278
348.85,243.987,152.277
348.9,243.925,152.276
348.95,243.865,152.275
349,243.811,152.274
349.05,243.751,152.273
349.1,243.701,152.272
349.15,243.645,152.271
349.2,243.584,152.27
349.25,243.526,152.269
349.3,243.475,152.268
349.35,243.414,152.267
349.4,243.358,152.266
349.45,243.3,152.265
349.5,243.249,152.264
349.55,243.196,152.263
349.6,243.144,152.262
349.65,243.09,152.261
349.7,243.036,152.26
349.75,242.982,152.259
349.8,242.929,152.258
349.85,242.872,152.257
349.9,242.82,152.256
349.95,242.759,152.255
350,242.697,152.254
350.05,242.641,152.253
350.1,242.579,152.252
350.15,242.52,152.251
350.2,242.458,152.25
350.25,242.4,152.249
350.3,242.348,152.248
350.35,242.295,152.247
350.4,242.236,152.246
350.45,242.176,152.245
350.5,242.119,152.244
350.55,242.066,152.243
350.6,242.015,152.242
350.65,241.961,152.241
350.7,241.909,152.24
350.75,241.786,152.253
350.8,241.727,152.266
350.85,241.667,152.279
350.9,241.617,152.289
350.95,241.558,152.302
351,241.501,152.314
351.05,241.449,152.325
351.1,241.396,152.337
351.15,241.339,152.349
351.2,241.289,152.36
351.25,241.229,152.372
351.3,241.176,152.384
351.35,241.122,152.395
351.4,241.063,152.408
351.45,241.011,152.419
351.5,240.961,152.43
351.55,240.91,152.441
351.6,240.86,152.451
351.65,240.811,152.462
351.7,240.761,152.473
351.75,240.703,152.485
351.8,240.646,152.497
351.85,240.595,152.508
351.9,240.535,152.521
351.95,240.483,152.532
352,240.432,152.543
352.05,240.377,152.555
352.1,240.321,152.567
352.15,240.264,152.579
352.2,240.21,152.591
352.25,240.15,152.603
352.3,240.092,152.616
352.35,240.034,152.628
352.4,239.98,152.64
352.45,239.92,152.653
352.5,239.866,152.664
352.55,239.81,152.676
352.6,239.75,152.689
352.65,239.699,152.7
352.7,239.647,152.711
352.75,239.59,152.723
352.8,239.535,152.735
352.85,239.484,152.746
352.9,239.429,152.758
352.95,239.369,152.77
353,239.314,152.782
353.05,239.261,152.794
353.1,239.202,152.806
353.15,239.152,152.817
353.2,239.096,152.829
353.25,239.047,152.84
353.3,238.992,152.851
353.35,238.936,152.863
353.4,238.881,152.875
353.45,238.825,152.887
353.5,238.772,152.898
353.55,238.714,152.911
353.6,238.661,152.922
353.65,238.603,152.934
353.7,238.549,152.946
353.75,238.301,153.192
353.8,238.283,153.24
353.85,238.263,153.29
353.9,238.244,153.343
353.95,238.224,153.395
354,238.204,153.448
354.05,238.186,153.495
354.1,238.166,153.548
354.15,238.148,153.596
354.2,238.127,153.652
354.25,238.106,153.708
354.3,238.085,153.763
354.35,238.064,153.819
354.4,238.046,153.867
354.45,238.027,153.919
354.5,238.005,153.976
354.55,237.984,154.031
354.6,237.963,154.088
354.65,237.942,154.143
354.7,237.924,154.191
354.75,237.906,154.238
354.8,237.885,154.294
354.85,237.867,154.342
354.9,237.849,154.39
354.95,237.831,154.439
355,237.81,154.492
355.05,237.792,154.54
355.1,237.774,154.589
355.15,237.756,154.638
355.2,237.734,154.695
355.25,237.715,154.745
355.3,237.697,154.793
355.35,237.678,154.843
355.4,237.66,154.89
355.45,237.641,154.941
355.5,237.62,154.997
355.55,237.602,155.045
355.6,237.581,155.101
355.65,237.56,155.157
355.7,237.541,155.208
355.75,237.52,155.263
355.8,237.499,155.319
355.85,237.481,155.367
355.9,237.46,155.422
355.95,237.439,155.478
356,237.418,155.532
356.05,237.4,155.581
356.1,237.381,155.631
356.15,237.362,155.682
356.2,237.342,155.733
356.25,237.322,155.787
356.3,237.304,155.836
356.35,237.283,155.891
356.4,237.263,155.944
356.45,237.243,155.998
356.5,237.224,156.048
356.55,237.206,156.096
356.6,237.188,156.143
356.65,237.169,156.194
356.7,237.149,156.247
356.75,237.12,156.41
356.8,237.12,156.461
356.85,237.119,156.514
356.9,237.119,156.57
356.95,237.119,156.632
357,237.118,156.691
357.05,237.118,156.743
357.1,237.118,156.799
357.15,237.117,156.858
357.2,237.117,156.912
357.25,237.117,156.967
357.3,237.116,157.027
357.35,237.116,157.089
357.4,237.116,157.149
357.45,237.115,157.204
357.5,237.115,157.262
357.55,237.115,157.317
357.6,237.114,157.368
357.65,237.114,157.418
357.7,237.114,157.477
357.75,237.114,157.528
357.8,237.113,157.579
357.85,237.113,157.638
357.9,237.113,157.696
357.95,237.112,157.747
358,237.112,157.801
358.05,237.112,157.852
358.1,237.111,157.914
358.15,237.111,157.966
358.2,237.111,158.026
358.25,237.111,158.078
358.3,237.11,158.13
358.35,237.11,158.183
358.4,237.11,158.239
