timestamp,x_gt,y_gt
79.05,283.95,161.74
79.1,283.95,161.682
79.15,283.95,161.622
79.2,283.95,161.566
79.25,283.95,161.511
79.3,283.95,161.461
79.35,283.95,161.409
79.4,283.95,161.351
79.45,283.95,161.302
79.5,283.95,161.251
79.55,283.95,161.197
79.6,283.95,161.137
79.65,283.95,161.086
79.7,283.95,161.034
79.75,283.95,160.977
79.8,283.95,160.926
79.85,283.95,160.867
79.9,283.95,160.812
79.95,283.95,160.753
80,283.95,160.702
80.05,283.95,160.641
80.1,283.95,160.581
80.15,283.95,160.526
80.2,283.95,160.472
80.25,283.95,160.415
80.3,283.95,160.361
80.35,283.95,160.302
80.4,283.95,160.252
80.45,283.95,160.2
80.5,283.95,160.148
80.55,283.95,160.096
80.6,283.95,160.043
80.65,283.95,159.992
80.7,283.95,159.934
80.75,283.95,159.878
80.8,283.95,159.823
80.85,283.95,159.769
80.9,283.95,159.72
80.95,283.95,159.666
81,283.95,159.618
81.05,283.95,159.562
81.1,283.95,159.503
81.15,283.95,159.449
81.2,283.95,159.398
81.25,283.95,159.342
81.3,283.95,159.292
81.35,283.95,159.237
81.4,283.95,159.183
81.45,283.95,159.126
81.5,283.95,159.069
81.55,283.95,159.02
81.6,283.95,158.962
81.65,283.95,158.903
81.7,283.95,158.843
81.75,283.95,158.787
81.8,283.95,158.731
81.85,283.95,158.675
81.9,283.95,158.625
81.95,283.95,158.574
82,283.95,158.521
82.05,283.95,158.466
82.1,283.95,158.415
82.15,283.95,158.356
82.2,283.95,158.304
82.25,283.95,158.244
82.3,283.95,158.184
82.35,283.95,158.133
82.4,283.95,158.074
82.45,283.95,158.018
82.5,283.95,157.962
82.55,283.95,157.904
82.6,283.95,157.852
82.65,283.95,157.795
82.7,283.95,157.737
82.75,283.95,157.68
82.8,283.95,157.631
82.85,283.95,157.577
82.9,283.95,157.522
82.95,283.95,157.47
83,283.95,157.412
83.05,283.95,157.36
83.1,283.95,157.309
83.15,283.95,157.257
83.2,283.95,157.204
83.25,283.95,157.145
83.3,283.95,157.093
83.35,283.95,157.039
83.4,283.95,156.988
83.45,283.95,156.939
83.5,283.95,156.879
83.55,283.943,156.775
83.6,283.935,156.721
83.65,283.925,156.665
83.7,283.916,156.61
83.75,283.907,156.555
83.8,283.899,156.506
83.85,283.891,156.457
83.9,283.882,156.407
83.95,283.874,156.358
84,283.865,156.301
84.05,283.855,156.242
84.1,283.846,156.189
84.15,283.838,156.14
84.2,283.829,156.083
84.25,283.819,156.025
84.3,283.81,155.97
84.35,283.802,155.92
84.4,283.794,155.872
84.45,283.785,155.819
84.5,283.777,155.771
84.55,283.768,155.715
84.6,283.758,155.657
84.65,283.75,155.606
84.7,283.741,155.55
84.75,283.732,155.501
84.8,283.723,155.445
84.85,283.715,155.394
84.9,283.706,155.344
84.95,283.698,155.294
85,283.688,155.235
85.05,283.679,155.181
85.1,283.67,155.124
85.15,283.66,155.064
85.2,283.651,155.012
85.25,283.643,154.958
85.3,283.633,154.901
85.35,283.623,154.842
85.4,283.615,154.791
85.45,283.605,154.732
85.5,283.596,154.677
85.55,283.587,154.621
85.6,283.578,154.569
85.65,283.57,154.518
85.7,283.56,154.46
85.75,283.552,154.41
85.8,283.542,154.351
85.85,283.533,154.296
85.9,283.524,154.245
85.95,283.516,154.192
86,283.507,154.141
86.05,283.498,154.088
86.1,283.489,154.029
86.15,283.479,153.971
86.2,283.471,153.922
86.25,283.463,153.872
86.3,283.453,153.813
86.35,283.445,153.764
86.4,283.437,153.715
86.45,283.427,153.656
86.5,283.417,153.597
86.55,283.409,153.546
86.6,283.139,153.271
86.65,283.089,153.258
86.7,283.037,153.245
86.75,282.979,153.231
86.8,282.922,153.217
86.85,282.865,153.203
86.9,282.812,153.19
86.95,282.754,153.176
87,282.706,153.164
87.05,282.651,153.151
87.1,282.601,153.139
87.15,282.552,153.127
87.2,282.499,153.114
87.25,282.451,153.102
87.3,282.4,153.09
87.35,282.349,153.077
87.4,282.298,153.064
87.45,282.245,153.052
87.5,282.192,153.039
87.55,282.142,153.026
87.6,282.09,153.014
87.65,282.038,153.001
87.7,281.988,152.988
87.75,281.93,152.974
87.8,281.872,152.96
87.85,281.82,152.947
87.9,281.762,152.933
87.95,281.704,152.919
88,281.649,152.906
88.05,281.592,152.892
88.1,281.536,152.878
88.15,281.48,152.864
88.2,281.433,152.853
88.25,281.376,152.839
88.3,281.317,152.824
88.35,281.265,152.811
88.4,281.21,152.798
88.45,281.156,152.785
88.5,281.098,152.771
88.55,281.047,152.758
88.6,280.996,152.746
88.65,280.937,152.731
88.7,280.889,152.719
88.75,280.832,152.706
88.8,280.779,152.693
88.85,280.725,152.679
88.9,280.674,152.667
88.95,280.62,152.654
89,280.569,152.641
89.05,280.514,152.628
89.1,280.456,152.613
89.15,280.406,152.601
89.2,280.357,152.589
89.25,280.299,152.575
89.3,280.245,152.562
89.35,280.194,152.549
89.4,280.143,152.537
89.45,280.085,152.523
89.5,280.027,152.509
89.55,279.972,152.495
89.6,279.915,152.481
89.65,279.86,152.468
89.7,279.808,152.455
89.75,279.677,152.44
89.8,279.617,152.44
89.85,279.561,152.441
89.9,279.512,152.441
89.95,279.46,152.441
90,279.403,152.442
90.05,279.352,152.442
90.1,279.294,152.442
90.15,279.238,152.442
90.2,279.178,152.443
90.25,279.123,152.443
90.3,279.064,152.443
90.35,279.007,152.444
90.4,278.954,152.444
90.45,278.905,152.444
90.5,278.849,152.444
90.55,278.789,152.445
90.6,278.729,152.445
90.65,278.669,152.445
90.7,278.62,152.445
90.75,278.57,152.446
90.8,278.511,152.446
90.85,278.457,152.446
90.9,278.407,152.447
90.95,278.35,152.447
91,278.3,152.447
91.05,278.245,152.447
91.1,278.192,152.448
91.15,278.137,152.448
91.2,278.081,152.448
91.25,278.026,152.448
91.3,277.973,152.449
91.35,277.922,152.449
91.4,277.862,152.449
91.45,277.811,152.449
91.5,277.752,152.45
91.55,277.697,152.45
91.6,277.645,152.45
91.65,277.585,152.451
91.7,277.531,152.451
91.75,277.481,152.451
91.8,277.43,152.451
91.85,277.378,152.452
91.9,277.325,152.452
91.95,277.272,152.452
92,277.222,152.452
92.05,277.172,152.453
92.1,277.12,152.453
92.15,277.069,152.453
92.2,277.014,152.453
92.25,276.957,152.454
92.3,276.9,152.454
92.35,276.84,152.454
92.4,276.782,152.455
92.45,276.728,152.455
92.5,276.667,152.455
92.55,276.614,152.455
92.6,276.562,152.456
92.65,276.504,152.456
92.7,276.452,152.456
92.75,276.402,152.457
92.8,276.351,152.457
92.85,276.292,152.457
92.9,276.236,152.457
92.95,276.177,152.458
93,276.128,152.458
93.05,276.073,152.458
93.1,276.018,152.458
93.15,275.96,152.459
93.2,275.901,152.459
93.25,275.852,152.459
93.3,275.8,152.46
93.35,275.747,152.46
93.4,275.697,152.46
93.45,275.638,152.46
93.5,275.579,152.461
93.55,275.53,152.461
93.6,275.477,152.461
93.65,275.417,152.461
93.7,275.358,152.462
93.75,275.301,152.462
93.8,275.251,152.462
93.85,275.199,152.463
93.9,275.147,152.463
93.95,275.088,152.463
94,275.039,152.463
94.05,274.99,152.464
94.1,274.938,152.464
94.15,274.887,152.464
94.2,274.83,152.464
94.25,274.78,152.465
94.3,274.73,152.465
94.35,274.673,152.465
94.4,274.623,152.465
94.45,274.573,152.466
94.5,274.522,152.466
94.55,274.471,152.466
94.6,274.419,152.466
94.65,274.362,152.467
94.7,274.304,152.467
94.75,274.255,152.467
94.8,274.203,152.467
94.85,274.151,152.468
94.9,274.092,152.468
94.95,274.036,152.468
95,273.981,152.469
95.05,273.925,152.469
95.1,273.877,152.469
95.15,273.824,152.469
95.2,273.775,152.47
95.25,273.716,152.47
95.3,273.665,152.47
95.35,273.609,152.47
95.4,273.555,152.471
95.45,273.496,152.471
95.5,273.447,152.471
95.55,273.389,152.472
95.6,273.336,152.472
95.65,273.285,152.472
95.7,273.225,152.472
95.75,273.17,152.473
95.8,273.121,152.473
95.85,273.063,152.473
95.9,273.006,152.473
95.95,272.957,152.474
96,272.902,152.474
96.05,272.845,152.474
96.1,272.796,152.475
96.15,272.743,152.475
96.2,272.694,152.475
96.25,272.642,152.475
96.3,272.583,152.476
96.35,272.527,152.476
96.4,272.478,152.476
96.45,272.418,152.476
96.5,272.365,152.477
96.55,272.314,152.477
96.6,272.255,152.477
96.65,272.197,152.478
96.7,272.14,152.478
96.75,272.088,152.478
96.8,272.036,152.478
96.85,271.986,152.479
96.9,271.937,152.479
96.95,271.882,152.479
97,271.825,152.479
97.05,271.77,152.48
97.1,271.711,152.48
97.15,271.653,152.79
97.2,271.592,152.791
97.25,271.531,152.791
97.3,271.472,152.791
97.35,271.41,152.791
97.4,271.346,152.792
97.45,271.293,152.765
97.5,271.234,152.739
97.55,271.171,152.713
97.6,271.114,152.74
97.65,271.054,152.767
97.7,270.99,152.794
97.75,270.936,152.794
97.8,270.873,152.794
97.85,270.814,152.794
97.9,270.757,152.795
97.95,270.704,152.795
98,270.64,152.794
98.05,270.583,152.787
98.1,270.522,152.779
98.15,270.461,152.771
98.2,270.406,152.763
98.25,270.347,152.756
98.3,270.291,152.748
98.35,270.229,152.74
98.4,270.165,152.732
98.45,270.111,152.725
98.5,270.049,152.717
98.55,269.995,152.71
98.6,269.931,152.701
98.65,269.869,152.693
98.7,269.803,152.685
98.75,269.75,152.678
98.8,269.686,152.669
98.85,269.622,152.661
98.9,269.567,152.654
98.95,269.504,152.645
99,269.44,152.637
99.05,269.382,152.629
99.1,269.325,152.622
99.15,269.267,152.614
99.2,269.202,152.606
99.25,269.144,152.598
99.3,269.08,152.59
99.35,269.02,152.582
99.4,268.959,152.574
99.45,268.905,152.567
99.5,268.842,152.559
99.55,268.788,152.552
99.6,268.722,152.543
99.65,268.666,152.536
99.7,268.607,152.528
99.75,268.545,152.52
99.8,268.482,152.512
99.85,268.425,152.504
99.9,268.368,152.497
99.95,268.307,152.489
100,268.246,152.481
100.05,268.184,152.473
100.1,268.129,152.466
100.15,268.073,152.458
100.2,268.016,152.451
100.25,267.958,152.443
100.3,267.899,152.435
100.35,267.835,152.427
100.4,267.779,152.42
100.45,267.719,152.412
100.5,267.66,152.404
100.55,267.597,152.396
100.6,267.577,152.408
100.65,267.603,152.462
100.7,267.63,152.518
100.75,267.656,152.579
100.8,267.63,152.642
100.85,267.603,152.696
100.9,267.577,152.76
100.95,267.55,152.82
101,267.55,152.878
101.05,267.55,152.939
101.1,267.55,153.005
101.15,267.55,153.065
101.2,267.582,153.065
101.25,267.614,153.065
101.3,267.646,153.065
101.35,267.619,153.119
101.4,267.593,153.175
101.45,267.566,153.236
101.5,267.55,153.29
101.55,267.55,153.353
101.6,267.55,153.41
101.65,267.24,153.47
101.7,267.24,153.534
101.75,267.24,153.589
101.8,267.24,153.642
101.85,267.24,153.699
101.9,267.24,153.753
101.95,267.24,153.815
102,267.24,153.875
102.05,267.24,153.937
102.1,267.24,153.996
102.15,267.24,154.06
102.2,267.24,154.114
102.25,267.24,154.173
102.3,267.24,154.238
102.35,267.24,154.304
102.4,267.24,154.365
102.45,267.24,154.419
102.5,267.24,154.485
102.55,267.24,154.543
102.6,267.24,154.597
102.65,267.24,154.66
102.7,267.24,154.723
102.75,267.24,154.781
102.8,267.24,154.837
