timestamp,x_gt,y_gt
121.05,267.24,153.44
121.1,267.24,153.491
121.15,267.24,153.544
121.2,267.24,153.597
121.25,267.24,153.65
121.3,267.24,153.707
121.35,267.24,153.763
121.4,267.24,153.821
121.45,267.24,153.875
121.5,267.24,153.924
121.55,267.24,153.976
121.6,267.24,154.031
121.65,267.24,154.084
121.7,267.24,154.137
121.75,267.24,154.191
121.8,267.24,154.241
121.85,267.24,154.294
121.9,267.24,154.35
121.95,267.24,154.404
122,267.24,154.463
122.05,267.24,154.516
122.1,267.24,154.573
122.15,267.24,154.631
122.2,267.24,154.691
122.25,267.24,154.751
122.3,267.24,154.81
122.35,267.24,154.864
122.4,267.24,154.918
122.45,267.24,154.969
122.5,267.24,155.023
122.55,267.24,155.081
122.6,267.24,155.139
122.65,267.24,155.192
122.7,267.24,155.246
122.75,267.24,155.304
122.8,267.24,155.36
122.85,267.24,155.42
122.9,267.24,155.469
122.95,267.24,155.522
123,267.24,155.582
123.05,267.24,155.639
123.1,267.24,155.692
123.15,267.24,155.743
123.2,267.24,155.796
123.25,267.24,155.853
123.3,267.24,155.903
123.35,267.24,155.963
123.4,267.24,156.018
123.45,267.24,156.071
123.5,267.24,156.12
123.55,267.24,156.173
123.6,267.24,156.231
123.65,267.24,156.29
123.7,267.24,156.344
123.75,267.24,156.395
123.8,267.24,156.451
123.85,267.24,156.507
123.9,267.24,156.562
123.95,267.24,156.62
124,267.24,156.673
124.05,267.24,156.732
124.1,267.24,156.782
124.15,267.24,156.837
124.2,267.24,156.892
124.25,267.24,156.943
124.3,267.24,157
124.35,267.24,157.059
124.4,267.24,157.108
124.45,267.24,157.167
124.5,267.24,157.216
124.55,267.24,157.276
124.6,267.24,157.328
124.65,267.24,157.389
124.7,267.24,157.438
124.75,267.24,157.489
124.8,267.24,157.546
124.85,267.24,157.599
124.9,267.24,157.659
124.95,267.24,157.717
125,267.24,157.77
125.05,267.24,157.828
125.1,267.24,157.881
125.15,267.24,157.939
125.2,267.24,157.994
125.25,267.24,158.054
125.3,267.24,158.106
125.35,267.24,158.157
125.4,267.24,158.215
125.45,267.24,158.273
125.5,267.24,158.332
125.55,267.24,158.387
125.6,267.24,158.439
125.65,267.24,158.496
125.7,267.24,158.546
125.75,267.24,158.605
125.8,267.24,158.656
125.85,267.24,158.716
125.9,267.24,158.773
125.95,267.24,158.833
126,267.24,158.889
126.05,267.24,158.938
126.1,267.24,158.992
126.15,267.24,159.046
126.2,267.24,159.105
126.25,267.24,159.163
126.3,267.24,159.221
126.35,267.24,159.273
126.4,267.24,159.325
126.45,267.24,159.383
126.5,267.24,159.433
126.55,267.24,159.489
126.6,267.24,159.541
126.65,267.24,159.593
126.7,267.24,159.652
126.75,267.24,159.708
126.8,267.24,159.761
126.85,267.24,159.815
126.9,267.24,159.875
126.95,267.24,159.928
127,267.24,159.987
127.05,267.24,160.041
127.1,267.24,160.1
127.15,267.24,160.15
127.2,267.24,160.201
127.25,267.24,160.254
127.3,267.24,160.312
127.35,267.24,160.361
127.4,267.24,160.42
127.45,267.24,160.47
127.5,267.24,160.525
127.55,267.24,160.577
127.6,267.24,160.631
127.65,267.24,160.684
127.7,267.24,160.734
127.75,267.24,160.79
127.8,267.24,160.842
127.85,267.24,160.896
127.9,267.24,160.95
127.95,267.24,161.002
128,267.24,161.056
128.05,267.24,161.114
128.1,267.24,161.166
128.15,267.24,161.226
128.2,267.24,161.282
128.25,267.24,161.342
128.3,267.24,161.391
128.35,267.24,161.446
128.4,267.24,161.5
128.45,267.24,161.559
128.5,267.24,161.61
128.55,267.24,161.668
128.6,267.24,161.718
128.65,267.24,161.777
128.7,267.24,161.834
128.75,267.24,161.885
128.8,267.24,161.944
128.85,267.24,162
128.9,267.24,162.058
128.95,267.24,162.113
129,267.24,162.172
129.05,267.24,162.227
129.1,267.24,162.279
129.15,267.24,162.335
129.2,267.24,162.392
129.25,267.24,162.449
129.3,267.24,162.506
129.35,267.24,162.556
129.4,267.24,162.612
129.45,267.24,162.662
129.5,267.24,162.713
129.55,267.24,162.762
129.6,267.24,162.811
129.65,267.24,162.864
129.7,267.24,162.923
129.75,267.24,162.975
129.8,267.24,163.025
129.85,267.24,163.08
129.9,267.24,163.139
129.95,267.24,163.195
130,267.24,163.255
130.05,267.24,163.315
130.1,267.24,163.365
130.15,267.24,163.423
130.2,267.24,163.483
130.25,267.24,163.542
130.3,267.24,163.596
130.35,267.24,163.647
130.4,267.24,163.7
130.45,267.24,163.76
130.5,267.24,163.819
130.55,267.24,163.872
130.6,267.24,163.921
130.65,267.24,163.978
130.7,267.24,164.035
130.75,267.24,164.086
130.8,267.24,164.138
130.85,267.24,164.192
130.9,267.24,164.248
130.95,267.24,164.3
131,267.24,164.351
131.05,267.24,164.401
131.1,267.24,164.454
131.15,267.24,164.505
131.2,267.24,164.557
131.25,267.24,164.609
131.3,267.24,164.669
131.35,267.24,164.727
131.4,267.24,164.783
131.45,267.24,164.843
131.5,267.24,164.902
131.55,267.24,164.951
131.6,267.24,165.008
131.65,267.24,165.062
131.7,267.24,165.119
131.75,267.24,165.169
131.8,267.24,165.219
131.85,267.24,165.27
131.9,267.24,165.319
131.95,267.24,165.37
132,267.24,165.428
132.05,267.24,165.483
132.1,267.24,165.537
132.15,267.24,165.587
132.2,267.24,165.639
132.25,267.24,165.689
132.3,267.24,165.748
132.35,267.24,165.8
132.4,267.24,165.851
132.45,267.24,165.909
132.5,267.24,165.965
132.55,267.24,166.025
132.6,267.24,166.082
132.65,267.24,166.143
132.7,267.24,166.203
132.75,267.24,166.252
132.8,267.24,166.304
132.85,267.24,166.363
132.9,267.24,166.415
132.95,267.24,166.467
133,267.24,166.52
133.05,267.24,166.578
133.1,267.24,166.631
133.15,267.24,166.681
133.2,267.24,166.734
133.25,267.24,166.793
133.3,267.24,166.842
133.35,267.24,166.897
133.4,267.24,166.95
133.45,267.24,167
133.5,267.24,167.05
133.55,267.24,167.11
133.6,267.24,167.161
133.65,267.24,167.21
133.7,267.24,167.264
133.75,267.24,167.322
133.8,267.24,167.375
133.85,267.24,167.427
133.9,267.24,167.478
133.95,267.24,167.531
134,267.24,167.589
134.05,267.24,167.645
134.1,267.24,167.695
134.15,267.24,167.754
134.2,267.24,167.808
134.25,267.24,167.857
134.3,267.24,167.908
134.35,267.24,167.96
134.4,267.24,168.019
134.45,267.24,168.072
134.5,267.24,168.13
134.55,267.24,168.185
134.6,267.24,168.244
134.65,267.24,168.294
134.7,267.24,168.355
134.75,267.24,168.409
134.8,267.24,168.461
134.85,267.24,168.513
134.9,267.24,168.564
134.95,267.24,168.62
135,267.24,168.674
135.05,267.24,168.73
135.1,267.24,168.783
135.15,267.24,168.838
135.2,267.24,168.893
135.25,267.24,168.946
135.3,267.24,169.003
135.35,267.24,169.056
135.4,267.24,169.108
135.45,267.24,169.158
135.5,267.24,169.216
135.55,267.24,169.267
135.6,267.24,169.327
135.65,267.24,169.377
135.7,267.24,169.436
135.75,267.24,169.485
135.8,267.24,169.542
135.85,267.24,169.593
135.9,267.24,169.645
135.95,267.24,169.7
136,267.24,169.753
136.05,267.24,169.802
136.1,267.24,169.854
136.15,267.24,169.903
136.2,267.24,169.963
136.25,267.24,170.015
136.3,267.24,170.064
136.35,267.24,170.122
136.4,267.24,170.182
136.45,267.24,170.24
136.5,267.24,170.297
136.55,267.24,170.352
136.6,267.24,170.406
136.65,267.24,170.462
136.7,267.24,170.514
136.75,267.24,170.563
136.8,267.24,170.617
136.85,267.24,170.675
136.9,267.24,170.734
136.95,267.24,170.786
137,267.24,170.846
137.05,267.24,170.898
137.1,267.24,170.954
137.15,267.24,171.006
137.2,267.24,171.061
137.25,267.24,171.121
137.3,267.24,171.172
137.35,267.24,171.23
137.4,267.24,171.285
137.45,267.24,171.337
137.5,267.24,171.393
137.55,267.24,171.445
137.6,267.24,171.503
137.65,267.24,171.555
137.7,267.24,171.612
137.75,267.24,171.671
137.8,267.24,171.721
137.85,267.24,171.773
137.9,267.24,171.822
137.95,267.24,171.875
138,267.24,171.932
138.05,267.24,171.982
138.1,267.24,172.033
138.15,267.24,172.091
138.2,267.24,172.143
138.25,267.24,172.201
138.3,267.24,172.261
138.35,267.24,172.318
138.4,267.24,172.372
138.45,267.24,172.428
138.5,267.24,172.477
138.55,267.24,172.529
138.6,267.24,172.587
138.65,267.24,172.644
138.7,267.24,172.7
138.75,267.24,172.749
138.8,267.24,172.81
138.85,267.24,172.87
138.9,267.24,172.925
138.95,267.24,172.978
139,267.24,173.029
139.05,267.24,173.089
139.1,267.24,173.146
139.15,267.24,173.199
139.2,267.24,173.254
139.25,267.24,173.306
139.3,267.24,173.364
139.35,267.24,173.423
139.4,267.24,173.479
139.45,267.24,173.534
139.5,267.24,173.585
139.55,267.24,173.642
139.6,267.24,173.7
139.65,267.24,173.753
139.7,267.24,173.808
139.75,267.24,173.864
139.8,267.24,173.922
139.85,267.24,173.979
139.9,267.24,174.034
139.95,267.24,174.088
140,267.24,174.137
140.05,267.24,174.186
140.1,267.24,174.241
140.15,267.24,174.301
140.2,267.24,174.359
140.25,267.24,174.415
140.3,267.24,174.469
140.35,267.24,174.528
140.4,267.24,174.587
140.45,267.24,174.641
140.5,267.24,174.701
140.55,267.24,174.758
140.6,267.24,174.807
140.65,267.24,174.865
140.7,267.24,174.916
140.75,267.24,174.97
140.8,267.24,175.03
140.85,267.24,175.088
140.9,267.24,175.144
140.95,267.24,175.201
141,267.24,175.255
141.05,267.24,175.309
141.1,267.24,175.361
141.15,267.24,175.415
141.2,267.24,175.464
141.25,267.24,175.516
141.3,267.24,175.566
141.35,267.24,175.616
141.4,267.24,175.671
141.45,267.24,175.731
141.5,267.24,175.784
141.55,267.24,175.843
141.6,267.24,175.902
141.65,267.24,175.953
141.7,267.24,176.004
141.75,267.24,176.054
141.8,267.24,176.11
141.85,267.24,176.165
141.9,267.24,176.215
141.95,267.24,176.266
142,267.24,176.32
142.05,267.24,176.371
142.1,267.24,176.423
142.15,267.24,176.48
142.2,267.24,176.536
142.25,267.24,176.586
142.3,267.24,176.642
142.35,267.24,176.695
142.4,267.24,176.749
142.45,267.24,176.808
142.5,267.24,176.86
142.55,267.24,176.917
142.6,267.24,176.97
142.65,267.24,177.022
142.7,267.24,177.082
142.75,267.24,177.138
142.8,267.24,177.186
142.85,267.24,177.241
142.9,267.24,177.3
142.95,267.24,177.353
143,267.24,177.404
143.05,267.24,177.46
143.1,267.24,177.51
143.15,267.24,177.563
143.2,267.24,177.621
143.25,267.24,177.672
143.3,267.24,177.723
143.35,267.24,177.772
143.4,267.24,177.832
143.45,267.24,177.885
143.5,267.24,177.934
143.55,267.24,177.988
143.6,267.24,178.042
143.65,267.24,178.099
143.7,267.24,178.154
143.75,267.24,178.209
143.8,267.24,178.262
143.85,267.24,178.323
143.9,267.24,178.376
143.95,267.24,178.425
144,267.24,178.474
144.05,267.24,178.531
144.1,267.24,178.59
144.15,267.24,178.642
144.2,267.24,178.693
144.25,267.24,178.745
144.3,267.24,178.799
144.35,267.24,178.85
144.4,267.24,178.903
144.45,267.24,178.957
144.5,267.24,179.016
144.55,267.24,179.071
144.6,267.24,179.128
144.65,267.24,179.185
144.7,267.24,179.245
144.75,267.24,179.301
144.8,267.24,179.354
144.85,267.24,179.41
144.9,267.24,179.462
144.95,267.24,179.521
145,267.24,179.571
145.05,267.24,179.625
145.1,267.24,179.674
145.15,267.24,179.729
145.2,267.24,179.788
145.25,267.24,179.846
145.3,267.24,179.895
145.35,267.24,179.952
145.4,267.264,180.002
145.45,267.289,180.061
145.5,267.313,180.12
145.55,267.337,180.172
145.6,267.313,180.232
145.65,267.289,180.288
145.7,267.264,180.337
145.75,267.24,180.39
145.8,267.24,180.441
145.85,267.24,180.5
145.9,267.24,180.551
145.95,267.24,180.606
146,267.24,180.665
146.05,267.24,180.72
146.1,267.24,180.77
146.15,267.24,180.822
146.2,267.24,180.876
146.25,267.24,180.927
146.3,267.24,180.982
146.35,267.24,181.033
146.4,267.24,181.082
146.45,267.24,181.137
146.5,267.24,181.195
146.55,267.24,181.247
146.6,267.24,181.306
146.65,267.24,181.364
146.7,267.24,181.413
146.75,267.24,181.463
146.8,267.24,181.514
146.85,267.24,181.57
146.9,267.24,181.624
146.95,267.24,181.684
147,267.24,181.734
147.05,267.24,181.788
147.1,267.24,181.839
147.15,267.24,181.889
147.2,267.24,181.944
147.25,267.24,181.999
147.3,267.24,182.049
147.35,267.24,182.105
147.4,267.24,182.165
147.45,267.24,182.226
147.5,267.24,182.277
147.55,267.24,182.326
147.6,267.24,182.381
147.65,267.24,182.43
147.7,267.55,182.488
147.75,267.55,182.542
147.8,267.55,182.601
147.85,267.544,182.657
147.9,267.536,182.711
147.95,267.529,182.761
148,267.521,182.818
148.05,267.514,182.872
148.1,267.507,182.922
148.15,267.499,182.978
148.2,267.491,183.035
148.25,267.479,183.09
148.3,267.425,183.09
148.35,267.367,183.09
148.4,267.315,183.09
148.45,267.255,182.76
148.5,267.2,182.76
148.55,267.14,182.76
148.6,267.091,182.76
148.65,267.037,182.76
148.7,266.985,182.76
148.75,266.929,182.76
148.8,266.872,182.76
148.85,266.819,182.76
148.9,266.768,182.76
148.95,266.717,182.76
149,266.658,182.76
149.05,266.603,182.76
149.1,266.544,182.76
149.15,266.496,182.76
149.2,266.442,182.76
149.25,266.391,182.76
149.3,266.339,182.76
149.35,266.282,182.76
149.4,266.23,182.76
149.45,266.18,182.76
149.5,266.123,182.76
149.55,266.064,182.76
149.6,266.006,182.76
149.65,265.948,182.76
149.7,265.892,182.76
149.75,265.836,182.76
149.8,265.779,182.76
149.85,265.722,182.76
149.9,265.664,182.76
149.95,265.612,182.76
150,265.562,182.76
150.05,265.51,182.76
150.1,265.45,182.76
150.15,265.391,182.76
150.2,265.34,182.76
150.25,265.281,182.76
150.3,265.228,182.76
150.35,265.17,182.76
150.4,265.12,182.76
150.45,265.066,182.76
150.5,265.008,182.76
150.55,264.948,182.76
150.6,264.893,182.76
150.65,264.836,182.76
150.7,264.786,182.76
150.75,264.732,182.76
150.8,264.677,182.76
150.85,264.624,182.76
150.9,264.564,182.76
150.95,264.513,182.76
151,264.462,182.76
151.05,264.407,182.76
151.1,264.347,182.76
151.15,264.292,182.76
151.2,264.24,182.76
151.25,264.182,182.76
151.3,264.131,182.76
151.35,264.071,182.76
151.4,264.013,182.76
151.45,263.958,182.76
151.5,263.899,182.76
151.55,263.847,182.76
151.6,263.787,182.76
151.65,263.737,182.76
151.7,263.685,182.76
151.75,263.632,182.76
151.8,263.576,182.76
151.85,263.526,182.76
151.9,263.466,182.76
151.95,263.407,182.76
152,263.351,182.76
152.05,263.296,182.76
152.1,263.24,182.76
152.15,263.188,182.76
152.2,263.132,182.76
152.25,263.074,182.76
152.3,263.023,182.76
152.35,262.972,182.76
152.4,262.921,182.76
152.45,262.866,182.76
152.5,262.814,182.76
152.55,262.762,182.76
152.6,262.708,182.76
152.65,262.648,182.76
152.7,262.593,182.76
152.75,262.538,182.76
152.8,262.483,182.76
152.85,262.425,182.76
152.9,262.37,182.76
152.95,262.311,182.76
153,262.255,182.76
153.05,262.194,182.76
153.1,262.136,182.76
153.15,262.077,182.76
153.2,262.019,182.76
153.25,261.97,182.76
153.3,261.913,182.76
153.35,261.855,182.76
153.4,261.796,182.76
153.45,261.735,182.76
153.5,261.682,182.76
153.55,261.627,182.76
153.6,261.57,182.76
153.65,261.515,182.76
153.7,261.46,182.76
153.75,261.409,182.76
153.8,261.35,182.76
153.85,261.292,182.76
153.9,261.236,182.76
153.95,261.179,182.76
154,261.121,182.76
154.05,261.068,182.76
154.1,261.013,182.76
154.15,260.964,182.76
154.2,260.913,182.76
154.25,260.855,182.76
154.3,260.796,182.76
154.35,260.735,182.76
154.4,260.676,182.76
154.45,260.617,182.76
154.5,260.564,182.76
154.55,260.513,182.76
154.6,260.461,182.76
154.65,260.406,182.76
154.7,260.356,182.76
154.75,260.302,182.76
154.8,260.246,182.76
154.85,260.191,182.76
154.9,260.135,182.76
154.95,260.074,182.76
155,260.025,182.76
155.05,259.973,182.76
155.1,259.914,182.76
155.15,259.863,182.76
155.2,259.814,182.76
155.25,259.754,182.76
155.3,259.697,182.76
155.35,259.643,182.76
155.4,259.586,182.76
155.45,259.531,182.76
155.5,259.48,182.76
155.55,259.422,182.76
155.6,259.367,182.76
155.65,259.309,182.76
155.7,259.255,182.76
155.75,259.196,182.76
155.8,259.138,182.76
155.85,259.083,182.76
155.9,259.033,182.76
155.95,258.981,182.76
156,258.923,182.76
156.05,258.87,182.76
156.1,258.819,182.76
156.15,258.77,182.76
156.2,258.715,182.76
156.25,258.664,182.76
156.3,258.614,182.76
156.35,258.555,182.76
156.4,258.495,182.76
156.45,258.437,182.76
156.5,258.385,182.76
156.55,258.333,182.76
156.6,258.278,182.76
156.65,258.224,182.76
156.7,258.172,182.76
156.75,258.116,182.76
156.8,258.055,182.76
156.85,258.001,182.76
156.9,257.949,182.76
156.95,257.899,182.76
157,257.849,182.76
157.05,257.793,182.76
157.1,257.734,182.76
157.15,257.675,182.76
157.2,257.623,182.76
157.25,257.565,182.76
157.3,257.509,182.76
157.35,257.456,182.76
157.4,257.407,182.76
157.45,257.357,182.76
157.5,257.301,182.76
157.55,257.246,182.76
157.6,257.188,182.76
157.65,257.138,182.76
157.7,257.081,182.76
157.75,257.021,182.76
157.8,256.966,182.76
157.85,256.913,182.76
157.9,256.855,182.76
157.95,256.803,182.76
158,256.753,182.76
158.05,256.701,182.76
158.1,256.643,182.76
158.15,256.591,182.76
158.2,256.532,182.76
158.25,256.475,182.76
158.3,256.422,182.76
158.35,256.366,182.76
158.4,256.317,182.76
158.45,256.263,182.76
158.5,256.214,182.76
158.55,256.158,182.76
158.6,256.102,182.76
158.65,256.045,182.76
158.7,255.991,182.76
158.75,255.932,182.76
158.8,255.881,182.76
158.85,255.822,182.76
158.9,255.766,182.76
158.95,255.713,182.76
159,255.654,182.76
159.05,255.593,182.76
159.1,255.532,182.76
159.15,255.479,182.76
159.2,255.425,182.76
159.25,255.371,182.76
159.3,255.318,182.76
159.35,255.257,182.76
159.4,255.204,182.76
159.45,255.15,182.76
159.5,255.097,182.76
159.55,255.048,182.76
159.6,254.991,182.76
159.65,254.935,182.76
159.7,254.88,182.76
159.75,254.829,182.76
159.8,254.774,182.76
159.85,254.721,182.76
159.9,254.664,182.45
159.95,254.605,182.45
160,254.545,182.45
160.05,254.486,182.45
160.1,254.428,182.45
160.15,254.375,182.45
160.2,254.316,182.45
160.25,254.257,182.45
160.3,254.199,182.45
160.35,254.142,182.45
160.4,254.093,182.45
160.45,254.042,182.45
160.5,253.988,182.45
160.55,253.932,182.45
160.6,253.88,182.45
160.65,253.724,182.461
160.7,253.674,182.469
160.75,253.616,182.479
160.8,253.56,182.488
160.85,253.501,182.498
160.9,253.445,182.507
160.95,253.392,182.516
161,253.339,182.524
161.05,253.287,182.533
161.1,253.232,182.542
161.15,253.181,182.55
161.2,253.124,182.56
161.25,253.076,182.567
161.3,253.025,182.576
161.35,252.965,182.586
161.4,252.915,182.594
161.45,252.863,182.602
161.5,252.814,182.61
161.55,252.758,182.619
161.6,252.7,182.629
161.65,252.65,182.637
161.7,252.596,182.646
161.75,252.547,182.654
161.8,252.498,182.662
161.85,252.439,182.672
161.9,252.387,182.68
161.95,252.328,182.69
162,252.273,182.699
162.05,252.214,182.709
162.1,252.163,182.717
162.15,252.103,182.727
162.2,252.046,182.736
162.25,251.99,182.745
162.3,251.941,182.753
162.35,251.891,182.761
162.4,251.841,182.769
162.45,251.791,182.778
162.5,251.739,182.786
162.55,251.69,182.794
162.6,251.636,182.803
162.65,251.583,182.812
162.7,251.528,182.821
162.75,251.469,182.83
162.8,251.419,182.839
162.85,251.367,182.847
162.9,251.314,182.856
162.95,251.263,182.864
163,251.204,182.874
163.05,251.89,183.512
163.1,251.89,183.461
163.15,251.89,183.41
163.2,251.89,183.355
163.25,251.89,183.303
163.3,251.89,183.251
163.35,251.89,183.195
163.4,251.89,183.136
163.45,251.89,183.08
163.5,251.89,183.028
163.55,251.89,182.968
163.6,251.89,182.913
163.65,251.89,182.857
163.7,251.89,182.797
163.75,251.89,182.743
163.8,251.89,182.69
163.85,251.58,182.637
163.9,251.58,182.583
163.95,251.58,182.525
164,251.58,182.466
164.05,251.58,182.409
164.1,251.58,182.36
164.15,251.58,182.301
164.2,251.58,182.242
164.25,251.58,182.183
164.3,251.58,182.129
164.35,251.58,182.077
164.4,251.58,182.016
164.45,251.58,181.967
164.5,251.58,181.917
164.55,251.58,181.856
164.6,251.58,181.8
164.65,251.58,181.746
164.7,251.58,181.695
164.75,251.58,181.643
164.8,251.58,181.594
164.85,251.58,181.544
164.9,251.58,181.493
164.95,251.58,181.439
165,251.58,181.389
165.05,251.58,181.337
165.1,251.58,181.288
165.15,251.58,181.234
165.2,251.58,181.174
165.25,251.58,181.117
165.3,251.58,181.057
165.35,251.58,181
165.4,251.58,180.948
165.45,251.58,180.899
165.5,251.58,180.844
165.55,251.58,180.784
165.6,251.58,180.73
165.65,251.58,180.677
165.7,251.58,180.627
165.75,251.58,180.577
165.8,251.58,180.519
165.85,251.58,180.463
165.9,251.58,180.403
165.95,251.58,180.353
166,251.58,180.296
166.05,251.58,180.236
166.1,251.58,180.184
166.15,251.58,180.125
166.2,251.58,180.07
166.25,251.58,180.018
166.3,251.58,179.966
166.35,251.58,179.909
