timestamp,x_gt,y_gt
127.05,267.37,152.48
127.1,267.314,152.48
127.15,267.265,152.48
127.2,267.217,152.48
127.25,267.159,152.48
127.3,267.101,152.48
127.35,267.052,152.48
127.4,266.998,152.48
127.45,266.94,152.48
127.5,266.889,152.48
127.55,266.838,152.48
127.6,266.789,152.48
127.65,266.734,152.48
127.7,266.683,152.48
127.75,266.625,152.48
127.8,266.571,152.48
127.85,266.522,152.48
127.9,266.468,152.48
127.95,266.416,152.48
128,266.367,152.48
128.05,266.311,152.48
128.1,266.259,152.48
128.15,266.202,152.48
128.2,266.146,152.48
128.25,266.094,152.48
128.3,266.043,152.48
128.35,265.987,152.48
128.4,265.928,152.48
128.45,265.876,152.48
128.5,265.826,152.48
128.55,265.772,152.48
128.6,265.725,152.48
128.65,265.667,152.48
128.7,265.614,152.48
128.75,265.562,152.48
128.8,265.507,152.48
128.85,265.454,152.48
128.9,265.407,152.48
128.95,265.35,152.48
129,265.3,152.48
129.05,265.245,152.48
129.1,265.194,152.48
129.15,265.138,152.48
129.2,265.079,152.48
129.25,265.025,152.48
129.3,264.967,152.48
129.35,264.913,152.48
129.4,264.856,152.48
129.45,264.808,152.48
129.5,264.754,152.48
129.55,264.707,152.48
129.6,264.658,152.48
129.65,264.605,152.48
129.7,264.549,152.48
129.75,264.5,152.48
129.8,264.444,152.48
129.85,264.396,152.48
129.9,264.347,152.48
129.95,264.299,152.48
130,264.244,152.48
130.05,264.191,152.48
130.1,264.135,152.48
130.15,264.077,152.48
130.2,264.022,152.48
130.25,263.973,152.48
130.3,263.924,152.48
130.35,263.871,152.48
130.4,263.817,152.48
130.45,263.77,152.48
130.5,263.72,152.48
130.55,263.665,152.48
130.6,263.614,152.48
130.65,263.563,152.48
130.7,263.512,152.48
130.75,263.463,152.48
130.8,263.408,152.48
130.85,263.359,152.48
130.9,263.301,152.48
130.95,263.244,152.48
131,263.193,152.48
131.05,263.142,152.48
131.1,263.091,152.48
131.15,263.042,152.48
131.2,262.991,152.48
131.25,262.938,152.48
131.3,262.882,152.48
131.35,262.83,152.48
131.4,262.774,152.48
131.45,262.718,152.48
131.5,262.661,152.48
131.55,262.605,152.48
131.6,262.548,152.48
131.65,262.494,152.48
131.7,262.443,152.48
131.75,262.393,152.48
131.8,262.343,152.48
131.85,262.288,152.48
131.9,262.241,152.48
131.95,262.188,152.48
132,262.133,152.48
132.05,262.079,152.48
132.1,262.028,152.48
132.15,261.969,152.48
132.2,261.916,152.48
132.25,261.861,152.48
132.3,261.81,152.48
132.35,261.761,152.48
132.4,261.702,152.48
132.45,261.646,152.48
132.5,261.592,152.48
132.55,261.542,152.48
132.6,261.49,152.48
132.65,261.435,152.48
132.7,261.376,152.48
132.75,261.324,152.48
132.8,261.272,152.48
132.85,261.221,152.48
132.9,261.174,152.48
132.95,261.12,152.48
133,261.07,152.48
133.05,261.011,152.48
133.1,260.956,152.48
133.15,260.902,152.48
133.2,260.854,152.48
133.25,260.796,152.48
133.3,260.742,152.48
133.35,260.688,152.48
133.4,260.64,152.48
133.45,260.588,152.48
133.5,260.538,152.48
133.55,260.489,152.48
133.6,260.434,152.48
133.65,260.378,152.48
133.7,260.324,152.48
133.75,260.269,152.48
133.8,260.213,152.48
133.85,260.156,152.48
133.9,260.106,152.48
133.95,260.054,152.48
134,260.002,152.48
134.05,259.947,152.48
134.1,259.892,152.48
134.15,259.844,152.48
134.2,259.788,152.48
134.25,259.734,152.48
134.3,259.679,152.48
134.35,259.623,152.48
134.4,259.573,152.48
134.45,259.516,152.48
134.5,259.467,152.48
134.55,259.417,152.48
134.6,259.363,152.48
134.65,259.306,152.48
134.7,259.25,152.48
134.75,259.193,152.48
134.8,259.14,152.48
134.85,259.082,152.48
134.9,259.03,152.48
134.95,258.979,152.48
135,258.93,152.48
135.05,258.878,152.48
135.1,258.828,152.48
135.15,258.781,152.48
135.2,258.729,152.48
135.25,258.671,152.48
135.3,258.623,152.48
135.35,258.565,152.48
135.4,258.508,152.48
135.45,258.46,152.48
135.5,258.404,152.48
135.55,258.353,152.48
135.6,258.294,152.48
135.65,258.237,152.48
135.7,258.181,152.48
135.75,258.13,152.48
135.8,258.075,152.48
135.85,258.027,152.48
135.9,257.979,152.48
135.95,257.924,152.48
136,257.872,152.48
136.05,257.824,152.48
136.1,257.773,152.48
136.15,257.72,152.48
136.2,257.666,152.48
136.25,257.612,152.48
136.3,257.558,152.48
136.35,257.503,152.48
136.4,257.445,152.48
136.45,257.397,152.48
136.5,257.347,152.48
136.55,257.295,152.48
136.6,257.239,152.48
136.65,257.191,152.48
136.7,257.141,152.48
136.75,257.09,152.48
136.8,257.038,152.48
136.85,256.989,152.48
136.9,256.936,152.48
