timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
15.15,266.84,168.673,267.736,168.662,78,78,267.688,168.632,car0,0
15.2,266.84,168.735,267.724,168.72,78,78,267.764,168.741,car0,0
15.25,266.84,168.804,267.71,168.783,78,78,267.741,168.799,car0,0
15.3,266.84,168.878,267.696,168.851,78,78,267.72,168.862,car0,0
15.35,266.84,168.952,267.681,168.919,78,78,267.701,168.927,car0,0
15.4,266.84,169.012,267.668,168.982,78,78,267.684,168.991,car0,0
15.45,266.84,169.078,267.654,169.048,78,78,267.668,169.055,car0,0
15.5,266.84,169.142,267.64,169.114,78,78,267.652,169.12,car0,0
15.55,266.84,169.209,267.626,169.18,78,78,267.637,169.185,car0,0
15.6,266.84,169.277,267.612,169.247,78,78,267.622,169.251,car0,0
15.65,266.84,169.35,267.595,169.324,78,78,267.606,169.32,car0,0
15.7,266.84,169.421,267.578,169.406,78,78,267.59,169.393,car0,0
15.75,266.84,169.485,267.563,169.476,78,78,267.574,169.466,car0,0
15.8,266.84,169.546,267.549,169.54,78,78,267.558,169.536,car0,0
15.85,266.84,169.618,267.534,169.615,78,78,267.542,169.607,car0,0
15.9,266.84,169.689,267.518,169.689,78,78,267.527,169.679,car0,0
15.95,266.84,169.753,267.504,169.756,78,78,267.511,169.75,car0,0
16.0,266.84,169.82,267.489,169.824,78,78,267.496,169.821,car0,0
16.05,266.84,169.894,267.473,169.9,78,78,267.48,169.893,car0,0
16.1,266.84,169.964,267.457,169.973,78,78,267.465,169.964,car0,0
16.15,266.84,170.031,267.443,170.041,78,78,267.449,170.036,car0,0
16.2,266.84,170.095,267.429,170.107,78,78,267.434,170.106,car0,0
16.25,266.84,170.164,267.414,170.177,78,78,267.419,170.176,car0,0
16.3,266.84,170.231,267.399,170.246,78,78,267.404,170.246,car0,0
16.35,266.84,170.302,267.384,170.316,78,78,267.389,170.316,car0,0
16.4,266.84,170.371,267.37,170.386,78,78,267.374,170.386,car0,0
16.45,266.84,170.432,267.357,170.444,78,78,267.359,170.455,car0,0
16.5,266.84,170.492,267.345,170.502,78,78,267.345,170.522,car0,0
16.55,266.84,170.556,267.332,170.563,78,78,267.33,170.588,car0,0
16.6,266.84,170.62,267.319,170.622,78,78,267.316,170.653,car0,0
16.65,266.84,170.689,267.306,170.685,78,78,267.303,170.718,car0,0
16.7,266.84,170.76,267.293,170.747,78,78,267.289,170.782,car0,0
16.75,266.84,170.822,267.282,170.8,78,78,267.275,170.845,car0,0
16.8,266.84,170.883,267.272,170.846,78,78,267.262,170.906,car0,0
16.85,266.84,170.946,267.264,170.883,78,78,267.25,170.965,car0,0
16.9,266.84,171.007,267.252,170.941,78,78,267.237,171.023,car0,0
16.95,266.84,171.081,267.237,171.011,78,78,267.225,171.082,car0,0
17.0,266.84,171.156,267.221,171.084,78,78,267.212,171.143,car0,0
17.05,266.84,171.228,267.206,171.155,78,78,267.198,171.204,car0,0
17.1,266.84,171.298,267.192,171.224,78,78,267.185,171.267,car0,0
17.15,266.84,171.368,267.177,171.291,78,78,267.172,171.329,car0,0
17.2,266.84,171.431,267.164,171.352,78,78,267.158,171.392,car0,0
17.25,266.84,171.503,267.15,171.42,78,78,267.145,171.454,car0,0
17.3,266.84,171.574,267.135,171.488,78,78,267.132,171.518,car0,0
17.35,266.84,171.642,267.122,171.552,78,78,267.118,171.581,car0,0
17.4,266.84,171.705,267.107,171.623,78,78,267.104,171.645,car0,0
17.45,266.84,171.765,267.092,171.693,78,78,267.091,171.709,car0,0
17.5,266.84,171.829,267.076,171.767,78,78,267.077,171.774,car0,0
17.55,266.84,171.892,267.061,171.837,78,78,267.063,171.84,car0,0
17.6,266.84,171.954,267.047,171.906,78,78,267.049,171.906,car0,0
17.65,266.84,172.018,267.032,171.974,78,78,267.035,171.972,car0,0
17.7,266.84,172.078,267.019,172.036,78,78,267.021,172.037,car0,0
17.75,266.84,172.148,267.005,172.103,78,78,267.007,172.103,car0,0
17.8,266.84,172.222,266.99,172.17,78,78,266.993,172.169,car0,0
17.85,266.84,172.288,266.979,172.225,78,78,266.979,172.234,car0,0
17.9,266.84,172.355,266.968,172.275,78,78,266.965,172.298,car0,0
17.95,266.84,172.426,266.96,172.313,78,78,266.952,172.36,car0,0
18.0,266.84,172.487,266.947,172.375,78,78,266.939,172.423,car0,0
18.05,266.84,172.549,266.933,172.438,78,78,266.925,172.485,car0,0
18.1,266.84,172.611,266.921,172.498,78,78,266.912,172.547,car0,0
18.15,266.84,172.673,266.908,172.556,78,78,266.899,172.609,car0,0
18.2,266.84,172.737,266.896,172.614,78,78,266.886,172.67,car0,0
18.25,266.84,172.807,266.881,172.684,78,78,266.873,172.732,car0,0
18.3,266.84,172.879,266.866,172.758,78,78,266.859,172.795,car0,0
18.35,266.84,172.951,266.851,172.825,78,78,266.846,172.858,car0,0
18.4,266.84,173.022,266.838,172.889,78,78,266.832,172.921,car0,0
18.45,266.84,173.09,266.823,172.957,78,78,266.819,172.984,car0,0
18.5,266.84,173.15,266.811,173.013,78,78,266.806,173.047,car0,0
18.55,266.84,173.218,266.799,173.072,78,78,266.792,173.11,car0,0
18.6,266.84,173.289,266.784,173.139,78,78,266.779,173.172,car0,0
18.65,266.84,173.357,266.772,173.196,78,78,266.766,173.235,car0,0
18.7,266.84,173.424,266.759,173.257,78,78,266.752,173.297,car0,0
18.75,266.84,173.497,266.747,173.316,78,78,266.739,173.36,car0,0
18.8,266.84,173.565,266.738,173.359,78,78,266.726,173.421,car0,0
18.85,266.84,173.635,267.369,173.671,78,78,266.747,173.495,car0,0
18.9,266.84,173.703,267.283,173.746,78,78,266.762,173.57,car0,0
18.95,266.84,173.771,267.232,173.79,78,78,266.774,173.642,car0,0
19.0,266.84,173.838,267.192,173.826,78,78,266.784,173.713,car0,0
19.05,266.84,173.912,267.086,173.917,78,78,266.788,173.786,car0,0
19.1,266.84,173.984,267.026,173.97,78,78,266.789,173.857,car0,0
