timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
8.2,266.84,168.658,267.739,168.648,227,227,267.691,168.618,car0,0
8.25,266.84,168.726,267.726,168.711,227,227,267.766,168.732,car0,0
8.3,266.84,168.791,267.713,168.772,227,227,267.744,168.789,car0,0
8.35,266.84,168.849,267.702,168.824,227,227,267.725,168.841,car0,0
8.4,266.84,168.917,267.688,168.886,227,227,267.708,168.897,car0,0
8.45,266.84,168.974,267.676,168.943,227,227,267.692,168.953,car0,0
8.5,266.84,169.031,267.664,169.001,227,227,267.678,169.01,car0,0
8.55,266.84,169.09,267.651,169.061,227,227,267.663,169.068,car0,0
8.6,266.84,169.159,267.636,169.131,227,227,267.649,169.13,car0,0
8.65,266.84,169.229,267.622,169.2,227,227,267.634,169.195,car0,0
8.7,266.84,169.288,267.609,169.259,227,227,267.619,169.257,car0,0
8.75,266.84,169.357,267.593,169.333,227,227,267.605,169.324,car0,0
8.8,266.84,169.427,267.576,169.413,227,227,267.589,169.394,car0,0
8.85,266.84,169.496,267.561,169.488,227,227,267.573,169.465,car0,0
8.9,266.84,169.555,267.547,169.549,227,227,267.558,169.534,car0,0
8.95,266.84,169.616,267.534,169.614,227,227,267.543,169.603,car0,0
9.0,266.84,169.673,267.521,169.672,227,227,267.528,169.669,car0,0
9.05,266.84,169.741,267.506,169.743,227,227,267.514,169.736,car0,0
9.1,266.84,169.811,267.491,169.815,227,227,267.499,169.804,car0,0
9.15,266.84,169.878,267.476,169.885,227,227,267.484,169.873,car0,0
9.2,266.84,169.935,267.464,169.942,227,227,267.47,169.939,car0,0
9.25,266.84,170.002,267.449,170.012,227,227,267.455,170.007,car0,0
9.3,266.84,170.069,267.435,170.08,227,227,267.441,170.074,car0,0
9.35,266.84,170.134,267.42,170.147,227,227,267.426,170.141,car0,0
9.4,266.84,170.198,267.406,170.212,227,227,267.412,170.208,car0,0
9.45,266.84,170.257,267.394,170.272,227,227,267.398,170.274,car0,0
9.5,266.84,170.323,267.38,170.338,227,227,267.383,170.34,car0,0
9.55,266.84,170.388,267.366,170.402,227,227,267.369,170.406,car0,0
9.6,266.84,170.455,267.352,170.467,227,227,267.355,170.471,car0,0
9.65,266.84,170.525,267.338,170.533,227,227,267.341,170.537,car0,0
9.7,266.84,170.594,267.324,170.599,227,227,267.327,170.603,car0,0
9.75,266.84,170.662,267.311,170.66,227,227,267.313,170.668,car0,0
9.8,266.84,170.728,267.299,170.719,227,227,267.299,170.732,car0,0
9.85,266.84,170.787,267.288,170.771,227,227,267.286,170.795,car0,0
9.9,266.84,170.849,267.277,170.822,227,227,267.273,170.857,car0,0
9.95,266.84,170.912,267.269,170.861,227,227,267.26,170.916,car0,0
10.0,266.84,170.971,267.259,170.907,227,227,267.248,170.974,car0,0
10.05,266.84,171.036,267.246,170.969,227,227,267.235,171.032,car0,0
10.1,266.84,171.094,267.234,171.022,227,227,267.223,171.089,car0,0
10.15,266.84,171.162,267.22,171.089,227,227,267.21,171.147,car0,0
10.2,266.84,171.227,267.206,171.154,227,227,267.198,171.206,car0,0
10.25,266.84,171.294,267.192,171.22,227,227,267.185,171.266,car0,0
10.3,266.84,171.351,267.18,171.276,227,227,267.173,171.325,car0,0
10.35,266.84,171.421,267.166,171.342,227,227,267.16,171.385,car0,0
10.4,266.84,171.481,267.154,171.4,227,227,267.147,171.444,car0,0
10.45,266.84,171.546,267.141,171.462,227,227,267.134,171.504,car0,0
10.5,266.84,171.605,267.129,171.516,227,227,267.122,171.563,car0,0
10.55,266.84,171.664,267.117,171.574,227,227,267.109,171.622,car0,0
10.6,266.84,171.726,267.101,171.648,227,227,267.096,171.682,car0,0
10.65,266.84,171.791,267.085,171.723,227,227,267.083,171.743,car0,0
10.7,266.84,171.853,267.07,171.794,227,227,267.07,171.805,car0,0
10.75,266.84,171.914,267.056,171.862,227,227,267.057,171.868,car0,0
10.8,266.84,171.981,267.04,171.936,227,227,267.043,171.931,car0,0
10.85,266.84,172.044,267.026,172.001,227,227,267.03,171.994,car0,0
