timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
29.45,266.84,168.669,267.737,168.658,67,67,267.689,168.628,car0,0
29.5,266.84,168.726,267.726,168.711,67,67,267.765,168.732,car0,0
29.55,266.84,168.776,267.716,168.757,67,67,267.746,168.776,car0,0
29.6,266.84,168.826,267.706,168.804,67,67,267.729,168.819,car0,0
29.65,266.84,168.883,267.695,168.856,67,67,267.714,168.866,car0,0
29.7,266.84,168.931,267.686,168.899,67,67,267.701,168.911,car0,0
29.75,266.84,168.987,267.674,168.956,67,67,267.688,168.96,car0,0
29.8,266.84,169.038,267.662,169.009,67,67,267.675,169.012,car0,0
29.85,266.84,169.092,267.651,169.063,67,67,267.663,169.064,car0,0
29.9,266.84,169.142,267.64,169.113,67,67,267.651,169.115,car0,0
29.95,266.84,169.195,267.629,169.166,67,67,267.639,169.167,car0,0
30.0,266.84,169.245,267.618,169.216,67,67,267.627,169.218,car0,0
30.05,266.84,169.299,267.607,169.269,67,67,267.615,169.27,car0,0
30.1,266.84,169.356,267.594,169.331,67,67,267.603,169.324,car0,0
30.15,266.84,169.404,267.582,169.388,67,67,267.591,169.379,car0,0
30.2,266.84,169.453,267.57,169.442,67,67,267.579,169.434,car0,0
30.25,266.84,169.51,267.557,169.502,67,67,267.566,169.49,car0,0
30.3,266.84,169.563,267.546,169.557,67,67,267.554,169.546,car0,0
30.35,266.84,169.613,267.535,169.61,67,67,267.542,169.602,car0,0
30.4,266.84,169.663,267.523,169.663,67,67,267.53,169.657,car0,0
30.45,266.84,169.72,267.511,169.721,67,67,267.518,169.712,car0,0
30.5,266.84,169.776,267.499,169.779,67,67,267.506,169.768,car0,0
30.55,266.84,169.83,267.487,169.835,67,67,267.494,169.824,car0,0
30.6,266.84,169.886,267.474,169.893,67,67,267.482,169.881,car0,0
30.65,266.84,169.94,267.463,169.948,67,67,267.469,169.937,car0,0
30.7,266.84,169.992,267.451,170.001,67,67,267.457,169.993,car0,0
30.75,266.84,170.045,267.44,170.056,67,67,267.445,170.048,car0,0
30.8,266.84,170.103,267.427,170.115,67,67,267.433,170.104,car0,0
30.85,266.84,170.156,267.416,170.169,67,67,267.421,170.16,car0,0
30.9,266.84,170.203,267.405,170.217,67,67,267.41,170.215,car0,0
30.95,266.84,170.252,267.395,170.267,67,67,267.398,170.27,car0,0
31.0,266.84,170.307,267.383,170.322,67,67,267.386,170.324,car0,0
31.05,266.84,170.355,267.373,170.369,67,67,267.375,170.378,car0,0
31.1,266.84,170.411,267.362,170.424,67,67,267.363,170.431,car0,0
31.15,266.84,170.464,267.351,170.475,67,67,267.352,170.485,car0,0
31.2,266.84,170.521,267.339,170.529,67,67,267.34,170.538,car0,0
31.25,266.84,170.571,267.329,170.576,67,67,267.329,170.591,car0,0
31.3,266.84,170.621,267.319,170.623,67,67,267.318,170.643,car0,0
31.35,266.84,170.671,267.309,170.669,67,67,267.307,170.695,car0,0
31.4,266.84,170.726,267.299,170.718,67,67,267.296,170.746,car0,0
31.45,266.84,170.777,267.29,170.762,67,67,267.285,170.796,car0,0
31.5,266.84,170.823,267.281,170.801,67,67,267.274,170.846,car0,0
31.55,266.84,170.88,267.272,170.845,67,67,267.264,170.895,car0,0
31.6,266.84,170.929,267.267,170.867,67,67,267.254,170.941,car0,0
31.65,266.84,170.982,267.257,170.918,67,67,267.244,170.988,car0,0
31.7,266.84,171.04,267.245,170.971,67,67,267.234,171.035,car0,0
31.75,266.84,171.091,267.235,171.02,67,67,267.224,171.083,car0,0
31.8,266.84,171.146,267.224,171.073,67,67,267.214,171.13,car0,0
31.85,266.84,171.199,267.212,171.126,67,67,267.203,171.178,car0,0
31.9,266.84,171.249,267.202,171.175,67,67,267.193,171.227,car0,0
31.95,266.84,171.296,267.192,171.221,67,67,267.183,171.274,car0,0
32.0,266.84,171.344,267.182,171.268,67,67,267.173,171.322,car0,0
32.05,266.84,171.4,267.171,171.322,67,67,267.162,171.371,car0,0
32.1,266.84,171.456,267.159,171.375,67,67,267.152,171.419,car0,0
32.15,266.84,171.508,267.149,171.425,67,67,267.142,171.468,car0,0
32.2,266.84,171.556,267.139,171.47,67,67,267.131,171.516,car0,0
32.25,266.84,171.605,267.129,171.516,67,67,267.121,171.564,car0,0
32.3,266.84,171.654,267.12,171.562,67,67,267.111,171.612,car0,0
32.35,266.84,171.705,267.106,171.624,67,67,267.1,171.661,car0,0
32.4,266.84,171.757,267.094,171.685,67,67,267.09,171.711,car0,0
32.45,266.84,171.814,267.08,171.75,67,67,267.079,171.761,car0,0
32.5,266.84,171.867,267.067,171.81,67,67,267.068,171.813,car0,0
32.55,266.84,171.925,267.053,171.874,67,67,267.057,171.865,car0,0
32.6,266.84,171.973,267.042,171.927,67,67,267.046,171.917,car0,0
32.65,266.84,172.024,267.031,171.981,67,67,267.035,171.969,car0,0
32.7,266.84,172.071,267.021,172.028,67,67,267.024,172.021,car0,0
32.75,266.84,172.12,267.01,172.076,67,67,267.013,172.072,car0,0
32.8,266.84,172.168,267.001,172.122,67,67,267.002,172.124,car0,0
32.85,266.84,172.218,266.991,172.167,67,67,266.991,172.175,car0,0
32.9,266.84,172.273,266.981,172.214,67,67,266.98,172.225,car0,0
32.95,266.84,172.325,266.972,172.255,67,67,266.969,172.276,car0,0
33.0,266.84,172.382,266.965,172.289,67,67,266.959,172.325,car0,0
33.05,266.84,172.433,266.959,172.319,67,67,266.949,172.373,car0,0
33.1,266.84,172.488,266.947,172.376,67,67,266.938,172.422,car0,0
33.15,266.84,172.541,266.935,172.431,67,67,266.928,172.471,car0,0
33.2,266.84,172.592,266.925,172.48,67,67,266.917,172.52,car0,0
33.25,266.84,172.648,266.913,172.534,67,67,266.907,172.569,car0,0
33.3,266.84,172.705,266.902,172.585,67,67,266.896,172.619,car0,0
33.35,266.84,172.757,266.892,172.631,67,67,266.886,172.668,car0,0
33.4,266.84,172.811,266.88,172.688,67,67,266.875,172.717,car0,0
33.45,266.84,172.862,266.869,172.741,67,67,266.865,172.767,car0,0
33.5,266.84,172.915,266.858,172.793,67,67,266.854,172.817,car0,0
