timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
57.4,266.84,168.627,,,,,,,car0,0
57.45,266.84,168.684,267.734,168.673,32,32,267.686,168.643,car0,0
57.5,266.84,168.732,267.724,168.717,32,32,267.764,168.739,car0,0
57.55,266.84,168.79,267.713,168.771,32,32,267.744,168.786,car0,0
57.6,266.84,168.843,267.703,168.82,32,32,267.726,168.833,car0,0
57.65,266.84,168.901,267.692,168.871,32,32,267.711,168.882,car0,0
57.7,266.84,168.952,267.681,168.919,32,32,267.697,168.929,car0,0
57.75,266.84,169.004,267.67,168.973,32,32,267.684,168.979,car0,0
57.8,266.84,169.062,267.657,169.033,32,32,267.671,169.033,car0,0
57.85,266.84,169.114,267.646,169.086,32,32,267.658,169.087,car0,0
57.9,266.84,169.17,267.634,169.141,32,32,267.645,169.141,car0,0
57.95,266.84,169.227,267.622,169.198,32,32,267.632,169.196,car0,0
58.0,266.84,169.279,267.611,169.249,32,32,267.62,169.25,car0,0
58.05,266.84,169.333,267.6,169.304,32,32,267.608,169.304,car0,0
58.1,266.84,169.384,267.587,169.365,32,32,267.595,169.36,car0,0
58.15,266.84,169.437,267.574,169.425,32,32,267.583,169.417,car0,0
58.2,266.84,169.495,267.561,169.487,32,32,267.57,169.475,car0,0
58.25,266.84,169.549,267.549,169.543,32,32,267.557,169.533,car0,0
58.3,266.84,169.598,267.538,169.595,32,32,267.545,169.59,car0,0
58.35,266.84,169.646,267.527,169.645,32,32,267.533,169.645,car0,0
58.4,266.84,169.701,267.515,169.701,32,32,267.521,169.701,car0,0
58.45,266.84,169.76,267.502,169.762,32,32,267.508,169.757,car0,0
58.5,266.84,169.818,267.489,169.822,32,32,267.496,169.814,car0,0
58.55,266.84,169.867,267.479,169.873,32,32,267.484,169.87,car0,0
58.6,266.84,169.922,267.467,169.929,32,32,267.472,169.926,car0,0
58.65,266.84,169.98,267.454,169.989,32,32,267.46,169.983,car0,0
58.7,266.84,170.029,267.443,170.039,32,32,267.448,170.039,car0,0
58.75,266.84,170.084,267.431,170.095,32,32,267.436,170.095,car0,0
58.8,266.84,170.139,267.419,170.153,32,32,267.423,170.151,car0,0
58.85,266.84,170.189,267.409,170.203,32,32,267.412,170.206,car0,0
58.9,266.84,170.237,267.398,170.253,32,32,267.4,170.261,car0,0
58.95,266.84,170.296,267.385,170.311,32,32,267.388,170.316,car0,0
59.0,266.84,170.355,267.373,170.37,32,32,267.376,170.371,car0,0
59.05,266.84,170.407,267.362,170.42,32,32,267.364,170.426,car0,0
59.1,266.84,170.458,267.352,170.47,32,32,267.353,170.48,car0,0
59.15,266.84,170.509,267.341,170.519,32,32,267.341,170.534,car0,0
59.2,266.84,170.561,267.331,170.567,32,32,267.33,170.587,car0,0
59.25,266.84,170.616,267.32,170.618,32,32,267.319,170.64,car0,0
59.3,266.84,170.676,267.309,170.673,32,32,267.307,170.693,car0,0
59.35,266.84,170.732,267.298,170.723,32,32,267.296,170.746,car0,0
59.4,266.84,170.783,267.289,170.767,32,32,267.285,170.797,car0,0
59.45,266.84,170.834,267.279,170.81,32,32,267.274,170.848,car0,0
59.5,266.84,170.884,267.272,170.847,32,32,267.263,170.898,car0,0
59.55,266.84,170.937,267.266,170.875,32,32,267.253,170.946,car0,0
59.6,266.84,170.994,267.254,170.928,32,32,267.243,170.994,car0,0
59.65,266.84,171.051,267.243,170.983,32,32,267.233,171.042,car0,0
59.7,266.84,171.102,267.233,171.03,32,32,267.222,171.091,car0,0
59.75,266.84,171.154,267.222,171.082,32,32,267.212,171.139,car0,0
59.8,266.84,171.213,267.209,171.14,32,32,267.201,171.189,car0,0
59.85,266.84,171.266,267.198,171.193,32,32,267.191,171.238,car0,0
59.9,266.84,171.317,267.188,171.242,32,32,267.18,171.288,car0,0
59.95,266.84,171.367,267.177,171.29,32,32,267.17,171.337,car0,0
60.0,266.84,171.417,267.167,171.338,32,32,267.159,171.386,car0,0
60.05,266.84,171.471,267.156,171.39,32,32,267.149,171.436,car0,0
60.1,266.84,171.524,267.146,171.44,32,32,267.138,171.485,car0,0
60.15,266.84,171.58,267.134,171.494,32,32,267.127,171.535,car0,0
60.2,266.84,171.632,267.124,171.542,32,32,267.117,171.584,car0,0
60.25,266.84,171.686,267.111,171.6,32,32,267.106,171.634,car0,0
60.3,266.84,171.736,267.099,171.66,32,32,267.095,171.685,car0,0
60.35,266.84,171.791,267.085,171.724,32,32,267.084,171.737,car0,0
60.4,266.84,171.842,267.073,171.78,32,32,267.073,171.789,car0,0
60.45,266.84,171.898,267.06,171.844,32,32,267.062,171.841,car0,0
60.5,266.84,171.949,267.048,171.901,32,32,267.051,171.894,car0,0
60.55,266.84,172.001,267.036,171.956,32,32,267.039,171.947,car0,0
60.6,266.84,172.06,267.023,172.018,32,32,267.028,172.001,car0,0
60.65,266.84,172.108,267.013,172.065,32,32,267.017,172.054,car0,0
60.7,266.84,172.159,267.002,172.114,32,32,267.005,172.107,car0,0
60.75,266.84,172.213,266.992,172.162,32,32,266.994,172.16,car0,0
60.8,266.84,172.269,266.982,172.211,32,32,266.983,172.212,car0,0
60.85,266.84,172.319,266.973,172.25,32,32,266.972,172.264,car0,0
60.9,266.84,172.373,266.966,172.285,32,32,266.961,172.315,car0,0
60.95,266.84,172.426,266.96,172.313,32,32,266.951,172.364,car0,0
61.0,266.84,172.483,266.948,172.371,32,32,266.94,172.414,car0,0
61.05,266.84,172.541,266.935,172.43,32,32,266.929,172.465,car0,0
61.1,266.84,172.599,266.923,172.487,32,32,266.918,172.515,car0,0
61.15,266.84,172.651,266.912,172.537,32,32,266.908,172.566,car0,0
61.2,266.84,172.71,266.901,172.589,32,32,266.897,172.617,car0,0
61.25,266.84,172.768,266.89,172.643,32,32,266.886,172.668,car0,0
61.3,266.84,172.826,266.877,172.705,32,32,266.875,172.719,car0,0
61.35,266.84,172.885,266.864,172.763,32,32,266.864,172.771,car0,0
61.4,266.84,172.942,266.853,172.817,32,32,266.853,172.823,car0,0
61.45,266.84,172.991,266.843,172.862,32,32,266.842,172.875,car0,0
61.5,266.84,173.046,266.832,172.913,32,32,266.831,172.926,car0,0
61.55,266.84,173.105,266.82,172.971,32,32,266.82,172.978,car0,0
61.6,266.84,173.161,266.809,173.023,32,32,266.809,173.03,car0,0
61.65,266.84,173.218,266.799,173.071,32,32,266.798,173.081,car0,0
61.7,266.84,173.267,266.789,173.119,32,32,266.787,173.133,car0,0
61.75,266.84,173.315,266.78,173.162,32,32,266.776,173.184,car0,0
61.8,266.84,173.364,266.771,173.203,32,32,266.765,173.235,car0,0
61.85,266.84,173.419,266.76,173.253,32,32,266.755,173.285,car0,0
61.9,266.84,173.467,266.752,173.293,32,32,266.744,173.335,car0,0
61.95,266.84,173.526,266.742,173.337,32,32,266.733,173.385,car0,0
62.0,266.84,173.577,266.736,173.365,32,32,266.723,173.434,car0,0
62.05,266.84,173.629,,,,,,,car0,0
62.1,266.84,173.681,267.303,173.729,32,32,266.727,173.544,car0,0
62.15,266.84,173.736,267.257,173.769,32,32,266.738,173.603,car0,0
62.2,266.84,173.795,267.219,173.802,32,32,266.748,173.661,car0,0
62.25,266.84,173.844,267.187,173.83,32,32,266.757,173.718,car0,0
62.3,266.84,173.895,267.104,173.902,32,32,266.761,173.776,car0,0
62.35,266.84,173.946,267.054,173.945,32,32,266.764,173.833,car0,0
62.4,266.84,174.003,267.014,173.98,32,32,266.765,173.889,car0,1
62.45,266.84,174.061,266.979,174.011,32,32,266.765,173.944,car0,1
62.5,266.84,174.12,266.946,174.04,32,32,266.763,173.999,car0,1
62.55,266.84,174.172,266.918,174.063,32,32,266.76,174.052,car0,1
62.6,266.84,174.227,266.892,174.086,32,32,266.757,174.104,car0,1
62.65,266.84,174.286,266.867,174.108,32,32,266.753,174.154,car0,1
62.7,266.84,174.345,266.848,174.125,32,32,266.748,174.204,car0,1
62.75,266.84,174.401,266.857,174.117,32,32,266.744,174.251,car0,1
62.8,266.84,174.45,,,,,,,car0,1
62.85,266.84,174.502,,,,,,,car0,1
62.9,266.84,174.558,267.169,174.593,32,32,266.735,174.411,car0,1
62.95,266.84,174.613,267.092,174.604,32,32,266.74,174.469,car0,2
63.0,266.84,174.672,266.933,174.627,32,32,266.739,174.525,car0,2
63.05,266.84,174.721,266.909,174.63,32,32,266.737,174.58,car0,2
63.1,266.84,174.773,266.895,174.632,32,32,266.735,174.632,car0,2
63.15,266.84,174.821,266.887,174.633,32,32,266.733,174.683,car0,2
63.2,266.84,174.879,266.886,174.633,32,32,266.73,174.732,car0,2
63.25,266.84,174.934,266.913,174.629,32,32,266.729,174.78,car0,2
63.3,266.84,174.986,267.095,174.604,32,32,266.734,174.824,car0,3
63.35,266.84,175.035,,,,,,,car0,3
63.4,266.84,175.091,266.918,175.051,32,32,266.726,174.932,car0,3
63.45,266.84,175.144,266.888,175.047,32,32,266.724,174.986,car0,3
63.5,266.84,175.197,266.885,175.047,32,32,266.722,175.039,car0,3
63.55,266.84,175.257,266.892,175.048,32,32,266.721,175.09,car0,3
63.6,266.84,175.311,266.906,175.05,32,32,266.72,175.139,car0,3
63.65,266.84,175.368,266.942,175.055,32,32,266.72,175.187,car0,3
63.7,266.84,175.415,267.028,175.067,32,32,266.723,175.234,car0,3
63.75,266.84,175.464,267.132,175.081,32,32,266.729,175.28,car0,4
63.8,266.84,175.522,,,,,,,car0,4
63.85,266.84,175.579,,,,,,,car0,4
63.9,266.84,175.637,266.842,175.551,32,32,266.713,175.437,car0,4
63.95,266.84,175.693,266.846,175.554,32,32,266.711,175.491,car0,4
64.0,266.84,175.742,266.863,175.569,32,32,266.709,175.544,car0,4
64.05,266.84,175.794,266.884,175.587,32,32,266.708,175.596,car0,4
64.1,266.84,175.843,266.906,175.606,32,32,266.707,175.647,car0,0
64.15,266.84,175.899,266.934,175.631,32,32,266.708,175.697,car0,0
64.2,266.84,175.947,266.961,175.654,32,32,266.709,175.747,car0,0
64.25,266.84,176.0,266.992,175.68,32,32,266.711,175.796,car0,0
64.3,266.84,176.049,267.029,175.713,32,32,266.714,175.844,car0,0
64.35,266.84,176.104,267.086,175.763,32,32,266.719,175.892,car0,0
64.4,266.84,176.161,267.153,175.821,32,32,266.725,175.941,car0,0
64.45,266.84,176.218,267.186,175.85,32,32,266.732,175.989,car0,0
64.5,266.84,176.277,267.23,175.888,32,32,266.741,176.037,car0,0
64.55,266.84,176.329,267.293,175.942,32,32,266.751,176.084,car0,0
64.6,266.84,176.386,266.722,176.248,32,32,266.745,176.139,car0,0
64.65,266.84,176.442,266.728,176.277,32,32,266.739,176.194,car0,0
64.7,266.84,176.499,266.737,176.318,32,32,266.734,176.248,car0,0
64.75,266.84,176.559,266.748,176.37,32,32,266.729,176.301,car0,0
64.8,266.84,176.618,266.759,176.421,32,32,266.724,176.355,car0,0
64.85,266.84,176.67,266.769,176.47,32,32,266.72,176.409,car0,0
64.9,266.84,176.725,266.779,176.517,32,32,266.717,176.462,car0,0
64.95,266.84,176.773,266.789,176.561,32,32,266.713,176.516,car0,0
65.0,266.84,176.824,266.799,176.61,32,32,266.71,176.569,car0,0
65.05,266.84,176.883,266.81,176.661,32,32,266.708,176.622,car0,0
65.1,266.84,176.938,266.821,176.711,32,32,266.706,176.675,car0,0
65.15,266.84,176.986,266.831,176.758,32,32,266.704,176.728,car0,0
65.2,266.84,177.035,266.841,176.805,32,32,266.702,176.781,car0,0
65.25,266.84,177.086,266.85,176.849,32,32,266.701,176.833,car0,0
65.3,266.84,177.139,266.86,176.898,32,32,266.7,176.885,car0,0
65.35,266.84,177.187,266.87,176.944,32,32,266.699,176.938,car0,0
65.4,266.84,177.235,266.88,176.992,32,32,266.699,176.99,car0,0
65.45,266.84,177.295,266.893,177.05,32,32,266.698,177.042,car0,0
65.5,266.84,177.348,266.903,177.098,32,32,266.699,177.094,car0,0
65.55,266.84,177.401,266.913,177.146,32,32,266.699,177.146,car0,0
65.6,266.84,177.452,266.923,177.193,32,32,266.7,177.198,car0,0
65.65,266.84,177.504,266.934,177.243,32,32,266.701,177.25,car0,0
65.7,266.84,177.558,266.945,177.294,32,32,266.702,177.302,car0,0
65.75,266.84,177.614,266.956,177.348,32,32,266.703,177.354,car0,0
65.8,266.84,177.67,266.968,177.403,32,32,266.705,177.406,car0,0
65.85,266.84,177.728,266.981,177.464,32,32,266.707,177.458,car0,0
65.9,266.84,177.78,266.991,177.512,32,32,266.709,177.511,car0,0
65.95,266.84,177.831,266.999,177.549,32,32,266.711,177.562,car0,0
66.0,266.84,177.885,267.008,177.591,32,32,266.714,177.614,car0,0
66.05,266.84,177.934,267.016,177.632,32,32,266.717,177.665,car0,0
66.1,266.84,177.989,267.026,177.678,32,32,266.719,177.716,car0,0
66.15,266.84,178.037,267.035,177.721,32,32,266.722,177.767,car0,0
66.2,266.84,178.09,267.045,177.769,32,32,266.726,177.818,car0,0
66.25,266.84,178.147,267.057,177.822,32,32,266.729,177.869,car0,0
66.3,266.84,178.197,267.067,177.868,32,32,266.733,177.92,car0,0
66.35,266.84,178.244,267.075,177.908,32,32,266.736,177.971,car0,0
66.4,266.84,178.301,267.085,177.956,32,32,266.74,178.021,car0,0
