timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
1.3,64,0,267.688,168.634,267.736,168.664
1.35,64,0,267.765,168.735,267.725,168.714
1.4,64,0,267.745,168.781,267.714,168.764
1.45,64,0,267.727,168.831,267.703,168.819
1.5,64,0,267.711,168.881,267.692,168.871
1.55,64,0,267.696,168.936,267.679,168.931
1.6,64,0,267.681,168.996,267.665,168.998
1.65,64,0,267.666,169.058,267.651,169.06
1.7,64,0,267.652,169.116,267.64,169.115
1.75,64,0,267.638,169.177,267.626,169.179
1.8,64,0,267.624,169.234,267.615,169.23
1.85,64,0,267.611,169.294,267.602,169.295
1.9,64,0,267.597,169.355,267.588,169.36
1.95,64,0,267.583,169.419,267.573,169.429
2,64,0,267.569,169.483,267.559,169.496
2.05,64,0,267.555,169.548,267.545,169.563
2.1,64,0,267.54,169.612,267.531,169.626
2.15,64,0,267.527,169.675,267.52,169.68
2.2,64,0,267.513,169.738,267.506,169.744
2.25,64,0,267.499,169.801,267.492,169.808
2.3,64,0,267.486,169.864,267.479,169.873
2.35,64,0,267.472,169.927,267.466,169.933
2.4,64,0,267.458,169.99,267.452,169.996
2.45,64,0,267.445,170.052,267.441,170.052
2.5,64,0,267.432,170.115,267.427,170.118
2.55,64,0,267.418,170.176,267.414,170.175
2.6,64,0,267.405,170.237,267.402,170.232
2.65,64,0,267.392,170.298,267.39,170.29
2.7,64,0,267.379,170.358,267.378,170.345
2.75,64,0,267.367,170.417,267.367,170.397
2.8,64,0,267.354,170.475,267.356,170.448
2.85,64,0,267.342,170.532,267.344,170.507
2.9,64,0,267.33,170.59,267.332,170.563
2.95,64,0,267.317,170.647,267.321,170.616
3,64,0,267.305,170.704,267.308,170.674
3.05,64,0,267.293,170.76,267.298,170.721
3.1,64,0,267.281,170.816,267.287,170.775
3.15,64,0,267.269,170.871,267.277,170.822
3.2,64,0,267.258,170.924,267.269,170.861
3.25,64,0,267.247,170.977,267.258,170.913
3.3,64,0,267.235,171.03,267.245,170.97
3.35,64,0,267.224,171.084,267.234,171.025
3.4,64,0,267.213,171.137,267.223,171.077
3.45,64,0,267.201,171.191,267.209,171.141
3.5,64,0,267.189,171.246,267.196,171.202
3.55,64,0,267.178,171.3,267.185,171.253
3.6,64,0,267.166,171.355,267.173,171.312
3.65,64,0,267.154,171.409,267.16,171.371
3.7,64,0,267.143,171.465,267.147,171.431
3.75,64,0,267.131,171.52,267.136,171.486
3.8,64,0,267.119,171.576,267.124,171.544
3.85,64,0,267.107,171.632,267.109,171.614
3.9,64,0,267.094,171.69,267.093,171.689
3.95,64,0,267.082,171.749,267.077,171.763
4,64,0,267.069,171.808,267.064,171.825
4.05,64,0,267.057,171.868,267.049,171.893
4.1,64,0,267.044,171.928,267.035,171.959
4.15,64,0,267.031,171.989,267.022,172.023
4.2,64,0,267.018,172.049,267.01,172.078
4.25,64,0,267.005,172.109,266.998,172.134
4.3,64,0,266.993,172.168,266.987,172.184
4.35,64,0,266.98,172.227,266.977,172.234
4.4,64,0,266.968,172.285,266.968,172.276
4.45,64,0,266.956,172.34,266.963,172.297
4.5,64,0,266.944,172.396,266.951,172.358
4.55,64,0,266.932,172.452,266.938,172.418
4.6,64,0,266.92,172.508,266.925,172.477
4.65,64,0,266.908,172.564,266.915,172.527
4.7,64,0,266.896,172.62,266.902,172.586
4.75,64,0,266.884,172.676,266.89,172.642
4.8,64,0,266.872,172.733,266.876,172.71
4.85,64,0,266.86,172.789,266.864,172.763
4.9,64,0,266.848,172.845,266.853,172.817
4.95,64,0,266.836,172.901,266.843,172.865
5,64,0,266.825,172.957,266.831,172.921
5.05,64,0,266.813,173.013,266.819,172.979
5.1,64,0,266.801,173.069,266.808,173.029
5.15,64,0,266.789,173.124,266.797,173.081
5.2,64,0,266.777,173.179,266.786,173.132
5.25,64,0,266.766,173.234,266.775,173.182
5.3,64,0,266.754,173.289,266.765,173.229
5.35,64,0,266.742,173.343,266.754,173.281
5.4,64,0,266.731,173.397,266.744,173.328
5.45,64,0,266.72,173.45,266.737,173.363
5.55,64,1,266.723,173.57,267.291,173.739
5.6,64,1,266.736,173.634,267.245,173.78
5.65,64,1,266.746,173.697,267.21,173.81
5.7,64,1,266.754,173.759,267.153,173.859
5.75,64,1,266.758,173.822,267.072,173.929
5.8,64,1,266.759,173.883,267.028,173.968
5.85,64,1,266.76,173.944,266.989,174.002
5.9,64,1,266.758,174.003,266.956,174.03
5.95,64,1,266.756,174.061,266.922,174.06
6,64,1,266.752,174.117,266.897,174.082
6.05,64,1,266.748,174.172,266.87,174.105
6.1,64,1,266.743,174.226,266.85,174.123
6.15,64,1,266.739,174.277,266.857,174.117
6.3,64,2,266.728,174.451,267.141,174.597
6.35,64,2,266.733,174.512,267.085,174.605
6.4,64,2,266.732,174.572,266.922,174.628
6.45,64,2,266.73,174.63,266.903,174.631
6.5,64,2,266.728,174.686,266.889,174.633
6.55,64,2,266.725,174.739,266.885,174.633
6.6,64,2,266.723,174.791,266.899,174.631
6.65,64,2,266.725,174.84,266.992,174.618
6.75,64,3,266.716,174.956,266.913,175.051
6.8,64,3,266.714,175.015,266.887,175.047
6.85,64,3,266.713,175.071,266.886,175.047
6.9,64,3,266.711,175.126,266.895,175.048
6.95,64,3,266.711,175.179,266.914,175.051
7,64,3,266.712,175.23,266.964,175.058
7.05,64,3,266.718,175.28,267.101,175.077
7.25,64,4,266.694,175.505,266.84,175.549
7.3,64,4,266.692,175.562,266.858,175.564
7.35,64,4,266.691,175.618,266.879,175.583
7.4,64,4,266.691,175.673,266.906,175.606
7.45,64,4,266.691,175.727,266.935,175.631
7.5,64,4,266.693,175.78,266.971,175.662
7.55,64,4,266.696,175.833,267.005,175.692
7.6,64,4,266.701,175.885,267.061,175.741
7.65,64,4,266.708,175.938,267.131,175.802
