timestamp,x_gt,y_gt
295.05,272.057,182.77
295.1,272.007,182.459
295.15,271.955,182.458
295.2,271.907,182.457
295.25,271.857,182.456
295.3,271.807,182.455
295.35,271.759,182.454
295.4,271.7,182.453
295.45,271.651,182.452
295.5,271.593,182.451
295.55,271.544,182.45
295.6,271.491,182.449
295.65,271.438,182.448
295.7,271.381,182.447
295.75,271.325,182.445
295.8,271.271,182.444
295.85,271.214,182.443
295.9,271.165,182.442
295.95,271.117,182.441
296,271.066,182.44
296.05,271.011,182.439
296.1,270.959,182.438
296.15,270.9,182.437
296.2,270.825,182.437
296.25,270.77,182.437
296.3,270.717,182.437
296.35,270.669,182.437
296.4,270.615,182.438
296.45,270.559,182.438
296.5,270.507,182.438
296.55,270.448,182.439
296.6,270.392,182.439
296.65,270.343,182.439
296.7,270.285,182.44
296.75,270.237,182.44
296.8,270.186,182.44
296.85,270.129,182.441
296.9,270.079,182.441
296.95,270.027,182.441
297,269.977,182.441
297.05,269.925,182.442
297.1,269.87,182.442
297.15,269.818,182.442
297.2,269.762,182.443
297.25,269.709,182.443
297.3,269.655,182.443
297.35,269.599,182.444
297.4,269.542,182.444
297.45,269.484,182.444
297.5,269.433,182.445
297.55,269.385,182.445
297.6,269.334,182.445
297.65,269.278,182.445
297.7,269.23,182.446
297.75,269.174,182.446
297.8,269.125,182.446
297.85,269.074,182.447
297.9,269.026,182.447
297.95,268.974,182.447
298,268.916,182.448
298.05,268.861,182.448
298.1,268.809,182.448
298.15,268.757,182.448
298.2,268.698,182.449
298.25,268.647,182.449
298.3,268.591,182.449
298.35,268.54,182.45
298.4,268.488,182.45
298.45,268.434,182.45
298.5,268.381,182.45
298.55,268.322,182.45
298.6,268.264,182.45
298.65,268.21,182.45
298.7,268.158,182.45
298.75,268.108,182.45
298.8,268.053,182.45
298.85,267.999,182.45
298.9,267.95,182.45
298.95,267.9,182.45
299,267.841,182.45
299.05,267.789,182.45
299.1,267.739,182.45
299.15,267.685,182.45
299.2,267.63,182.45
299.25,267.572,182.45
299.3,267.522,182.45
299.35,267.464,182.45
299.4,267.409,182.45
299.45,267.354,182.45
299.5,267.306,182.76
299.55,267.251,182.76
299.6,267.199,182.76
299.65,267.149,182.76
299.7,267.101,182.76
299.75,267.045,182.76
299.8,266.996,182.76
299.85,266.945,182.76
299.9,266.891,182.76
299.95,266.843,182.76
300,266.791,182.76
300.05,266.739,182.76
300.1,266.685,182.76
300.15,266.629,182.76
300.2,266.57,182.76
300.25,266.522,182.76
300.3,266.471,182.76
300.35,266.42,182.76
300.4,266.369,182.76
300.45,266.321,182.76
300.5,266.272,182.76
