timestamp,track_id,x_track,y_track
25.5358,71,267.979,172.566
26.5358,168,267.951,172.436
27.5358,220,267.532,170.238
28.5358,220,267.317,169.23
29.5358,220,268.007,167.535
30.5358,220,267.409,166.183
31.5358,26,266.962,166.206
31.5358,9,266.985,166.619
32.5358,56,266.899,166.233
33.5358,251,267.568,162.495
33.5358,100,266.899,166.233
34.5358,251,267.719,161.751
34.5358,14,266.899,166.233
35.5358,136,268.074,160.235
35.5358,161,266.899,166.233
36.5358,63,266.899,166.233
37.5358,16,266.899,166.233
38.5358,160,266.899,166.233
39.5358,145,266.899,166.233
40.5358,106,266.899,166.233
41.5358,222,266.899,166.233
42.5358,227,266.899,166.233
43.5358,70,266.899,166.233
44.5358,155,267.949,160.703
44.5358,122,266.899,166.233
45.5358,27,267.635,162.179
45.5358,239,266.899,166.233
46.5358,27,267.355,163.463
46.5358,99,266.899,166.233
47.5358,27,267.097,164.67
47.5358,33,266.899,166.587
48.5358,72,266.899,166.233
48.5358,171,266.899,166.587
49.5358,212,266.954,166.267
50.5358,212,267.204,166.801
50.5358,189,267.407,167.526
50.5358,101,266.866,166.423
51.5358,189,267.184,168.941
51.5358,117,266.899,166.233
52.5358,189,267.374,170.132
53.5358,189,267.61,171.238
54.5358,189,267.844,172.289
55.5358,120,267.954,160.67
55.5358,72,267.629,170.658
56.5358,72,267.419,169.721
56.5358,122,267.909,160.582
57.5358,72,267.253,168.942
57.5358,75,267.408,163.225
57.5358,230,268.078,172.385
57.5358,244,267.422,169.071
58.5358,72,267.581,167.898
58.5358,75,267.16,164.375
59.5358,72,267.285,166.641
59.5358,75,267.269,165.654
59.5358,150,267.346,169.37
60.5358,72,267.043,165.766
60.5358,75,267.037,166.902
60.5358,40,267.092,166.118
60.5358,211,267.833,167.757
61.5358,72,267.253,164.708
61.5358,40,266.92,166.9
61.5358,166,266.899,166.233
62.5358,16,267.269,169.007
62.5358,196,266.899,166.233
63.5358,16,267.492,170.071
63.5358,204,267.583,162.405
63.5358,116,267.475,169.463
63.5358,169,266.899,166.233
64.5358,16,267.714,171.111
64.5358,204,267.695,161.862
64.5358,142,267.62,170.633
64.5358,83,266.899,166.233
65.5358,3,268.017,160.458
65.5358,26,266.899,166.233
65.5358,150,267.917,172.275
66.5358,157,268.177,172.688
66.5358,35,266.899,166.233
67.5358,113,266.899,166.233
68.5358,118,267.338,163.55
68.5358,168,266.899,166.233
69.5358,118,267.05,164.981
70.5358,40,266.966,166.274
71.5358,40,266.95,166.265
71.5358,192,267.484,167.587
71.5358,174,266.91,166.515
72.5358,192,267.193,168.982
72.5358,32,266.899,166.233
73.5358,192,267.38,170.216
73.5358,160,266.899,166.233
74.5358,192,267.595,171.168
74.5358,178,266.899,166.233
75.5358,32,266.899,166.233
76.5358,199,266.899,166.233
77.5358,82,266.899,166.233
78.5358,197,266.899,166.233
79.5358,51,266.899,166.233
80.5358,100,266.899,166.233
81.5358,3,266.899,166.233
81.5358,46,267.891,172.154
82.5358,143,267.526,170.217
82.5358,157,266.899,166.233
83.5358,143,267.304,169.184
83.5358,202,266.899,166.233
84.5358,143,267.885,167.594
84.5358,147,266.899,166.233
85.5358,142,266.899,166.233
86.5358,104,268.058,160.345
86.5358,27,266.899,166.233
87.5358,26,267.924,160.515
87.5358,117,266.899,166.233
88.5358,193,267.584,162.426
88.5358,212,266.899,166.233
89.5358,193,267.357,163.453
89.5358,191,266.899,166.233
90.5358,193,267.138,164.475
90.5358,37,266.899,166.233
91.5358,242,266.899,166.233
92.5358,249,266.954,166.267
92.5358,220,266.977,166.689
92.5358,156,268.02,172.441
93.5358,156,267.798,171.468
93.5358,109,267.016,166.359
93.5358,184,267.415,167.412
94.5358,26,267.125,168.672
94.5358,143,266.899,166.233
95.5358,26,267.34,169.525
95.5358,203,266.899,166.233
96.5358,26,267.492,170.364
96.5358,119,268.088,167.983
96.5358,132,266.899,166.233
97.5358,119,267.745,167.686
97.5358,106,267.68,170.87
97.5358,25,266.899,166.233
98.5358,158,266.956,166.269
98.5358,187,266.957,166.679
98.5358,252,268.066,172.694
99.5358,158,266.95,166.265
99.5358,106,268.097,164.918
99.5358,176,266.899,166.587
100.536,72,266.899,166.233
101.536,106,267.671,161.988
101.536,79,266.899,166.233
102.536,158,267.608,162.001
102.536,92,266.899,166.233
103.536,2,268.097,160.217
103.536,145,266.899,166.233
104.536,253,267.94,160.436
104.536,190,266.899,166.233
105.536,115,267.554,162.568
105.536,35,266.899,166.233
106.536,115,267.323,163.613
106.536,191,266.899,166.233
107.536,115,267.106,164.625
107.536,60,266.899,166.587
108.536,109,267.229,165.657
108.536,35,267.004,166.579
109.536,152,266.952,166.266
110.536,174,267.732,167.773
110.536,246,266.899,166.233
111.536,174,267.15,169.032
111.536,21,266.899,166.233
112.536,174,267.316,169.98
112.536,121,266.899,166.233
113.536,174,267.548,170.988
113.536,136,266.899,166.233
114.536,201,266.899,166.233
114.536,45,267.616,170.856
115.536,73,268.166,172.73
115.536,22,266.899,166.233
116.536,219,266.899,166.233
117.536,118,266.899,166.233
118.536,45,266.899,166.233
119.536,242,266.899,166.233
120.536,79,267.967,160.609
120.536,82,268.029,172.48
120.536,172,268.003,172.508
120.536,83,266.899,166.233
121.536,246,267.925,160.508
121.536,148,266.899,166.233
121.536,78,267.911,172.247
122.536,107,267.44,163.072
122.536,217,267.565,170.385
122.536,209,267.72,170.825
122.536,44,266.899,166.233
123.536,107,267.202,164.179
123.536,217,267.354,169.411
123.536,11,267.408,169.587
123.536,159,266.899,166.233
124.536,254,268.048,167.949
124.536,208,268.271,168.133
124.536,88,267.45,165.478
124.536,44,266.899,166.233
125.536,254,267.152,166.968
125.536,208,267.677,167.617
125.536,32,267.006,166.299
125.536,102,267.222,165.666
125.536,31,266.962,166.273
125.536,99,267.378,169.496
126.536,208,267.407,167.39
126.536,32,266.949,166.71
126.536,31,266.953,166.267
126.536,99,267.6,170.573
127.536,208,266.933,167.006
127.536,32,266.96,166.764
127.536,31,266.95,166.265
127.536,99,267.654,170.817
127.536,75,267.098,168.417
127.536,212,268.068,164.924
128.536,32,266.947,166.724
128.536,75,267.266,168.868
128.536,212,268.706,164.368
128.536,137,266.878,169.068
128.536,204,266.962,166.272
129.536,75,267.474,170.046
129.536,212,268.306,164.712
129.536,204,266.953,166.267
130.536,55,267.414,169.229
130.536,128,267.683,162.013
130.536,154,267.661,170.79
130.536,143,267.672,162.006
130.536,179,267.65,170.782
