timestamp,x_gt,y_gt
145.05,267.37,152.48
145.1,267.315,152.48
145.15,267.263,152.48
145.2,267.215,152.48
145.25,267.162,152.48
145.3,267.113,152.48
145.35,267.056,152.48
145.4,266.999,152.48
145.45,266.95,152.48
145.5,266.893,152.48
145.55,266.836,152.48
145.6,266.783,152.48
145.65,266.728,152.48
145.7,266.68,152.48
145.75,266.63,152.48
145.8,266.582,152.48
145.85,266.529,152.48
145.9,266.473,152.48
145.95,266.426,152.48
146,266.376,152.48
146.05,266.32,152.48
146.1,266.271,152.48
146.15,266.218,152.48
146.2,266.168,152.48
146.25,266.121,152.48
146.3,266.074,152.48
146.35,266.017,152.48
146.4,265.966,152.48
146.45,265.919,152.48
146.5,265.867,152.48
146.55,265.818,152.48
146.6,265.762,152.48
146.65,265.716,152.48
146.7,265.667,152.48
146.75,265.617,152.48
146.8,265.568,152.48
146.85,265.512,152.48
146.9,265.46,152.48
146.95,265.412,152.48
147,265.355,152.48
147.05,265.299,152.48
147.1,265.253,152.48
147.15,265.204,152.48
147.2,265.15,152.48
147.25,265.099,152.48
147.3,265.044,152.48
147.35,264.993,152.48
147.4,264.937,152.48
147.45,264.887,152.48
147.5,264.837,152.48
147.55,264.788,152.48
147.6,264.735,152.48
147.65,264.679,152.48
147.7,264.632,152.48
147.75,264.581,152.48
147.8,264.533,152.48
147.85,264.483,152.48
147.9,264.429,152.48
147.95,264.375,152.48
148,264.322,152.48
148.05,264.274,152.48
148.1,264.224,152.48
148.15,264.174,152.48
148.2,264.118,152.48
148.25,264.064,152.48
148.3,264.017,152.48
148.35,263.959,152.48
148.4,263.91,152.48
148.45,263.854,152.48
148.5,263.801,152.48
148.55,263.747,152.48
148.6,263.699,152.48
148.65,263.647,152.48
148.7,263.594,152.48
148.75,263.54,152.48
148.8,263.488,152.48
148.85,263.438,152.48
148.9,263.387,152.48
148.95,263.339,152.48
149,263.283,152.48
149.05,263.233,152.48
149.1,263.176,152.48
149.15,263.119,152.48
149.2,263.067,152.48
149.25,263.01,152.48
149.3,262.953,152.48
149.35,262.906,152.48
149.4,262.851,152.48
149.45,262.798,152.48
149.5,262.747,152.48
149.55,262.7,152.48
149.6,262.653,152.48
149.65,262.606,152.48
149.7,262.556,152.48
149.75,262.507,152.48
149.8,262.453,152.48
149.85,262.399,152.48
149.9,262.345,152.48
149.95,262.294,152.48
150,262.246,152.48
150.05,262.199,152.48
150.1,262.143,152.48
150.15,262.087,152.48
150.2,262.035,152.48
150.25,261.981,152.48
150.3,261.924,152.48
150.35,261.868,152.48
150.4,261.819,152.48
150.45,261.765,152.48
150.5,261.71,152.48
150.55,261.66,152.48
150.6,261.603,152.48
150.65,261.549,152.48
150.7,261.503,152.48
150.75,261.449,152.48
150.8,261.399,152.48
150.85,261.342,152.48
150.9,261.295,152.48
150.95,261.239,152.48
151,261.183,152.48
151.05,261.128,152.48
151.1,261.079,152.48
151.15,261.03,152.48
151.2,260.976,152.48
151.25,260.926,152.48
151.3,260.871,152.48
151.35,260.818,152.48
151.4,260.771,152.48
151.45,260.718,152.48
151.5,260.661,152.48
151.55,260.605,152.48
151.6,260.549,152.48
151.65,260.492,152.48
151.7,260.438,152.48
151.75,260.383,152.48
151.8,260.334,152.48
151.85,260.278,152.48
151.9,260.224,152.48
151.95,260.167,152.48
152,260.116,152.48
152.05,260.065,152.48
152.1,260.01,152.48
152.15,259.958,152.48
152.2,259.903,152.48
152.25,259.856,152.48
152.3,259.806,152.48
152.35,259.756,152.48
152.4,259.707,152.48
152.45,259.656,152.48
152.5,259.604,152.48
152.55,259.552,152.48
152.6,259.501,152.48
152.65,259.451,152.48
152.7,259.397,152.48
152.75,259.348,152.48
152.8,259.299,152.48
152.85,259.246,152.48
152.9,259.195,152.48
152.95,259.141,152.48
153,259.095,152.48
153.05,259.04,152.48
153.1,258.985,152.48
153.15,258.939,152.48
153.2,258.889,152.48
153.25,258.838,152.48
153.3,258.787,152.48
153.35,258.734,152.48
153.4,258.688,152.48
153.45,258.631,152.48
153.5,258.582,152.48
153.55,258.529,152.48
153.6,258.475,152.48
153.65,258.418,152.48
153.7,258.37,152.48
153.75,258.321,152.48
153.8,258.268,152.48
153.85,258.22,152.48
153.9,258.165,152.48
