timestamp,x_gt,y_gt
7.05,283.95,161.74
7.1,283.95,161.686
7.15,283.95,161.632
7.2,283.95,161.584
7.25,283.95,161.527
7.3,283.95,161.471
7.35,283.95,161.417
7.4,283.95,161.361
7.45,283.95,161.31
7.5,283.95,161.257
7.55,283.95,161.208
7.6,283.95,161.159
7.65,283.95,161.106
7.7,283.95,161.058
7.75,283.95,161.005
7.8,283.95,160.947
7.85,283.95,160.897
7.9,283.95,160.842
7.95,283.95,160.791
8,283.95,160.732
8.05,283.95,160.683
8.1,283.95,160.625
8.15,283.95,160.575
8.2,283.95,160.528
8.25,283.95,160.48
8.3,283.95,160.426
8.35,283.95,160.371
8.4,283.95,160.313
8.45,283.95,160.258
8.5,283.95,160.204
8.55,283.95,160.154
8.6,283.95,160.101
8.65,283.95,160.051
8.7,283.95,159.993
8.75,283.95,159.937
8.8,283.95,159.888
8.85,283.95,159.832
8.9,283.95,159.778
8.95,283.95,159.722
9,283.95,159.665
9.05,283.95,159.612
9.1,283.95,159.558
9.15,283.95,159.505
9.2,283.95,159.455
9.25,283.95,159.404
9.3,283.95,159.35
9.35,283.95,159.297
9.4,283.95,159.243
9.45,283.95,159.193
9.5,283.95,159.136
9.55,283.95,159.081
9.6,283.95,159.028
9.65,283.95,158.975
9.7,283.95,158.923
9.75,283.95,158.874
9.8,283.95,158.826
9.85,283.95,158.769
9.9,283.95,158.712
9.95,283.95,158.657
10,283.95,158.607
10.05,283.95,158.559
10.1,283.95,158.5
10.15,283.95,158.447
10.2,283.95,158.388
10.25,283.95,158.34
10.3,283.95,158.285
10.35,283.95,158.226
10.4,283.95,158.173
10.45,283.95,158.12
10.5,283.95,158.069
10.55,283.95,158.014
10.6,283.95,157.965
10.65,283.95,157.908
10.7,283.95,157.852
10.75,283.95,157.796
10.8,283.95,157.747
10.85,283.95,157.688
10.9,283.95,157.638
10.95,283.95,157.583
11,283.95,157.533
11.05,283.95,157.483
11.1,283.95,157.43
11.15,283.95,157.376
11.2,283.95,157.323
11.25,283.95,157.271
11.3,283.95,157.215
11.35,283.95,157.161
11.4,283.95,157.106
11.45,283.95,157.058
11.5,283.95,157.005
11.55,283.95,156.957
11.6,283.95,156.908
11.65,283.95,156.848
11.7,283.939,156.75
11.75,283.93,156.696
11.8,283.922,156.647
11.85,283.913,156.589
11.9,283.905,156.54
11.95,283.895,156.482
12,283.886,156.427
12.05,283.877,156.375
12.1,283.869,156.324
12.15,283.86,156.268
12.2,283.852,156.22
12.25,283.842,156.165
12.3,283.833,156.111
12.35,283.824,156.054
12.4,283.815,156.002
12.45,283.806,155.944
12.5,283.797,155.888
12.55,283.788,155.834
12.6,283.78,155.787
12.65,283.772,155.739
12.7,283.762,155.682
12.75,283.753,155.628
12.8,283.744,155.572
12.85,283.735,155.517
12.9,283.727,155.469
12.95,283.719,155.418
13,283.711,155.371
13.05,283.702,155.318
13.1,283.692,155.26
13.15,283.684,155.21
13.2,283.675,155.153
13.25,283.665,155.096
13.3,283.656,155.038
13.35,283.648,154.991
13.4,283.64,154.94
13.45,283.63,154.884
13.5,283.621,154.83
13.55,283.613,154.778
13.6,283.604,154.725
13.65,283.594,154.667
13.7,283.586,154.619
13.75,283.578,154.568
13.8,283.569,154.513
13.85,283.561,154.465
13.9,283.552,154.409
13.95,283.544,154.361
14,283.535,154.307
14.05,283.526,154.256
14.1,283.518,154.204
14.15,283.508,154.148
14.2,283.499,154.094
14.25,283.49,154.038
14.3,283.481,153.983
14.35,283.473,153.934
14.4,283.464,153.88
14.45,283.455,153.825
14.5,283.446,153.769
14.55,283.437,153.717
14.6,283.429,153.668
14.65,283.42,153.616
14.7,283.412,153.566
14.75,283.16,153.276
14.8,283.112,153.264
14.85,283.056,153.25
14.9,283.009,153.239
14.95,282.963,153.227
15,282.915,153.216
15.05,282.864,153.203
15.1,282.806,153.189
15.15,282.76,153.178
15.2,282.71,153.165
15.25,282.658,153.153
15.3,282.611,153.141
15.35,282.555,153.127
15.4,282.506,153.115
15.45,282.454,153.103
15.5,282.401,153.09
15.55,282.345,153.076
15.6,282.295,153.064
15.65,282.242,153.051
15.7,282.192,153.038
15.75,282.142,153.026
15.8,282.086,153.013
15.85,282.037,153.001
15.9,281.991,152.989
15.95,281.939,152.977
16,281.888,152.964
16.05,281.84,152.952
16.1,281.789,152.94
16.15,281.737,152.927
