timestamp,x_gt,y_gt
289.05,267.88,153.44
289.1,268.19,153.391
289.15,268.19,153.334
289.2,268.19,153.282
289.25,268.189,153.208
289.3,268.187,153.151
289.35,268.186,153.102
289.4,268.185,153.05
289.45,268.184,152.994
289.5,268.182,152.936
289.55,268.181,152.887
289.6,268.18,152.834
289.65,268.179,152.782
289.7,267.488,152.15
289.75,267.435,152.15
289.8,267.375,152.15
289.85,267.318,152.48
289.9,267.268,152.48
289.95,267.213,152.48
290,267.157,152.48
290.05,267.107,152.48
290.1,267.056,152.48
290.15,267,152.48
290.2,266.943,152.48
290.25,266.89,152.48
290.3,266.84,152.48
290.35,266.781,152.48
290.4,266.732,152.48
290.45,266.674,152.48
290.5,266.618,152.48
290.55,266.562,152.48
290.6,266.505,152.48
290.65,266.45,152.48
290.7,266.398,152.48
290.75,266.345,152.48
290.8,266.286,152.48
290.85,266.225,152.48
290.9,266.166,152.48
290.95,266.116,152.48
291,266.057,152.48
291.05,266.001,152.48
291.1,265.946,152.48
291.15,265.888,152.48
291.2,265.831,152.48
291.25,265.774,152.48
291.3,265.725,152.48
291.35,265.675,152.48
291.4,265.618,152.48
291.45,265.559,152.48
291.5,265.503,152.48
291.55,265.448,152.48
291.6,265.391,152.48
291.65,265.335,152.48
291.7,265.278,152.48
291.75,265.218,152.48
291.8,265.165,152.48
291.85,265.114,152.48
291.9,265.065,152.48
291.95,265.012,152.48
292,264.951,152.48
292.05,264.891,152.48
292.1,264.842,152.48
292.15,264.789,152.48
292.2,264.736,152.48
292.25,264.676,152.48
292.3,264.627,152.48
292.35,264.577,152.48
292.4,264.521,152.48
292.45,264.461,152.48
292.5,264.402,152.48
292.55,264.343,152.48
292.6,264.294,152.48
292.65,264.237,152.48
292.7,264.18,152.48
292.75,264.13,152.48
292.8,264.073,152.48
292.85,264.017,152.48
292.9,263.965,152.48
292.95,263.912,152.48
293,263.863,152.48
293.05,263.802,152.48
293.1,263.747,152.48
293.15,263.694,152.48
293.2,263.635,152.48
293.25,263.582,152.48
293.3,263.527,152.48
293.35,263.469,152.48
293.4,263.42,152.48
293.45,263.369,152.48
293.5,263.309,152.48
293.55,263.254,152.48
293.6,263.198,152.48
293.65,263.148,152.48
293.7,263.089,152.48
293.75,263.039,152.48
293.8,262.978,152.48
293.85,262.918,152.48
293.9,262.867,152.48
293.95,262.815,152.48
294,262.76,152.48
294.05,262.702,152.48
294.1,262.648,152.48
294.15,262.599,152.48
294.2,262.541,152.48
294.25,262.481,152.48
294.3,262.422,152.48
294.35,262.367,152.48
294.4,262.313,152.48
294.45,262.254,152.48
294.5,262.197,152.48
294.55,262.142,152.48
294.6,262.086,152.48
294.65,262.034,152.48
294.7,261.979,152.48
294.75,261.924,152.48
294.8,261.873,152.48
294.85,261.815,152.48
294.9,261.755,152.48
294.95,261.705,152.48
295,261.652,152.48
295.05,261.597,152.48
295.1,261.539,152.48
295.15,261.485,152.48
295.2,261.43,152.48
295.25,261.379,152.48
295.3,261.321,152.48
295.35,261.262,152.48
295.4,261.209,152.48
295.45,261.152,152.48
295.5,261.103,152.48
295.55,261.052,152.48
295.6,261,152.48
295.65,260.943,152.48
295.7,260.883,152.48
