timestamp,x_gt,y_gt
85.05,267.37,152.48
85.1,267.309,152.48
85.15,267.247,152.48
85.2,267.179,152.48
85.25,267.114,152.48
85.3,267.051,152.48
85.35,266.984,152.48
85.4,266.927,152.48
85.45,266.871,152.48
85.5,266.811,152.48
85.55,266.756,152.48
85.6,266.695,152.48
85.65,266.629,152.48
85.7,266.567,152.48
85.75,266.501,152.48
85.8,266.435,152.48
85.85,266.377,152.48
85.9,266.317,152.48
85.95,266.251,152.48
86,266.192,152.48
86.05,266.128,152.48
86.1,266.07,152.48
86.15,266.003,152.48
86.2,265.941,152.48
86.25,265.883,152.48
86.3,265.815,152.48
86.35,265.751,152.48
86.4,265.69,152.48
86.45,265.632,152.48
86.5,265.57,152.48
86.55,265.51,152.48
86.6,265.451,152.48
86.65,265.384,152.48
86.7,265.323,152.48
86.75,265.26,152.48
86.8,265.197,152.48
86.85,265.135,152.48
86.9,265.078,152.48
86.95,265.011,152.48
87,264.945,152.48
87.05,264.878,152.48
87.1,264.81,152.48
87.15,264.755,152.48
87.2,264.698,152.48
87.25,264.639,152.48
87.3,264.571,152.48
87.35,264.508,152.48
87.4,264.443,152.48
87.45,264.385,152.48
87.5,264.327,152.48
87.55,264.269,152.48
87.6,264.206,152.48
87.65,264.144,152.48
87.7,264.084,152.48
87.75,264.028,152.48
87.8,263.96,152.48
87.85,263.895,152.48
87.9,263.833,152.48
87.95,263.77,152.48
88,263.715,152.48
88.05,263.655,152.48
88.1,263.591,152.48
88.15,263.533,152.48
88.2,263.466,152.48
88.25,263.41,152.48
88.3,263.351,152.48
88.35,263.293,152.48
88.4,263.237,152.48
88.45,263.173,152.48
88.5,263.113,152.48
88.55,263.045,152.48
88.6,262.987,152.48
88.65,262.919,152.48
88.7,262.852,152.48
88.75,262.791,152.48
88.8,262.728,152.48
88.85,262.662,152.48
88.9,262.595,152.48
88.95,262.531,152.48
89,262.47,152.48
89.05,262.406,152.48
89.1,262.348,152.48
89.15,262.29,152.48
89.2,262.235,152.48
89.25,262.166,152.48
89.3,262.11,152.48
89.35,262.053,152.48
89.4,261.996,152.48
89.45,261.941,152.48
89.5,261.874,152.48
89.55,261.816,152.48
89.6,261.751,152.48
89.65,261.686,152.48
89.7,261.629,152.48
89.75,261.573,152.48
89.8,261.508,152.48
89.85,261.442,152.48
89.9,261.386,152.48
89.95,261.318,152.48
90,261.26,152.48
90.05,261.204,152.48
90.1,261.145,152.48
90.15,261.079,152.48
90.2,261.022,152.48
90.25,260.961,152.48
90.3,260.895,152.48
90.35,260.831,152.48
90.4,260.77,152.48
90.45,260.71,152.48
90.5,260.653,152.48
90.55,260.591,152.48
90.6,260.531,152.48
90.65,260.472,152.48
90.7,260.413,152.48
90.75,260.351,152.48
90.8,260.284,152.48
90.85,260.225,152.48
90.9,260.167,152.48
90.95,260.108,152.48
91,260.049,152.48
91.05,259.991,152.48
91.1,259.933,152.48
91.15,259.875,152.48
91.2,259.809,152.48
91.25,259.745,152.48
91.3,259.682,152.48
91.35,259.62,152.48
91.4,259.555,152.48
91.45,259.497,152.48
91.5,259.432,152.48
91.55,259.376,152.48
91.6,259.31,152.48
91.65,259.248,152.48
91.7,259.187,152.48
91.75,259.124,152.48
91.8,259.057,152.48
91.85,258.988,152.48
91.9,258.932,152.48
91.95,258.865,152.48
92,258.807,152.48
92.05,258.747,152.48
92.1,258.683,152.48
92.15,258.619,152.48
92.2,258.561,152.48
92.25,258.504,152.48
92.3,258.446,152.48
92.35,258.391,152.48
92.4,258.328,152.48
92.45,258.273,152.48
92.5,258.213,152.48
92.55,258.147,152.48
92.6,258.092,152.48
92.65,258.026,152.48
92.7,257.963,152.48
92.75,257.903,152.48
92.8,257.84,152.48
92.85,257.776,152.48
92.9,257.718,152.48
92.95,257.658,152.48
93,257.591,152.48
93.05,257.527,152.48
93.1,257.471,152.48
93.15,257.414,152.48
93.2,257.349,152.48
93.25,257.289,152.48
93.3,257.231,152.48
93.35,257.167,152.48
93.4,257.104,152.48
93.45,257.049,152.48
93.5,256.983,152.48
93.55,256.922,152.48
93.6,256.867,152.48
93.65,256.8,152.48
93.7,256.734,152.48
93.75,256.678,152.48
93.8,256.62,152.48
93.85,256.565,152.48
93.9,256.5,152.48
93.95,256.432,152.48
94,256.377,152.48
94.05,256.31,152.48
94.1,256.246,152.48
94.15,256.181,152.48
94.2,256.12,152.48
94.25,256.054,152.48
94.3,255.993,152.48
94.35,255.926,152.48
94.4,255.858,152.48
94.45,255.799,152.48
94.5,255.733,152.48
94.55,255.67,152.48
94.6,255.606,152.48
94.65,255.545,152.48
94.7,255.478,152.48
94.75,255.409,152.48
94.8,255.352,152.48
94.85,255.29,152.48
94.9,255.223,152.48
94.95,255.156,152.48
95,255.088,152.48
95.05,255.021,152.48
95.1,254.957,152.48
95.15,254.901,152.48
95.2,254.84,152.48
95.25,254.774,152.48
95.3,254.717,152.79
95.35,254.656,152.79
95.4,254.596,152.79
95.45,254.531,152.79
95.5,254.464,152.79
95.55,254.409,152.79
95.6,254.353,152.79
95.65,254.292,152.79
95.7,254.229,152.79
95.75,254.17,152.79
95.8,254.114,152.79
95.85,254.05,152.79
95.9,253.985,152.79
95.95,253.924,152.79
96,253.862,152.788
96.05,253.803,152.779
96.1,253.742,152.771
96.15,253.68,152.763
96.2,253.62,152.754
96.25,253.56,152.746
96.3,253.495,152.737
96.35,253.441,152.73
96.4,253.374,152.721
96.45,253.308,152.712
96.5,253.241,152.703
96.55,253.174,152.693
96.6,253.111,152.685
96.65,253.045,152.676
96.7,252.982,152.667
96.75,252.926,152.659
96.8,252.868,152.651
96.85,252.81,152.644
96.9,252.752,152.636
96.95,252.695,152.628
97,252.632,152.619
97.05,252.569,152.611
97.1,252.514,152.603
97.15,252.459,152.596
97.2,252.403,152.588
97.25,252.336,152.579
97.3,252.275,152.57
97.35,252.213,152.562
97.4,252.158,152.554
97.45,252.091,152.545
97.5,252.025,152.536
97.55,251.963,152.528
97.6,251.9,152.519
97.65,251.844,152.511
97.7,251.776,152.502
97.75,251.717,152.494
97.8,251.652,152.485
97.85,251.596,152.477
97.9,251.538,152.469
97.95,251.477,152.461
98,251.411,152.452
98.05,251.347,152.443
98.1,251.281,152.434
98.15,251.25,152.461
98.2,251.25,152.523
98.25,251.25,152.58
98.3,251.25,152.646
98.35,251.25,152.709
98.4,251.25,152.769
98.45,251.25,152.828
98.5,251.25,152.89
98.55,251.25,152.952
98.6,251.25,153.021
98.65,251.25,153.085
98.7,251.25,153.145
98.75,251.25,153.205
98.8,251.25,153.27
98.85,250.94,153.329
98.9,250.94,153.393
98.95,250.94,153.461
99,250.94,153.517
99.05,250.94,153.584
99.1,250.94,153.644
99.15,250.94,153.702
99.2,250.94,153.765
99.25,250.94,153.831
99.3,250.94,153.9
99.35,250.94,153.967
99.4,250.94,154.032
99.45,250.94,154.099
99.5,250.94,154.165
99.55,250.94,154.226
99.6,250.94,154.286
99.65,250.94,154.342
99.7,250.94,154.398
99.75,250.94,154.455
99.8,250.94,154.521
99.85,250.94,154.588
99.9,250.94,154.647
99.95,250.94,154.715
100,250.94,154.771
100.05,250.94,154.839
100.1,250.94,154.903
100.15,250.94,154.96
100.2,250.94,155.023
100.25,250.94,155.082
100.3,250.94,155.151
100.35,250.94,155.214
100.4,250.94,155.281
100.45,250.94,155.336
100.5,250.94,155.402
100.55,250.94,155.464
100.6,250.94,155.522
100.65,250.94,155.579
100.7,250.94,155.646
100.75,250.94,155.714
100.8,250.94,155.778
100.85,250.94,155.836
100.9,250.94,155.9
100.95,250.94,155.96
101,250.94,156.023
101.05,250.94,156.083
101.1,250.94,156.142
101.15,250.94,156.199
101.2,250.94,156.261
101.25,250.94,156.33
101.3,250.94,156.399
101.35,250.94,156.467
101.4,250.94,156.529
101.45,250.94,156.597
101.5,250.94,156.652
101.55,250.94,156.712
101.6,250.94,156.771
101.65,250.94,156.836
101.7,250.94,156.895
101.75,250.94,156.956
101.8,250.94,157.025
101.85,250.94,157.083
101.9,250.94,157.147
101.95,250.94,157.21
102,250.94,157.277
102.05,250.94,157.341
102.1,250.94,157.41
102.15,250.94,157.466
102.2,250.94,157.531
102.25,250.94,157.587
102.3,250.94,157.654
102.35,250.94,157.71
102.4,250.94,157.775
102.45,250.94,157.836
102.5,250.94,157.9
102.55,250.94,157.969
102.6,250.94,158.036
102.65,250.94,158.101
102.7,250.94,158.162
102.75,250.94,158.226
102.8,250.94,158.288
102.85,250.94,158.348
102.9,250.94,158.417
102.95,250.94,158.474
103,250.94,158.538
103.05,250.94,158.606
103.1,250.94,158.671
103.15,250.94,158.73
103.2,250.94,158.791
103.25,250.94,158.847
103.3,250.94,158.915
103.35,250.94,158.976
103.4,250.94,159.043
103.45,250.94,159.108
103.5,250.94,159.171
103.55,250.94,159.238
103.6,250.94,159.303
103.65,250.94,159.364
103.7,250.94,159.422
103.75,250.94,159.482
103.8,250.94,159.548
103.85,250.94,159.617
103.9,250.94,159.684
103.95,250.94,159.743
104,250.94,159.809
104.05,250.94,159.873
104.1,250.94,159.937
104.15,250.94,160.004
104.2,250.94,160.064
104.25,250.94,160.132
104.3,250.94,160.193
104.35,250.94,160.254
104.4,250.94,160.317
104.45,250.94,160.384
104.5,250.94,160.444
104.55,250.94,160.501
104.6,250.94,160.566
104.65,250.94,160.631
104.7,250.94,160.7
104.75,250.94,160.761
104.8,250.94,160.82
104.85,250.94,160.887
104.9,250.94,160.945
104.95,250.94,161
105,250.94,161.062
105.05,250.94,161.121
105.1,250.94,161.188
105.15,250.94,161.255
105.2,250.94,161.32
105.25,250.94,161.385
105.3,250.94,161.447
105.35,250.94,161.508
105.4,250.94,161.564
105.45,250.94,161.632
105.5,250.94,161.688
105.55,250.94,161.751
105.6,250.94,161.82
105.65,250.94,161.885
105.7,250.94,161.948
105.75,250.94,162.003
105.8,250.94,162.07
105.85,250.94,162.138
105.9,250.94,162.193
105.95,250.94,162.259
106,250.94,162.326
106.05,250.94,162.386
106.1,250.94,162.453
106.15,250.94,162.509
106.2,250.94,162.572
106.25,250.94,162.637
106.3,250.94,162.698
106.35,250.94,162.756
106.4,250.94,162.819
106.45,250.94,162.885
106.5,250.94,162.941
106.55,250.94,163.002
106.6,250.94,163.069
106.65,250.94,163.132
106.7,250.94,163.192
106.75,250.94,163.251
106.8,250.94,163.313
106.85,250.94,163.372
106.9,250.94,163.427
106.95,250.94,163.492
107,250.94,163.554
107.05,250.94,163.614
107.1,250.94,163.67
107.15,250.94,163.728
107.2,250.94,163.792
107.25,250.94,163.85
107.3,250.94,163.918
107.35,250.94,163.974
107.4,250.94,164.032
107.45,250.94,164.09
107.5,250.94,164.153
107.55,250.94,164.211
107.6,250.94,164.268
107.65,250.94,164.324
107.7,250.94,164.391
107.75,250.94,164.455
107.8,250.94,164.512
107.85,250.94,164.573
107.9,250.94,164.632
107.95,250.94,164.697
108,250.94,164.763
108.05,250.94,164.827
