timestamp,x_gt,y_gt
229.05,272.044,183.41
229.1,272.106,183.411
229.15,272.165,183.412
229.2,272.221,183.413
229.25,272.281,183.415
229.3,272.344,183.416
229.35,272.41,183.417
229.4,272.474,183.419
229.45,272.536,183.42
229.5,272.602,183.421
229.55,272.66,183.422
229.6,272.724,183.424
229.65,272.789,183.425
229.7,272.849,183.426
229.75,272.909,183.427
229.8,272.966,183.428
229.85,273.034,183.43
229.9,273.095,183.431
229.95,273.161,183.432
230,273.226,183.434
230.05,273.283,183.435
230.1,273.341,183.436
230.15,273.4,183.437
230.2,273.469,183.438
230.25,273.526,183.44
230.3,273.588,183.441
230.35,273.653,183.442
230.4,273.711,183.443
230.45,273.771,183.444
230.5,273.833,183.446
230.55,273.893,183.447
230.6,273.958,183.448
230.65,274.017,183.449
230.7,274.085,183.451
230.75,274.142,183.452
230.8,274.208,183.453
230.85,274.274,183.454
230.9,274.336,183.456
230.95,274.394,183.457
231,274.451,183.458
231.05,274.507,183.459
231.1,274.567,183.46
231.15,274.626,183.462
231.2,274.69,183.463
231.25,274.746,183.464
231.3,274.812,183.465
231.35,274.879,183.467
231.4,274.944,183.468
231.45,275.008,183.469
231.5,275.065,183.47
231.55,275.131,183.472
231.6,275.187,183.473
231.65,275.243,183.474
231.7,275.301,183.475
231.75,275.36,183.476
231.8,275.419,183.477
231.85,275.485,183.479
231.9,275.552,183.48
231.95,275.614,183.481
232,275.673,183.482
232.05,275.74,183.484
232.1,275.807,183.485
232.15,275.869,183.486
232.2,275.929,183.488
232.25,275.994,183.489
232.3,276.052,183.49
232.35,276.117,183.491
232.4,276.178,183.493
232.45,276.235,183.494
232.5,276.292,183.495
232.55,276.358,183.496
232.6,276.425,183.497
232.65,276.49,183.499
232.7,276.55,183.5
232.75,276.614,183.501
232.8,276.677,183.502
232.85,276.734,183.504
232.9,276.798,183.505
232.95,276.863,183.506
233,276.928,183.507
233.05,276.991,183.509
233.1,277.056,183.51
233.15,277.118,183.511
233.2,277.182,183.513
233.25,277.24,183.514
233.3,277.3,183.515
233.35,277.367,183.516
233.4,277.428,183.517
233.45,277.495,183.519
233.5,277.551,183.52
233.55,277.62,183.521
233.6,277.682,183.523
233.65,277.746,183.524
233.7,277.807,183.525
233.75,277.87,183.526
233.8,277.938,183.528
233.85,277.998,183.529
233.9,278.062,183.53
233.95,278.128,183.531
234,278.185,183.533
234.05,278.25,183.534
234.1,278.306,183.535
234.15,278.371,183.536
234.2,278.438,183.538
234.25,278.505,183.539
234.3,278.571,183.54
234.35,278.633,183.542
234.4,278.698,183.543
234.45,278.755,183.544
234.5,278.814,183.545
234.55,278.877,183.546
234.6,278.944,183.548
234.65,279.008,183.549
234.7,279.065,183.55
234.75,279.127,183.551
234.8,279.195,183.553
234.85,279.25,183.554
234.9,279.308,183.555
234.95,279.369,183.556
235,279.429,183.557
235.05,279.494,183.559
235.1,279.559,183.56
235.15,279.62,183.561
235.2,279.678,183.562
235.25,279.736,183.564
235.3,279.804,183.565
235.35,279.866,183.566
235.4,279.923,183.567
235.45,279.98,183.568
235.5,280.04,183.57
235.55,280.207,183.538
235.6,280.271,183.517
235.65,280.334,183.496
235.7,280.389,183.478
235.75,280.447,183.459
235.8,280.506,183.44
235.85,280.565,183.42
235.9,280.621,183.402
235.95,280.683,183.381
236,280.745,183.361
236.05,280.798,183.343
236.1,280.858,183.324
236.15,280.914,183.305
236.2,280.973,183.286
236.25,281.026,183.268
236.3,281.08,183.251
236.35,281.139,183.231
236.4,281.202,183.21
236.45,281.264,183.19
236.5,281.329,183.169
236.55,281.391,183.148
236.6,281.449,183.129
236.65,281.504,183.111
236.7,281.56,183.093
236.75,281.617,183.074
236.8,281.679,183.053
236.85,281.735,183.035
236.9,281.795,183.015
236.95,281.849,182.997
237,281.905,182.979
237.05,281.96,182.961
237.1,282.019,182.942
237.15,282.075,182.923
237.2,282.134,182.904
237.25,282.188,182.886
237.3,282.245,182.867
237.35,282.301,182.848
237.4,282.36,182.829
237.45,282.412,182.812
237.5,282.465,182.795
237.55,282.521,182.776
237.6,282.582,182.756
237.65,282.642,182.736
237.7,282.707,182.715
237.75,282.766,182.696
237.8,282.821,182.678
237.85,282.881,182.658
237.9,282.934,182.64
237.95,282.996,182.62
238,283.056,182.6
238.05,283.119,182.579
238.1,283.18,182.559
238.15,283.244,182.538
238.2,283.306,182.518
238.25,283.365,182.498
238.3,283.594,182.2
238.35,283.603,182.142
238.4,283.612,182.084
238.45,283.622,182.019
238.5,283.631,181.962
238.55,283.641,181.899
238.6,283.652,181.831
238.65,283.662,181.763
238.7,283.673,181.696
238.75,283.682,181.639
238.8,283.692,181.576
