timestamp,x_gt,y_gt
13.05,272.057,182.77
13.1,272,182.459
13.15,271.935,182.458
13.2,271.873,182.456
13.25,271.813,182.455
13.3,271.745,182.454
13.35,271.688,182.453
13.4,271.628,182.451
13.45,271.569,182.45
13.5,271.505,182.449
13.55,271.443,182.448
13.6,271.38,182.446
13.65,271.314,182.445
13.7,271.257,182.444
13.75,271.189,182.443
13.8,271.13,182.442
13.85,271.064,182.44
13.9,271.007,182.439
13.95,270.943,182.438
14,270.779,182.45
14.05,270.715,182.46
14.1,270.659,182.468
14.15,270.594,182.478
14.2,270.538,182.486
14.25,270.475,182.495
14.3,270.412,182.505
14.35,270.351,182.514
14.4,270.294,182.522
14.45,270.235,182.531
14.5,270.166,182.541
14.55,270.104,182.55
14.6,270.039,182.56
14.65,269.978,182.569
14.7,269.911,182.579
14.75,269.85,182.588
14.8,269.793,182.597
14.85,269.733,182.606
14.9,269.675,182.614
14.95,269.606,182.625
15,269.548,182.633
15.05,269.483,182.643
15.1,269.424,182.652
15.15,269.356,182.662
15.2,269.299,182.67
15.25,269.235,182.68
15.3,269.166,182.69
15.35,269.099,182.7
15.4,269.043,182.708
15.45,268.982,182.717
15.5,268.923,182.726
15.55,268.861,182.735
15.6,268.798,182.745
15.65,268.731,182.755
15.7,268.665,182.764
15.75,268.606,182.773
15.8,268.55,182.781
15.85,268.483,182.791
15.9,268.417,182.801
15.95,268.358,182.81
16,268.297,182.819
16.05,268.228,182.829
16.1,268.164,182.839
16.15,268.102,182.848
16.2,268.043,182.857
16.25,267.979,182.866
16.3,267.917,182.876
16.35,267.852,182.885
16.4,267.787,182.895
16.45,267.731,182.903
16.5,267.675,182.911
16.55,267.616,182.92
16.6,267.558,182.929
16.65,267.494,182.938
16.7,268.19,183.549
16.75,268.19,183.491
16.8,268.19,183.435
16.85,268.19,183.376
16.9,268.19,183.319
16.95,268.19,183.249
17,268.19,183.179
17.05,268.19,183.112
17.1,268.19,183.047
17.15,268.19,182.982
17.2,268.19,182.923
17.25,268.19,182.855
17.3,268.19,182.789
17.35,268.19,182.725
17.4,268.19,182.667
17.45,268.19,182.61
17.5,268.19,182.551
17.55,268.19,182.492
17.6,267.88,182.434
17.65,267.88,182.374
17.7,267.88,182.318
17.75,267.88,182.253
17.8,267.88,182.184
17.85,267.88,182.123
17.9,267.88,182.06
17.95,267.88,181.993
18,267.88,181.937
18.05,267.88,181.879
18.1,267.88,181.821
18.15,267.88,181.763
18.2,267.88,181.704
18.25,267.88,181.639
18.3,267.88,181.571
18.35,267.88,181.504
18.4,267.88,181.437
18.45,267.88,181.374
18.5,267.88,181.318
18.55,267.88,181.255
18.6,267.88,181.188
18.65,267.88,181.125
18.7,267.88,181.062
18.75,267.88,180.995
18.8,267.88,180.931
18.85,267.88,180.866
18.9,267.88,180.802
18.95,267.88,180.739
19,267.88,180.677
19.05,267.88,180.608
19.1,267.88,180.545
19.15,267.88,180.486
19.2,267.88,180.417
19.25,267.88,180.349
19.3,267.88,180.29
19.35,267.88,180.227
19.4,267.88,180.158
19.45,267.88,180.097
19.5,267.88,180.04
19.55,267.88,179.974
19.6,267.88,179.916
19.65,267.88,179.856
19.7,267.88,179.793
19.75,267.88,179.735
19.8,267.88,179.674
19.85,267.88,179.606
19.9,267.88,179.547
19.95,267.88,179.479
20,267.88,179.419
20.05,267.88,179.352
20.1,267.88,179.288
20.15,267.88,179.221
20.2,267.88,179.161
20.25,267.88,179.092
20.3,267.88,179.033
20.35,267.88,178.97
20.4,267.88,178.906
20.45,267.88,178.847
20.5,267.88,178.786
20.55,267.88,178.725
20.6,267.88,178.661
20.65,267.88,178.597
20.7,267.88,178.535
20.75,267.88,178.469
20.8,267.88,178.403
20.85,267.88,178.333
20.9,267.88,178.264
20.95,267.88,178.197
21,267.88,178.131
21.05,267.88,178.071
21.1,267.88,178.008
21.15,267.88,177.94
21.2,267.88,177.877
21.25,267.88,177.812
21.3,267.88,177.744
21.35,267.88,177.676
21.4,267.88,177.613
21.45,267.88,177.549
21.5,267.88,177.483
21.55,267.88,177.426
21.6,267.88,177.357
21.65,267.88,177.289
21.7,267.88,177.229
21.75,267.88,177.171
21.8,267.88,177.113
21.85,267.88,177.054
21.9,267.88,176.994
21.95,267.88,176.924
22,267.88,176.862
22.05,267.88,176.799
22.1,267.88,176.729
22.15,267.88,176.66
22.2,267.88,176.6
22.25,267.88,176.531
22.3,267.88,176.469
22.35,267.88,176.408
22.4,267.88,176.352
22.45,267.88,176.285
22.5,267.88,176.224
22.55,267.88,176.168
22.6,267.88,176.101
22.65,267.88,176.042
22.7,267.88,175.979
22.75,267.88,175.917
22.8,267.88,175.86
22.85,267.88,175.796
22.9,267.88,175.727
22.95,267.88,175.664
23,267.88,175.597
23.05,267.88,175.531
23.1,267.88,175.47
23.15,267.88,175.409
23.2,267.88,175.349
23.25,267.88,175.29
23.3,267.88,175.223
23.35,267.88,175.164
23.4,267.88,175.103
23.45,267.88,175.041
23.5,267.88,174.977
23.55,267.88,174.907
23.6,267.88,174.845
23.65,267.88,174.776
23.7,267.88,174.714
23.75,267.88,174.658
23.8,267.88,174.593
23.85,267.88,174.535
23.9,267.88,174.474
23.95,267.88,174.417
24,267.88,174.35
24.05,267.88,174.293
24.1,267.88,174.224
24.15,267.88,174.166
24.2,267.88,174.105
24.25,267.88,174.036
24.3,267.88,173.967
24.35,267.88,173.898
24.4,267.88,173.831
24.45,267.88,173.768
24.5,267.88,173.704
24.55,267.88,173.64
24.6,267.88,173.577
24.65,267.88,173.516
24.7,267.88,173.455
24.75,267.88,173.391
24.8,267.88,173.333
24.85,267.88,173.276
24.9,267.88,173.206
24.95,267.88,173.144
25,267.88,173.086
25.05,267.88,173.028
25.1,267.88,172.966
25.15,267.88,172.905
25.2,267.88,172.84
25.25,267.88,172.771
25.3,267.88,172.714
25.35,267.88,172.65
25.4,267.88,172.586
25.45,267.88,172.53
25.5,267.88,172.469
25.55,267.88,172.411
25.6,267.88,172.354
25.65,267.88,172.297
25.7,267.88,172.228
25.75,267.88,172.16
25.8,267.88,172.096
25.85,267.88,172.033
25.9,267.88,171.97
25.95,267.88,171.903
26,267.88,171.842
26.05,267.88,171.778
26.1,267.88,171.709
26.15,267.88,171.646
26.2,267.88,171.578
26.25,267.88,171.517
26.3,267.88,171.447
26.35,267.88,171.388
26.4,267.88,171.329
26.45,267.88,171.272
26.5,267.88,171.205
26.55,267.88,171.143
26.6,267.88,171.079
26.65,267.88,171.012
26.7,267.88,170.952
26.75,267.88,170.89
26.8,267.88,170.824
26.85,267.88,170.766
26.9,267.88,170.709
26.95,267.88,170.64
27,267.88,170.573
27.05,267.88,170.503
27.1,267.88,170.436
27.15,267.88,170.375
27.2,267.88,170.308
27.25,267.88,170.238
27.3,267.88,170.178
27.35,267.88,170.12
27.4,267.88,170.053
27.45,267.88,169.986
27.5,267.88,169.925
27.55,267.88,169.867
27.6,267.88,169.799
27.65,267.88,169.742
27.7,267.88,169.68
27.75,267.88,169.622
