timestamp,x_gt,y_gt
43.05,250.485,152.39
43.1,250.43,152.389
43.15,250.375,152.388
43.2,250.328,152.387
43.25,250.277,152.386
43.3,250.227,152.386
43.35,250.171,152.385
43.4,250.124,152.384
43.45,250.072,152.383
43.5,250.016,152.382
43.55,249.97,152.381
43.6,249.922,152.38
43.65,249.87,152.379
43.7,249.817,152.378
43.75,249.772,152.378
43.8,249.723,152.377
43.85,249.675,152.376
43.9,249.629,152.375
43.95,249.578,152.374
44,249.53,152.373
44.05,249.474,152.372
44.1,249.428,152.372
44.15,249.377,152.371
44.2,249.325,152.37
44.25,249.279,152.369
44.3,249.228,152.368
44.35,249.176,152.367
44.4,249.121,152.366
44.45,249.071,152.365
44.5,249.023,152.365
44.55,248.971,152.364
44.6,248.921,152.363
44.65,248.869,152.362
44.7,248.813,152.361
44.75,248.764,152.36
44.8,248.715,152.359
44.85,248.665,152.358
44.9,248.61,152.357
44.95,248.555,152.356
45,248.504,152.355
45.05,248.457,152.355
45.1,248.401,152.354
45.15,248.353,152.353
45.2,248.304,152.352
45.25,248.249,152.351
45.3,248.203,152.35
45.35,248.147,152.349
45.4,248.098,152.348
45.45,248.043,152.347
45.5,247.991,152.347
45.55,247.937,152.346
45.6,247.889,152.345
45.65,247.833,152.344
45.7,247.779,152.343
45.75,247.727,152.342
45.8,247.678,152.341
45.85,247.625,152.34
45.9,247.572,152.339
45.95,247.518,152.338
46,247.472,152.337
46.05,247.426,152.337
46.1,247.38,152.336
46.15,247.325,152.335
46.2,247.278,152.334
46.25,247.23,152.333
46.3,247.181,152.332
46.35,247.13,152.332
46.4,247.084,152.331
46.45,247.034,152.33
46.5,246.988,152.329
46.55,246.932,152.328
46.6,246.876,152.327
46.65,246.824,152.326
46.7,246.779,152.325
46.75,246.725,152.324
46.8,246.675,152.324
46.85,246.63,152.323
46.9,246.579,152.322
46.95,246.532,152.321
47,246.483,152.32
47.05,246.431,152.319
47.1,246.386,152.319
47.15,246.333,152.318
47.2,246.278,152.317
47.25,246.227,152.316
47.3,246.18,152.315
47.35,246.127,152.314
47.4,246.073,152.313
47.45,246.025,152.312
47.5,245.969,152.311
47.55,245.918,152.31
47.6,245.872,152.31
47.65,245.825,152.309
47.7,245.778,152.308
47.75,245.729,152.307
47.8,245.677,152.306
47.85,245.627,152.305
47.9,245.581,152.305
47.95,245.53,152.304
48,245.481,152.303
48.05,245.429,152.302
48.1,245.375,152.301
48.15,245.321,152.3
48.2,245.271,152.299
48.25,245.22,152.298
48.3,245.17,152.297
48.35,245.122,152.297
48.4,245.074,152.296
48.45,245.021,152.295
48.5,244.97,152.294
48.55,244.916,152.293
48.6,244.868,152.292
48.65,244.812,152.291
48.7,244.761,152.29
48.75,244.708,152.289
48.8,244.655,152.288
48.85,244.6,152.287
48.9,244.55,152.287
48.95,244.498,152.286
49,244.444,152.285
49.05,244.397,152.284
49.1,244.345,152.283
49.15,244.29,152.282
49.2,244.243,152.281
49.25,244.19,152.28
49.3,244.135,152.279
49.35,244.087,152.278
49.4,244.031,152.277
49.45,243.979,152.277
49.5,243.927,152.276
49.55,243.876,152.275
49.6,243.829,152.274
49.65,243.783,152.273
49.7,243.735,152.272
49.75,243.683,152.271
49.8,243.63,152.27
49.85,243.574,152.27
49.9,243.527,152.269
49.95,243.473,152.268
50,243.425,152.267
50.05,243.375,152.266
50.1,243.327,152.265
50.15,243.271,152.264
50.2,243.22,152.263
50.25,243.165,152.262
50.3,243.118,152.262
50.35,243.071,152.261
50.4,243.016,152.26
50.45,242.968,152.259
50.5,242.918,152.258
50.55,242.872,152.257
50.6,242.822,152.256
50.65,242.766,152.255
50.7,242.712,152.254
50.75,242.667,152.254
50.8,242.615,152.253
50.85,242.568,152.252
50.9,242.518,152.251
50.95,242.47,152.25
51,242.42,152.249
51.05,242.365,152.248
51.1,242.312,152.247
51.15,242.26,152.247
51.2,242.209,152.246
51.25,242.158,152.245
51.3,242.109,152.244
51.35,242.056,152.243
51.4,242,152.242
51.45,241.946,152.241
51.5,241.89,152.24
51.55,241.772,152.256
51.6,241.727,152.266
51.65,241.672,152.277
51.7,241.62,152.289
51.75,241.572,152.299
51.8,241.526,152.309
51.85,241.473,152.32
51.9,241.419,152.332
51.95,241.368,152.343
52,241.323,152.352
52.05,241.271,152.363
52.1,241.218,152.375
52.15,241.166,152.386
52.2,241.116,152.396
52.25,241.07,152.406
52.3,241.018,152.417
52.35,240.969,152.428
52.4,240.922,152.438
52.45,240.873,152.448
52.5,240.819,152.46
52.55,240.774,152.47
52.6,240.72,152.481
52.65,240.666,152.493
52.7,240.621,152.503
52.75,240.575,152.512
52.8,240.527,152.523
52.85,240.473,152.534
52.9,240.425,152.544
52.95,240.379,152.554
53,240.331,152.565
53.05,240.283,152.575
53.1,240.234,152.585
53.15,240.179,152.597
53.2,240.129,152.608
53.25,240.077,152.619
53.3,240.026,152.63
53.35,239.977,152.64
53.4,239.931,152.65
53.45,239.882,152.661
53.5,239.832,152.671
53.55,239.785,152.681
53.6,239.737,152.692
