timestamp,x_gt,y_gt
265.05,267.24,153.44
265.1,267.24,153.499
265.15,267.24,153.562
265.2,267.24,153.624
265.25,267.24,153.689
265.3,267.24,153.759
265.35,267.24,153.825
265.4,267.24,153.895
265.45,267.24,153.959
265.5,267.24,154.029
265.55,267.24,154.098
265.6,267.24,154.157
265.65,267.24,154.217
265.7,267.24,154.279
265.75,267.24,154.339
265.8,267.24,154.398
265.85,267.24,154.46
265.9,267.24,154.52
265.95,267.24,154.59
266,267.24,154.658
266.05,267.24,154.726
266.1,267.24,154.788
266.15,267.24,154.852
266.2,267.24,154.914
266.25,267.24,154.979
266.3,267.24,155.038
266.35,267.24,155.105
266.4,267.24,155.163
266.45,267.24,155.235
266.5,267.24,155.301
266.55,267.24,155.36
266.6,267.24,155.432
266.65,267.24,155.495
266.7,267.24,155.558
266.75,267.24,155.624
266.8,267.24,155.692
266.85,267.24,155.758
266.9,267.24,155.817
266.95,267.24,155.884
267,267.24,155.942
267.05,267.24,156.003
267.1,267.24,156.069
267.15,267.24,156.132
267.2,267.24,156.198
267.25,267.24,156.256
267.3,267.24,156.326
267.35,267.24,156.388
267.4,267.24,156.456
267.45,267.24,156.52
267.5,267.24,156.585
267.55,267.24,156.651
267.6,267.24,156.718
267.65,267.24,156.781
267.7,267.24,156.844
267.75,267.24,156.913
267.8,267.24,156.972
267.85,267.24,157.033
267.9,267.24,157.093
267.95,267.24,157.16
268,267.24,157.222
268.05,267.24,157.289
268.1,267.24,157.359
268.15,267.24,157.422
268.2,267.24,157.48
268.25,267.24,157.538
268.3,267.24,157.601
268.35,267.24,157.663
268.4,267.24,157.733
268.45,267.24,157.798
268.5,267.24,157.862
268.55,267.24,157.927
268.6,267.24,157.993
268.65,267.24,158.062
268.7,267.24,158.123
268.75,267.24,158.185
268.8,267.24,158.245
268.85,267.24,158.31
268.9,267.24,158.376
268.95,267.24,158.448
269,267.24,158.516
269.05,267.24,158.584
269.1,267.24,158.647
269.15,267.24,158.711
269.2,267.24,158.78
269.25,267.24,158.84
269.3,267.24,158.908
269.35,267.24,158.978
269.4,267.24,159.039
269.45,267.24,159.098
269.5,267.24,159.161
269.55,267.24,159.234
269.6,267.24,159.295
269.65,267.24,159.358
269.7,267.24,159.418
269.75,267.24,159.482
269.8,267.24,159.543
269.85,267.24,159.612
269.9,267.24,159.681
269.95,267.24,159.751
270,267.24,159.81
270.05,267.24,159.874
270.1,267.24,159.933
270.15,267.24,160.005
270.2,267.24,160.075
270.25,267.24,160.144
270.3,267.24,160.213
270.35,267.24,160.28
270.4,267.24,160.338
270.45,267.24,160.399
270.5,267.24,160.462
270.55,267.24,160.531
270.6,267.24,160.59
270.65,267.24,160.654
270.7,267.24,160.716
270.75,267.24,160.783
270.8,267.24,160.851
270.85,267.24,160.914
270.9,267.24,160.979
270.95,267.24,161.041
271,267.24,161.101
271.05,267.24,161.162
271.1,267.24,161.222
271.15,267.24,161.283
271.2,267.24,161.353
271.25,267.24,161.412
271.3,267.24,161.471
271.35,267.24,161.543
271.4,267.24,161.607
271.45,267.24,161.677
271.5,267.24,161.735
271.55,267.24,161.795
271.6,267.24,161.855
271.65,267.24,161.916
271.7,267.24,161.977
271.75,267.24,162.037
271.8,267.24,162.095
271.85,267.24,162.155
271.9,267.24,162.22
271.95,267.24,162.28
272,267.24,162.342
272.05,267.24,162.409
272.1,267.24,162.479
272.15,267.24,162.547
272.2,267.24,162.616
272.25,267.24,162.675
272.3,267.24,162.747
272.35,267.24,162.807
272.4,267.24,162.878
272.45,267.24,162.938
272.5,267.24,163.008
272.55,267.24,163.07
272.6,267.24,163.136
272.65,267.24,163.198
272.7,267.24,163.268
272.75,267.24,163.331
272.8,267.24,163.4
272.85,267.24,163.47
272.9,267.24,163.539
272.95,267.24,163.598
273,267.24,163.657
273.05,267.24,163.716
273.1,267.24,163.781
273.15,267.24,163.845
273.2,267.24,163.913
273.25,267.24,163.981
273.3,267.24,164.043
273.35,267.24,164.107
273.4,267.24,164.175
273.45,267.24,164.245
273.5,267.24,164.31
273.55,267.24,164.374
273.6,267.24,164.441
273.65,267.24,164.512
273.7,267.24,164.582
273.75,267.24,164.642
273.8,267.24,164.708
273.85,267.24,164.78
273.9,267.24,164.838
273.95,267.24,164.907
274,267.24,164.967
274.05,267.24,165.037
274.1,267.24,165.103
274.15,267.24,165.172
274.2,267.24,165.244
274.25,267.24,165.314
274.3,267.24,165.382
274.35,267.24,165.446
274.4,267.24,165.504
274.45,267.24,165.573
274.5,267.24,165.639
274.55,267.24,165.71
274.6,267.24,165.768
274.65,267.24,165.828
274.7,267.24,165.894
274.75,267.24,165.959
274.8,267.24,166.024
274.85,267.24,166.095
274.9,267.24,166.161
274.95,267.24,166.223
275,267.24,166.286
275.05,267.24,166.351
275.1,267.24,166.412
275.15,267.24,166.482
275.2,267.24,166.549
275.25,267.24,166.621
275.3,267.24,166.682
275.35,267.24,166.744
275.4,267.24,166.812
275.45,267.24,166.871
275.5,267.24,166.943
275.55,267.24,167.013
275.6,267.24,167.072
275.65,267.24,167.137
275.7,267.24,167.202
275.75,267.24,167.261
275.8,267.24,167.328
275.85,267.24,167.392
275.9,267.24,167.457
275.95,267.24,167.524
276,267.24,167.595
276.05,267.24,167.66
276.1,267.24,167.722
276.15,267.24,167.788
276.2,267.24,167.851
276.25,267.24,167.923
276.3,267.24,167.993
276.35,267.24,168.057
276.4,267.24,168.121
276.45,267.24,168.186
276.5,267.24,168.251
276.55,267.24,168.311
276.6,267.24,168.375
276.65,267.24,168.445
276.7,267.24,168.506
276.75,267.24,168.576
276.8,267.24,168.635
276.85,267.24,168.701
276.9,267.24,168.762
276.95,267.24,168.824
277,267.24,168.884
277.05,267.24,168.946
277.1,267.24,169.007
277.15,267.24,169.071
277.2,267.24,169.141
277.25,267.24,169.202
277.3,267.24,169.274
277.35,267.24,169.334
277.4,267.24,169.393
277.45,267.24,169.463
277.5,267.24,169.529
277.55,267.24,169.594
277.6,267.24,169.658
277.65,267.24,169.718
277.7,267.24,169.779
277.75,267.24,169.85
277.8,267.24,169.916
277.85,267.24,169.981
277.9,267.24,170.045
277.95,267.24,170.115
278,267.24,170.176
278.05,267.24,170.239
278.1,267.24,170.297
278.15,267.24,170.368
278.2,267.24,170.438
278.25,267.24,170.502
278.3,267.24,170.569
278.35,267.24,170.631
278.4,267.24,170.689
278.45,267.24,170.748
278.5,267.24,170.817
278.55,267.24,170.878
278.6,267.24,170.947
278.65,267.24,171.019
278.7,267.24,171.079
278.75,267.24,171.14
278.8,267.24,171.203
278.85,267.24,171.265
278.9,267.24,171.33
278.95,267.24,171.397
279,267.24,171.458
279.05,267.24,171.53
279.1,267.24,171.596
279.15,267.24,171.663
279.2,267.24,171.723
279.25,267.24,171.787
279.3,267.24,171.847
279.35,267.24,171.915
279.4,267.24,171.979
279.45,267.24,172.048
279.5,267.24,172.11
279.55,267.24,172.171
279.6,267.24,172.237
279.65,267.24,172.303
279.7,267.24,172.365
279.75,267.24,172.436
279.8,267.24,172.499
279.85,267.24,172.563
279.9,267.24,172.632
279.95,267.24,172.691
280,267.24,172.754
280.05,267.24,172.822
280.1,267.24,172.883
280.15,267.24,172.944
280.2,267.24,173.006
280.25,267.24,173.07
280.3,267.24,173.129
280.35,267.24,173.191
280.4,267.24,173.256
280.45,267.24,173.316
280.5,267.24,173.375
280.55,267.24,173.438
280.6,267.24,173.504
280.65,267.24,173.57
280.7,267.24,173.633
280.75,267.24,173.697
280.8,267.24,173.765
280.85,267.24,173.835
280.9,267.24,173.906
280.95,267.24,173.972
281,267.24,174.04
281.05,267.24,174.108
281.1,267.24,174.167
281.15,267.24,174.23
281.2,267.24,174.293
281.25,267.24,174.354
281.3,267.24,174.413
281.35,267.24,174.485
281.4,267.24,174.548
281.45,267.24,174.608
281.5,267.24,174.671
281.55,267.24,174.741
281.6,267.24,174.811
281.65,267.24,174.875
281.7,267.24,174.936
