timestamp,x_gt,y_gt
259.05,283.95,161.74
259.1,283.95,161.683
259.15,283.95,161.622
259.2,283.95,161.565
259.25,283.95,161.511
259.3,283.95,161.454
259.35,283.95,161.392
259.4,283.95,161.338
259.45,283.95,161.28
259.5,283.95,161.22
259.55,283.95,161.157
259.6,283.95,161.094
259.65,283.95,161.035
259.7,283.95,160.98
259.75,283.95,160.918
259.8,283.95,160.861
259.85,283.95,160.806
259.9,283.95,160.753
259.95,283.95,160.689
260,283.95,160.628
260.05,283.95,160.574
260.1,283.95,160.509
260.15,283.95,160.456
260.2,283.95,160.399
260.25,283.95,160.341
260.3,283.95,160.285
260.35,283.95,160.232
260.4,283.95,160.173
260.45,283.95,160.108
260.5,283.95,160.047
260.55,283.95,159.983
260.6,283.95,159.929
260.65,283.95,159.866
260.7,283.95,159.805
260.75,283.95,159.741
260.8,283.95,159.682
260.85,283.95,159.626
260.9,283.95,159.568
260.95,283.95,159.507
261,283.95,159.449
261.05,283.95,159.39
261.1,283.95,159.336
261.15,283.95,159.275
261.2,283.95,159.221
261.25,283.95,159.159
261.3,283.95,159.102
261.35,283.95,159.048
261.4,283.95,158.986
261.45,283.95,158.93
261.5,283.95,158.874
261.55,283.95,158.814
261.6,283.95,158.751
261.65,283.95,158.689
261.7,283.95,158.632
261.75,283.95,158.573
261.8,283.95,158.508
261.85,283.95,158.454
261.9,283.95,158.401
261.95,283.95,158.348
262,283.95,158.285
262.05,283.95,158.231
262.1,283.95,158.177
262.15,283.95,158.111
262.2,283.95,158.046
262.25,283.95,157.989
262.3,283.95,157.929
262.35,283.95,157.864
262.4,283.95,157.802
262.45,283.95,157.738
262.5,283.95,157.683
262.55,283.95,157.627
262.6,283.95,157.562
262.65,283.95,157.507
262.7,283.95,157.453
262.75,283.95,157.394
262.8,283.95,157.34
262.85,283.95,157.275
262.9,283.95,157.215
262.95,283.95,157.162
263,283.95,157.103
263.05,283.95,157.044
263.1,283.95,156.982
263.15,283.95,156.92
263.2,283.95,156.862
263.25,283.94,156.756
263.3,283.93,156.693
263.35,283.92,156.632
263.4,283.909,156.568
263.45,283.9,156.514
263.5,283.89,156.453
263.55,283.881,156.398
263.6,283.872,156.344
263.65,283.863,156.288
263.7,283.853,156.23
263.75,283.843,156.168
263.8,283.834,156.113
263.85,283.823,156.049
263.9,283.813,155.989
263.95,283.804,155.932
264,283.794,155.875
264.05,283.785,155.821
264.1,283.775,155.76
264.15,283.766,155.702
264.2,283.755,155.638
264.25,283.746,155.581
264.3,283.735,155.519
264.35,283.726,155.464
264.4,283.716,155.402
264.45,283.707,155.35
264.5,283.698,155.292
264.55,283.687,155.228
264.6,283.677,155.165
264.65,283.666,155.101
264.7,283.656,155.04
264.75,283.647,154.983
264.8,283.636,154.921
264.85,283.627,154.866
264.9,283.618,154.81
264.95,283.608,154.752
265,283.599,154.696
265.05,283.589,154.638
265.1,283.58,154.584
265.15,283.57,154.521
265.2,283.561,154.463
265.25,283.55,154.401
265.3,283.54,154.34
265.35,283.531,154.282
265.4,283.521,154.226
265.45,283.511,154.163
265.5,283.5,154.101
265.55,283.492,154.047
265.6,283.483,153.993
265.65,283.473,153.934
265.7,283.463,153.873
265.75,283.454,153.819
265.8,283.444,153.762
265.85,283.435,153.705
265.9,283.425,153.642
265.95,283.414,153.58
266,283.161,153.276
266.05,283.099,153.261
266.1,283.039,153.246
266.15,282.984,153.232
266.2,282.932,153.22
266.25,282.87,153.205
266.3,282.819,153.192
266.35,282.757,153.177
266.4,282.702,153.163
266.45,282.644,153.149
266.5,282.59,153.136
266.55,282.537,153.123
266.6,282.477,153.108
266.65,282.417,153.094
266.7,282.355,153.078
266.75,282.294,153.063
266.8,282.238,153.05
266.85,282.177,153.035
266.9,282.115,153.02
266.95,282.054,153.005
267,281.993,152.99
267.05,281.934,152.975
267.1,281.875,152.961
267.15,281.815,152.946
267.2,281.764,152.934
267.25,281.7,152.918
267.3,281.644,152.904
267.35,281.582,152.889
267.4,281.528,152.876
267.45,281.465,152.861
267.5,281.414,152.848
267.55,281.362,152.835
267.6,281.31,152.823
267.65,281.252,152.808
267.7,281.196,152.795
267.75,281.144,152.782
267.8,281.083,152.767
267.85,281.02,152.752
267.9,280.966,152.738
267.95,280.903,152.723
268,280.847,152.709
268.05,280.785,152.694
268.1,280.725,152.679
268.15,280.665,152.665
268.2,280.605,152.65
268.25,280.547,152.636
268.3,280.49,152.622
268.35,280.427,152.606
268.4,280.364,152.591
268.45,280.309,152.577
268.5,280.246,152.562
268.55,280.188,152.548
268.6,280.125,152.532
268.65,280.062,152.517
268.7,280.006,152.503
268.75,279.947,152.489
268.8,279.885,152.474
268.85,279.83,152.46
268.9,279.701,152.44
268.95,279.636,152.44
269,279.583,152.441
269.05,279.521,152.441
269.1,279.466,152.441
269.15,279.41,152.441
269.2,279.354,152.442
269.25,279.29,152.442
269.3,279.23,152.442
269.35,279.172,152.443
269.4,279.107,152.443
269.45,279.049,152.443
269.5,278.994,152.444
269.55,278.937,152.444
269.6,278.879,152.444
269.65,278.826,152.444
269.7,278.765,152.445
269.75,278.705,152.445
269.8,278.646,152.445
269.85,278.587,152.446
269.9,278.526,152.446
269.95,278.471,152.446
270,278.418,152.446
270.05,278.36,152.447
270.1,278.297,152.447
270.15,278.234,152.447
270.2,278.17,152.448
270.25,278.111,152.448
270.3,278.05,152.448
270.35,277.994,152.449
270.4,277.934,152.449
270.45,277.88,152.449
270.5,277.816,152.449
270.55,277.751,152.45
270.6,277.687,152.45
270.65,277.629,152.45
270.7,277.571,152.451
270.75,277.512,152.451
270.8,277.448,152.451
270.85,277.392,152.452
270.9,277.327,152.452
270.95,277.273,152.452
271,277.217,152.452
271.05,277.153,152.453
271.1,277.089,152.453
271.15,277.036,152.453
271.2,276.976,152.454
271.25,276.919,152.454
271.3,276.861,152.454
271.35,276.806,152.454
271.4,276.748,152.455
271.45,276.689,152.455
271.5,276.625,152.455
271.55,276.567,152.456
271.6,276.508,152.456
271.65,276.446,152.456
271.7,276.387,152.457
271.75,276.333,152.457
271.8,276.276,152.457
271.85,276.21,152.457
271.9,276.145,152.458
271.95,276.088,152.458
272,276.024,152.458
272.05,275.967,152.459
272.1,275.908,152.459
272.15,275.852,152.459
272.2,275.788,152.46
272.25,275.732,152.46
272.3,275.673,152.46
272.35,275.618,152.46
272.4,275.565,152.461
272.45,275.506,152.461
272.5,275.444,152.461
272.55,275.383,152.462
272.6,275.329,152.462
272.65,275.268,152.462
272.7,275.21,152.462
272.75,275.156,152.463
272.8,275.093,152.463
272.85,275.029,152.463
272.9,274.966,152.464
272.95,274.902,152.464
273,274.847,152.464
273.05,274.782,152.465
273.1,274.719,152.465
273.15,274.665,152.465
273.2,274.603,152.465
273.25,274.55,152.466
273.3,274.485,152.466
273.35,274.427,152.466
273.4,274.366,152.467
273.45,274.313,152.467
273.5,274.254,152.467
273.55,274.2,152.468
273.6,274.141,152.468
273.65,274.082,152.468
273.7,274.029,152.468
273.75,273.969,152.469
273.8,273.904,152.469
273.85,273.84,152.469
273.9,273.777,152.47
273.95,273.715,152.47
274,273.656,152.47
274.05,273.598,152.471
274.1,273.544,152.471
274.15,273.487,152.471
274.2,273.426,152.471
274.25,273.364,152.472
274.3,273.299,152.472
274.35,273.234,152.472
274.4,273.17,152.473
274.45,273.104,152.473
274.5,273.047,152.473
274.55,272.995,152.474
274.6,272.935,152.474
274.65,272.873,152.474
274.7,272.809,152.474
274.75,272.757,152.475
274.8,272.694,152.475
274.85,272.635,152.475
274.9,272.571,152.476
274.95,272.507,152.476
275,272.447,152.476
275.05,272.388,152.477
