timestamp,x_gt,y_gt
283.05,250.485,152.39
283.1,250.43,152.389
283.15,250.374,152.388
283.2,250.327,152.387
283.25,250.276,152.386
283.3,250.221,152.385
283.35,250.168,152.385
283.4,250.117,152.384
283.45,250.066,152.383
283.5,250.02,152.382
283.55,249.969,152.381
283.6,249.921,152.38
283.65,249.874,152.379
283.7,249.82,152.378
283.75,249.771,152.378
283.8,249.719,152.377
283.85,249.671,152.376
283.9,249.617,152.375
283.95,249.569,152.374
284,249.518,152.373
284.05,249.472,152.372
284.1,249.421,152.371
284.15,249.372,152.371
284.2,249.326,152.37
284.25,249.28,152.369
284.3,249.226,152.368
284.35,249.169,152.367
284.4,249.122,152.366
284.45,249.069,152.365
284.5,249.023,152.365
284.55,248.976,152.364
284.6,248.923,152.363
284.65,248.868,152.362
284.7,248.816,152.361
284.75,248.762,152.36
284.8,248.705,152.359
284.85,248.658,152.358
284.9,248.612,152.357
284.95,248.563,152.357
285,248.513,152.356
285.05,248.467,152.355
285.1,248.414,152.354
285.15,248.365,152.353
285.2,248.316,152.352
285.25,248.27,152.351
285.3,248.216,152.35
285.35,248.161,152.349
285.4,248.114,152.349
285.45,248.06,152.348
285.5,248.007,152.347
285.55,247.951,152.346
285.6,247.903,152.345
285.65,247.856,152.344
285.7,247.801,152.343
285.75,247.746,152.342
285.8,247.69,152.341
285.85,247.64,152.34
285.9,247.589,152.34
285.95,247.543,152.339
286,247.496,152.338
286.05,247.442,152.337
286.1,247.39,152.336
286.15,247.335,152.335
286.2,247.289,152.334
286.25,247.233,152.333
286.3,247.183,152.332
286.35,247.131,152.332
286.4,247.079,152.331
286.45,247.031,152.33
286.5,246.984,152.329
286.55,246.936,152.328
286.6,246.89,152.327
286.65,246.841,152.326
286.7,246.792,152.326
286.75,246.738,152.325
286.8,246.69,152.324
286.85,246.633,152.323
286.9,246.578,152.322
286.95,246.528,152.321
287,246.476,152.32
287.05,246.426,152.319
287.1,246.369,152.318
287.15,246.322,152.317
287.2,246.267,152.316
287.25,246.214,152.316
