timestamp,x_gt,y_gt
79.05,267.37,152.48
79.1,267.302,152.48
79.15,267.232,152.48
79.2,267.16,152.48
79.25,267.083,152.48
79.3,267.015,152.48
79.35,266.952,152.48
79.4,266.883,152.48
79.45,266.811,152.48
79.5,266.742,152.48
79.55,266.679,152.48
79.6,266.603,152.48
79.65,266.532,152.48
79.7,266.459,152.48
79.75,266.383,152.48
79.8,266.306,152.48
79.85,266.235,152.48
79.9,266.158,152.48
79.95,266.093,152.48
80,266.02,152.48
80.05,265.944,152.48
80.1,265.882,152.48
80.15,265.806,152.48
80.2,265.73,152.48
80.25,265.656,152.48
80.3,265.591,152.48
80.35,265.523,152.48
80.4,265.454,152.48
80.45,265.391,152.48
80.5,265.321,152.48
80.55,265.251,152.48
80.6,265.18,152.48
80.65,265.107,152.48
80.7,265.033,152.48
80.75,264.958,152.48
80.8,264.887,152.48
80.85,264.816,152.48
80.9,264.752,152.48
80.95,264.683,152.48
81,264.609,152.48
81.05,264.537,152.48
81.1,264.461,152.48
81.15,264.396,152.48
81.2,264.325,152.48
81.25,264.258,152.48
81.3,264.182,152.48
81.35,264.12,152.48
81.4,264.057,152.48
81.45,263.994,152.48
81.5,263.932,152.48
81.55,263.856,152.48
81.6,263.791,152.48
81.65,263.726,152.48
81.7,263.656,152.48
81.75,263.592,152.48
81.8,263.523,152.48
81.85,263.451,152.48
81.9,263.376,152.48
81.95,263.301,152.48
82,263.23,152.48
82.05,263.155,152.48
82.1,263.079,152.48
82.15,263.011,152.48
82.2,262.94,152.48
82.25,262.864,152.48
82.3,262.787,152.48
82.35,262.718,152.48
82.4,262.647,152.48
82.45,262.577,152.48
82.5,262.506,152.48
82.55,262.432,152.48
82.6,262.358,152.48
82.65,262.285,152.48
82.7,262.215,152.48
82.75,262.148,152.48
82.8,262.081,152.48
82.85,262.016,152.48
82.9,261.942,152.48
82.95,261.873,152.48
83,261.803,152.48
83.05,261.728,152.48
83.1,261.655,152.48
83.15,261.584,152.48
83.2,261.52,152.48
83.25,261.447,152.48
83.3,261.384,152.48
83.35,261.306,152.48
83.4,261.24,152.48
83.45,261.172,152.48
83.5,261.106,152.48
83.55,261.042,152.48
83.6,260.976,152.48
83.65,260.91,152.48
83.7,260.835,152.48
83.75,260.759,152.48
83.8,260.683,152.48
83.85,260.615,152.48
83.9,260.539,152.48
83.95,260.476,152.48
84,260.409,152.48
84.05,260.335,152.48
84.1,260.263,152.48
84.15,260.186,152.48
84.2,260.123,152.48
84.25,260.047,152.48
84.3,259.982,152.48
84.35,259.913,152.48
84.4,259.849,152.48
84.45,259.775,152.48
84.5,259.708,152.48
84.55,259.64,152.48
84.6,259.568,152.48
84.65,259.494,152.48
84.7,259.429,152.48
84.75,259.356,152.48
84.8,259.292,152.48
84.85,259.217,152.48
84.9,259.146,152.48
84.95,259.081,152.48
85,259.006,152.48
85.05,258.941,152.48
85.1,258.873,152.48
85.15,258.809,152.48
85.2,258.742,152.48
85.25,258.668,152.48
85.3,258.592,152.48
85.35,258.528,152.48
85.4,258.451,152.48
85.45,258.386,152.48
85.5,258.32,152.48
85.55,258.251,152.48
85.6,258.177,152.48
85.65,258.1,152.48
85.7,258.026,152.48
85.75,257.952,152.48
85.8,257.888,152.48
85.85,257.822,152.48
85.9,257.745,152.48
85.95,257.673,152.48
86,257.596,152.48
86.05,257.527,152.48
86.1,257.463,152.48
86.15,257.395,152.48
86.2,257.319,152.48
86.25,257.246,152.48
86.3,257.18,152.48
86.35,257.109,152.48
86.4,257.041,152.48
86.45,256.973,152.48
86.5,256.91,152.48
86.55,256.839,152.48
86.6,256.768,152.48
86.65,256.696,152.48
86.7,256.625,152.48
86.75,256.557,152.48
86.8,256.488,152.48
86.85,256.416,152.48
86.9,256.346,152.48
86.95,256.283,152.48
87,256.208,152.48
87.05,256.143,152.48
87.1,256.078,152.48
87.15,256.006,152.48
87.2,255.942,152.48
87.25,255.869,152.48
87.3,255.792,152.48
87.35,255.724,152.48
87.4,255.657,152.48
87.45,255.591,152.48
87.5,255.524,152.48
87.55,255.452,152.48
87.6,255.381,152.48
87.65,255.313,152.48
87.7,255.24,152.48
87.75,255.167,152.48
87.8,255.098,152.48
87.85,255.035,152.48
87.9,254.97,152.48
87.95,254.908,152.48
88,254.843,152.48
88.05,254.766,152.79
88.1,254.698,152.79
88.15,254.633,152.79
88.2,254.567,152.79
88.25,254.494,152.79
88.3,254.427,152.79
88.35,254.364,152.79
88.4,254.291,152.79
88.45,254.216,152.79
88.5,254.141,152.79
88.55,254.068,152.79
88.6,253.995,152.79
88.65,253.924,152.79
88.7,253.851,152.786
88.75,253.78,152.776
88.8,253.706,152.766
88.85,253.64,152.757
88.9,253.577,152.749
88.95,253.512,152.74
89,253.436,152.729
89.05,253.361,152.719
89.1,253.297,152.71
89.15,253.222,152.7
89.2,253.155,152.691
89.25,253.082,152.681
89.3,253.019,152.672
89.35,252.95,152.663
89.4,252.876,152.653
89.45,252.801,152.642
89.5,252.732,152.633
89.55,252.659,152.623
89.6,252.596,152.614
89.65,252.528,152.605
89.7,252.458,152.595
89.75,252.39,152.586
89.8,252.315,152.576
89.85,252.25,152.567
89.9,252.186,152.558
89.95,252.116,152.549
90,252.051,152.54
90.05,251.989,152.531
90.1,251.912,152.521
90.15,251.848,152.512
90.2,251.777,152.502
90.25,251.705,152.492
90.3,251.63,152.482
90.35,251.556,152.472
90.4,251.48,152.462
90.45,251.405,152.451
90.5,251.34,152.442
90.55,251.264,152.432
90.6,251.25,152.479
90.65,251.25,152.552
90.7,251.25,152.622
90.75,251.25,152.686
90.8,251.25,152.751
90.85,251.25,152.827
90.9,251.25,152.9
90.95,251.25,152.971
91,251.25,153.037
91.05,251.25,153.107
91.1,251.25,153.171
91.15,251.25,153.237
91.2,251.25,153.305
91.25,250.94,153.38
91.3,250.94,153.445
91.35,250.94,153.511
91.4,250.94,153.577
91.45,250.94,153.647
91.5,250.94,153.714
91.55,250.94,153.781
91.6,250.94,153.85
91.65,250.94,153.927
91.7,250.94,153.996
91.75,250.94,154.067
91.8,250.94,154.137
91.85,250.94,154.212
91.9,250.94,154.282
91.95,250.94,154.358
92,250.94,154.43
92.05,250.94,154.508
92.1,250.94,154.583
92.15,250.94,154.659
92.2,250.94,154.732
92.25,250.94,154.796
92.3,250.94,154.869
92.35,250.94,154.942
92.4,250.94,155.019
92.45,250.94,155.096
92.5,250.94,155.165
92.55,250.94,155.234
92.6,250.94,155.308
92.65,250.94,155.378
92.7,250.94,155.449
92.75,250.94,155.515
92.8,250.94,155.59
92.85,250.94,155.664
92.9,250.94,155.736
92.95,250.94,155.809
93,250.94,155.883
93.05,250.94,155.952
93.1,250.94,156.022
93.15,250.94,156.085
93.2,250.94,156.15
93.25,250.94,156.225
93.3,250.94,156.301
93.35,250.94,156.379
93.4,250.94,156.454
93.45,250.94,156.53
93.5,250.94,156.598
93.55,250.94,156.662
93.6,250.94,156.729
93.65,250.94,156.8
93.7,250.94,156.864
93.75,250.94,156.934
93.8,250.94,157.005
93.85,250.94,157.076
93.9,250.94,157.147
93.95,250.94,157.226
94,250.94,157.289
94.05,250.94,157.354
94.1,250.94,157.431
94.15,250.94,157.495
94.2,250.94,157.559
94.25,250.94,157.635
94.3,250.94,157.709
94.35,250.94,157.778
94.4,250.94,157.852
94.45,250.94,157.922
94.5,250.94,157.987
94.55,250.94,158.061
94.6,250.94,158.132
94.65,250.94,158.206
94.7,250.94,158.275
94.75,250.94,158.351
94.8,250.94,158.425
94.85,250.94,158.495
94.9,250.94,158.56
94.95,250.94,158.626
95,250.94,158.701
95.05,250.94,158.769
95.1,250.94,158.834
95.15,250.94,158.897
95.2,250.94,158.969
95.25,250.94,159.034
95.3,250.94,159.098
