timestamp,x_gt,y_gt
163.05,267.24,153.44
163.1,267.24,153.499
163.15,267.24,153.556
163.2,267.24,153.618
163.25,267.24,153.672
163.3,267.24,153.728
163.35,267.24,153.784
163.4,267.24,153.849
163.45,267.24,153.903
163.5,267.24,153.961
163.55,267.24,154.022
163.6,267.24,154.085
163.65,267.24,154.148
163.7,267.24,154.204
163.75,267.24,154.264
163.8,267.24,154.326
163.85,267.24,154.383
163.9,267.24,154.447
163.95,267.24,154.51
164,267.24,154.564
164.05,267.24,154.623
164.1,267.24,154.686
164.15,267.24,154.744
164.2,267.24,154.808
164.25,267.24,154.869
164.3,267.24,154.922
164.35,267.24,154.976
164.4,267.24,155.042
164.45,267.24,155.106
164.5,267.24,155.164
164.55,267.24,155.223
164.6,267.24,155.287
164.65,267.24,155.346
164.7,267.24,155.399
164.75,267.24,155.453
164.8,267.24,155.513
164.85,267.24,155.576
164.9,267.24,155.639
164.95,267.24,155.696
165,267.24,155.754
165.05,267.24,155.813
165.1,267.24,155.873
165.15,267.24,155.938
165.2,267.24,156.002
165.25,267.24,156.057
165.3,267.24,156.115
165.35,267.24,156.17
165.4,267.24,156.227
165.45,267.24,156.289
165.5,267.24,156.343
165.55,267.24,156.405
165.6,267.24,156.461
165.65,267.24,156.526
165.7,267.24,156.585
165.75,267.24,156.648
165.8,267.24,156.711
165.85,267.24,156.769
165.9,267.24,156.834
165.95,267.24,156.894
166,267.24,156.947
166.05,267.24,157
166.1,267.24,157.054
166.15,267.24,157.11
166.2,267.24,157.169
166.25,267.24,157.222
166.3,267.24,157.278
166.35,267.24,157.337
166.4,267.24,157.398
166.45,267.24,157.46
166.5,267.24,157.525
166.55,267.24,157.586
166.6,267.24,157.644
166.65,267.24,157.698
166.7,267.24,157.751
166.75,267.24,157.814
166.8,267.24,157.875
166.85,267.24,157.934
166.9,267.24,157.992
166.95,267.24,158.045
167,267.24,158.105
167.05,267.24,158.169
167.1,267.24,158.228
167.15,267.24,158.288
167.2,267.24,158.343
167.25,267.24,158.402
167.3,267.24,158.462
167.35,267.24,158.527
167.4,267.24,158.58
167.45,267.24,158.637
167.5,267.24,158.699
167.55,267.24,158.761
167.6,267.24,158.826
167.65,267.24,158.891
167.7,267.24,158.946
167.75,267.24,159.009
167.8,267.24,159.072
167.85,267.24,159.135
167.9,267.24,159.19
167.95,267.24,159.244
168,267.24,159.306
168.05,267.24,159.369
168.1,267.24,159.435
168.15,267.24,159.497
168.2,267.24,159.561
168.25,267.24,159.626
168.3,267.24,159.685
168.35,267.24,159.74
168.4,267.24,159.802
168.45,267.24,159.857
168.5,267.24,159.914
168.55,267.24,159.975
168.6,267.24,160.038
168.65,267.24,160.101
168.7,267.24,160.154
168.75,267.24,160.214
168.8,267.24,160.276
168.85,267.24,160.332
168.9,267.24,160.391
168.95,267.24,160.451
169,267.24,160.511
169.05,267.24,160.566
169.1,267.24,160.625
169.15,267.24,160.681
169.2,267.24,160.738
169.25,267.24,160.803
169.3,267.24,160.861
169.35,267.24,160.921
169.4,267.24,160.984
169.45,267.24,161.044
169.5,267.24,161.1
169.55,267.24,161.156
169.6,267.24,161.21
169.65,267.24,161.272
169.7,267.24,161.33
169.75,267.24,161.384
169.8,267.24,161.444
169.85,267.24,161.508
169.9,267.24,161.565
169.95,267.24,161.628
170,267.24,161.693
170.05,267.24,161.753
170.1,267.24,161.815
170.15,267.24,161.874
170.2,267.24,161.929
170.25,267.24,161.988
170.3,267.24,162.046
170.35,267.24,162.107
170.4,267.24,162.172
170.45,267.24,162.235
170.5,267.24,162.294
170.55,267.24,162.35
170.6,267.24,162.415
170.65,267.24,162.473
170.7,267.24,162.536
170.75,267.24,162.591
170.8,267.24,162.653
170.85,267.24,162.714
170.9,267.24,162.77
170.95,267.24,162.836
171,267.24,162.901
171.05,267.24,162.963
171.1,267.24,163.016
171.15,267.24,163.078
171.2,267.24,163.136
171.25,267.24,163.2
171.3,267.24,163.265
171.35,267.24,163.329
171.4,267.24,163.384
171.45,267.24,163.449
171.5,267.24,163.515
171.55,267.24,163.577
171.6,267.24,163.636
171.65,267.24,163.696
171.7,267.24,163.755
171.75,267.24,163.815
171.8,267.24,163.871
171.85,267.24,163.929
171.9,267.24,163.993
171.95,267.24,164.052
172,267.24,164.109
172.05,267.24,164.173
172.1,267.24,164.233
172.15,267.24,164.296
172.2,267.24,164.36
172.25,267.24,164.419
172.3,267.24,164.474
172.35,267.24,164.535
172.4,267.24,164.592
172.45,267.24,164.651
172.5,267.24,164.713
172.55,267.24,164.778
172.6,267.24,164.842
172.65,267.24,164.903
172.7,267.24,164.961
172.75,267.24,165.018
172.8,267.24,165.08
172.85,267.24,165.133
172.9,267.24,165.192
172.95,267.24,165.257
173,267.24,165.311
173.05,267.24,165.367
173.1,267.24,165.427
173.15,267.24,165.492
173.2,267.24,165.547
173.25,267.24,165.604
173.3,267.24,165.665
173.35,267.24,165.725
173.4,267.24,165.788
173.45,267.24,165.848
173.5,267.24,165.902
173.55,267.24,165.964
173.6,267.24,166.018
173.65,267.24,166.082
173.7,267.24,166.137
173.75,267.24,166.195
173.8,267.24,166.249
173.85,267.24,166.308
173.9,267.24,166.365
173.95,267.24,166.426
174,267.24,166.485
174.05,267.24,166.543
174.1,267.24,166.605
174.15,267.24,166.667
174.2,267.24,166.721
174.25,267.24,166.783
174.3,267.24,166.837
174.35,267.24,166.896
174.4,267.24,166.961
174.45,267.24,167.022
174.5,267.24,167.079
174.55,267.24,167.138
174.6,267.24,167.195
174.65,267.24,167.25
174.7,267.24,167.312
174.75,267.24,167.37
174.8,267.24,167.431
174.85,267.24,167.486
174.9,267.24,167.548
174.95,267.24,167.606
175,267.24,167.661
175.05,267.24,167.717
175.1,267.24,167.772
175.15,267.24,167.826
175.2,267.24,167.888
175.25,267.24,167.943
175.3,267.24,168.006
175.35,267.24,168.068
175.4,267.24,168.132
175.45,267.24,168.191
175.5,267.24,168.245
175.55,267.24,168.303
175.6,267.24,168.358
175.65,267.24,168.412
175.7,267.24,168.465
175.75,267.24,168.519
175.8,267.24,168.574
175.85,267.24,168.64
175.9,267.24,168.703
175.95,267.24,168.76
176,267.24,168.821
176.05,267.24,168.887
176.1,267.24,168.941
176.15,267.24,169.004
176.2,267.24,169.064
176.25,267.24,169.127
176.3,267.24,169.181
176.35,267.24,169.234
176.4,267.24,169.296
176.45,267.24,169.352
176.5,267.24,169.412
176.55,267.24,169.475
176.6,267.24,169.539
176.65,267.24,169.6
176.7,267.24,169.654
176.75,267.24,169.71
176.8,267.24,169.764
176.85,267.24,169.826
176.9,267.24,169.88
176.95,267.24,169.944
177,267.24,169.999
177.05,267.24,170.062
177.1,267.24,170.117
177.15,267.24,170.175
177.2,267.24,170.229
177.25,267.24,170.295
177.3,267.24,170.352
177.35,267.24,170.406
177.4,267.24,170.461
177.45,267.24,170.514
177.5,267.24,170.576
177.55,267.24,170.632
177.6,267.24,170.686
177.65,267.24,170.741
177.7,267.24,170.805
177.75,267.24,170.858
177.8,267.24,170.915
177.85,267.24,170.98
177.9,267.24,171.04
177.95,267.24,171.1
178,267.24,171.163
178.05,267.24,171.224
178.1,267.24,171.284
178.15,267.24,171.346
178.2,267.24,171.4
178.25,267.24,171.463
178.3,267.24,171.518
178.35,267.24,171.577
178.4,267.24,171.638
178.45,267.24,171.7
178.5,267.24,171.753
178.55,267.24,171.808
178.6,267.24,171.866
178.65,267.24,171.93
178.7,267.24,171.984
178.75,267.24,172.045
178.8,267.24,172.103
178.85,267.24,172.169
178.9,267.24,172.228
178.95,267.24,172.291
179,267.24,172.345
179.05,267.24,172.406
179.1,267.24,172.468
179.15,267.24,172.532
179.2,267.24,172.594
179.25,267.24,172.651
179.3,267.24,172.711
179.35,267.24,172.773
179.4,267.24,172.837
179.45,267.24,172.901
179.5,267.24,172.961
179.55,267.24,173.019
179.6,267.24,173.083
179.65,267.24,173.141
179.7,267.24,173.204
179.75,267.24,173.265
179.8,267.24,173.33
179.85,267.24,173.395
179.9,267.24,173.454
179.95,267.24,173.509
180,267.24,173.573
180.05,267.24,173.628
180.1,267.24,173.69
180.15,267.24,173.743
180.2,267.24,173.798
180.25,267.24,173.852
180.3,267.24,173.914
180.35,267.24,173.977
180.4,267.24,174.033
180.45,267.24,174.086
180.5,267.24,174.14
180.55,267.24,174.199
180.6,267.24,174.258
180.65,267.24,174.311
180.7,267.24,174.373
180.75,267.24,174.433
180.8,267.24,174.487
180.85,267.24,174.549
180.9,267.24,174.61
180.95,267.24,174.674
181,267.24,174.738
181.05,267.24,174.803
181.1,267.24,174.862
181.15,267.24,174.92
181.2,267.24,174.974
