timestamp,x_gt,y_gt
121.05,237.04,176.14
121.1,237.04,176.204
121.15,237.04,176.258
121.2,237.04,176.315
121.25,237.04,176.373
121.3,237.04,176.426
121.35,237.04,176.485
121.4,237.04,176.536
121.45,237.04,176.594
121.5,237.04,176.654
121.55,237.04,176.712
121.6,237.04,176.768
121.65,237.04,176.83
121.7,237.04,176.883
121.75,237.04,176.935
121.8,237.04,176.995
121.85,237.04,177.059
121.9,237.04,177.117
121.95,237.04,177.173
122,237.04,177.226
122.05,237.04,177.28
122.1,237.04,177.335
122.15,237.04,177.388
122.2,237.04,177.444
122.25,237.04,177.506
122.3,237.04,177.565
122.35,237.04,177.62
122.4,237.04,177.679
122.45,237.04,177.732
122.5,237.04,177.787
122.55,237.04,177.845
122.6,237.04,177.907
122.65,237.04,177.965
122.7,237.04,178.024
122.75,237.04,178.087
122.8,237.04,178.141
122.85,237.04,178.199
122.9,237.04,178.255
122.95,237.04,178.312
123,237.04,178.375
123.05,237.04,178.431
123.1,237.04,178.493
123.15,237.04,178.554
123.2,237.04,178.611
123.25,237.04,178.665
123.3,237.04,178.722
123.35,237.04,178.781
123.4,237.04,178.834
123.45,237.04,178.886
123.5,237.04,178.945
123.55,237.04,179
123.6,237.04,179.057
123.65,237.04,179.114
123.7,237.04,179.171
123.75,237.045,179.277
123.8,237.054,179.339
123.85,237.063,179.397
123.9,237.07,179.45
123.95,237.078,179.503
124,237.087,179.565
124.05,237.095,179.621
124.1,237.103,179.673
124.15,237.112,179.732
124.2,237.121,179.794
124.25,237.13,179.855
124.3,237.139,179.917
124.35,237.147,179.97
124.4,237.155,180.024
124.45,237.163,180.078
124.5,237.17,180.129
124.55,237.179,180.188
124.6,237.188,180.249
124.65,237.196,180.305
124.7,237.205,180.368
124.75,237.213,180.421
124.8,237.222,180.481
124.85,237.23,180.538
124.9,237.238,180.595
124.95,237.247,180.652
125,237.255,180.707
125.05,237.263,180.764
125.1,237.272,180.822
125.15,237.281,180.884
125.2,237.289,180.938
125.25,237.297,180.992
125.3,237.306,181.053
125.35,237.315,181.114
125.4,237.323,181.174
125.45,237.332,181.234
125.5,237.341,181.292
125.55,237.35,181.354
125.6,237.357,181.405
125.65,237.366,181.466
125.7,237.374,181.517
125.75,237.383,181.578
125.8,237.391,181.637
125.85,237.399,181.691
125.9,237.407,181.744
125.95,237.415,181.798
126,237.424,181.858
126.05,237.431,181.909
126.1,237.439,181.965
126.15,237.447,182.02
126.2,237.456,182.077
126.25,237.464,182.132
126.3,237.472,182.184
126.35,237.479,182.236
126.4,237.488,182.297
126.45,237.496,182.351
126.5,237.504,182.405
126.55,237.513,182.463
126.6,237.52,182.516
126.65,237.528,182.571
126.7,237.809,182.869
126.75,237.872,182.879
126.8,237.926,182.887
126.85,237.981,182.896
126.9,238.032,182.904
126.95,238.093,182.914
127,238.144,182.922
127.05,238.203,182.931
127.1,238.264,182.941
127.15,238.316,182.949
127.2,238.375,182.958
127.25,238.432,182.967
127.3,238.49,182.977
127.35,238.548,182.986
127.4,238.602,182.994
127.45,238.656,183.003
127.5,238.713,183.012
127.55,238.769,183.021
127.6,238.827,183.03
127.65,238.883,183.039
127.7,238.937,183.047
127.75,239,183.057
127.8,239.051,183.065
127.85,239.102,183.073
127.9,239.159,183.082
127.95,239.221,183.092
128,239.275,183.101
128.05,239.331,183.109
128.1,239.393,183.119
128.15,239.456,183.129
128.2,239.509,183.138
128.25,239.572,183.148
128.3,239.626,183.156
128.35,239.68,183.165
128.4,239.739,183.174
128.45,239.797,183.183
128.5,239.857,183.193
128.55,239.915,183.202
128.6,239.969,183.21
128.65,240.024,183.219
128.7,240.077,183.227
128.75,240.13,183.236
128.8,240.183,183.244
128.85,240.24,183.253
128.9,240.3,183.263
128.95,240.357,183.272
