timestamp,x_gt,y_gt
37.05,250.94,153.32
37.1,250.94,153.391
37.15,250.94,153.458
37.2,250.94,153.529
37.25,250.94,153.6
37.3,250.94,153.663
37.35,250.94,153.734
37.4,250.94,153.797
37.45,250.94,153.857
37.5,250.94,153.923
37.55,250.94,153.99
37.6,250.94,154.054
37.65,250.94,154.117
37.7,250.94,154.181
37.75,250.94,154.241
37.8,250.94,154.308
37.85,250.94,154.376
37.9,250.94,154.446
37.95,250.94,154.512
38,250.94,154.574
38.05,250.94,154.647
38.1,250.94,154.716
38.15,250.94,154.785
38.2,250.94,154.846
38.25,250.94,154.916
38.3,250.94,154.98
38.35,250.94,155.041
38.4,250.94,155.101
38.45,250.94,155.17
38.5,250.94,155.236
38.55,250.94,155.308
38.6,250.94,155.379
38.65,250.94,155.446
38.7,250.94,155.505
38.75,250.94,155.567
38.8,250.94,155.632
38.85,250.94,155.692
38.9,250.94,155.753
38.95,250.94,155.819
39,250.94,155.885
39.05,250.94,155.952
39.1,250.94,156.014
39.15,250.94,156.078
39.2,250.94,156.143
39.25,250.94,156.202
39.3,250.94,156.266
39.35,250.94,156.33
39.4,250.94,156.392
39.45,250.94,156.463
39.5,250.94,156.535
39.55,250.94,156.601
39.6,250.94,156.668
39.65,250.94,156.73
39.7,250.94,156.796
39.75,250.94,156.864
39.8,250.94,156.933
39.85,250.94,156.996
39.9,250.94,157.06
39.95,250.94,157.128
40,250.94,157.195
40.05,250.94,157.256
40.1,250.94,157.325
40.15,250.94,157.39
40.2,250.94,157.458
40.25,250.94,157.524
40.3,250.94,157.594
40.35,250.94,157.659
40.4,250.94,157.728
40.45,250.94,157.8
40.5,250.94,157.861
40.55,250.94,157.929
40.6,250.94,157.997
40.65,250.94,158.062
40.7,250.94,158.123
40.75,250.94,158.184
40.8,250.94,158.254
40.85,250.94,158.316
40.9,250.94,158.387
40.95,250.94,158.458
41,250.94,158.531
41.05,250.94,158.594
41.1,250.94,158.655
41.15,250.94,158.727
41.2,250.94,158.791
41.25,250.94,158.857
41.3,250.94,158.918
41.35,250.94,158.977
41.4,250.94,159.038
41.45,250.94,159.105
41.5,250.94,159.164
41.55,250.94,159.233
