timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
11.15,266.84,168.66,,,,,,,car0,0
11.2,266.84,168.729,,,,,,,car0,0
11.25,266.84,168.8,,,,,,,car0,0
11.3,266.84,168.871,,,,,,,car0,0
11.35,266.84,168.944,,,,,,,car0,0
11.4,266.84,169.011,,,,,,,car0,0
11.45,266.84,169.084,,,,,,,car0,0
11.5,266.84,169.149,,,,,,,car0,0
11.55,266.84,169.212,,,,,,,car0,0
11.6,266.84,169.284,,,,,,,car0,0
11.65,266.84,169.359,,,,,,,car0,0
11.7,266.84,169.423,,,,,,,car0,0
11.75,266.84,169.491,,,,,,,car0,0
11.8,266.84,169.559,,,,,,,car0,0
11.85,266.84,169.633,,,,,,,car0,0
11.9,266.84,169.699,267.516,169.699,15,15,267.468,169.668,car0,5
11.95,266.84,169.764,267.501,169.766,15,15,267.541,169.787,car0,5
12.0,266.84,169.829,267.487,169.833,15,15,267.518,169.85,car0,5
12.05,266.84,169.904,267.471,169.911,15,15,267.495,169.921,car0,5
12.1,266.84,169.969,267.456,169.978,15,15,267.476,169.989,car0,5
12.15,266.84,170.041,267.441,170.052,15,15,267.457,170.06,car0,5
12.2,266.84,170.11,267.426,170.122,15,15,267.44,170.13,car0,5
12.25,266.84,170.179,267.411,170.193,15,15,267.423,170.2,car0,5
12.3,266.84,170.24,267.398,170.254,15,15,267.407,170.267,car0,5
12.35,266.84,170.306,267.384,170.32,15,15,267.392,170.333,car0,5
12.4,266.84,170.375,267.369,170.388,15,15,267.377,170.399,car0,5
12.45,266.84,170.439,267.356,170.451,15,15,267.362,170.465,car0,5
12.5,266.84,170.503,267.343,170.513,15,15,267.348,170.529,car0,5
12.55,266.84,170.571,267.329,170.576,15,15,267.333,170.593,car0,5
12.6,266.84,170.639,267.316,170.64,15,15,267.319,170.656,car0,5
12.65,266.84,170.7,267.304,170.695,15,15,267.306,170.718,car0,5
12.7,266.84,170.771,267.291,170.757,15,15,267.292,170.78,car0,5
12.75,266.84,170.831,267.28,170.808,15,15,267.279,170.839,car0,5
12.8,266.84,170.905,267.269,170.86,15,15,267.267,170.896,car0,5
12.85,266.84,170.967,267.259,170.904,15,15,267.255,170.951,car0,5
12.9,266.84,171.037,267.246,170.97,15,15,267.243,171.008,car0,5
12.95,266.84,171.108,267.231,171.036,15,15,267.23,171.066,car0,5
13.0,266.84,171.172,267.218,171.1,15,15,267.217,171.125,car0,5
13.05,266.84,171.242,267.203,171.168,15,15,267.204,171.185,car0,5
13.1,266.84,171.305,267.19,171.231,15,15,267.191,171.246,car0,5
13.15,266.84,171.367,267.177,171.29,15,15,267.178,171.307,car0,5
13.2,266.84,171.441,267.162,171.362,15,15,267.165,171.368,car0,5
13.25,266.84,171.502,267.15,171.42,15,15,267.152,171.43,car0,5
13.3,266.84,171.575,267.135,171.489,15,15,267.138,171.492,car0,5
13.35,266.84,171.642,267.122,171.551,15,15,267.125,171.555,car0,5
13.4,266.84,171.714,267.104,171.635,15,15,267.111,171.62,car0,5
13.45,266.84,171.775,267.089,171.705,15,15,267.097,171.685,car0,5
13.5,266.84,171.847,267.072,171.787,15,15,267.082,171.753,car0,5
13.55,266.84,171.911,267.057,171.859,15,15,267.068,171.821,car0,5
13.6,266.84,171.978,267.041,171.932,15,15,267.053,171.89,car0,5
13.65,266.84,172.048,267.025,172.005,15,15,267.038,171.959,car0,5
