timestamp,track_id,x_track,y_track,car_id
25.65,233,267.5,175.108,car0
25.7,233,267.546,174.609,car0
25.75,233,267.528,174.478,car0
25.8,233,267.521,174.446,car0
25.85,233,267.52,174.441,car0
25.9,233,267.524,174.443,car0
25.95,233,267.536,174.446,car0
26.0,233,267.55,174.45,car0
26.05,233,267.567,174.453,car0
26.1,233,267.593,174.454,car0
26.15,233,267.666,174.449,car0
27.2,104,267.206,170.9,car0
9.7,10,268.158,176.704,car0
9.75,10,268.158,176.704,car0
9.8,10,268.158,176.704,car0
9.85,10,268.158,176.704,car0
9.9,10,268.158,176.704,car0
9.95,10,268.158,176.704,car0
10.0,10,268.158,176.704,car0
10.05,10,268.158,176.704,car0
10.1,10,268.158,176.704,car0
10.15,10,268.158,176.704,car0
19.85,184,268.238,176.774,car0
