timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
1.3,266.84,168.69,267.733,168.678,153,153,267.685,168.647,car0,5
1.35,266.84,168.746,267.722,168.73,153,153,267.761,168.751,car0,5
1.4,266.84,168.802,267.711,168.781,153,153,267.741,168.799,car0,5
1.45,266.84,168.854,267.7,168.829,153,153,267.724,168.844,car0,5
1.5,266.84,168.913,267.689,168.883,153,153,267.708,168.894,car0,5
1.55,266.84,168.976,267.676,168.945,153,153,267.693,168.949,car0,5
1.6,266.84,169.039,267.662,169.009,153,153,267.678,169.008,car0,5
1.65,266.84,169.102,267.649,169.073,153,153,267.663,169.069,car0,5
1.7,266.84,169.163,267.636,169.135,153,153,267.649,169.131,car0,5
1.75,266.84,169.216,267.624,169.187,153,153,267.635,169.189,car0,5
1.8,266.84,169.279,267.611,169.25,153,153,267.621,169.249,car0,5
1.85,266.84,169.34,267.598,169.312,153,153,267.608,169.31,car0,5
1.9,266.84,169.404,267.582,169.388,153,153,267.593,169.374,car0,5
1.95,266.84,169.467,267.567,169.456,153,153,267.578,169.44,car0,5
2.0,266.84,169.531,267.553,169.525,153,153,267.564,169.507,car0,5
2.05,266.84,169.587,267.54,169.583,153,153,267.55,169.571,car0,5
2.1,266.84,169.648,267.527,169.646,153,153,267.535,169.636,car0,5
2.15,266.84,169.704,267.514,169.705,153,153,267.522,169.699,car0,5
2.2,266.84,169.762,267.502,169.764,153,153,267.508,169.762,car0,5
2.25,266.84,169.82,267.489,169.824,153,153,267.494,169.824,car0,5
2.3,266.84,169.878,267.476,169.884,153,153,267.481,169.886,car0,5
2.35,266.84,169.938,267.463,169.945,153,153,267.468,169.948,car0,5
2.4,266.84,170.003,267.449,170.012,153,153,267.454,170.01,car0,5
2.45,266.84,170.066,267.435,170.077,153,153,267.441,170.073,car0,5
2.5,266.84,170.123,267.423,170.136,153,153,267.427,170.135,car0,5
2.55,266.84,170.182,267.41,170.196,153,153,267.414,170.197,car0,5
2.6,266.84,170.238,267.398,170.253,153,153,267.401,170.258,car0,5
2.65,266.84,170.292,267.387,170.306,153,153,267.388,170.319,car0,5
2.7,266.84,170.344,267.376,170.358,153,153,267.375,170.378,car0,5
2.75,266.84,170.404,267.363,170.417,153,153,267.362,170.437,car0,5
2.8,266.84,170.46,267.352,170.471,153,153,267.35,170.495,car0,5
2.85,266.84,170.519,267.34,170.527,153,153,267.338,170.553,car0,5
2.9,266.84,170.574,267.329,170.579,153,153,267.325,170.61,car0,5
2.95,266.84,170.63,267.318,170.631,153,153,267.313,170.667,car0,5
3.0,266.84,170.686,267.307,170.682,153,153,267.301,170.723,car0,5
3.05,266.84,170.739,267.297,170.73,153,153,267.289,170.778,car0,5
3.1,266.84,170.798,267.286,170.78,153,153,267.278,170.832,car0,5
3.15,266.84,170.858,267.276,170.829,153,153,267.266,170.886,car0,5
3.2,266.84,170.91,267.269,170.861,153,153,267.255,170.938,car0,5
3.25,266.84,170.974,267.258,170.91,153,153,267.244,170.989,car0,5
3.3,266.84,171.034,267.246,170.967,153,153,267.233,171.041,car0,5
3.35,266.84,171.094,267.234,171.022,153,153,267.222,171.093,car0,5
3.4,266.84,171.155,267.222,171.082,153,153,267.211,171.145,car0,5
3.45,266.84,171.211,267.21,171.139,153,153,267.199,171.198,car0,5
3.5,266.84,171.269,267.198,171.195,153,153,267.188,171.251,car0,5
3.55,266.84,171.323,267.186,171.248,153,153,267.177,171.304,car0,5
3.6,266.84,171.377,267.175,171.3,153,153,267.165,171.357,car0,5
3.65,266.84,171.435,267.163,171.356,153,153,267.154,171.41,car0,5
3.7,266.84,171.488,267.153,171.406,153,153,267.143,171.463,car0,5
3.75,266.84,171.547,267.141,171.462,153,153,267.132,171.516,car0,5
3.8,266.84,171.61,267.128,171.521,153,153,267.12,171.57,car0,5
3.85,266.84,171.664,267.117,171.574,153,153,267.109,171.623,car0,5
3.9,266.84,171.725,267.102,171.646,153,153,267.097,171.678,car0,5
3.95,266.84,171.781,267.088,171.712,153,153,267.085,171.733,car0,5
4.0,266.84,171.846,267.072,171.786,153,153,267.073,171.79,car0,5
4.05,266.84,171.9,267.059,171.846,153,153,267.061,171.847,car0,5
4.1,266.84,171.963,267.044,171.916,153,153,267.049,171.905,car0,5
4.15,266.84,172.018,267.032,171.974,153,153,267.036,171.963,car0,5
4.2,266.84,172.07,267.021,172.027,153,153,267.024,172.02,car0,5
4.25,266.84,172.123,267.01,172.079,153,153,267.012,172.078,car0,0
4.3,266.84,172.182,266.998,172.134,153,153,267.0,172.135,car0,4
4.35,266.84,172.243,266.987,172.188,153,153,266.988,172.192,car0,4
4.4,266.84,172.306,266.975,172.24,153,153,266.975,172.248,car0,4
4.45,266.84,172.367,266.967,172.282,153,153,266.964,172.304,car0,4
4.5,266.84,172.426,266.96,172.313,153,153,266.952,172.358,car0,4
4.55,266.84,172.481,266.948,172.369,153,153,266.941,172.413,car0,4
4.6,266.84,172.538,266.936,172.428,153,153,266.929,172.467,car0,4
4.65,266.84,172.593,266.924,172.481,153,153,266.917,172.521,car0,4
4.7,266.84,172.657,266.911,172.541,153,153,266.906,172.576,car0,4
4.75,266.84,172.719,266.899,172.598,153,153,266.894,172.631,car0,4
4.8,266.84,172.772,266.889,172.648,153,153,266.882,172.686,car0,4
4.85,266.84,172.834,266.875,172.713,153,153,266.871,172.741,car0,4
4.9,266.84,172.893,266.863,172.771,153,153,266.859,172.796,car0,4
4.95,266.84,172.955,266.85,172.83,153,153,266.847,172.851,car0,4
5.0,266.84,173.017,266.838,172.885,153,153,266.835,172.907,car0,4
5.05,266.84,173.075,266.826,172.942,153,153,266.823,172.962,car0,4
5.1,266.84,173.135,266.814,172.999,153,153,266.812,173.018,car0,4
5.15,266.84,173.19,266.804,173.048,153,153,266.8,173.073,car0,4
5.2,266.84,173.249,266.792,173.102,153,153,266.788,173.128,car0,4
5.25,266.84,173.309,266.781,173.157,153,153,266.776,173.183,car0,4
5.3,266.84,173.372,266.769,173.209,153,153,266.765,173.238,car0,3
5.35,266.84,173.43,266.758,173.261,153,153,266.753,173.293,car0,3
5.4,266.84,173.488,266.748,173.309,153,153,266.741,173.348,car0,3
5.45,266.84,173.541,266.74,173.346,153,153,266.73,173.402,car0,3
5.5,266.84,173.603,266.735,173.372,153,153,266.719,173.454,car0,3
5.55,266.84,173.657,267.33,173.706,153,153,266.735,173.519,car0,3
5.6,266.84,173.722,267.267,173.76,153,153,266.748,173.584,car0,3
5.65,266.84,173.787,267.223,173.798,153,153,266.759,173.648,car0,3
5.7,266.84,173.847,267.185,173.832,153,153,266.768,173.71,car0,3
5.75,266.84,173.905,267.092,173.912,153,153,266.772,173.773,car0,2
5.8,266.84,173.961,267.043,173.955,153,153,266.774,173.835,car0,2
5.85,266.84,174.022,267.002,173.99,153,153,266.775,173.896,car0,2
5.9,266.84,174.084,267.504,174.546,153,153,266.796,173.979,car0,2
5.95,266.84,174.136,267.504,174.546,153,153,266.817,174.057,car0,2
6.0,266.84,174.19,267.505,174.546,153,153,266.837,174.133,car0,2
6.05,266.84,174.243,267.511,174.545,153,153,266.857,174.206,car0,2
6.1,266.84,174.308,267.523,174.544,153,153,266.877,174.275,car0,2
6.15,266.84,174.37,,,,,,,car0,1
6.2,266.84,174.423,267.554,174.539,153,153,266.89,174.396,car0,5
6.25,266.84,174.483,,,,,,,car0,1
6.3,266.84,174.539,,,,,,,car0,1
6.35,266.84,174.592,,,,,,,car0,2
6.4,266.84,174.652,,,,,,,car0,2
6.45,266.84,174.716,,,,,,,car0,2
6.5,266.84,174.768,,,,,,,car0,2
6.55,266.84,174.833,266.886,174.633,153,153,266.844,174.786,car0,5
6.6,266.84,174.889,266.887,174.633,153,153,266.839,174.836,car0,5
6.65,266.84,174.944,266.926,174.628,153,153,266.836,174.885,car0,5
6.7,266.84,175.0,267.427,173.621,153,153,266.851,174.895,car0,5
6.75,266.84,175.062,267.457,173.595,153,153,266.866,174.903,car0,5
6.8,266.84,175.126,266.892,175.048,153,153,266.861,174.963,car0,5
6.85,266.84,175.179,266.885,175.047,153,153,266.856,175.021,car0,5
6.9,266.84,175.238,266.889,175.047,153,153,266.851,175.077,car0,5
6.95,266.84,175.292,266.9,175.049,153,153,266.847,175.13,car0,5
7.0,266.84,175.354,266.929,175.053,153,153,266.844,175.183,car0,5
7.05,266.84,175.408,267.008,175.064,153,153,266.843,175.233,car0,5
7.1,266.84,175.465,267.133,175.082,153,153,266.847,175.283,car0,5
7.15,266.84,175.52,,,,,,,car0,4
7.2,266.84,175.578,,,,,,,car0,4
7.25,266.84,175.633,266.844,175.552,153,153,266.83,175.452,car0,5
7.3,266.84,175.685,266.844,175.552,153,153,266.825,175.51,car0,5
7.35,266.84,175.74,266.862,175.568,153,153,266.821,175.566,car0,5
7.4,266.84,175.795,266.884,175.587,153,153,266.817,175.621,car0,5
7.45,266.84,175.853,266.911,175.61,153,153,266.814,175.676,car0,5
