timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
6.2,266.84,168.654,,,,,,,car0,0
6.25,266.84,168.72,267.727,168.706,232,232,267.679,168.676,car0,5
6.3,266.84,168.782,267.715,168.763,232,232,267.754,168.784,car0,5
6.35,266.84,168.841,267.703,168.818,232,232,267.734,168.835,car0,5
6.4,266.84,168.898,267.692,168.868,232,232,267.716,168.884,car0,5
6.45,266.84,168.956,267.68,168.924,232,232,267.7,168.935,car0,5
6.5,266.84,169.014,267.668,168.984,232,232,267.684,168.991,car0,5
6.55,266.84,169.081,267.653,169.051,232,232,267.669,169.051,car0,5
6.6,266.84,169.141,267.64,169.112,232,232,267.654,169.112,car0,5
6.65,266.84,169.198,267.628,169.17,232,232,267.64,169.172,car0,5
6.7,266.84,169.263,267.614,169.234,232,232,267.626,169.233,car0,5
6.75,266.84,169.326,267.601,169.297,232,232,267.611,169.295,car0,5
6.8,266.84,169.393,267.584,169.375,232,232,267.597,169.361,car0,5
6.85,266.84,169.45,267.571,169.439,232,232,267.582,169.427,car0,5
6.9,266.84,169.518,267.556,169.511,232,232,267.567,169.495,car0,5
6.95,266.84,169.585,267.541,169.581,232,232,267.552,169.563,car0,5
7.0,266.84,169.642,267.528,169.639,232,232,267.537,169.629,car0,5
7.05,266.84,169.698,267.516,169.698,232,232,267.523,169.694,car0,5
7.1,266.84,169.768,267.5,169.77,232,232,267.509,169.76,car0,5
7.15,266.84,169.833,267.486,169.838,232,232,267.494,169.827,car0,5
7.2,266.84,169.903,267.471,169.91,232,232,267.48,169.894,car0,5
7.25,266.84,169.973,267.456,169.982,232,232,267.465,169.963,car0,5
7.3,266.84,170.03,267.443,170.04,232,232,267.45,170.03,car0,5
7.35,266.84,170.092,267.43,170.104,232,232,267.436,170.096,car0,5
7.4,266.84,170.156,267.416,170.169,232,232,267.422,170.162,car0,5
7.45,266.84,170.219,267.402,170.234,232,232,267.407,170.228,car0,5
7.5,266.84,170.275,267.39,170.29,232,232,267.394,170.293,car0,5
7.55,266.84,170.332,267.378,170.346,232,232,267.38,170.356,car0,5
7.6,266.84,170.4,267.364,170.413,232,232,267.366,170.42,car0,5
7.65,266.84,170.469,267.35,170.479,232,232,267.352,170.484,car0,5
7.7,266.84,170.535,267.336,170.543,232,232,267.339,170.548,car0,5
7.75,266.84,170.6,267.323,170.604,232,232,267.325,170.612,car0,5
7.8,266.84,170.658,,,,,,,car0,0
7.85,266.84,170.72,,,,,,,car0,0
7.9,266.84,170.786,,,,,,,car0,0
7.95,266.84,170.853,,,,,,,car0,0
8.0,266.84,170.919,,,,,,,car0,0
8.05,266.84,170.98,,,,,,,car0,0
8.1,266.84,171.038,,,,,,,car0,0
8.15,266.84,171.106,,,,,,,car0,0
8.2,266.84,171.168,,,,,,,car0,0
8.25,266.84,171.235,,,,,,,car0,0
8.3,266.84,171.295,,,,,,,car0,0
8.35,266.84,171.357,,,,,,,car0,0
8.4,266.84,171.426,,,,,,,car0,0
8.45,266.84,171.482,,,,,,,car0,0
8.5,266.84,171.552,,,,,,,car0,0
8.55,266.84,171.609,,,,,,,car0,0
8.6,266.84,171.678,,,,,,,car0,0
8.65,266.84,171.746,,,,,,,car0,0
8.7,266.84,171.814,,,,,,,car0,0
8.75,266.84,171.872,,,,,,,car0,0
