timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
21.45,266.84,168.645,,,,,,,car0,0
21.5,266.84,168.693,,,,,,,car0,0
21.55,266.84,168.74,,,,,,,car0,0
21.6,266.84,168.797,,,,,,,car0,0
21.65,266.84,168.846,,,,,,,car0,0
21.7,266.84,168.893,,,,,,,car0,0
21.75,266.84,168.947,,,,,,,car0,0
21.8,266.84,168.996,,,,,,,car0,0
21.85,266.84,169.043,,,,,,,car0,0
21.9,266.84,169.1,,,,,,,car0,0
21.95,266.84,169.147,,,,,,,car0,0
22.0,266.84,169.203,,,,,,,car0,0
22.05,266.84,169.254,,,,,,,car0,0
22.1,266.84,169.309,,,,,,,car0,0
22.15,266.84,169.363,,,,,,,car0,0
22.2,266.84,169.417,,,,,,,car0,0
22.25,266.84,169.47,,,,,,,car0,0
22.3,266.84,169.517,,,,,,,car0,0
22.35,266.84,169.567,,,,,,,car0,0
22.4,266.84,169.613,,,,,,,car0,0
22.45,266.84,169.66,,,,,,,car0,0
22.5,266.84,169.71,,,,,,,car0,0
22.55,266.84,169.766,,,,,,,car0,0
22.6,266.84,169.816,,,,,,,car0,0
22.65,266.84,169.869,,,,,,,car0,0
22.7,266.84,169.917,,,,,,,car0,0
22.75,266.84,169.971,,,,,,,car0,0
22.8,266.84,170.027,,,,,,,car0,0
22.85,266.84,170.077,,,,,,,car0,0
22.9,266.84,170.127,,,,,,,car0,0
22.95,266.84,170.18,,,,,,,car0,0
23.0,266.84,170.235,,,,,,,car0,0
23.05,266.84,170.285,,,,,,,car0,0
23.1,266.84,170.342,,,,,,,car0,0
23.15,266.84,170.389,,,,,,,car0,0
23.2,266.84,170.439,,,,,,,car0,0
23.25,266.84,170.492,,,,,,,car0,0
23.3,266.84,170.539,,,,,,,car0,0
23.35,266.84,170.589,,,,,,,car0,0
23.4,266.84,170.636,,,,,,,car0,0
23.45,266.84,170.69,,,,,,,car0,0
23.5,266.84,170.746,,,,,,,car0,0
23.55,266.84,170.793,,,,,,,car0,0
23.6,266.84,170.846,,,,,,,car0,0
23.65,266.84,170.895,,,,,,,car0,0
23.7,266.84,170.943,,,,,,,car0,0
23.75,266.84,170.995,267.254,170.93,104,104,267.206,170.9,car0,5
23.8,266.84,171.045,267.244,170.977,104,104,267.284,170.999,car0,5
23.85,266.84,171.094,267.234,171.022,104,104,267.265,171.04,car0,5
23.9,266.84,171.149,267.223,171.076,104,104,267.247,171.088,car0,5
23.95,266.84,171.206,267.211,171.133,104,104,267.231,171.14,car0,5
24.0,266.84,171.258,267.2,171.185,104,104,267.216,171.192,car0,5
24.05,266.84,171.31,267.189,171.235,104,104,267.203,171.242,car0,5
24.1,266.84,171.357,267.179,171.281,104,104,267.191,171.291,car0,5
24.15,266.84,171.405,267.17,171.327,104,104,267.179,171.338,car0,0
24.2,266.84,171.458,267.159,171.377,104,104,267.168,171.386,car0,4
24.25,266.84,171.515,267.147,171.432,104,104,267.156,171.436,car0,4
24.3,266.84,171.565,267.137,171.479,104,104,267.145,171.486,car0,4
24.35,266.84,171.618,267.127,171.529,104,104,267.134,171.535,car0,4
24.4,266.84,171.665,267.117,171.576,104,104,267.123,171.584,car0,4
24.45,266.84,171.715,,,,,,,car0,0
24.5,266.84,171.763,,,,,,,car0,0
24.55,266.84,171.819,,,,,,,car0,0
24.6,266.84,171.868,,,,,,,car0,0
24.65,266.84,171.92,,,,,,,car0,0
24.7,266.84,171.973,,,,,,,car0,0
24.75,266.84,172.028,,,,,,,car0,0
24.8,266.84,172.077,,,,,,,car0,0
24.85,266.84,172.126,,,,,,,car0,0
24.9,266.84,172.178,,,,,,,car0,0
24.95,266.84,172.231,,,,,,,car0,0
25.0,266.84,172.287,,,,,,,car0,0
25.05,266.84,172.342,,,,,,,car0,0
25.1,266.84,172.398,,,,,,,car0,0
25.15,266.84,172.444,,,,,,,car0,0
25.2,266.84,172.497,,,,,,,car0,0
25.25,266.84,172.549,,,,,,,car0,0
25.3,266.84,172.6,266.923,172.488,104,104,266.994,172.286,car0,3
25.35,266.84,172.656,266.911,172.541,104,104,266.977,172.353,car0,3
25.4,266.84,172.704,266.902,172.584,104,104,266.962,172.418,car0,3
25.45,266.84,172.757,266.892,172.631,104,104,266.946,172.481,car0,3
25.5,266.84,172.812,266.88,172.69,104,104,266.932,172.544,car0,3
25.55,266.84,172.867,266.868,172.746,104,104,266.917,172.606,car0,2
25.6,266.84,172.925,266.856,172.802,104,104,266.902,172.668,car0,2
25.65,266.84,172.982,266.845,172.853,104,104,266.888,172.729,car0,2
25.7,266.84,173.03,266.836,172.895,104,104,266.874,172.788,car0,2
25.75,266.84,173.077,266.826,172.944,104,104,266.861,172.847,car0,2
25.8,266.84,173.126,266.816,172.99,104,104,266.848,172.904,car0,2
25.85,266.84,173.174,266.807,173.033,104,104,266.835,172.96,car0,2
25.9,266.84,173.227,266.797,173.08,104,104,266.822,173.016,car0,2
25.95,266.84,173.284,266.785,173.134,104,104,266.81,173.071,car0,2
26.0,266.84,173.333,266.777,173.176,104,104,266.798,173.126,car0,2
26.05,266.84,173.38,266.768,173.218,104,104,266.785,173.179,car0,2
26.1,266.84,173.434,266.758,173.265,104,104,266.774,173.232,car0,2
26.15,266.84,173.49,266.748,173.31,104,104,266.762,173.284,car0,2
26.2,266.84,173.544,266.74,173.347,104,104,266.751,173.335,car0,1
26.25,266.84,173.594,266.735,173.371,104,104,266.74,173.385,car0,1
26.3,266.84,173.647,267.344,173.693,233,233,267.62,174.206,car0,1
26.35,266.84,173.702,267.284,173.746,233,233,267.546,174.06,car0,1
26.4,266.84,173.753,267.245,173.78,233,233,267.478,173.953,car0,1
26.45,266.84,173.8,267.215,173.805,233,233,267.416,173.873,car0,1
26.5,266.84,173.847,267.186,173.831,233,233,267.36,173.814,car0,1
26.55,266.84,173.895,267.104,173.902,233,233,267.298,173.781,car0,1
26.6,266.84,173.95,267.051,173.948,233,233,267.237,173.763,car0,1
26.65,266.84,174.003,267.014,173.98,233,233,267.18,173.755,car0,1
26.7,266.84,174.053,266.983,174.007,233,233,267.126,173.753,car0,1
26.75,266.84,174.108,266.952,174.034,233,233,267.075,173.757,car0,1
26.8,266.84,174.161,266.924,174.059,233,233,267.028,173.766,car0,1
26.85,266.84,174.208,266.901,174.078,233,233,266.984,173.777,car0,1
26.9,266.84,174.262,266.877,174.099,233,233,266.942,173.79,car0,1
26.95,266.84,174.317,266.857,174.117,233,233,266.903,173.805,car0,1
27.0,266.84,174.366,266.845,174.127,233,233,266.868,173.819,car0,1
27.05,266.84,174.415,266.88,174.097,233,233,266.842,173.829,car0,1
27.1,266.84,174.465,267.903,173.208,233,233,266.95,173.725,car0,1
27.15,266.84,174.521,267.953,173.164,233,233,267.052,173.628,car0,1
27.2,266.84,174.575,267.133,174.598,104,104,266.587,174.283,car0,1
27.25,266.84,174.626,267.014,174.615,233,233,267.124,173.626,car0,1
27.3,266.84,174.675,266.931,174.627,233,233,267.091,173.71,car0,1
27.35,266.84,174.73,266.906,174.63,233,233,267.058,173.786,car0,0
27.4,266.84,174.784,266.892,174.632,233,233,267.027,173.856,car0,0
27.45,266.84,174.836,266.886,174.633,233,233,266.998,173.92,car0,0
27.5,266.84,174.886,266.887,174.633,233,233,266.973,173.978,car0,0
27.55,266.84,174.934,266.913,174.629,233,233,266.952,174.031,car0,0
27.6,266.84,174.985,267.093,174.604,233,233,266.95,174.078,car0,0
27.65,266.84,175.041,,,,,,,car0,3
27.7,266.84,175.087,266.923,175.052,233,233,266.92,174.154,car0,0
27.75,266.84,175.136,266.889,175.047,233,233,266.903,174.23,car0,0
27.8,266.84,175.19,266.886,175.047,233,233,266.887,174.3,car0,0
27.85,266.84,175.241,266.889,175.047,233,233,266.872,174.365,car0,0
27.9,266.84,175.294,266.901,175.049,233,233,266.86,174.426,car0,0
27.95,266.84,175.344,266.922,175.052,233,233,266.851,174.482,car0,0
28.0,266.84,175.392,266.975,175.059,233,233,266.846,174.535,car0,0
28.05,266.84,175.444,267.103,175.077,233,233,266.853,174.585,car0,0
28.1,266.84,175.493,,,,,,,car0,4
28.15,266.84,175.548,,,,,,,car0,4
28.2,266.84,175.599,,,,,,,car0,4
28.25,266.84,175.653,266.84,175.549,233,233,266.801,174.688,car0,0
28.3,266.84,175.711,266.852,175.559,233,233,266.791,174.761,car0,0
28.35,266.84,175.757,,,,,,,car0,4
28.4,266.84,175.812,,,,,,,car0,4
28.45,266.84,175.861,,,,,,,car0,4
28.5,266.84,175.909,,,,,,,car0,4
28.55,266.84,175.958,,,,,,,car0,4
28.6,266.84,176.005,,,,,,,car0,4
28.65,266.84,176.059,,,,,,,car0,4
28.7,266.84,176.116,,,,,,,car0,4
28.75,266.84,176.17,,,,,,,car0,5
28.8,266.84,176.22,,,,,,,car0,5
28.85,266.84,176.272,,,,,,,car0,5
28.9,266.84,176.326,,,,,,,car0,5
28.95,266.84,176.372,,,,,,,car0,5
29.0,266.84,176.423,,,,,,,car0,5
29.05,266.84,176.471,,,,,,,car0,5
29.1,266.84,176.523,,,,,,,car0,5
29.15,266.84,176.577,,,,,,,car0,5
29.2,266.84,176.625,,,,,,,car0,5
29.25,266.84,176.674,,,,,,,car0,5
29.3,266.84,176.727,,,,,,,car0,5
29.35,266.84,176.783,,,,,,,car0,5
29.4,266.84,176.839,,,,,,,car0,5
29.45,266.84,176.889,,,,,,,car0,5
29.5,266.84,176.935,,,,,,,car0,5
29.55,266.84,176.987,,,,,,,car0,5
29.6,266.84,177.035,,,,,,,car0,5
29.65,266.84,177.087,,,,,,,car0,5
29.7,266.84,177.136,,,,,,,car0,5
29.75,266.84,177.189,,,,,,,car0,5
29.8,266.84,177.236,,,,,,,car0,5
29.85,266.84,177.292,,,,,,,car0,5
29.9,266.84,177.343,,,,,,,car0,5
29.95,266.84,177.394,,,,,,,car0,5
30.0,266.84,177.447,,,,,,,car0,5
30.05,266.84,177.496,,,,,,,car0,5
30.1,266.84,177.552,,,,,,,car0,5
30.15,266.84,177.605,,,,,,,car0,5
30.2,266.84,177.658,,,,,,,car0,5
30.25,266.84,177.707,,,,,,,car0,5
30.3,266.84,177.761,,,,,,,car0,5
30.35,266.84,177.813,,,,,,,car0,5
30.4,266.84,177.869,,,,,,,car0,5
30.45,266.84,177.922,,,,,,,car0,5
