timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
21.05,267.48,180.867,,,,,,,car0,5
21.1,267.48,180.804,,,,,,,car0,5
21.15,267.48,180.729,,,,,,,car0,5
21.2,267.48,180.658,,,,,,,car0,5
21.25,267.48,180.596,,,,,,,car0,5
21.3,267.48,180.535,,,,,,,car0,5
21.35,267.48,180.46,,,,,,,car0,5
21.4,267.48,180.391,,,,,,,car0,5
21.45,267.48,180.325,,,,,,,car0,5
21.5,267.48,180.259,,,,,,,car0,5
21.55,267.48,180.185,,,,,,,car0,5
21.6,267.48,180.113,,,,,,,car0,5
21.65,267.48,180.048,,,,,,,car0,5
21.7,267.48,179.986,,,,,,,car0,5
21.75,267.48,179.917,,,,,,,car0,5
21.8,267.48,179.842,,,,,,,car0,5
21.85,267.48,179.773,,,,,,,car0,5
21.9,267.48,179.712,,,,,,,car0,5
21.95,267.48,179.651,,,,,,,car0,5
22.0,267.48,179.582,,,,,,,car0,5
22.05,267.48,179.511,,,,,,,car0,5
22.1,267.48,179.44,,,,,,,car0,5
22.15,267.48,179.375,,,,,,,car0,5
22.2,267.48,179.312,,,,,,,car0,5
22.25,267.48,179.248,,,,,,,car0,5
22.3,267.48,179.181,,,,,,,car0,5
22.35,267.48,179.12,,,,,,,car0,5
22.4,267.48,179.051,,,,,,,car0,5
22.45,267.48,178.986,,,,,,,car0,5
22.5,267.48,178.922,,,,,,,car0,5
22.55,267.48,178.852,,,,,,,car0,5
22.6,267.48,178.78,,,,,,,car0,5
22.65,267.48,178.707,,,,,,,car0,5
22.7,267.48,178.638,,,,,,,car0,5
22.75,267.48,178.568,,,,,,,car0,5
22.8,267.48,178.497,,,,,,,car0,5
22.85,267.48,178.425,,,,,,,car0,5
22.9,267.48,178.365,,,,,,,car0,5
22.95,267.48,178.291,,,,,,,car0,5
23.0,267.48,178.223,,,,,,,car0,5
23.05,267.48,178.158,,,,,,,car0,5
23.1,267.48,178.083,,,,,,,car0,5
23.15,267.48,178.012,,,,,,,car0,5
23.2,267.48,177.94,,,,,,,car0,5
23.25,267.48,177.879,,,,,,,car0,5
23.3,267.48,177.818,,,,,,,car0,5
23.35,267.48,177.753,,,,,,,car0,5
23.4,267.48,177.681,,,,,,,car0,5
23.45,267.48,177.611,,,,,,,car0,5
23.5,267.48,177.547,,,,,,,car0,5
23.55,267.48,177.479,,,,,,,car0,5
23.6,267.48,177.417,,,,,,,car0,5
23.65,267.48,177.354,,,,,,,car0,5
23.7,267.48,177.285,,,,,,,car0,5
23.75,267.48,177.216,,,,,,,car0,5
23.8,267.48,177.149,,,,,,,car0,5
23.85,267.48,177.088,,,,,,,car0,5
23.9,267.48,177.016,268.255,176.779,155,155,268.207,176.747,car0,5
23.95,267.48,176.943,268.195,176.726,155,155,268.238,176.755,car0,5
24.0,267.48,176.871,268.168,176.703,155,155,268.195,176.72,car0,5
24.05,267.48,176.805,268.108,176.651,155,155,268.136,176.67,car0,5
24.1,267.48,176.739,268.029,176.583,155,155,268.063,176.608,car0,5
24.2,267.48,176.605,267.947,176.511,155,155,267.952,176.512,car0,4
24.25,267.48,176.537,267.838,176.416,155,155,267.877,176.448,car0,4
24.3,267.48,176.475,267.788,176.373,155,155,267.811,176.391,car0,4
24.35,267.48,176.409,267.751,176.34,155,155,267.755,176.342,car0,4
24.4,267.48,176.336,267.704,176.3,155,155,267.701,176.296,car0,4
24.45,267.48,176.27,267.671,176.271,155,155,267.654,176.254,car0,4
24.5,267.48,176.198,267.625,176.231,155,155,267.607,176.214,car0,4
24.55,267.48,176.135,267.593,176.203,155,155,267.564,176.177,car0,4
24.6,267.48,176.07,267.558,176.173,155,155,267.524,176.142,car0,4
24.65,267.48,176.0,267.522,176.141,155,155,267.484,176.107,car0,4
24.7,267.48,175.933,267.489,176.113,155,155,267.446,176.075,car0,4
24.75,267.48,175.861,267.457,176.085,155,155,267.41,176.043,car0,4
24.8,267.48,175.794,267.43,176.062,155,155,267.376,176.013,car0,4
24.85,267.48,175.728,267.405,176.04,155,155,267.344,175.985,car0,4
24.9,267.48,175.655,267.378,176.016,155,155,267.313,175.958,car0,4
24.95,267.48,175.589,267.362,176.003,155,155,267.284,175.934,car0,4
25.0,267.48,175.52,,,,,,,car0,4
25.05,267.48,175.451,,,,,,,car0,4
25.1,267.48,175.381,,,,,,,car0,4
25.15,267.48,175.313,267.782,175.173,155,155,267.229,175.712,car0,3
25.2,267.48,175.244,267.611,175.149,155,155,267.251,175.597,car0,3
25.25,267.48,175.172,267.561,175.142,155,155,267.265,175.495,car0,3
25.3,267.48,175.098,267.542,175.139,155,155,267.275,175.406,car0,3
25.35,267.48,175.029,267.525,175.137,155,155,267.282,175.327,car0,3
25.4,267.48,174.955,267.511,175.135,155,155,267.287,175.258,car0,3
25.45,267.48,174.894,267.505,175.134,155,155,267.291,175.196,car0,3
25.5,267.48,174.825,267.505,175.134,155,155,267.295,175.141,car0,3
25.55,267.48,174.762,267.504,175.134,155,155,267.299,175.092,car0,2
25.6,267.48,174.699,267.509,175.134,155,155,267.303,175.049,car0,2
25.65,267.48,174.628,267.552,174.54,155,155,267.311,174.948,car0,2
25.7,267.48,174.558,,,,,,,car0,2
25.75,267.48,174.484,,,,,,,car0,2
25.8,267.48,174.424,,,,,,,car0,2
25.85,267.48,174.352,,,,,,,car0,2
25.9,267.48,174.285,,,,,,,car0,2
25.95,267.48,174.213,,,,,,,car0,2
26.0,267.48,174.149,,,,,,,car0,2
26.05,267.48,174.079,,,,,,,car0,2
26.1,267.48,174.011,,,,,,,car0,2
26.15,267.48,173.947,,,,,,,car0,2
26.2,267.48,173.874,,,,,,,car0,1
26.25,267.48,173.806,,,,,,,car0,1
26.3,267.48,173.74,,,,,,,car0,1
26.35,267.48,173.673,,,,,,,car0,1
26.4,267.48,173.609,,,,,,,car0,1
26.45,267.48,173.534,,,,,,,car0,1
26.5,267.48,173.465,,,,,,,car0,1
26.55,267.48,173.392,,,,,,,car0,1
26.6,267.48,173.319,,,,,,,car0,1
26.65,267.48,173.253,,,,,,,car0,1
26.7,267.48,173.19,,,,,,,car0,1
26.75,267.48,173.128,,,,,,,car0,1
26.8,267.48,173.068,,,,,,,car0,1
26.85,267.48,172.996,,,,,,,car0,1
26.9,267.48,172.927,,,,,,,car0,1
26.95,267.48,172.856,,,,,,,car0,1
27.0,267.48,172.781,,,,,,,car0,1
27.05,267.48,172.717,,,,,,,car0,1
27.1,267.48,172.642,,,,,,,car0,1
27.15,267.48,172.571,,,,,,,car0,1
27.2,267.48,172.507,,,,,,,car0,1
27.25,267.48,172.432,,,,,,,car0,1
27.3,267.48,172.367,,,,,,,car0,1
27.4,267.48,172.242,,,,,,,car0,0
27.45,267.48,172.177,,,,,,,car0,0
27.5,267.48,172.107,,,,,,,car0,0
27.55,267.48,172.037,,,,,,,car0,0
27.6,267.48,171.973,,,,,,,car0,0
27.65,267.48,171.901,,,,,,,car0,0
27.7,267.48,171.839,,,,,,,car0,0
27.75,267.48,171.766,,,,,,,car0,0
27.8,267.48,171.704,,,,,,,car0,0
27.85,267.48,171.639,,,,,,,car0,0
27.9,267.48,171.574,,,,,,,car0,0
27.95,267.48,171.501,,,,,,,car0,0
28.0,267.48,171.437,,,,,,,car0,0
28.05,267.48,171.373,,,,,,,car0,0
28.1,267.48,171.304,,,,,,,car0,0
28.15,267.48,171.23,,,,,,,car0,0
28.2,267.48,171.163,,,,,,,car0,0
28.25,267.48,171.09,,,,,,,car0,0
28.3,267.48,171.022,,,,,,,car0,0
28.35,267.48,170.948,,,,,,,car0,0
28.4,267.48,170.88,,,,,,,car0,0
28.45,267.48,170.809,267.24,170.998,36,36,267.192,170.967,car0,0
28.5,267.48,170.746,267.252,170.938,36,36,267.29,170.967,car0,0
28.55,267.48,170.674,267.265,170.877,36,36,267.295,170.898,car0,0
28.6,267.48,170.601,267.279,170.81,36,36,267.302,170.828,car0,0
28.65,267.48,170.54,267.292,170.751,36,36,267.311,170.764,car0,0
28.7,267.48,170.476,267.306,170.687,36,36,267.321,170.698,car0,0
28.75,267.48,170.402,267.321,170.612,36,36,267.334,170.629,car0,0
28.8,267.48,170.332,267.336,170.546,36,36,267.346,170.56,car0,0
28.85,267.48,170.264,267.348,170.487,36,36,267.359,170.494,car0,0
28.9,267.48,170.191,267.362,170.423,36,36,267.371,170.429,car0,0
28.95,267.48,170.128,267.374,170.364,36,36,267.384,170.366,car0,0
29.0,267.48,170.058,267.386,170.307,36,36,267.396,170.305,car0,0
29.05,267.48,169.996,267.397,170.259,36,36,267.408,170.247,car0,0
29.1,267.48,169.924,267.409,170.201,36,36,267.419,170.189,car0,0
29.15,267.48,169.859,267.421,170.145,36,36,267.431,170.132,car0,0
29.2,267.48,169.797,267.432,170.09,36,36,267.442,170.075,car0,0
29.25,267.48,169.727,267.446,170.025,36,36,267.454,170.017,car0,0
29.3,267.48,169.659,267.46,169.959,36,36,267.467,169.957,car0,0
29.35,267.48,169.597,267.473,169.897,36,36,267.479,169.897,car0,0
29.4,267.48,169.532,267.488,169.831,36,36,267.492,169.836,car0,0
29.45,267.48,169.462,267.504,169.756,36,36,267.505,169.772,car0,0
29.5,267.48,169.391,267.521,169.675,36,36,267.519,169.705,car0,0
29.55,267.48,169.316,267.536,169.601,36,36,267.534,169.637,car0,0
29.6,267.48,169.249,267.547,169.55,36,36,267.547,169.572,car0,0
29.65,267.48,169.174,267.56,169.49,36,36,267.561,169.507,car0,0
29.7,267.48,169.106,267.572,169.433,36,36,267.574,169.443,car0,0
29.75,267.48,169.042,267.584,169.377,36,36,267.587,169.381,car0,0
29.8,267.48,168.979,267.596,169.321,36,36,267.6,169.319,car0,0
29.85,267.48,168.91,267.609,169.258,36,36,267.613,169.257,car0,0
29.9,267.48,168.842,267.623,169.193,36,36,267.626,169.195,car0,0
29.95,267.48,168.774,267.637,169.129,36,36,267.64,169.132,car0,0
30.0,267.48,168.705,267.651,169.061,36,36,267.653,169.069,car0,0
30.05,267.48,168.642,267.665,168.997,36,36,267.666,169.006,car0,0
30.1,267.48,168.578,267.679,168.93,36,36,267.68,168.942,car0,0
30.15,267.48,168.51,267.694,168.859,36,36,267.693,168.877,car0,0
30.2,267.48,168.442,267.71,168.785,36,36,267.707,168.812,car0,0
30.25,267.48,168.376,267.725,168.712,36,36,267.721,168.746,car0,0
30.3,267.48,168.315,267.74,168.643,36,36,267.735,168.679,car0,0
30.35,267.48,168.245,,,,,,,car0,0
30.4,267.48,168.174,,,,,,,car0,0
30.45,267.48,168.101,,,,,,,car0,0
