timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
21.15,266.84,168.646,267.741,168.638,56,56,267.693,168.607,car0,0
21.2,266.84,168.71,267.729,168.696,56,56,267.769,168.717,car0,0
21.25,266.84,168.78,267.715,168.761,56,56,267.746,168.777,car0,0
21.3,266.84,168.852,267.701,168.827,56,56,267.725,168.839,car0,0
21.35,266.84,168.924,267.687,168.892,56,56,267.707,168.902,car0,0
21.4,266.84,168.996,267.672,168.965,56,56,267.689,168.97,car0,0
21.45,266.84,169.063,267.657,169.034,56,56,267.672,169.038,car0,0
21.5,266.84,169.124,267.644,169.095,56,56,267.656,169.103,car0,0
21.55,266.84,169.191,267.63,169.163,56,56,267.64,169.169,car0,0
21.6,266.84,169.262,267.615,169.233,56,56,267.625,169.236,car0,0
21.65,266.84,169.33,267.6,169.301,56,56,267.61,169.303,car0,0
21.7,266.84,169.398,267.583,169.38,56,56,267.594,169.374,car0,0
21.75,266.84,169.47,267.566,169.46,56,56,267.577,169.448,car0,0
21.8,266.84,169.538,267.551,169.532,56,56,267.561,169.521,car0,0
21.85,266.84,169.608,267.536,169.605,56,56,267.545,169.594,car0,0
21.9,266.84,169.676,267.521,169.675,56,56,267.529,169.667,car0,0
21.95,266.84,169.744,267.506,169.746,56,56,267.514,169.739,car0,0
22.0,266.84,169.811,267.491,169.815,56,56,267.498,169.811,car0,0
22.05,266.84,169.885,267.475,169.892,56,56,267.482,169.883,car0,0
22.1,266.84,169.958,267.459,169.966,56,56,267.466,169.956,car0,0
22.15,266.84,170.03,267.443,170.04,56,56,267.451,170.029,car0,0
22.2,266.84,170.091,267.43,170.103,56,56,267.435,170.101,car0,0
22.25,266.84,170.165,267.414,170.178,56,56,267.42,170.173,car0,0
22.3,266.84,170.233,267.399,170.249,56,56,267.404,170.245,car0,0
22.35,266.84,170.308,267.383,170.323,56,56,267.389,170.317,car0,0
22.4,266.84,170.379,267.368,170.393,56,56,267.373,170.389,car0,0
22.45,266.84,170.447,267.354,170.459,56,56,267.358,170.46,car0,0
22.5,266.84,170.519,267.34,170.527,56,56,267.343,170.531,car0,0
22.55,266.84,170.58,267.327,170.584,56,56,267.328,170.6,car0,0
22.6,266.84,170.652,267.313,170.652,56,56,267.313,170.669,car0,0
22.65,266.84,170.714,267.301,170.707,56,56,267.299,170.736,car0,0
22.7,266.84,170.782,267.289,170.766,56,56,267.285,170.802,car0,0
22.75,266.84,170.852,267.277,170.824,56,56,267.271,170.867,car0,0
22.8,266.84,170.915,267.27,170.854,56,56,267.258,170.928,car0,0
22.85,266.84,170.979,267.257,170.915,56,56,267.245,170.989,car0,0
22.9,266.84,171.053,267.242,170.984,56,56,267.231,171.05,car0,0
22.95,266.84,171.121,267.229,171.049,56,56,267.218,171.112,car0,0
23.0,266.84,171.183,267.216,171.11,56,56,267.205,171.174,car0,0
23.05,266.84,171.246,267.202,171.173,56,56,267.192,171.236,car0,0
23.1,266.84,171.319,267.187,171.243,56,56,267.178,171.298,car0,0
23.15,266.84,171.385,267.174,171.308,56,56,267.165,171.361,car0,0
23.2,266.84,171.448,267.161,171.369,56,56,267.152,171.423,car0,0
23.25,266.84,171.522,267.146,171.439,56,56,267.138,171.486,car0,0
23.3,266.84,171.589,267.132,171.502,56,56,267.125,171.549,car0,0
23.35,266.84,171.65,267.12,171.558,56,56,267.111,171.612,car0,0
23.4,266.84,171.722,267.102,171.643,56,56,267.098,171.676,car0,0
23.45,266.84,171.797,267.084,171.731,56,56,267.084,171.742,car0,0
23.5,266.84,171.86,267.069,171.801,56,56,267.07,171.809,car0,0
23.55,266.84,171.928,267.053,171.877,56,56,267.055,171.876,car0,0
23.6,266.84,171.992,267.038,171.947,56,56,267.041,171.943,car0,0
23.65,266.84,172.063,267.022,172.021,56,56,267.026,172.011,car0,0
23.7,266.84,172.134,267.008,172.089,56,56,267.012,172.079,car0,0
23.75,266.84,172.209,266.993,172.158,56,56,266.997,172.147,car0,0
23.8,266.84,172.276,266.98,172.217,56,56,266.983,172.214,car0,0
23.85,266.84,172.339,266.97,172.265,56,56,266.969,172.28,car0,0
23.9,266.84,172.414,266.963,172.299,56,56,266.955,172.344,car0,0
23.95,266.84,172.48,266.948,172.368,56,56,266.942,172.408,car0,0
24.0,266.84,172.546,266.934,172.435,56,56,266.928,172.473,car0,0
24.05,266.84,172.61,266.921,172.497,56,56,266.914,172.537,car0,0
24.1,266.84,172.673,266.908,172.556,56,56,266.901,172.6,car0,0
24.15,266.84,172.738,266.896,172.615,56,56,266.887,172.664,car0,0
24.2,266.84,172.807,266.881,172.684,56,56,266.874,172.728,car0,0
24.25,266.84,172.879,266.866,172.758,56,56,266.86,172.792,car0,0
24.3,266.84,172.948,266.852,172.823,56,56,266.846,172.856,car0,0
24.35,266.84,173.014,266.839,172.882,56,56,266.833,172.92,car0,0
24.4,266.84,173.085,266.824,172.951,56,56,266.819,172.985,car0,0
24.45,266.84,173.151,266.811,173.014,56,56,266.805,173.049,car0,0
24.5,266.84,173.216,266.799,173.07,56,56,266.792,173.113,car0,0
24.55,266.84,173.284,266.785,173.135,56,56,266.778,173.176,car0,0
24.6,266.84,173.357,266.772,173.196,56,56,266.765,173.24,car0,0
24.65,266.84,173.418,266.761,173.252,56,56,266.751,173.303,car0,0
24.7,266.84,173.492,266.748,173.312,56,56,266.738,173.366,car0,0
24.75,266.84,173.558,266.738,173.355,56,56,266.724,173.428,car0,0
24.8,266.84,173.626,,,,,,,car0,0
24.85,266.84,173.692,267.293,173.738,56,56,266.728,173.566,car0,0
24.9,266.84,173.755,267.243,173.781,56,56,266.742,173.64,car0,0
24.95,266.84,173.82,267.204,173.815,56,56,266.754,173.712,car0,0
25.0,266.84,173.89,267.11,173.897,56,56,266.76,173.784,car0,0
25.05,266.84,173.952,267.051,173.948,56,56,266.763,173.855,car0,0
25.1,266.84,174.024,267.001,173.992,56,56,266.764,173.925,car0,1
25.15,266.84,174.098,266.958,174.029,56,56,266.762,173.994,car0,1
25.2,266.84,174.165,266.922,174.06,56,56,266.759,174.06,car0,1
25.25,266.84,174.235,266.889,174.089,56,56,266.755,174.125,car0,1
25.3,266.84,174.303,266.861,174.113,56,56,266.749,174.188,car0,1
25.35,266.84,174.369,266.845,174.127,56,56,266.743,174.249,car0,1
25.4,266.84,174.43,266.913,174.068,56,56,266.741,174.304,car0,1
25.45,266.84,174.502,,,,,,,car0,1
25.5,266.84,174.565,267.15,174.596,56,56,266.739,174.44,car0,1
25.55,266.84,174.635,266.977,174.62,56,56,266.74,174.512,car0,2
25.6,266.84,174.7,266.916,174.629,56,56,266.738,174.58,car0,2
25.65,266.84,174.769,266.896,174.632,56,56,266.735,174.646,car0,2
25.7,266.84,174.84,266.886,174.633,56,56,266.732,174.709,car0,2
25.75,266.84,174.903,266.892,174.632,56,56,266.73,174.77,car0,2
25.8,266.84,174.966,266.969,174.621,56,56,266.731,174.827,car0,2
25.85,266.84,175.028,,,,,,,car0,3
25.9,266.84,175.097,266.912,175.051,56,56,266.72,174.96,car0,3
25.95,266.84,175.157,266.887,175.047,56,56,266.718,175.027,car0,3
26.0,266.84,175.223,266.887,175.047,56,56,266.716,175.091,car0,3
26.05,266.84,175.291,266.9,175.049,56,56,266.715,175.153,car0,3
26.1,266.84,175.356,266.931,175.053,56,56,266.714,175.213,car0,3
26.15,266.84,175.424,267.084,175.075,56,56,266.72,175.271,car0,3
26.2,266.84,175.498,,,,,,,car0,4
26.25,266.84,175.563,,,,,,,car0,4
26.3,266.84,175.629,266.845,175.553,56,56,266.701,175.467,car0,4
26.35,266.84,175.69,266.845,175.553,56,56,266.698,175.533,car0,4
26.4,266.84,175.756,266.868,175.573,56,56,266.696,175.598,car0,4
26.45,266.84,175.82,266.895,175.597,56,56,266.696,175.661,car0,4
26.5,266.84,175.894,266.931,175.628,56,56,266.696,175.724,car0,4
26.55,266.84,175.957,266.967,175.659,56,56,266.698,175.785,car0,4
26.6,266.84,176.029,267.013,175.699,56,56,266.702,175.845,car0,4
26.65,266.84,176.098,267.078,175.756,56,56,266.708,175.905,car0,4
26.7,266.84,176.162,267.154,175.822,56,56,266.716,175.965,car0,5
26.75,266.84,176.232,267.195,175.858,56,56,266.726,176.025,car0,5
26.8,266.84,176.303,267.257,175.911,56,56,266.737,176.084,car0,5
26.85,266.84,176.374,266.721,176.245,56,56,266.73,176.152,car0,5
26.9,266.84,176.442,266.728,176.277,56,56,266.723,176.22,car0,5
26.95,266.84,176.514,266.74,176.331,56,56,266.717,176.287,car0,5
27.0,266.84,176.58,266.752,176.389,56,56,266.711,176.353,car0,5
27.05,266.84,176.642,266.763,176.442,56,56,266.706,176.419,car0,5
27.1,266.84,176.715,266.778,176.509,56,56,266.702,176.486,car0,5
27.15,266.84,176.781,266.79,176.568,56,56,266.698,176.552,car0,5
27.2,266.84,176.855,266.805,176.636,56,56,266.695,176.618,car0,5
27.25,266.84,176.919,266.817,176.694,56,56,266.692,176.683,car0,5
27.3,266.84,176.994,266.832,176.766,56,56,266.69,176.749,car0,5
27.35,266.84,177.055,266.844,176.823,56,56,266.689,176.815,car0,5
27.4,266.84,177.126,266.858,176.886,56,56,266.688,176.881,car0,5
27.45,266.84,177.189,266.87,176.946,56,56,266.687,176.946,car0,5
27.5,266.84,177.256,266.884,177.011,56,56,266.687,177.012,car0,5
27.55,266.84,177.324,266.899,177.078,56,56,266.687,177.077,car0,5
27.6,266.84,177.389,266.911,177.136,56,56,266.688,177.142,car0,5
27.65,266.84,177.463,266.925,177.204,56,56,266.689,177.208,car0,5
27.7,266.84,177.53,266.939,177.269,56,56,266.69,177.273,car0,5
27.75,266.84,177.6,266.953,177.334,56,56,266.692,177.338,car0,5
27.8,266.84,177.664,266.966,177.397,56,56,266.695,177.403,car0,5
27.85,266.84,177.727,266.98,177.462,56,56,266.697,177.469,car0,5
27.9,266.84,177.802,266.994,177.528,56,56,266.7,177.534,car0,5
27.95,266.84,177.877,267.006,177.585,56,56,266.703,177.599,car0,5
28.0,266.84,177.946,267.018,177.641,56,56,266.707,177.664,car0,5
28.05,266.84,178.012,267.03,177.698,56,56,266.711,177.728,car0,5
28.1,266.84,178.073,267.042,177.753,56,56,266.715,177.793,car0,5
28.15,266.84,178.135,267.054,177.811,56,56,266.719,177.857,car0,5
28.2,266.84,178.209,267.069,177.879,56,56,266.724,177.921,car0,5
28.25,266.84,178.28,267.082,177.939,56,56,266.729,177.985,car0,5
28.3,266.84,178.344,267.093,177.994,56,56,266.734,178.049,car0,5
28.35,266.84,178.404,267.105,178.048,56,56,266.74,178.112,car0,5
28.4,266.84,178.473,267.119,178.113,56,56,266.745,178.176,car0,5
28.45,266.84,178.535,267.131,178.172,56,56,266.751,178.239,car0,5
28.5,266.84,178.601,267.145,178.235,56,56,266.757,178.303,car0,5
28.55,266.84,178.674,267.16,178.307,56,56,266.764,178.366,car0,5
28.6,266.84,178.735,267.173,178.369,56,56,266.77,178.43,car0,5
28.65,266.84,178.807,267.189,178.444,56,56,266.777,178.494,car0,5
28.7,266.84,178.871,267.204,178.513,56,56,266.784,178.558,car0,5
28.75,266.84,178.943,267.22,178.59,56,56,266.791,178.622,car0,5
28.8,266.84,179.016,267.237,178.671,56,56,266.799,178.687,car0,5
28.85,266.84,179.077,267.252,178.74,56,56,266.807,178.752,car0,5
28.9,266.84,179.139,267.266,178.804,56,56,266.815,178.817,car0,5
28.95,266.84,179.204,267.279,178.867,56,56,266.823,178.882,car0,5
29.0,266.84,179.278,267.294,178.938,56,56,266.832,178.947,car0,5
29.05,266.84,179.348,267.309,179.008,56,56,266.84,179.012,car0,5
29.1,266.84,179.409,267.322,179.068,56,56,266.849,179.077,car0,5
29.15,266.84,179.473,267.333,179.122,56,56,266.858,179.141,car0,5
29.2,266.84,179.545,267.346,179.182,56,56,266.867,179.206,car0,5
29.25,266.84,179.612,267.358,179.24,56,56,266.876,179.27,car0,5
29.3,266.84,179.68,267.371,179.299,56,56,266.885,179.335,car0,5
29.35,266.84,179.747,267.383,179.358,56,56,266.895,179.399,car0,5
29.4,266.84,179.815,267.396,179.419,56,56,266.904,179.463,car0,5
29.45,266.84,179.888,267.41,179.485,56,56,266.914,179.527,car0,5
29.5,266.84,179.959,267.424,179.552,56,56,266.924,179.591,car0,5
29.55,266.84,180.032,267.439,179.62,56,56,266.934,179.655,car0,5
29.6,266.84,180.097,267.452,179.681,56,56,266.944,179.72,car0,5
29.65,266.84,180.159,267.464,179.74,56,56,266.954,179.784,car0,5
29.7,266.84,180.226,267.478,179.805,56,56,266.964,179.848,car0,5
29.75,266.84,180.299,267.493,179.874,56,56,266.974,179.912,car0,5
29.8,266.84,180.36,267.506,179.935,56,56,266.985,179.976,car0,5
29.85,266.84,180.423,267.519,179.998,56,56,266.995,180.04,car0,5
29.9,266.84,180.491,267.534,180.065,56,56,267.006,180.104,car0,5
29.95,266.84,180.553,267.547,180.127,56,56,267.017,180.168,car0,5
30.0,266.84,180.615,267.56,180.19,56,56,267.028,180.233,car0,5
30.05,266.84,180.684,267.575,180.26,56,56,267.039,180.297,car0,5
30.1,266.84,180.749,267.589,180.328,56,56,267.05,180.361,car0,5
30.15,266.84,180.82,267.605,180.403,56,56,267.061,180.426,car0,5
30.2,266.84,180.886,267.62,180.472,56,56,267.072,180.49,car0,5
30.25,266.84,180.956,267.636,180.548,56,56,267.084,180.555,car0,5
30.3,266.84,181.023,267.652,180.624,56,56,267.095,180.62,car0,5
30.35,266.84,181.093,267.669,180.701,56,56,267.107,180.685,car0,5
30.4,266.84,181.159,267.685,180.776,56,56,267.119,180.751,car0,5
30.45,266.84,181.228,267.701,180.853,56,56,267.131,180.817,car0,5
30.5,266.84,181.3,267.716,180.922,56,56,267.143,180.883,car0,5
30.55,266.84,181.375,267.731,180.995,56,56,267.155,180.949,car0,5
30.6,266.84,181.447,,,,,,,car0,5
30.65,266.84,181.52,,,,,,,car0,5
30.7,266.84,181.582,,,,,,,car0,5
30.75,266.84,181.645,,,,,,,car0,5
30.8,266.84,181.709,,,,,,,car0,5
