timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
51.15,266.84,168.648,267.741,168.639,167,167,267.693,168.608,car0,0
51.2,266.84,168.711,267.729,168.697,167,167,267.768,168.718,car0,0
51.25,266.84,168.777,267.715,168.759,167,167,267.746,168.775,car0,0
51.3,266.84,168.837,267.704,168.814,167,167,267.727,168.829,car0,0
51.35,266.84,168.908,267.69,168.878,167,167,267.71,168.888,car0,0
51.4,266.84,168.967,267.678,168.935,167,167,267.694,168.945,car0,0
51.45,266.84,169.03,267.664,169.001,167,167,267.679,169.006,car0,0
51.5,266.84,169.096,267.65,169.067,167,167,267.663,169.069,car0,0
51.55,266.84,169.157,267.637,169.129,167,167,267.648,169.131,car0,0
51.6,266.84,169.226,267.622,169.197,167,167,267.634,169.196,car0,0
51.65,266.84,169.293,267.608,169.264,167,167,267.619,169.261,car0,0
51.7,266.84,169.358,267.593,169.335,167,167,267.604,169.328,car0,0
51.75,266.84,169.421,267.578,169.407,167,167,267.588,169.396,car0,0
51.8,266.84,169.484,267.563,169.475,167,167,267.573,169.465,car0,0
51.85,266.84,169.544,267.55,169.538,167,167,267.558,169.532,car0,0
51.9,266.84,169.611,267.535,169.608,167,167,267.544,169.6,car0,0
51.95,266.84,169.681,267.52,169.68,167,167,267.528,169.669,car0,0
52.0,266.84,169.75,267.504,169.752,167,167,267.513,169.738,car0,0
52.05,266.84,169.821,267.489,169.825,167,167,267.498,169.809,car0,0
52.1,266.84,169.888,267.474,169.895,167,167,267.483,169.879,car0,0
52.15,266.84,169.957,267.459,169.965,167,167,267.468,169.949,car0,0
52.2,266.84,170.02,267.445,170.03,167,167,267.453,170.019,car0,0
52.25,266.84,170.085,267.431,170.096,167,167,267.438,170.088,car0,0
52.3,266.84,170.157,267.415,170.17,167,167,267.423,170.157,car0,0
52.35,266.84,170.227,267.4,170.242,167,167,267.408,170.228,car0,0
52.4,266.84,170.299,267.385,170.313,167,167,267.393,170.298,car0,0
52.45,266.84,170.363,267.371,170.378,167,167,267.378,170.367,car0,0
52.5,266.84,170.426,267.358,170.438,167,167,267.363,170.436,car0,0
52.55,266.84,170.488,267.346,170.498,167,167,267.348,170.503,car0,0
52.6,266.84,170.546,267.334,170.554,167,167,267.334,170.569,car0,0
52.65,266.84,170.607,267.322,170.611,167,167,267.321,170.634,car0,0
52.7,266.84,170.678,267.308,170.675,167,167,267.307,170.698,car0,0
52.75,266.84,170.744,267.296,170.734,167,167,267.293,170.762,car0,0
52.8,266.84,170.813,267.283,170.792,167,167,267.279,170.825,car0,0
52.85,266.84,170.883,267.272,170.847,167,167,267.266,170.887,car0,0
52.9,266.84,170.949,267.263,170.885,167,167,267.253,170.947,car0,0
52.95,266.84,171.011,267.251,170.945,167,167,267.241,171.007,car0,0
53.0,266.84,171.075,267.238,171.006,167,167,267.228,171.066,car0,0
53.05,266.84,171.141,267.225,171.068,167,167,267.215,171.126,car0,0
53.1,266.84,171.203,267.211,171.13,167,167,267.202,171.186,car0,0
53.15,266.84,171.266,267.198,171.193,167,167,267.189,171.246,car0,0
53.2,266.84,171.335,267.184,171.26,167,167,267.177,171.307,car0,0
53.25,266.84,171.403,267.17,171.326,167,167,267.163,171.368,car0,0
53.3,266.84,171.462,267.158,171.381,167,167,267.151,171.428,car0,0
53.35,266.84,171.527,267.145,171.444,167,167,267.138,171.489,car0,0
53.4,266.84,171.595,267.131,171.507,167,167,267.125,171.55,car0,0
53.45,266.84,171.661,267.118,171.571,167,167,267.112,171.611,car0,0
53.5,266.84,171.724,267.102,171.645,167,167,267.098,171.673,car0,0
53.55,266.84,171.782,267.088,171.713,167,167,267.085,171.736,car0,0
53.6,266.84,171.851,267.071,171.791,167,167,267.071,171.799,car0,0
53.65,266.84,171.913,267.056,171.861,167,167,267.058,171.864,car0,0
53.7,266.84,171.979,267.041,171.933,167,167,267.044,171.928,car0,0
53.75,266.84,172.039,267.027,171.997,167,167,267.03,171.993,car0,0
53.8,266.84,172.105,267.014,172.061,167,167,267.016,172.058,car0,0
53.85,266.84,172.166,267.001,172.12,167,167,267.003,172.122,car0,0
53.9,266.84,172.226,266.99,172.174,167,167,266.989,172.186,car0,0
53.95,266.84,172.294,266.977,172.231,167,167,266.976,172.249,car0,0
54.0,266.84,172.357,266.968,172.276,167,167,266.962,172.311,car0,0
54.05,266.84,172.419,266.962,172.306,167,167,266.95,172.37,car0,0
54.1,266.84,172.481,266.948,172.37,167,167,266.937,172.43,car0,0
54.15,266.84,172.55,266.933,172.439,167,167,266.924,172.491,car0,0
54.2,266.84,172.614,266.92,172.501,167,167,266.911,172.551,car0,0
54.25,266.84,172.682,266.906,172.565,167,167,266.898,172.612,car0,0
54.3,266.84,172.751,266.893,172.627,167,167,266.885,172.673,car0,0
54.35,266.84,172.811,266.88,172.689,167,167,266.872,172.734,car0,0
54.4,266.84,172.875,266.866,172.754,167,167,266.859,172.795,car0,0
54.45,266.84,172.947,266.852,172.822,167,167,266.846,172.856,car0,0
54.5,266.84,173.017,266.839,172.884,167,167,266.833,172.918,car0,0
54.55,266.84,173.087,266.824,172.954,167,167,266.82,172.98,car0,0
54.6,266.84,173.148,266.812,173.011,167,167,266.807,173.042,car0,0
54.65,266.84,173.219,266.799,173.072,167,167,266.794,173.103,car0,0
54.7,266.84,173.288,266.785,173.138,167,167,266.78,173.165,car0,0
54.75,266.84,173.354,266.773,173.194,167,167,266.767,173.227,car0,0
54.8,266.84,173.418,266.761,173.252,167,167,266.754,173.288,car0,0
54.85,266.84,173.477,266.75,173.301,167,167,266.741,173.349,car0,0
54.9,266.84,173.539,266.741,173.344,167,167,266.729,173.408,car0,0
54.95,266.84,173.61,266.735,173.372,167,167,266.716,173.467,car0,0
55.0,266.84,173.671,267.313,173.72,167,167,266.734,173.539,car0,0
55.05,266.84,173.739,267.254,173.771,167,167,266.747,173.611,car0,0
55.1,266.84,173.799,267.216,173.805,167,167,266.759,173.681,car0,0
55.15,266.84,173.872,267.137,173.874,167,167,266.766,173.751,car0,0
55.2,266.84,173.943,267.057,173.942,167,167,266.769,173.82,car0,0
55.25,266.84,174.01,267.009,173.984,167,167,266.77,173.889,car0,1
55.3,266.84,174.079,266.968,174.02,167,167,266.768,173.956,car0,1
55.35,266.84,174.143,266.934,174.05,167,167,266.766,174.021,car0,1
55.4,266.84,174.211,266.9,174.08,167,167,266.762,174.085,car0,1
55.45,266.84,174.273,266.872,174.103,167,167,266.757,174.147,car0,1
55.5,266.84,174.336,266.85,174.123,167,167,266.751,174.207,car0,1
55.55,266.84,174.395,266.851,174.122,167,167,266.745,174.264,car0,1
55.6,266.84,174.459,,,,,,,car0,1
55.65,266.84,174.526,,,,,,,car0,1
55.7,266.84,174.586,267.117,174.601,167,167,266.733,174.456,car0,2
55.75,266.84,174.657,266.947,174.625,167,167,266.732,174.524,car0,2
55.8,266.84,174.723,266.908,174.63,167,167,266.73,174.59,car0,2
55.85,266.84,174.785,266.892,174.632,167,167,266.727,174.653,car0,2
55.9,266.84,174.845,266.885,174.633,167,167,266.725,174.713,car0,2
55.95,266.84,174.912,266.896,174.632,167,167,266.723,174.771,car0,2
56.0,266.84,174.984,267.09,174.604,167,167,266.728,174.826,car0,3
56.05,266.84,175.051,267.112,175.079,167,167,266.735,174.897,car0,3
56.1,266.84,175.121,266.895,175.048,167,167,266.733,174.964,car0,3
56.15,266.84,175.186,266.885,175.047,167,167,266.73,175.028,car0,3
56.2,266.84,175.254,266.891,175.048,167,167,266.728,175.09,car0,3
56.25,266.84,175.319,266.909,175.05,167,167,266.727,175.15,car0,3
56.3,266.84,175.377,266.953,175.056,167,167,266.727,175.208,car0,3
56.35,266.84,175.441,267.1,175.077,167,167,266.733,175.264,car0,3
56.4,266.84,175.511,,,,,,,car0,4
56.45,266.84,175.574,,,,,,,car0,4
56.5,266.84,175.634,266.843,175.551,167,167,266.714,175.453,car0,4
56.55,266.84,175.693,266.846,175.554,167,167,266.711,175.518,car0,4
56.6,266.84,175.756,266.868,175.573,167,167,266.709,175.581,car0,4
56.65,266.84,175.82,266.895,175.597,167,167,266.708,175.643,car0,4
56.7,266.84,175.882,266.925,175.623,167,167,266.708,175.703,car0,4
56.75,266.84,175.947,266.961,175.654,167,167,266.709,175.763,car0,4
56.8,266.84,176.011,266.999,175.687,167,167,266.712,175.821,car0,4
56.85,266.84,176.082,267.06,175.74,167,167,266.717,175.88,car0,4
56.9,266.84,176.151,267.147,175.816,167,167,266.724,175.938,car0,5
56.95,266.84,176.217,267.186,175.849,167,167,266.733,175.996,car0,5
57.0,266.84,176.289,267.242,175.898,167,167,266.743,176.054,car0,5
57.05,266.84,176.353,266.722,176.246,167,167,266.736,176.121,car0,5
57.1,266.84,176.418,266.725,176.263,167,167,266.729,176.187,car0,5
57.15,266.84,176.485,266.735,176.307,167,167,266.723,176.252,car0,5
57.2,266.84,176.55,266.746,176.362,167,167,266.717,176.317,car0,5
57.25,266.84,176.609,266.757,176.413,167,167,266.712,176.381,car0,5
57.3,266.84,176.677,266.77,176.475,167,167,266.707,176.445,car0,5
