timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
11.15,266.84,168.636,267.743,168.628,45,45,267.695,168.598,car0,0
11.2,266.84,168.706,267.73,168.692,45,45,267.77,168.713,car0,0
11.25,266.84,168.773,267.716,168.755,45,45,267.747,168.772,car0,0
11.3,266.84,168.839,267.703,168.816,45,45,267.727,168.83,car0,0
11.35,266.84,168.898,267.692,168.869,45,45,267.71,168.884,car0,0
11.4,266.84,168.96,267.679,168.928,45,45,267.695,168.94,car0,0
11.45,266.84,169.024,267.666,168.994,45,45,267.68,169.0,car0,0
11.5,266.84,169.083,267.653,169.053,45,45,267.665,169.06,car0,0
11.55,266.84,169.147,267.639,169.119,45,45,267.65,169.122,car0,0
11.6,266.84,169.205,267.627,169.177,45,45,267.636,169.182,car0,0
11.65,266.84,169.273,267.613,169.243,45,45,267.622,169.244,car0,0
11.7,266.84,169.339,267.598,169.31,45,45,267.608,169.307,car0,0
11.75,266.84,169.405,267.582,169.389,45,45,267.593,169.375,car0,0
11.8,266.84,169.463,267.568,169.452,45,45,267.578,169.442,car0,0
11.85,266.84,169.532,267.552,169.526,45,45,267.563,169.511,car0,0
11.9,266.84,169.592,267.539,169.588,45,45,267.548,169.578,car0,0
11.95,266.84,169.657,267.525,169.656,45,45,267.533,169.645,car0,0
12.0,266.84,169.716,267.512,169.717,45,45,267.519,169.712,car0,0
12.05,266.84,169.775,267.499,169.778,45,45,267.505,169.777,car0,0
12.1,266.84,169.837,267.485,169.843,45,45,267.491,169.842,car0,0
12.15,266.84,169.902,267.471,169.909,45,45,267.477,169.907,car0,0
12.2,266.84,169.965,267.457,169.974,45,45,267.462,169.972,car0,0
12.25,266.84,170.026,267.444,170.036,45,45,267.448,170.037,car0,0
12.3,266.84,170.092,267.43,170.104,45,45,267.434,170.102,car0,0
12.35,266.84,170.155,267.416,170.168,45,45,267.42,170.168,car0,0
12.4,266.84,170.221,267.401,170.236,45,45,267.406,170.233,car0,0
12.45,266.84,170.278,267.389,170.293,45,45,267.392,170.297,car0,0
12.5,266.84,170.34,267.376,170.354,45,45,267.379,170.361,car0,0
