timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
91.1,266.84,168.664,267.738,168.653,58,58,267.69,168.623,car0,0
91.15,266.84,168.731,267.725,168.716,58,58,267.764,168.737,car0,0
91.2,266.84,168.797,267.711,168.777,58,58,267.742,168.795,car0,0
91.25,266.84,168.862,267.699,168.836,58,58,267.723,168.851,car0,0
91.3,266.84,168.931,267.686,168.899,58,58,267.705,168.91,car0,0
91.35,266.84,168.997,267.671,168.966,58,58,267.688,168.973,car0,0
91.4,266.84,169.062,267.657,169.033,58,58,267.672,169.037,car0,0
91.45,266.84,169.133,267.642,169.104,58,58,267.656,169.104,car0,0
91.5,266.84,169.207,267.626,169.178,58,58,267.639,169.174,car0,0
91.55,266.84,169.275,267.612,169.246,58,58,267.624,169.243,car0,0
91.6,266.84,169.346,267.596,169.319,58,58,267.608,169.313,car0,0
91.65,266.84,169.41,267.58,169.395,58,58,267.591,169.385,car0,0
91.7,266.84,169.471,267.566,169.461,58,58,267.576,169.456,car0,0
91.75,266.84,169.542,267.55,169.537,58,58,267.56,169.528,car0,0
91.8,266.84,169.611,267.535,169.608,58,58,267.544,169.6,car0,0
91.85,266.84,169.679,267.52,169.679,58,58,267.528,169.672,car0,0
91.9,266.84,169.746,267.505,169.748,58,58,267.513,169.743,car0,0
91.95,266.84,169.815,267.49,169.819,58,58,267.497,169.814,car0,0
92.0,266.84,169.89,267.474,169.896,58,58,267.482,169.886,car0,0
92.05,266.84,169.953,267.46,169.962,58,58,267.466,169.958,car0,0
92.1,266.84,170.024,267.444,170.034,58,58,267.451,170.029,car0,0
92.15,266.84,170.09,267.43,170.102,58,58,267.435,170.1,car0,0
92.2,266.84,170.164,267.414,170.177,58,58,267.42,170.171,car0,0
92.25,266.84,170.226,267.4,170.241,58,58,267.405,170.242,car0,0
92.3,266.84,170.292,267.386,170.307,58,58,267.39,170.311,car0,0
92.35,266.84,170.362,267.372,170.376,58,58,267.375,170.381,car0,0
92.4,266.84,170.432,267.357,170.444,58,58,267.36,170.45,car0,0
92.45,266.84,170.503,267.343,170.512,58,58,267.345,170.519,car0,0
92.5,266.84,170.576,267.328,170.581,58,58,267.33,170.588,car0,0
92.55,266.84,170.643,267.315,170.643,58,58,267.316,170.657,car0,0
92.6,266.84,170.707,267.303,170.702,58,58,267.301,170.724,car0,0
92.65,266.84,170.774,267.29,170.76,58,58,267.287,170.79,car0,0
92.7,266.84,170.843,267.278,170.817,58,58,267.273,170.854,car0,0
92.75,266.84,170.916,267.27,170.855,58,58,267.26,170.916,car0,0
92.8,266.84,170.982,267.257,170.918,58,58,267.247,170.978,car0,0
92.85,266.84,171.058,267.241,170.989,58,58,267.234,171.041,car0,0
92.9,266.84,171.129,267.227,171.057,58,58,267.22,171.104,car0,0
92.95,266.84,171.196,267.213,171.123,58,58,267.206,171.167,car0,0
93.0,266.84,171.259,267.2,171.185,58,58,267.193,171.23,car0,0
93.05,266.84,171.32,267.187,171.245,58,58,267.18,171.293,car0,0
93.1,266.84,171.384,267.174,171.307,58,58,267.166,171.356,car0,0
93.15,266.84,171.452,267.16,171.373,58,58,267.153,171.419,car0,0
93.2,266.84,171.527,267.145,171.443,58,58,267.139,171.482,car0,0
93.25,266.84,171.6,267.13,171.512,58,58,267.125,171.546,car0,0
93.3,266.84,171.669,267.116,171.581,58,58,267.112,171.611,car0,0
93.35,266.84,171.73,267.1,171.652,58,58,267.098,171.675,car0,0
93.4,266.84,171.796,267.084,171.729,58,58,267.084,171.741,car0,0
93.45,266.84,171.868,267.067,171.811,58,58,267.07,171.808,car0,0
93.5,266.84,171.941,267.05,171.892,58,58,267.055,171.877,car0,0
93.55,266.84,172.014,267.033,171.97,58,58,267.04,171.946,car0,0
93.6,266.84,172.085,267.017,172.043,58,58,267.025,172.015,car0,0
93.65,266.84,172.148,267.005,172.103,58,58,267.011,172.084,car0,0
93.7,266.84,172.215,266.992,172.164,58,58,266.996,172.152,car0,0
93.75,266.84,172.283,266.979,172.223,58,58,266.982,172.219,car0,0
93.8,266.84,172.349,266.969,172.271,58,58,266.968,172.286,car0,0
93.85,266.84,172.422,266.961,172.308,58,58,266.954,172.35,car0,0
93.9,266.84,172.483,266.947,172.372,58,58,266.941,172.414,car0,0
93.95,266.84,172.546,266.934,172.435,58,58,266.927,172.478,car0,0
94.0,266.84,172.619,266.919,172.505,58,58,266.913,172.542,car0,0
94.05,266.84,172.693,266.904,172.575,58,58,266.899,172.607,car0,0
94.1,266.84,172.768,266.89,172.643,58,58,266.886,172.671,car0,0
94.15,266.84,172.839,266.874,172.717,58,58,266.872,172.737,car0,0
94.2,266.84,172.913,266.859,172.79,58,58,266.858,172.803,car0,0
94.25,266.84,172.976,266.846,172.849,58,58,266.844,172.868,car0,0
94.3,266.84,173.047,266.832,172.914,58,58,266.83,172.934,car0,0
94.35,266.84,173.113,266.819,172.979,58,58,266.816,172.999,car0,0
94.4,266.84,173.188,266.804,173.046,58,58,266.802,173.064,car0,0
94.45,266.84,173.259,266.79,173.111,58,58,266.788,173.13,car0,0
94.5,266.84,173.331,266.777,173.175,58,58,266.774,173.195,car0,0
94.55,266.84,173.405,266.763,173.241,58,58,266.76,173.261,car0,0
94.6,266.84,173.475,266.75,173.299,58,58,266.746,173.326,car0,0
94.65,266.84,173.539,266.741,173.344,58,58,266.733,173.39,car0,0
94.7,266.84,173.614,266.735,173.371,58,58,266.72,173.451,car0,0
94.75,266.84,173.689,267.296,173.735,58,58,266.737,173.529,car0,0
94.8,266.84,173.76,267.24,173.784,58,58,266.75,173.606,car0,0
94.85,266.84,173.834,267.194,173.824,58,58,266.761,173.68,car0,0
94.9,266.84,173.899,267.099,173.906,58,58,266.767,173.755,car0,0
94.95,266.84,173.973,267.034,173.963,58,58,266.769,173.829,car0,0
95.0,266.84,174.042,266.99,174.001,58,58,266.768,173.902,car0,1
95.05,266.84,174.114,266.949,174.037,58,58,266.766,173.972,car0,1
95.1,266.84,174.179,266.915,174.066,58,58,266.763,174.041,car0,1
95.15,266.84,174.251,266.882,174.095,58,58,266.758,174.108,car0,1
95.2,266.84,174.326,266.853,174.12,58,58,266.752,174.173,car0,1
95.25,266.84,174.393,266.851,174.122,58,58,266.746,174.234,car0,1
95.3,266.84,174.463,,,,,,,car0,1
95.35,266.84,174.537,,,,,,,car0,1
95.4,266.84,174.609,267.095,174.604,58,58,266.731,174.438,car0,2
95.45,266.84,174.682,266.926,174.628,58,58,266.73,174.511,car0,2
95.5,266.84,174.743,266.902,174.631,58,58,266.727,174.58,car0,2
95.55,266.84,174.804,266.889,174.633,58,58,266.725,174.647,car0,2
95.6,266.84,174.868,266.886,174.633,58,58,266.722,174.711,car0,2
95.65,266.84,174.938,266.918,174.629,58,58,266.721,174.772,car0,2
95.7,266.84,174.999,267.122,174.6,58,58,266.728,174.829,car0,3
95.75,266.84,175.063,267.082,175.074,58,58,266.734,174.903,car0,3
95.8,266.84,175.13,266.891,175.048,58,58,266.731,174.974,car0,3
95.85,266.84,175.192,266.886,175.047,58,58,266.729,175.041,car0,3
95.9,266.84,175.264,266.894,175.048,58,58,266.727,175.106,car0,3
95.95,266.84,175.328,266.912,175.051,58,58,266.725,175.168,car0,3
96.0,266.84,175.394,266.979,175.06,58,58,266.727,175.229,car0,3
96.05,266.84,175.458,267.122,175.08,58,58,266.734,175.287,car0,4
96.1,266.84,175.526,,,,,,,car0,4
96.15,266.84,175.601,,,,,,,car0,4
96.2,266.84,175.671,266.841,175.549,58,58,266.714,175.485,car0,4
96.25,266.84,175.743,266.863,175.569,58,58,266.712,175.552,car0,4
96.3,266.84,175.804,266.888,175.591,58,58,266.71,175.618,car0,4
96.35,266.84,175.873,266.921,175.619,58,58,266.71,175.683,car0,4
96.4,266.84,175.941,266.957,175.65,58,58,266.711,175.746,car0,4
96.45,266.84,176.002,266.993,175.682,58,58,266.714,175.808,car0,4
96.5,266.84,176.067,267.045,175.727,58,58,266.718,175.869,car0,4
96.55,266.84,176.139,267.138,175.808,58,58,266.726,175.931,car0,4
96.6,266.84,176.212,267.183,175.846,58,58,266.735,175.992,car0,5
96.65,266.84,176.282,267.235,175.892,58,58,266.745,176.053,car0,5
96.7,266.84,176.345,266.723,176.25,58,58,266.738,176.124,car0,5
96.75,266.84,176.409,266.724,176.258,58,58,266.731,176.193,car0,5
96.8,266.84,176.479,266.734,176.302,58,58,266.724,176.261,car0,5
96.85,266.84,176.554,266.747,176.365,58,58,266.718,176.329,car0,5
96.9,266.84,176.618,266.759,176.421,58,58,266.712,176.396,car0,5
96.95,266.84,176.679,266.771,176.478,58,58,266.708,176.463,car0,5
97.0,266.84,176.745,266.783,176.534,58,58,266.703,176.53,car0,5
97.05,266.84,176.806,266.795,176.592,58,58,266.7,176.596,car0,5
97.1,266.84,176.871,266.808,176.651,58,58,266.697,176.662,car0,5
97.15,266.84,176.944,266.822,176.718,58,58,266.694,176.729,car0,5
97.2,266.84,177.008,266.835,176.781,58,58,266.692,176.795,car0,5
97.25,266.84,177.082,266.849,176.846,58,58,266.69,176.861,car0,5
97.3,266.84,177.152,266.863,176.911,58,58,266.689,176.927,car0,5
97.35,266.84,177.226,266.878,176.983,58,58,266.689,176.993,car0,5
97.4,266.84,177.289,266.891,177.044,58,58,266.689,177.059,car0,5
97.45,266.84,177.358,266.905,177.108,58,58,266.689,177.125,car0,5
97.5,266.84,177.433,266.92,177.177,58,58,266.69,177.191,car0,5
97.55,266.84,177.505,266.934,177.244,58,58,266.691,177.257,car0,5
97.6,266.84,177.568,266.946,177.303,58,58,266.693,177.323,car0,5
97.65,266.84,177.637,266.961,177.37,58,58,266.695,177.389,car0,5
97.7,266.84,177.698,266.974,177.432,58,58,266.698,177.455,car0,5
97.75,266.84,177.761,266.988,177.498,58,58,266.7,177.52,car0,5
97.8,266.84,177.823,266.998,177.544,58,58,266.704,177.586,car0,5
97.85,266.84,177.895,267.009,177.598,58,58,266.707,177.651,car0,5
97.9,266.84,177.961,267.021,177.654,58,58,266.71,177.715,car0,5
97.95,266.84,178.034,267.035,177.718,58,58,266.714,177.78,car0,5
98.0,266.84,178.105,267.048,177.782,58,58,266.719,177.844,car0,5
98.05,266.84,178.174,267.062,177.848,58,58,266.723,177.909,car0,5
98.1,266.84,178.246,267.075,177.909,58,58,266.728,177.973,car0,5
98.15,266.84,178.309,267.087,177.964,58,58,266.733,178.038,car0,5
98.2,266.84,178.375,267.099,178.023,58,58,266.738,178.102,car0,5
98.25,266.84,178.446,267.113,178.086,58,58,266.744,178.166,car0,5
98.3,266.84,178.516,267.127,178.153,58,58,266.75,178.23,car0,5
98.35,266.84,178.584,267.141,178.218,58,58,266.756,178.294,car0,5
98.4,266.84,178.659,267.157,178.292,58,58,266.762,178.358,car0,5
98.45,266.84,178.724,267.171,178.357,58,58,266.769,178.423,car0,5
98.5,266.84,178.796,267.187,178.433,58,58,266.775,178.488,car0,5
98.55,266.84,178.869,267.203,178.511,58,58,266.783,178.553,car0,5
98.6,266.84,178.94,267.219,178.587,58,58,266.79,178.618,car0,5
98.65,266.84,179.009,267.235,178.663,58,58,266.798,178.684,car0,5
98.7,266.84,179.084,267.253,178.747,58,58,266.806,178.75,car0,5
98.75,266.84,179.152,267.268,178.817,58,58,266.814,178.816,car0,5
98.8,266.84,179.217,267.282,178.88,58,58,266.822,178.882,car0,5
98.85,266.84,179.287,267.296,178.948,58,58,266.831,178.948,car0,5
98.9,266.84,179.359,267.311,179.019,58,58,266.84,179.014,car0,5
98.95,266.84,179.428,267.325,179.086,58,58,266.849,179.081,car0,5
99.0,266.84,179.502,267.338,179.147,58,58,266.858,179.147,car0,5
99.05,266.84,179.565,267.35,179.2,58,58,266.867,179.213,car0,5
99.1,266.84,179.637,267.363,179.261,58,58,266.876,179.278,car0,5
99.15,266.84,179.699,267.374,179.316,58,58,266.886,179.344,car0,5
99.2,266.84,179.761,267.386,179.371,58,58,266.895,179.409,car0,5
99.25,266.84,179.831,267.399,179.433,58,58,266.905,179.474,car0,5
99.3,266.84,179.903,267.413,179.5,58,58,266.915,179.539,car0,5
99.35,266.84,179.973,267.427,179.565,58,58,266.925,179.604,car0,5
99.4,266.84,180.044,267.441,179.631,58,58,266.935,179.67,car0,5
99.45,266.84,180.117,267.456,179.7,58,58,266.945,179.735,car0,5
99.5,266.84,180.185,267.47,179.765,58,58,266.955,179.8,car0,5
99.55,266.84,180.249,267.483,179.827,58,58,266.966,179.865,car0,5
99.6,266.84,180.312,267.496,179.887,58,58,266.976,179.93,car0,5
99.65,266.84,180.377,267.509,179.952,58,58,266.987,179.995,car0,5
99.7,266.84,180.439,267.522,180.012,58,58,266.997,180.06,car0,5
99.75,266.84,180.514,267.538,180.088,58,58,267.008,180.125,car0,5
99.8,266.84,180.578,267.552,180.152,58,58,267.019,180.191,car0,5
99.85,266.84,180.649,267.567,180.225,58,58,267.03,180.256,car0,5
99.9,266.84,180.718,267.583,180.296,58,58,267.042,180.321,car0,5
99.95,266.84,180.79,267.598,180.37,58,58,267.053,180.387,car0,5
100.0,266.84,180.851,267.612,180.435,58,58,267.064,180.453,car0,5
100.05,266.84,180.918,267.627,180.507,58,58,267.076,180.518,car0,5
100.1,266.84,180.989,267.644,180.586,58,58,267.088,180.584,car0,5
100.15,266.84,181.051,267.659,180.654,58,58,267.099,180.65,car0,5
100.2,266.84,181.117,267.675,180.729,58,58,267.111,180.717,car0,5
100.25,266.84,181.184,267.691,180.807,58,58,267.123,180.783,car0,5
100.3,266.84,181.254,267.706,180.877,58,58,267.135,180.85,car0,5
100.35,266.84,181.315,267.719,180.937,58,58,267.148,180.916,car0,5
100.4,266.84,181.38,267.732,180.999,58,58,267.16,180.983,car0,5
100.45,266.84,181.442,,,,,,,car0,5
100.5,266.84,181.511,,,,,,,car0,5
100.55,266.84,181.576,,,,,,,car0,5
100.6,266.84,181.643,,,,,,,car0,5
100.65,266.84,181.707,,,,,,,car0,5
