timestamp,x_gt,y_gt
73.05,254.72,183.4
73.1,254.782,183.4
73.15,254.837,183.4
73.2,254.892,183.4
73.25,254.945,183.4
73.3,255.006,183.4
73.35,255.066,183.4
73.4,255.117,183.4
73.45,255.178,183.4
73.5,255.233,183.4
73.55,255.29,183.4
73.6,255.348,183.4
73.65,255.405,183.4
73.7,255.455,183.4
73.75,255.516,183.4
73.8,255.573,183.4
73.85,255.63,183.4
73.9,255.681,183.4
73.95,255.735,183.4
74,255.787,183.4
74.05,255.839,183.4
74.1,255.893,183.4
74.15,255.948,183.4
74.2,256,183.4
74.25,256.056,183.4
74.3,256.106,183.4
74.35,256.158,183.4
74.4,256.216,183.4
74.45,256.274,183.4
74.5,256.323,183.4
74.55,256.374,183.4
74.6,256.432,183.4
74.65,256.485,183.4
74.7,256.539,183.4
74.75,256.594,183.4
74.8,256.65,183.4
74.85,256.705,183.4
74.9,256.767,183.4
74.95,256.825,183.4
75,256.886,183.4
75.05,256.946,183.4
75.1,257.007,183.4
75.15,257.062,183.4
75.2,257.118,183.4
75.25,257.178,183.4
75.3,257.237,183.4
75.35,257.291,183.4
75.4,257.342,183.4
75.45,257.399,183.4
75.5,257.456,183.4
75.55,257.512,183.4
75.6,257.563,183.4
75.65,257.613,183.4
75.7,257.673,183.4
75.75,257.726,183.4
75.8,257.782,183.4
75.85,257.838,183.4
75.9,257.898,183.4
75.95,257.952,183.4
76,258.013,183.4
76.05,258.069,183.4
76.1,258.128,183.4
76.15,258.19,183.4
76.2,258.24,183.4
76.25,258.293,183.4
76.3,258.353,183.4
76.35,258.408,183.4
76.4,258.459,183.4
76.45,258.516,183.4
76.5,258.569,183.4
76.55,258.62,183.4
76.6,258.681,183.4
76.65,258.731,183.4
76.7,258.781,183.4
76.75,258.842,183.4
76.8,258.904,183.4
76.85,258.963,183.4
76.9,259.016,183.4
76.95,259.07,183.4
77,259.121,183.4
77.05,259.174,183.4
77.1,259.227,183.4
77.15,259.279,183.4
77.2,259.329,183.4
77.25,259.384,183.4
77.3,259.439,183.4
77.35,259.496,183.4
77.4,259.548,183.4
77.45,259.605,183.4
77.5,259.656,183.4
77.55,259.709,183.4
77.6,259.761,183.4
77.65,259.815,183.4
77.7,259.866,183.4
77.75,259.926,183.4
77.8,259.979,183.4
77.85,260.034,183.4
77.9,260.084,183.4
77.95,260.142,183.4
78,260.201,183.4
78.05,260.261,183.4
78.1,260.313,183.4
78.15,260.373,183.4
78.2,260.426,183.4
78.25,260.476,183.4
78.3,260.529,183.4
78.35,260.583,183.4
78.4,260.639,183.4
78.45,260.698,183.4
78.5,260.755,183.4
78.55,260.814,183.4
78.6,260.875,183.4
78.65,260.936,183.4
78.7,260.992,183.4
78.75,261.049,183.4
78.8,261.107,183.4
78.85,261.159,183.4
78.9,261.216,183.4
78.95,261.275,183.4
79,261.335,183.4
79.05,261.392,183.4
79.1,261.453,183.4
79.15,261.509,183.4
79.2,261.569,183.4
79.25,261.621,183.4
79.3,261.678,183.4
79.35,261.739,183.4
79.4,261.799,183.4
79.45,261.853,183.4
79.5,261.913,183.4
79.55,261.97,183.4
79.6,262.025,183.4
79.65,262.085,183.4
79.7,262.137,183.4
79.75,262.192,183.4
79.8,262.248,183.4
79.85,262.301,183.4
79.9,262.356,183.4
79.95,262.416,183.4
80,262.465,183.4
80.05,262.521,183.4
80.1,262.578,183.4
80.15,262.635,183.4
80.2,262.689,183.4
80.25,262.74,183.4
80.3,262.792,183.4
80.35,262.843,183.4
80.4,262.898,183.4
80.45,262.957,183.4
80.5,263.016,183.4
80.55,263.073,183.4
80.6,263.134,183.4
80.65,263.188,183.4
80.7,263.247,183.4
80.75,263.307,183.4
80.8,263.359,183.4
80.85,263.413,183.4
80.9,263.468,183.4
80.95,263.523,183.4
81,263.578,183.4
81.05,263.63,183.4
81.1,263.686,183.4
81.15,263.739,183.4
81.2,263.796,183.4
81.25,263.852,183.4
81.3,263.913,183.4
81.35,263.967,183.4
81.4,264.018,183.4
81.45,264.077,183.4
81.5,264.131,183.4
81.55,264.188,183.4
81.6,264.246,183.4
81.65,264.305,183.4
81.7,264.358,183.4
81.75,264.412,183.4
81.8,264.471,183.4
81.85,264.525,183.4
81.9,264.579,183.4
81.95,264.631,183.4
82,264.692,183.4
82.05,264.754,183.4
82.1,264.804,183.4
82.15,264.854,183.4
82.2,264.908,183.4
82.25,264.965,183.4
82.3,265.017,183.4
82.35,265.07,183.4
82.4,265.128,183.4
82.45,265.188,183.4
82.5,265.241,183.4
82.55,265.299,183.4
82.6,265.357,183.4
82.65,265.412,183.4
82.7,265.463,183.4
82.75,265.523,183.4
82.8,265.583,183.4
82.85,265.638,183.4
82.9,265.698,183.4
82.95,265.749,183.4
83,265.809,183.4
83.05,265.867,183.4
83.1,265.923,183.4
83.15,265.979,183.4
83.2,266.034,183.4
83.25,266.092,183.4
83.3,266.149,183.4
83.35,266.204,183.4
83.4,266.256,183.4
83.45,266.313,183.4
83.5,266.366,183.4
83.55,266.419,183.4
83.6,266.475,183.4
83.65,266.531,183.4
83.7,266.582,183.4
83.75,266.644,183.4
83.8,266.699,183.4
83.85,266.759,183.4
83.9,266.811,183.4
83.95,266.866,183.4
84,266.923,183.4
84.05,266.982,183.4
84.1,267.038,183.4
84.15,267.095,183.4
84.2,267.155,183.4
84.25,267.205,183.4
84.3,267.264,183.4
84.35,267.264,183.368
84.4,267.264,183.336
84.45,267.264,183.304
84.5,267.264,183.272
84.55,267.264,183.24
84.6,267.264,183.208
84.65,267.264,183.176
84.7,267.318,182.891
84.75,267.369,182.915
84.8,267.423,182.94
84.85,267.475,182.965
84.9,267.39,183.028
84.95,267.422,182.981
85,267.454,182.932
85.05,267.486,182.877
85.1,267.519,182.825
85.15,267.529,182.767
85.2,267.536,182.717
85.25,267.543,182.664
85.3,267.55,182.614
85.35,267.55,182.553
85.4,267.55,182.501
85.45,267.55,182.441
85.5,267.88,182.386
85.55,267.88,182.335
85.6,267.88,182.285
85.65,267.88,182.224
85.7,267.88,182.17
85.75,267.88,182.114
85.8,267.88,182.059
85.85,267.88,181.999
85.9,267.88,181.938
85.95,267.88,181.878
86,267.88,181.823
86.05,267.88,181.772
86.1,267.88,181.714
86.15,267.88,181.661
86.2,267.88,181.603
