timestamp,x_gt,y_gt
55.05,283.95,161.74
55.1,283.95,161.687
55.15,283.95,161.634
55.2,283.95,161.581
55.25,283.95,161.527
55.3,283.95,161.466
55.35,283.95,161.408
55.4,283.95,161.344
55.45,283.95,161.285
55.5,283.95,161.223
55.55,283.95,161.16
55.6,283.95,161.107
55.65,283.95,161.051
55.7,283.95,160.99
55.75,283.95,160.926
55.8,283.95,160.867
55.85,283.95,160.805
55.9,283.95,160.744
55.95,283.95,160.681
56,283.95,160.626
56.05,283.95,160.562
56.1,283.95,160.501
56.15,283.95,160.444
56.2,283.95,160.392
56.25,283.95,160.339
56.3,283.95,160.28
56.35,283.95,160.227
56.4,283.95,160.165
56.45,283.95,160.108
56.5,283.95,160.045
56.55,283.95,159.983
56.6,283.95,159.928
56.65,283.95,159.877
56.7,283.95,159.821
56.75,283.95,159.76
56.8,283.95,159.703
56.85,283.95,159.648
56.9,283.95,159.595
56.95,283.95,159.541
57,283.95,159.48
57.05,283.95,159.416
57.1,283.95,159.352
57.15,283.95,159.293
57.2,283.95,159.234
57.25,283.95,159.174
57.3,283.95,159.111
57.35,283.95,159.049
57.4,283.95,158.991
57.45,283.95,158.935
57.5,283.95,158.877
57.55,283.95,158.816
57.6,283.95,158.757
57.65,283.95,158.697
57.7,283.95,158.637
57.75,283.95,158.575
57.8,283.95,158.514
57.85,283.95,158.457
57.9,283.95,158.393
57.95,283.95,158.34
58,283.95,158.283
58.05,283.95,158.221
58.1,283.95,158.164
58.15,283.95,158.104
58.2,283.95,158.049
58.25,283.95,157.992
58.3,283.95,157.94
58.35,283.95,157.884
58.4,283.95,157.828
58.45,283.95,157.767
58.5,283.95,157.704
58.55,283.95,157.646
58.6,283.95,157.592
58.65,283.95,157.54
58.7,283.95,157.488
58.75,283.95,157.437
58.8,283.95,157.382
58.85,283.95,157.327
58.9,283.95,157.273
58.95,283.95,157.218
59,283.95,157.162
59.05,283.95,157.099
59.1,283.95,157.037
59.15,283.95,156.985
59.2,283.95,156.924
59.25,283.95,156.871
59.3,283.942,156.765
59.35,283.931,156.702
59.4,283.923,156.649
59.45,283.914,156.596
59.5,283.905,156.543
59.55,283.896,156.488
59.6,283.886,156.43
59.65,283.877,156.374
59.7,283.868,156.321
59.75,283.859,156.266
59.8,283.849,156.206
59.85,283.84,156.153
59.9,283.831,156.098
59.95,283.821,156.037
60,283.811,155.978
60.05,283.801,155.917
60.1,283.792,155.863
60.15,283.784,155.811
60.2,283.774,155.752
60.25,283.765,155.697
60.3,283.756,155.644
60.35,283.748,155.592
60.4,283.738,155.534
60.45,283.728,155.476
60.5,283.72,155.425
60.55,283.71,155.365
60.6,283.7,155.305
60.65,283.69,155.242
60.7,283.679,155.181
60.75,283.669,155.118
60.8,283.66,155.066
60.85,283.651,155.007
60.9,283.641,154.949
60.95,283.632,154.893
61,283.622,154.831
61.05,283.612,154.773
61.1,283.602,154.716
61.15,283.593,154.662
61.2,283.585,154.61
61.25,283.575,154.55
61.3,283.566,154.496
61.35,283.558,154.445
61.4,283.548,154.386
61.45,283.539,154.332
61.5,283.529,154.275
61.55,283.52,154.216
61.6,283.51,154.16
61.65,283.501,154.101
61.7,283.491,154.041
61.75,283.482,153.989
61.8,283.474,153.938
61.85,283.464,153.88
61.9,283.455,153.825
61.95,283.445,153.768
62,283.436,153.709
62.05,283.425,153.646
62.1,283.415,153.587
62.15,283.169,153.278
62.2,283.114,153.264
62.25,283.056,153.25
62.3,283.001,153.237
62.35,282.95,153.224
62.4,282.891,153.21
62.45,282.84,153.197
62.5,282.781,153.183
62.55,282.724,153.169
62.6,282.667,153.155
62.65,282.616,153.142
62.7,282.562,153.129
62.75,282.511,153.117
62.8,282.459,153.104
62.85,282.409,153.092
62.9,282.355,153.079
62.95,282.3,153.065
63,282.241,153.05
63.05,282.182,153.036
63.1,282.12,153.021
63.15,282.062,153.007
63.2,282.008,152.993
63.25,281.947,152.979
63.3,281.886,152.964
63.35,281.831,152.95
63.4,281.777,152.937
63.45,281.725,152.924
63.5,281.667,152.91
63.55,281.605,152.895
63.6,281.545,152.88
63.65,281.49,152.867
63.7,281.44,152.854
63.75,281.387,152.841
63.8,281.332,152.828
63.85,281.272,152.813
63.9,281.222,152.801
63.95,281.17,152.788
64,281.11,152.774
64.05,281.048,152.758
64.1,280.994,152.745
64.15,280.941,152.732
64.2,280.88,152.717
64.25,280.818,152.702
64.3,280.759,152.688
64.35,280.708,152.675
64.4,280.648,152.661
64.45,280.596,152.648
64.5,280.545,152.635
64.55,280.488,152.621
64.6,280.432,152.607
64.65,280.38,152.595
64.7,280.32,152.58
64.75,280.259,152.565
64.8,280.206,152.552
64.85,280.155,152.54
64.9,280.094,152.525
64.95,280.042,152.512
65,279.982,152.497
65.05,279.924,152.483
65.1,279.872,152.471
65.15,279.812,152.456
65.2,279.677,152.44
65.25,279.619,152.44
65.3,279.561,152.441
65.35,279.509,152.441
65.4,279.445,152.441
65.45,279.393,152.442
65.5,279.338,152.442
65.55,279.275,152.442
65.6,279.217,152.442
65.65,279.154,152.443
65.7,279.092,152.443
65.75,279.039,152.443
65.8,278.986,152.444
65.85,278.929,152.444
65.9,278.87,152.444
65.95,278.805,152.445
66,278.746,152.445
66.05,278.682,152.445
66.1,278.63,152.445
66.15,278.57,152.446
66.2,278.508,152.446
66.25,278.45,152.446
66.3,278.397,152.447
66.35,278.338,152.447
66.4,278.282,152.447
66.45,278.224,152.447
66.5,278.16,152.448
66.55,278.1,152.448
66.6,278.042,152.448
66.65,277.982,152.449
66.7,277.922,152.449
66.75,277.867,152.449
66.8,277.808,152.449
66.85,277.754,152.45
66.9,277.699,152.45
66.95,277.645,152.45
67,277.584,152.451
67.05,277.531,152.451
67.1,277.469,152.451
67.15,277.417,152.451
67.2,277.355,152.452
67.25,277.3,152.452
67.3,277.24,152.452
67.35,277.188,152.453
67.4,277.128,152.453
67.45,277.075,152.453
67.5,277.024,152.453
67.55,276.971,152.454
67.6,276.907,152.454
67.65,276.851,152.454
67.7,276.793,152.455
67.75,276.739,152.455
67.8,276.683,152.455
67.85,276.631,152.455
67.9,276.569,152.456
67.95,276.514,152.456
68,276.454,152.456
68.05,276.398,152.457
68.1,276.338,152.457
68.15,276.287,152.457
68.2,276.23,152.457
68.25,276.178,152.458
68.3,276.122,152.458
68.35,276.068,152.458
68.4,276.004,152.459
68.45,275.941,152.459
68.5,275.883,152.459
68.55,275.824,152.459
68.6,275.771,152.46
68.65,275.707,152.46
68.7,275.644,152.46
68.75,275.583,152.461
68.8,275.527,152.461
68.85,275.463,152.461
68.9,275.402,152.462
68.95,275.34,152.462
69,275.288,152.462
69.05,275.23,152.462
69.1,275.173,152.463
69.15,275.117,152.463
69.2,275.065,152.463
69.25,275.005,152.463
69.3,274.946,152.464
69.35,274.884,152.464
69.4,274.824,152.464
69.45,274.761,152.465
69.5,274.702,152.465
69.55,274.643,152.465
69.6,274.58,152.466
69.65,274.527,152.466
69.7,274.465,152.466
69.75,274.409,152.466
69.8,274.354,152.467
69.85,274.294,152.467
69.9,274.236,152.467
69.95,274.18,152.468
70,274.116,152.468
70.05,274.06,152.468
70.1,274.006,152.468
70.15,273.943,152.469
70.2,273.888,152.469
70.25,273.828,152.469
70.3,273.767,152.47
70.35,273.71,152.47
70.4,273.658,152.47
70.45,273.601,152.471
70.5,273.544,152.471
70.55,273.483,152.471
70.6,273.426,152.471
70.65,273.366,152.472
70.7,273.311,152.472
70.75,273.247,152.472
70.8,273.185,152.473
70.85,273.128,152.473
70.9,273.074,152.473
70.95,273.017,152.473
71,272.954,152.474
71.05,272.891,152.474
71.1,272.836,152.474
71.15,272.784,152.475
71.2,272.724,152.475
71.25,272.664,152.475
71.3,272.609,152.475
71.35,272.554,152.476
71.4,272.497,152.476
71.45,272.438,152.476
71.5,272.383,152.477
71.55,272.329,152.477
71.6,272.276,152.477
71.65,272.22,152.477
71.7,272.166,152.478
71.75,272.112,152.478
