timestamp,x_gt,y_gt
91.05,283.95,161.74
91.1,283.95,161.684
91.15,283.95,161.636
91.2,283.95,161.579
91.25,283.95,161.525
91.3,283.95,161.473
91.35,283.95,161.421
91.4,283.95,161.369
91.45,283.95,161.315
91.5,283.95,161.266
91.55,283.95,161.211
91.6,283.95,161.164
91.65,283.95,161.108
91.7,283.95,161.055
91.75,283.95,161.004
91.8,283.95,160.951
91.85,283.95,160.894
91.9,283.95,160.837
91.95,283.95,160.789
92,283.95,160.733
92.05,283.95,160.684
92.1,283.95,160.633
92.15,283.95,160.579
92.2,283.95,160.525
92.25,283.95,160.477
92.3,283.95,160.428
92.35,283.95,160.38
92.4,283.95,160.333
92.45,283.95,160.28
92.5,283.95,160.234
92.55,283.95,160.183
92.6,283.95,160.127
92.65,283.95,160.072
92.7,283.95,160.014
92.75,283.95,159.964
92.8,283.95,159.906
92.85,283.95,159.857
92.9,283.95,159.81
92.95,283.95,159.753
93,283.95,159.706
93.05,283.95,159.653
93.1,283.95,159.601
93.15,283.95,159.547
93.2,283.95,159.496
93.25,283.95,159.444
93.3,283.95,159.395
93.35,283.95,159.348
93.4,283.95,159.298
93.45,283.95,159.245
93.5,283.95,159.19
93.55,283.95,159.133
93.6,283.95,159.075
93.65,283.95,159.027
93.7,283.95,158.974
93.75,283.95,158.917
93.8,283.95,158.867
93.85,283.95,158.815
93.9,283.95,158.761
93.95,283.95,158.713
94,283.95,158.66
94.05,283.95,158.613
94.1,283.95,158.563
94.15,283.95,158.509
94.2,283.95,158.456
94.25,283.95,158.402
94.3,283.95,158.35
94.35,283.95,158.296
94.4,283.95,158.245
94.45,283.95,158.198
94.5,283.95,158.145
94.55,283.95,158.093
94.6,283.95,158.038
94.65,283.95,157.991
94.7,283.95,157.938
94.75,283.95,157.886
94.8,283.95,157.836
94.85,283.95,157.789
94.9,283.95,157.738
94.95,283.95,157.685
95,283.95,157.636
95.05,283.95,157.583
95.1,283.95,157.527
95.15,283.95,157.472
95.2,283.95,157.415
95.25,283.95,157.364
95.3,283.95,157.309
95.35,283.95,157.26
95.4,283.95,157.206
95.45,283.95,157.152
95.5,283.95,157.102
95.55,283.95,157.05
95.6,283.95,156.997
95.65,283.95,156.943
95.7,283.95,156.89
95.75,283.946,156.789
95.8,283.937,156.738
95.85,283.929,156.688
95.9,283.921,156.642
95.95,283.913,156.59
96,283.905,156.541
96.05,283.896,156.486
96.1,283.886,156.429
96.15,283.878,156.378
96.2,283.87,156.33
96.25,283.86,156.273
96.3,283.851,156.218
96.35,283.843,156.167
96.4,283.834,156.112
96.45,283.825,156.059
96.5,283.816,156.007
96.55,283.807,155.951
96.6,283.798,155.898
96.65,283.791,155.852
96.7,283.781,155.795
96.75,283.773,155.744
96.8,283.764,155.692
96.85,283.755,155.636
96.9,283.746,155.584
96.95,283.738,155.532
97,283.729,155.477
97.05,283.721,155.432
97.1,283.712,155.376
97.15,283.703,155.323
97.2,283.695,155.273
97.25,283.686,155.221
97.3,283.677,155.169
97.35,283.669,155.115
97.4,283.66,155.065
97.45,283.651,155.008
97.5,283.643,154.959
97.55,283.634,154.905
97.6,283.624,154.848
97.65,283.617,154.802
97.7,283.607,154.745
97.75,283.598,154.69
97.8,283.59,154.64
97.85,283.581,154.588
97.9,283.573,154.536
97.95,283.565,154.488
98,283.555,154.432
98.05,283.547,154.384
98.1,283.538,154.33
98.15,283.529,154.274
98.2,283.522,154.228
98.25,283.512,154.173
98.3,283.503,154.118
98.35,283.495,154.069
98.4,283.487,154.019
98.45,283.478,153.967
98.5,283.47,153.919
98.55,283.463,153.872
98.6,283.454,153.822
98.65,283.445,153.769
98.7,283.438,153.722
98.75,283.428,153.665
98.8,283.42,153.613
