timestamp,x_gt,y_gt
139.05,237.04,176.14
139.1,237.04,176.195
139.15,237.04,176.248
139.2,237.04,176.305
139.25,237.04,176.357
139.3,237.04,176.416
139.35,237.04,176.469
139.4,237.04,176.53
139.45,237.04,176.589
139.5,237.04,176.646
139.55,237.04,176.707
139.6,237.04,176.763
139.65,237.04,176.825
139.7,237.04,176.875
139.75,237.04,176.935
139.8,237.04,176.995
139.85,237.04,177.049
139.9,237.04,177.109
139.95,237.04,177.162
140,237.04,177.222
140.05,237.04,177.281
140.1,237.04,177.336
140.15,237.04,177.39
140.2,237.04,177.442
140.25,237.04,177.5
140.3,237.04,177.554
140.35,237.04,177.611
140.4,237.04,177.67
140.45,237.04,177.733
140.5,237.04,177.793
140.55,237.04,177.844
140.6,237.04,177.904
140.65,237.04,177.963
140.7,237.04,178.018
140.75,237.04,178.071
140.8,237.04,178.129
140.85,237.04,178.186
140.9,237.04,178.237
140.95,237.04,178.291
141,237.04,178.349
141.05,237.04,178.406
141.1,237.04,178.468
141.15,237.04,178.522
141.2,237.04,178.575
141.25,237.04,178.631
141.3,237.04,178.682
141.35,237.04,178.736
141.4,237.04,178.795
141.45,237.04,178.857
141.5,237.04,178.913
141.55,237.04,178.965
141.6,237.04,179.015
141.65,237.04,179.07
141.7,237.04,179.128
141.75,237.04,179.181
141.8,237.046,179.281
141.85,237.054,179.341
141.9,237.063,179.402
141.95,237.071,179.455
142,237.079,179.51
142.05,237.087,179.56
142.1,237.095,179.618
142.15,237.104,179.677
142.2,237.111,179.729
142.25,237.119,179.782
142.3,237.126,179.832
142.35,237.134,179.882
142.4,237.142,179.939
142.45,237.15,179.99
142.5,237.158,180.048
142.55,237.165,180.097
142.6,237.174,180.154
142.65,237.181,180.204
142.7,237.188,180.254
142.75,237.197,180.311
142.8,237.204,180.361
142.85,237.211,180.412
142.9,237.22,180.468
142.95,237.229,180.528
143,237.236,180.578
143.05,237.245,180.638
143.1,237.254,180.699
143.15,237.262,180.754
143.2,237.27,180.808
143.25,237.278,180.864
143.3,237.286,180.922
143.35,237.295,180.979
143.4,237.304,181.04
143.45,237.312,181.098
143.5,237.32,181.149
143.55,237.329,181.21
143.6,237.336,181.26
143.65,237.344,181.318
143.7,237.353,181.377
143.75,237.361,181.428
143.8,237.368,181.48
143.85,237.376,181.535
143.9,237.385,181.595
143.95,237.393,181.649
144,237.401,181.702
144.05,237.409,181.758
144.1,237.417,181.815
144.15,237.425,181.869
144.2,237.433,181.922
144.25,237.441,181.976
144.3,237.449,182.034
144.35,237.457,182.087
144.4,237.466,182.146
144.45,237.474,182.203
144.5,237.483,182.265
144.55,237.491,182.317
144.6,237.499,182.368
144.65,237.506,182.418
144.7,237.514,182.472
144.75,237.522,182.525
144.8,237.53,182.586
144.85,237.831,182.872
144.9,237.881,182.88
144.95,237.935,182.889
145,237.987,182.897
145.05,238.048,182.907
145.1,238.106,182.916
145.15,238.156,182.924
145.2,238.215,182.933
145.25,238.268,182.942
145.3,238.32,182.95
145.35,238.38,182.959
145.4,238.439,182.969
145.45,238.493,182.977
145.5,238.548,182.986
145.55,238.602,182.994
145.6,238.653,183.002
145.65,238.713,183.012
145.7,238.765,183.02
145.75,238.815,183.028
145.8,238.869,183.036
145.85,238.92,183.044
145.9,238.971,183.053
145.95,239.029,183.062
146,239.081,183.07
146.05,239.133,183.078
146.1,239.192,183.088
146.15,239.249,183.097
146.2,239.301,183.105
146.25,239.358,183.114
146.3,239.418,183.123
146.35,239.472,183.132
146.4,239.526,183.14
146.45,239.586,183.15
146.5,239.638,183.158
146.55,239.699,183.168
146.6,239.752,183.176
146.65,239.81,183.185
146.7,239.865,183.194
146.75,239.925,183.203
146.8,239.985,183.213
146.85,240.035,183.221
146.9,240.092,183.23
146.95,240.144,183.238
147,240.197,183.246
147.05,240.255,183.256
147.1,240.316,183.265
147.15,240.37,183.274
147.2,240.42,183.282
147.25,240.473,183.29
147.3,240.525,183.298
147.35,240.577,183.306
147.4,240.631,183.315
147.45,240.681,183.323
147.5,240.734,183.331
147.55,240.786,183.339
147.6,240.842,183.348
147.65,240.898,183.357
147.7,240.953,183.366
147.75,241.003,183.374
147.8,241.059,183.383
147.85,241.11,183.391
147.9,241.168,183.4
147.95,241.225,183.409
148,241.335,183.42
148.05,241.393,183.42
148.1,241.452,183.42
148.15,241.511,183.42
148.2,241.564,183.42
148.25,241.617,183.42
148.3,241.67,183.42
148.35,241.727,183.42
148.4,241.779,183.419
148.45,241.829,183.419
148.5,241.886,183.419
148.55,241.946,183.419
148.6,242.004,183.419
148.65,242.057,183.419
148.7,242.118,183.419
148.75,242.176,183.419
148.8,242.226,183.419
148.85,242.285,183.419
148.9,242.336,183.419
148.95,242.394,183.419
149,242.452,183.419
149.05,242.512,183.419
149.1,242.571,183.419
149.15,242.632,183.419
149.2,242.686,183.418
149.25,242.737,183.418
149.3,242.797,183.418
149.35,242.849,183.418
149.4,242.907,183.418
149.45,242.966,183.418
149.5,243.02,183.418
149.55,243.075,183.418
149.6,243.126,183.418
149.65,243.176,183.418
149.7,243.237,183.418
149.75,243.291,183.418
149.8,243.345,183.418
149.85,243.398,183.418
149.9,243.46,183.418
149.95,243.511,183.418
150,243.57,183.417
150.05,243.632,183.417
150.1,243.687,183.417
150.15,243.738,183.417
150.2,243.797,183.417
150.25,243.853,183.417
150.3,243.905,183.417
150.35,243.958,183.417
150.4,244.015,183.417
150.45,244.077,183.417
150.5,244.13,183.417
150.55,244.18,183.417
150.6,244.239,183.417
150.65,244.295,183.417
150.7,244.35,183.417
150.75,244.409,183.416
150.8,244.466,183.416
150.85,244.522,183.416
150.9,244.576,183.416
150.95,244.63,183.416
151,244.685,183.416
151.05,244.736,183.416
151.1,244.79,183.416
151.15,244.847,183.416
151.2,244.897,183.416
151.25,244.951,183.416
151.3,245.003,183.416
151.35,245.059,183.416
151.4,245.115,183.416
151.45,245.175,183.416
151.5,245.232,183.416
151.55,245.287,183.415
151.6,245.342,183.415
151.65,245.404,183.415
151.7,245.466,183.415
151.75,245.521,183.415
151.8,245.572,183.415
151.85,245.629,183.415
151.9,245.691,183.415
151.95,245.752,183.415
152,245.812,183.415
152.05,245.873,183.415
152.1,245.935,183.415
152.15,245.994,183.415
152.2,246.048,183.415
152.25,246.106,183.415
152.3,246.161,183.414
152.35,246.223,183.414
152.4,246.284,183.414
152.45,246.345,183.414
152.5,246.401,183.414
152.55,246.451,183.414
152.6,246.501,183.414
152.65,246.559,183.414
152.7,246.616,183.414
152.75,246.668,183.414
152.8,246.721,183.414
152.85,246.781,183.414
152.9,246.835,183.414
152.95,246.889,183.414
153,246.948,183.414
153.05,247.01,183.414
153.1,247.072,183.413
153.15,247.131,183.413
153.2,247.182,183.413
153.25,247.238,183.413
153.3,247.288,183.413
153.35,247.344,183.413
153.4,247.396,183.413
153.45,247.446,183.413
153.5,247.507,183.413
153.55,247.56,183.413
153.6,247.618,183.413
153.65,247.671,183.413
153.7,247.722,183.413
153.75,247.777,183.413
153.8,247.835,183.413
153.85,247.896,183.413
153.9,247.95,183.412
153.95,248.006,183.412
154,248.057,183.412
154.05,248.107,183.412
154.1,248.158,183.412
154.15,248.213,183.412
154.2,248.273,183.412
154.25,248.329,183.412
154.3,248.389,183.412
154.35,248.443,183.412
154.4,248.497,183.412
154.45,248.547,183.412
154.5,248.6,183.412
154.55,248.659,183.412
154.6,248.718,183.412
154.65,248.779,183.412
154.7,248.838,183.411
154.75,248.896,183.411
154.8,248.955,183.411
154.85,249.014,183.411
154.9,249.073,183.411
154.95,249.126,183.411
155,249.183,183.411
155.05,249.239,183.411
155.1,249.295,183.411
155.15,249.356,183.411
155.2,249.409,183.411
155.25,249.462,183.411
155.3,249.518,183.411
155.35,249.578,183.411
155.4,249.633,183.411
155.45,249.686,183.41
155.5,249.74,183.41
155.55,249.79,183.41
155.6,249.844,183.41
155.65,249.904,183.41
155.7,249.962,183.41
155.75,250.018,183.41
155.8,250.078,183.41
155.85,250.137,183.1
155.9,250.2,183.1
155.95,250.262,183.1
156,250.319,183.1
156.05,250.381,183.1
156.1,250.448,183.094
156.15,250.513,183.082
156.2,250.579,183.07
156.25,250.641,183.059
156.3,250.701,183.048
156.35,250.758,183.037
156.4,250.821,183.026
156.45,250.886,183.014
156.5,250.95,183.002
156.55,251.004,182.992
156.6,251.064,182.981
156.65,251.125,182.97
156.7,251.18,182.96
156.75,251.243,182.949
156.8,251.25,182.891
156.85,251.25,182.833
156.9,251.25,182.775
156.95,251.25,182.713
157,251.25,182.648
157.05,251.58,182.587
157.1,251.58,182.527
157.15,251.58,182.463
157.2,251.58,182.394
157.25,251.58,182.331
157.3,251.58,182.267
157.35,251.58,182.207
157.4,251.58,182.15
157.45,251.58,182.089
157.5,251.58,182.02
157.55,251.58,181.963
157.6,251.58,181.896
157.65,251.58,181.827
157.7,251.58,181.763
157.75,251.58,181.704
157.8,251.58,181.641
157.85,251.58,181.586
157.9,251.58,181.517
157.95,251.58,181.46
158,251.58,181.396
158.05,251.58,181.331
158.1,251.58,181.271
158.15,251.58,181.21
158.2,251.58,181.154
158.25,251.58,181.091
158.3,251.58,181.022
158.35,251.58,180.955
158.4,251.58,180.899
158.45,251.58,180.838
158.5,251.58,180.777
158.55,251.58,180.719
158.6,251.58,180.655
158.65,251.58,180.588
158.7,251.58,180.521
158.75,251.58,180.453
158.8,251.58,180.391
158.85,251.58,180.328
158.9,251.58,180.259
158.95,251.58,180.192
159,251.58,180.135
159.05,251.58,180.066
159.1,251.58,180.01
159.15,251.58,179.946
159.2,251.58,179.879
159.25,251.58,179.81
159.3,251.58,179.75
159.35,251.58,179.691
159.4,251.58,179.634
159.45,251.58,179.574
159.5,251.58,179.515
159.55,251.58,179.457
159.6,251.58,179.398
159.65,251.58,179.333
159.7,251.58,179.273
159.75,251.58,179.216
159.8,251.58,179.16
159.85,251.58,179.095
159.9,251.58,179.027
159.95,251.58,178.97
160,251.58,178.912
160.05,251.58,178.854
160.1,251.58,178.792
160.15,251.58,178.723
160.2,251.58,178.657
160.25,251.58,178.592
160.3,251.58,178.536
160.35,251.58,178.471
160.4,251.58,178.409
160.45,251.58,178.342
160.5,251.58,178.285
160.55,251.58,178.219
160.6,251.58,178.163
160.65,251.58,178.104
160.7,251.58,178.047
160.75,251.58,177.991
160.8,251.58,177.931
160.85,251.58,177.867
160.9,251.58,177.808
160.95,251.58,177.74
161,251.58,177.676
161.05,251.58,177.61
161.1,251.58,177.545
161.15,251.58,177.477
161.2,251.58,177.41
161.25,251.58,177.349
161.3,251.58,177.291
161.35,251.58,177.234
161.4,251.58,177.167
161.45,251.58,177.103
161.5,251.58,177.039
161.55,251.58,176.979
161.6,251.58,176.921
161.65,251.58,176.854
161.7,251.58,176.795
161.75,251.58,176.733
161.8,251.58,176.663
161.85,251.58,176.6
161.9,251.58,176.545
161.95,251.58,176.478
162,251.58,176.414
162.05,251.58,176.349
162.1,251.58,176.288
162.15,251.58,176.23
162.2,251.58,176.166
162.25,251.58,176.1
162.3,251.58,176.044
162.35,251.58,175.982
162.4,251.58,175.924
162.45,251.58,175.864
162.5,251.58,175.806
162.55,251.58,175.738
162.6,251.58,175.671
162.65,251.58,175.602
162.7,251.58,175.535
162.75,251.58,175.475
162.8,251.58,175.419
162.85,251.58,175.36
162.9,251.58,175.292
162.95,251.58,175.226
163,251.58,175.16
163.05,251.58,175.102
163.1,251.58,175.042
163.15,251.58,174.982
163.2,251.58,174.921
163.25,251.58,174.861
163.3,251.58,174.799
163.35,251.58,174.742
163.4,251.58,174.678
163.45,251.58,174.622
163.5,251.58,174.558
163.55,251.58,174.49
163.6,251.58,174.422
163.65,251.58,174.363
163.7,251.58,174.301
163.75,251.58,174.245
163.8,251.58,174.177
163.85,251.58,174.12
163.9,251.58,174.06
163.95,251.58,174.004
164,251.58,173.944
164.05,251.58,173.887
164.1,251.58,173.821
164.15,251.58,173.756
164.2,251.58,173.7
164.25,251.58,173.64
164.3,251.58,173.571
164.35,251.58,173.514
164.4,251.58,173.458
164.45,251.58,173.398
164.5,251.58,173.342
164.55,251.58,173.286
164.6,251.58,173.225
164.65,251.58,173.159
164.7,251.58,173.095
164.75,251.58,173.035
164.8,251.58,172.967
164.85,251.58,172.901
164.9,251.58,172.843
164.95,251.58,172.781
165,251.58,172.717
165.05,251.58,172.654
165.1,251.58,172.59
165.15,251.58,172.533
165.2,251.58,172.475
165.25,251.58,172.41
165.3,251.58,172.342
165.35,251.58,172.278
165.4,251.58,172.216
165.45,251.58,172.148
165.5,251.58,172.08
165.55,251.58,172.018
165.6,251.58,171.956
165.65,251.58,171.897
165.7,251.58,171.839
165.75,251.58,171.774
165.8,251.58,171.711
165.85,251.58,171.647
165.9,251.58,171.582
165.95,251.58,171.519
166,251.58,171.451
166.05,251.58,171.389
166.1,251.58,171.325
166.15,251.58,171.262
166.2,251.58,171.206
166.25,251.58,171.142
166.3,251.58,171.081
166.35,251.58,171.025
166.4,251.58,170.961
166.45,251.58,170.896
166.5,251.58,170.831
166.55,251.58,170.775
166.6,251.58,170.715
166.65,251.58,170.655
166.7,251.58,170.596
166.75,251.58,170.537
166.8,251.58,170.479
166.85,251.58,170.42
166.9,251.58,170.363
166.95,251.58,170.303
167,251.58,170.247
167.05,251.58,170.179
167.1,251.58,170.112
167.15,251.58,170.046
167.2,251.58,169.991
167.25,251.58,169.924
167.3,251.58,169.867
167.35,251.58,169.802
167.4,251.58,169.738
167.45,251.58,169.671
167.5,251.58,169.616
167.55,251.58,169.549
167.6,251.58,169.487
167.65,251.58,169.431
167.7,251.58,169.366
167.75,251.58,169.3
167.8,251.58,169.244
167.85,251.58,169.186
167.9,251.58,169.124
167.95,251.58,169.063
168,251.58,169.005
168.05,251.58,168.942
168.1,251.58,168.874
168.15,251.58,168.808
168.2,251.58,168.749
168.25,251.58,168.687
168.3,251.58,168.618
168.35,251.58,168.56
168.4,251.58,168.494
168.45,251.58,168.427
168.5,251.58,168.364
168.55,251.58,168.307
168.6,251.58,168.242
168.65,251.58,168.179
168.7,251.58,168.116
168.75,251.58,168.055
168.8,251.58,167.998
168.85,251.58,167.93
168.9,251.58,167.873
168.95,251.58,167.813
169,251.58,167.747
169.05,251.58,167.679
169.1,251.58,167.615
169.15,251.58,167.549
169.2,251.58,167.487
169.25,251.58,167.421
169.3,251.58,167.358
169.35,251.58,167.294
169.4,251.58,167.229
169.45,251.58,167.162
169.5,251.58,167.105
169.55,251.58,167.039
169.6,251.58,166.98
169.65,251.58,166.919
169.7,251.58,166.857
169.75,251.58,166.79
169.8,251.58,166.73
169.85,251.58,166.665
169.9,251.58,166.603
169.95,251.58,166.539
170,251.58,166.476
170.05,251.58,166.419
170.1,251.58,166.357
170.15,251.58,166.288
170.2,251.58,166.221
170.25,251.58,166.152
170.3,251.58,166.087
170.35,251.58,166.031
170.4,251.58,165.972
170.45,251.58,165.911
170.5,251.58,165.855
170.55,251.58,165.794
170.6,251.58,165.735
170.65,251.58,165.667
170.7,251.58,165.608
170.75,251.58,165.547
170.8,251.58,165.488
170.85,251.58,165.427
170.9,251.58,165.368
170.95,251.58,165.305
171,251.58,165.237
171.05,251.58,165.179
171.1,251.58,165.112
171.15,251.58,165.048
171.2,251.58,164.984
171.25,251.58,164.926
171.3,251.58,164.865
171.35,251.58,164.802
171.4,251.58,164.744
171.45,251.58,164.678
171.5,251.58,164.617
171.55,251.58,164.548
171.6,251.58,164.484
171.65,251.58,164.427
171.7,251.58,164.365
171.75,251.58,164.298
171.8,251.58,164.236
171.85,251.58,164.17
171.9,251.58,164.109
171.95,251.58,164.051
172,251.58,163.986
172.05,251.58,163.925
172.1,251.58,163.856
172.15,251.58,163.797
172.2,251.58,163.739
172.25,251.58,163.682
172.3,251.58,163.623
172.35,251.58,163.556
172.4,251.58,163.5
172.45,251.58,163.444
172.5,251.58,163.375
172.55,251.58,163.306
172.6,251.58,163.248
172.65,251.58,163.182
172.7,251.58,163.125
172.75,251.58,163.064
172.8,251.58,163.008
172.85,251.58,162.947
