timestamp,x_gt,y_gt
31.05,254.72,183.4
31.1,254.776,183.4
31.15,254.832,183.4
31.2,254.892,183.4
31.25,254.949,183.4
31.3,255.004,183.4
31.35,255.063,183.4
31.4,255.117,183.4
31.45,255.177,183.4
31.5,255.228,183.4
31.55,255.286,183.4
31.6,255.336,183.4
31.65,255.39,183.4
31.7,255.444,183.4
31.75,255.498,183.4
31.8,255.549,183.4
31.85,255.606,183.4
31.9,255.655,183.4
31.95,255.715,183.4
32,255.764,183.4
32.05,255.823,183.4
32.1,255.884,183.4
32.15,255.937,183.4
32.2,255.99,183.4
32.25,256.043,183.4
32.3,256.094,183.4
32.35,256.147,183.4
32.4,256.204,183.4
32.45,256.264,183.4
32.5,256.322,183.4
32.55,256.38,183.4
32.6,256.429,183.4
32.65,256.483,183.4
32.7,256.539,183.4
32.75,256.595,183.4
32.8,256.647,183.4
32.85,256.699,183.4
32.9,256.754,183.4
32.95,256.813,183.4
33,256.871,183.4
33.05,256.924,183.4
33.1,256.975,183.4
33.15,257.024,183.4
33.2,257.085,183.4
33.25,257.142,183.4
33.3,257.197,183.4
33.35,257.247,183.4
33.4,257.298,183.4
33.45,257.359,183.4
33.5,257.415,183.4
33.55,257.472,183.4
33.6,257.529,183.4
33.65,257.584,183.4
33.7,257.642,183.4
33.75,257.695,183.4
33.8,257.754,183.4
33.85,257.811,183.4
33.9,257.868,183.4
33.95,257.917,183.4
34,257.978,183.4
34.05,258.039,183.4
34.1,258.094,183.4
34.15,258.144,183.4
34.2,258.198,183.4
34.25,258.253,183.4
34.3,258.306,183.4
34.35,258.361,183.4
34.4,258.411,183.4
34.45,258.467,183.4
34.5,258.523,183.4
34.55,258.574,183.4
34.6,258.628,183.4
34.65,258.686,183.4
34.7,258.746,183.4
34.75,258.8,183.4
34.8,258.853,183.4
34.85,258.903,183.4
34.9,258.964,183.4
34.95,259.02,183.4
35,259.077,183.4
35.05,259.126,183.4
35.1,259.185,183.4
35.15,259.238,183.4
35.2,259.293,183.4
35.25,259.348,183.4
35.3,259.409,183.4
35.35,259.463,183.4
35.4,259.515,183.4
35.45,259.566,183.4
35.5,259.618,183.4
35.55,259.671,183.4
35.6,259.732,183.4
35.65,259.793,183.4
35.7,259.843,183.4
35.75,259.895,183.4
35.8,259.95,183.4
35.85,260.008,183.4
35.9,260.057,183.4
35.95,260.107,183.4
36,260.162,183.4
36.05,260.213,183.4
36.1,260.266,183.4
36.15,260.323,183.4
36.2,260.373,183.4
36.25,260.428,183.4
36.3,260.489,183.4
36.35,260.55,183.4
36.4,260.602,183.4
36.45,260.653,183.4
36.5,260.702,183.4
36.55,260.758,183.4
36.6,260.813,183.4
36.65,260.869,183.4
36.7,260.921,183.4
36.75,260.978,183.4
36.8,261.035,183.4
36.85,261.085,183.4
36.9,261.142,183.4
36.95,261.203,183.4
37,261.262,183.4
37.05,261.317,183.4
37.1,261.367,183.4
37.15,261.417,183.4
37.2,261.469,183.4
37.25,261.523,183.4
37.3,261.578,183.4
37.35,261.636,183.4
37.4,261.689,183.4
37.45,261.746,183.4
37.5,261.8,183.4
37.55,261.856,183.4
37.6,261.905,183.4
37.65,261.965,183.4
37.7,262.022,183.4
37.75,262.079,183.4
37.8,262.131,183.4
37.85,262.189,183.4
37.9,262.242,183.4
37.95,262.292,183.4
38,262.349,183.4
38.05,262.402,183.4
38.1,262.457,183.4
38.15,262.515,183.4
38.2,262.572,183.4
38.25,262.627,183.4
38.3,262.687,183.4
38.35,262.742,183.4
38.4,262.8,183.4
38.45,262.852,183.4
38.5,262.907,183.4
38.55,262.964,183.4
38.6,263.017,183.4
38.65,263.073,183.4
38.7,263.127,183.4
38.75,263.181,183.4
38.8,263.24,183.4
38.85,263.297,183.4
38.9,263.352,183.4
38.95,263.407,183.4
39,263.456,183.4
39.05,263.511,183.4
39.1,263.565,183.4
39.15,263.618,183.4
39.2,263.674,183.4
39.25,263.727,183.4
39.3,263.788,183.4
39.35,263.842,183.4
39.4,263.892,183.4
39.45,263.947,183.4
39.5,264.003,183.4
39.55,264.055,183.4
39.6,264.104,183.4
39.65,264.161,183.4
39.7,264.219,183.4
39.75,264.278,183.4
39.8,264.33,183.4
39.85,264.387,183.4
39.9,264.447,183.4
39.95,264.499,183.4
40,264.559,183.4
40.05,264.61,183.4
40.1,264.666,183.4
40.15,264.723,183.4
40.2,264.777,183.4
40.25,264.836,183.4
40.3,264.893,183.4
40.35,264.949,183.4
40.4,264.998,183.4
40.45,265.049,183.4
40.5,265.103,183.4
40.55,265.155,183.4
40.6,265.212,183.4
40.65,265.273,183.4
40.7,265.329,183.4
40.75,265.385,183.4
40.8,265.439,183.4
40.85,265.5,183.4
40.9,265.56,183.4
40.95,265.62,183.4
41,265.677,183.4
41.05,265.729,183.4
41.1,265.781,183.4
41.15,265.836,183.4
41.2,265.887,183.4
41.25,265.939,183.4
41.3,265.999,183.4
41.35,266.059,183.4
41.4,266.12,183.4
41.45,266.18,183.4
41.5,266.237,183.4
41.55,266.297,183.4
41.6,266.353,183.4
41.65,266.409,183.4
41.7,266.463,183.4
41.75,266.515,183.4
41.8,266.565,183.4
41.85,266.624,183.4
41.9,266.68,183.4
41.95,266.733,183.4
42,266.791,183.4
42.05,266.846,183.4
42.1,266.905,183.4
42.15,266.959,183.4
42.2,267.014,183.4
42.25,267.065,183.4
42.3,267.126,183.4
42.35,267.176,183.4
42.4,267.229,183.4
42.45,267.29,183.4
42.5,267.348,183.09
42.55,267.397,183.09
42.6,267.447,183.09
42.65,267.486,183.071
42.7,267.494,183.013
42.75,267.501,182.961
42.8,267.509,182.905
42.85,267.517,182.847
42.9,267.525,182.788
42.95,267.532,182.739
43,267.54,182.686
43.05,267.547,182.633
43.1,267.55,182.579
43.15,267.55,182.522
43.2,267.55,182.467
43.25,267.88,182.414
43.3,267.88,182.363
43.35,267.88,182.306
43.4,267.88,182.256
43.45,267.88,182.198
43.5,267.88,182.146
43.55,267.88,182.085
43.6,267.88,182.035
43.65,267.88,181.974
43.7,267.88,181.925
43.75,267.88,181.865
43.8,267.88,181.812
43.85,267.88,181.762
43.9,267.88,181.704
43.95,267.88,181.652
44,267.88,181.603
44.05,267.88,181.545
44.1,267.88,181.49
44.15,267.88,181.438
44.2,267.88,181.386
44.25,267.88,181.337
44.3,267.88,181.284
44.35,267.88,181.226
44.4,267.88,181.167
44.45,267.88,181.115
44.5,267.88,181.062
44.55,267.88,181.01
44.6,267.88,180.958
44.65,267.88,180.902
44.7,267.88,180.846
44.75,267.88,180.791
44.8,267.88,180.732
44.85,267.88,180.681
44.9,267.88,180.63
44.95,267.88,180.578
45,267.88,180.518
45.05,267.88,180.461
45.1,267.88,180.411
45.15,267.88,180.358
45.2,267.88,180.306
45.25,267.88,180.257
45.3,267.88,180.207
45.35,267.88,180.149
45.4,267.88,180.094
45.45,267.88,180.042
45.5,267.88,179.99
45.55,267.88,179.935
45.6,267.88,179.876
45.65,267.88,179.82
45.7,267.88,179.77
45.75,267.88,179.719
45.8,267.88,179.668
45.85,267.88,179.615
45.9,267.88,179.565
45.95,267.88,179.514
46,267.88,179.461
46.05,267.88,179.409
46.1,267.88,179.355
46.15,267.88,179.296
46.2,267.88,179.247
46.25,267.88,179.188
46.3,267.88,179.132
46.35,267.88,179.077
46.4,267.88,179.022
46.45,267.88,178.966
46.5,267.88,178.908
46.55,267.88,178.853
46.6,267.88,178.802
46.65,267.88,178.742
46.7,267.88,178.682
46.75,267.88,178.63
46.8,267.88,178.57
46.85,267.88,178.517
46.9,267.88,178.466
46.95,267.88,178.407
47,267.88,178.355
47.05,267.88,178.297
47.1,267.88,178.239
47.15,267.88,178.179
47.2,267.88,178.126
47.25,267.88,178.069
47.3,267.88,178.019
47.35,267.88,177.964
47.4,267.88,177.914
47.45,267.88,177.853
47.5,267.88,177.797
47.55,267.88,177.742
47.6,267.88,177.69
47.65,267.88,177.631
47.7,267.88,177.573
47.75,267.88,177.519
47.8,267.88,177.467
47.85,267.88,177.413
47.9,267.88,177.36
47.95,267.88,177.309
48,267.88,177.254
48.05,267.88,177.2
48.1,267.88,177.139
48.15,267.88,177.09
48.2,267.88,177.041
48.25,267.88,176.985
48.3,267.88,176.935
48.35,267.88,176.875
48.4,267.88,176.815
48.45,267.88,176.759
48.5,267.88,176.703
48.55,267.88,176.646
48.6,267.88,176.59
48.65,267.88,176.541
48.7,267.88,176.481
48.75,267.88,176.432
48.8,267.88,176.377
48.85,267.88,176.323
48.9,267.88,176.265
48.95,267.88,176.216
49,267.88,176.165
49.05,267.88,176.111
49.1,267.88,176.054
49.15,267.88,176.004
49.2,267.88,175.944
49.25,267.88,175.89
49.3,267.88,175.832
49.35,267.88,175.783
49.4,267.88,175.725
49.45,267.88,175.672
49.5,267.88,175.621
49.55,267.88,175.568
49.6,267.88,175.509
49.65,267.88,175.457
49.7,267.88,175.405
49.75,267.88,175.345
49.8,267.88,175.284
49.85,267.88,175.234
49.9,267.88,175.182
49.95,267.88,175.13
50,267.88,175.077
50.05,267.88,175.02
50.1,267.88,174.965
50.15,267.88,174.908
50.2,267.88,174.848
50.25,267.88,174.79
50.3,267.88,174.74
50.35,267.88,174.68
50.4,267.88,174.626
50.45,267.88,174.567
50.5,267.88,174.509
50.55,267.88,174.458
50.6,267.88,174.399
50.65,267.88,174.343
50.7,267.88,174.286
50.75,267.88,174.237
50.8,267.88,174.187
50.85,267.88,174.134
50.9,267.88,174.074
50.95,267.88,174.018
51,267.88,173.962
51.05,267.88,173.912
51.1,267.88,173.854
51.15,267.88,173.793
51.2,267.88,173.736
51.25,267.88,173.68
51.3,267.88,173.619
51.35,267.88,173.562
51.4,267.88,173.503
51.45,267.88,173.454
51.5,267.88,173.4
51.55,267.88,173.348
51.6,267.88,173.289
51.65,267.88,173.232
51.7,267.88,173.172
51.75,267.88,173.113
51.8,267.88,173.063
51.85,267.88,173.012
51.9,267.88,172.952
51.95,267.88,172.895
52,267.88,172.844
52.05,267.88,172.793
52.1,267.88,172.742
52.15,267.88,172.688
52.2,267.88,172.634
52.25,267.88,172.584
52.3,267.88,172.524
52.35,267.88,172.474
52.4,267.88,172.423
52.45,267.88,172.363
52.5,267.88,172.309
52.55,267.88,172.255
52.6,267.88,172.196
52.65,267.88,172.141
