timestamp,x_gt,y_gt
133.05,283.95,161.74
133.1,283.95,161.666
133.15,283.95,161.596
133.2,283.95,161.531
133.25,283.95,161.467
133.3,283.95,161.397
133.35,283.95,161.336
133.4,283.95,161.27
133.45,283.95,161.204
133.5,283.95,161.144
133.55,283.95,161.082
133.6,283.95,161.02
133.65,283.95,160.953
133.7,283.95,160.889
133.75,283.95,160.823
133.8,283.95,160.754
133.85,283.95,160.691
133.9,283.95,160.63
133.95,283.95,160.558
134,283.95,160.485
134.05,283.95,160.423
134.1,283.95,160.354
134.15,283.95,160.293
134.2,283.95,160.23
134.25,283.95,160.164
134.3,283.95,160.092
134.35,283.95,160.022
134.4,283.95,159.948
134.45,283.95,159.888
134.5,283.95,159.821
134.55,283.95,159.748
134.6,283.95,159.688
134.65,283.95,159.621
134.7,283.95,159.548
134.75,283.95,159.483
134.8,283.95,159.412
134.85,283.95,159.347
134.9,283.95,159.281
134.95,283.95,159.221
135,283.95,159.147
135.05,283.95,159.078
135.1,283.95,159.011
135.15,283.95,158.946
135.2,283.95,158.879
135.25,283.95,158.813
135.3,283.95,158.74
135.35,283.95,158.673
135.4,283.95,158.613
135.45,283.95,158.543
135.5,283.95,158.482
135.55,283.95,158.41
135.6,283.95,158.348
135.65,283.95,158.283
135.7,283.95,158.218
135.75,283.95,158.151
135.8,283.95,158.086
135.85,283.95,158.016
135.9,283.95,157.956
135.95,283.95,157.894
136,283.95,157.827
136.05,283.95,157.755
136.1,283.95,157.689
136.15,283.95,157.62
136.2,283.95,157.55
136.25,283.95,157.49
136.3,283.95,157.426
136.35,283.95,157.354
136.4,283.95,157.284
136.45,283.95,157.221
136.5,283.95,157.148
136.55,283.95,157.083
136.6,283.95,157.012
136.65,283.95,156.952
136.7,283.95,156.892
136.75,283.945,156.782
136.8,283.934,156.72
136.85,283.924,156.655
136.9,283.914,156.595
136.95,283.903,156.531
137,283.892,156.466
137.05,283.881,156.396
137.1,283.87,156.333
137.15,283.86,156.273
137.2,283.85,156.211
137.25,283.84,156.149
137.3,283.83,156.089
137.35,283.818,156.018
137.4,283.808,155.954
137.45,283.796,155.887
137.5,283.787,155.829
137.55,283.776,155.762
137.6,283.765,155.696
137.65,283.753,155.627
137.7,283.742,155.56
137.75,283.732,155.499
137.8,283.721,155.432
137.85,283.71,155.366
137.9,283.699,155.297
137.95,283.688,155.231
138,283.678,155.171
138.05,283.666,155.102
138.1,283.655,155.036
138.15,283.645,154.971
138.2,283.635,154.912
138.25,283.624,154.844
138.3,283.614,154.783
138.35,283.602,154.717
138.4,283.592,154.652
138.45,283.58,154.584
138.5,283.569,154.514
138.55,283.557,154.442
138.6,283.547,154.379
138.65,283.535,154.312
138.7,283.524,154.246
138.75,283.514,154.184
138.8,283.504,154.122
138.85,283.493,154.057
138.9,283.484,153.998
138.95,283.473,153.933
139,283.463,153.872
139.05,283.451,153.799
139.1,283.439,153.729
139.15,283.429,153.669
139.2,283.418,153.605
139.25,283.408,153.542
139.3,283.115,153.264
139.35,283.045,153.247
139.4,282.974,153.23
139.45,282.908,153.214
139.5,282.845,153.198
139.55,282.783,153.183
139.6,282.722,153.168
139.65,282.656,153.152
139.7,282.585,153.135
139.75,282.514,153.117
139.8,282.451,153.102
139.85,282.382,153.085
139.9,282.314,153.068
139.95,282.253,153.053
140,282.186,153.037
140.05,282.118,153.02
140.1,282.054,153.005
140.15,281.992,152.99
140.2,281.928,152.974
140.25,281.858,152.957
140.3,281.791,152.94
140.35,281.728,152.925
140.4,281.668,152.91
140.45,281.596,152.893
140.5,281.534,152.877
140.55,281.463,152.86
140.6,281.399,152.844
140.65,281.333,152.828
140.7,281.265,152.812
140.75,281.2,152.796
140.8,281.135,152.78
140.85,281.069,152.764
140.9,280.998,152.746
140.95,280.926,152.729
141,280.863,152.713
141.05,280.801,152.698
141.1,280.733,152.681
141.15,280.674,152.667
141.2,280.616,152.653
141.25,280.547,152.636
141.3,280.488,152.621
141.35,280.419,152.604
141.4,280.348,152.587
141.45,280.29,152.573
141.5,280.231,152.558
141.55,280.162,152.542
141.6,280.101,152.526
141.65,280.042,152.512
141.7,279.98,152.497
141.75,279.911,152.48
141.8,279.845,152.464
141.85,279.708,152.44
141.9,279.641,152.44
141.95,279.579,152.441
142,279.511,152.441
142.05,279.442,152.441
142.1,279.379,152.442
142.15,279.313,152.442
142.2,279.248,152.442
142.25,279.174,152.443
142.3,279.114,152.443
142.35,279.045,152.443
142.4,278.98,152.444
142.45,278.916,152.444
142.5,278.845,152.444
142.55,278.775,152.445
142.6,278.706,152.445
142.65,278.635,152.445
142.7,278.572,152.446
142.75,278.5,152.446
142.8,278.428,152.446
142.85,278.365,152.447
142.9,278.296,152.447
142.95,278.227,152.447
143,278.157,152.448
143.05,278.096,152.448
143.1,278.028,152.448
143.15,277.96,152.449
143.2,277.896,152.449
143.25,277.822,152.449
143.3,277.757,152.45
143.35,277.688,152.45
143.4,277.628,152.45
143.45,277.562,152.451
143.5,277.502,152.451
143.55,277.437,152.451
143.6,277.37,152.452
143.65,277.3,152.452
143.7,277.232,152.452
143.75,277.172,152.453
143.8,277.111,152.453
143.85,277.05,152.453
143.9,276.977,152.454
143.95,276.911,152.454
144,276.849,152.454
144.05,276.779,152.455
144.1,276.719,152.455
144.15,276.648,152.455
