timestamp,x_gt,y_gt
217.05,254.72,182.76
217.1,254.659,182.45
217.15,254.601,182.475
217.2,254.54,182.5
217.25,254.488,182.525
217.3,254.433,182.55
217.35,254.377,182.575
217.4,254.326,182.6
217.45,254.268,182.625
217.5,254.23,182.65
217.55,254.23,182.682
217.6,254.23,182.714
217.65,254.23,182.746
217.7,254.169,182.721
217.75,254.111,182.696
217.8,254.057,182.671
217.85,254.003,182.646
217.9,253.943,182.621
217.95,253.882,182.596
218,253.736,182.582
218.05,253.674,182.567
218.1,253.612,182.552
218.15,253.546,182.537
218.2,253.488,182.521
218.25,253.434,182.509
218.3,253.377,182.518
218.35,253.326,182.526
218.4,253.271,182.536
218.45,253.212,182.545
218.5,253.157,182.554
218.55,253.103,182.563
218.6,253.051,182.571
218.65,252.997,182.58
218.7,252.94,182.59
218.75,252.882,182.599
218.8,252.822,182.609
218.85,252.768,182.618
218.9,252.714,182.627
218.95,252.664,182.635
219,252.614,182.643
219.05,252.557,182.652
219.1,252.504,182.661
219.15,252.447,182.67
219.2,252.395,182.679
219.25,252.335,182.689
219.3,252.285,182.697
219.35,252.231,182.706
219.4,252.177,182.714
219.45,252.128,182.723
219.5,252.067,182.733
219.55,252.008,182.742
219.6,251.948,182.752
219.65,251.89,182.761
219.7,251.832,182.771
219.75,251.781,182.779
219.8,251.73,182.788
219.85,251.674,182.797
219.9,251.615,182.806
219.95,251.556,182.816
220,251.503,182.825
220.05,251.453,182.833
220.1,251.396,182.842
220.15,251.345,182.851
220.2,251.294,182.859
220.25,251.242,182.868
220.3,251.181,182.877
220.35,251.89,183.499
220.4,251.89,183.436
220.45,251.89,183.38
220.5,251.89,183.322
220.55,251.89,183.261
220.6,251.89,183.203
220.65,251.89,183.15
220.7,251.89,183.09
220.75,251.89,183.03
220.8,251.89,182.972
220.85,251.89,182.914
220.9,251.89,182.852
220.95,251.89,182.798
221,251.89,182.735
221.05,251.89,182.683
221.1,251.58,182.62
221.15,251.58,182.563
221.2,251.58,182.507
221.25,251.58,182.45
221.3,251.58,182.389
221.35,251.58,182.328
221.4,251.58,182.27
221.45,251.58,182.214
221.5,251.58,182.163
221.55,251.58,182.108
221.6,251.58,182.054
221.65,251.58,181.996
221.7,251.58,181.942
221.75,251.58,181.883
221.8,251.58,181.822
221.85,251.58,181.768
221.9,251.58,181.718
221.95,251.58,181.658
222,251.58,181.597
222.05,251.58,181.538
222.1,251.58,181.477
222.15,251.58,181.421
222.2,251.58,181.371
222.25,251.58,181.31
222.3,251.58,181.249
222.35,251.58,181.193
222.4,251.58,181.141
222.45,251.58,181.089
222.5,251.58,181.028
222.55,251.58,180.968
222.6,251.58,180.916
222.65,251.58,180.858
222.7,251.58,180.802
222.75,251.58,180.752
222.8,251.58,180.694
222.85,251.58,180.639
222.9,251.58,180.587
222.95,251.58,180.526
223,251.58,180.464
223.05,251.58,180.413
223.1,251.58,180.353
223.15,251.58,180.296
223.2,251.58,180.237
223.25,251.58,180.177
223.3,251.58,180.121
223.35,251.58,180.069
223.4,251.58,180.01
223.45,251.58,179.951
223.5,251.58,179.899
223.55,251.58,179.843
223.6,251.58,179.791
223.65,251.58,179.73
223.7,251.58,179.678
223.75,251.58,179.62
223.8,251.58,179.563
223.85,251.58,179.504
223.9,251.58,179.446
223.95,251.58,179.389
224,251.58,179.333
224.05,251.58,179.281
224.1,251.58,179.23
224.15,251.58,179.175
224.2,251.58,179.122
224.25,251.58,179.065
224.3,251.58,179.011
224.35,251.58,178.948
224.4,251.58,178.888
224.45,251.58,178.837
224.5,251.58,178.786
224.55,251.58,178.736
224.6,251.58,178.673
224.65,251.58,178.62
224.7,251.58,178.561
224.75,251.58,178.499
224.8,251.58,178.44
224.85,251.58,178.381
224.9,251.58,178.324
224.95,251.58,178.267
225,251.58,178.215
225.05,251.58,178.157
225.1,251.58,178.094
225.15,251.58,178.038
225.2,251.58,177.981
225.25,251.58,177.926
225.3,251.58,177.871
225.35,251.58,177.809
225.4,251.58,177.747
225.45,251.58,177.685
225.5,251.58,177.63
225.55,251.58,177.579
225.6,251.58,177.517
225.65,251.58,177.459
225.7,251.58,177.403
225.75,251.58,177.342
225.8,251.58,177.283
225.85,251.58,177.222
225.9,251.58,177.169
225.95,251.58,177.111
226,251.58,177.05
226.05,251.58,176.989
226.1,251.58,176.927
226.15,251.58,176.867
226.2,251.58,176.815
226.25,251.58,176.762
226.3,251.58,176.71
226.35,251.58,176.655
226.4,251.58,176.598
226.45,251.58,176.545
226.5,251.58,176.492
226.55,251.58,176.434
226.6,251.58,176.379
226.65,251.58,176.323
226.7,251.58,176.265
226.75,251.58,176.209
226.8,251.58,176.152
226.85,251.58,176.093
226.9,251.58,176.034
226.95,251.58,175.976
227,251.58,175.923
227.05,251.58,175.868
227.1,251.58,175.815
227.15,251.58,175.754
227.2,251.58,175.701
227.25,251.58,175.643
227.3,251.58,175.589
227.35,251.58,175.538
227.4,251.58,175.475
227.45,251.58,175.424
227.5,251.58,175.363
227.55,251.58,175.302
227.6,251.58,175.245
227.65,251.58,175.189
227.7,251.58,175.131
227.75,251.58,175.069
227.8,251.58,175.014
227.85,251.58,174.96
227.9,251.58,174.9
227.95,251.58,174.848
228,251.58,174.79
228.05,251.58,174.727
228.1,251.58,174.668
228.15,251.58,174.613
228.2,251.58,174.554
228.25,251.58,174.495
228.3,251.58,174.44
228.35,251.58,174.382
228.4,251.58,174.32
228.45,251.58,174.263
228.5,251.58,174.207
228.55,251.58,174.145
228.6,251.58,174.092
228.65,251.58,174.04
228.7,251.58,173.978
228.75,251.58,173.924
228.8,251.58,173.873
228.85,251.58,173.817
228.9,251.58,173.757
228.95,251.58,173.7
229,251.58,173.642
229.05,251.58,173.585
229.1,251.58,173.529
229.15,251.58,173.467
229.2,251.58,173.409
229.25,251.58,173.35
229.3,251.58,173.292
229.35,251.58,173.239
229.4,251.58,173.185
229.45,251.58,173.125
229.5,251.58,173.065
229.55,251.58,173.014
229.6,251.58,172.961
229.65,251.58,172.906
229.7,251.58,172.852
229.75,251.58,172.793
229.8,251.58,172.734
229.85,251.58,172.677
229.9,251.58,172.623
229.95,251.58,172.572
230,251.58,172.52
230.05,251.58,172.463
230.1,251.58,172.412
230.15,251.58,172.353
230.2,251.58,172.302
230.25,251.58,172.246
230.3,251.58,172.186
230.35,251.58,172.127
230.4,251.58,172.072
230.45,251.58,172.011
230.5,251.58,171.961
230.55,251.58,171.907
230.6,251.58,171.857
230.65,251.58,171.796
230.7,251.58,171.735
230.75,251.58,171.68
230.8,251.58,171.626
230.85,251.58,171.569
230.9,251.58,171.516
230.95,251.58,171.461
231,251.58,171.407
231.05,251.58,171.352
231.1,251.58,171.302
231.15,251.58,171.247
231.2,251.58,171.187
231.25,251.58,171.124
231.3,251.58,171.071
231.35,251.58,171.012
231.4,251.58,170.952
231.45,251.58,170.894
231.5,251.58,170.833
231.55,251.58,170.777
231.6,251.58,170.715
231.65,251.58,170.66
231.7,251.58,170.605
231.75,251.58,170.55
231.8,251.58,170.498
231.85,251.58,170.446
231.9,251.58,170.393
231.95,251.58,170.337
232,251.58,170.277
232.05,251.58,170.221
232.1,251.58,170.16
232.15,251.58,170.102
232.2,251.58,170.05
232.25,251.58,169.991
232.3,251.58,169.931
232.35,251.58,169.88
232.4,251.58,169.819
232.45,251.58,169.764
232.5,251.58,169.706
232.55,251.58,169.647
232.6,251.58,169.596
232.65,251.58,169.543
232.7,251.58,169.482
232.75,251.58,169.43
232.8,251.58,169.378
232.85,251.58,169.318
232.9,251.58,169.258
232.95,251.58,169.202
233,251.58,169.149
233.05,251.58,169.093
233.1,251.58,169.033
233.15,251.58,168.978
233.2,251.58,168.921
233.25,251.58,168.859
233.3,251.58,168.806
233.35,251.58,168.749
233.4,251.58,168.693
233.45,251.58,168.631
233.5,251.58,168.58
233.55,251.58,168.518
233.6,251.58,168.464
233.65,251.58,168.402
233.7,251.58,168.349
233.75,251.58,168.288
233.8,251.58,168.234
233.85,251.58,168.182
233.9,251.58,168.12
233.95,251.58,168.067
234,251.58,168.006
234.05,251.58,167.956
234.1,251.58,167.894
234.15,251.58,167.836
234.2,251.58,167.776
234.25,251.58,167.719
234.3,251.58,167.663
234.35,251.58,167.606
234.4,251.58,167.551
