timestamp,x_gt,y_gt
151.05,283.95,161.74
151.1,283.95,161.684
151.15,283.95,161.624
151.2,283.95,161.571
151.25,283.95,161.519
151.3,283.95,161.465
151.35,283.95,161.413
151.4,283.95,161.363
151.45,283.95,161.307
151.5,283.95,161.251
151.55,283.95,161.197
151.6,283.95,161.137
151.65,283.95,161.082
151.7,283.95,161.03
151.75,283.95,160.974
151.8,283.95,160.913
151.85,283.95,160.857
151.9,283.95,160.801
151.95,283.95,160.74
152,283.95,160.678
152.05,283.95,160.624
152.1,283.95,160.565
152.15,283.95,160.505
152.2,283.95,160.444
152.25,283.95,160.394
152.3,283.95,160.332
152.35,283.95,160.28
152.4,283.95,160.22
152.45,283.95,160.161
152.5,283.95,160.105
152.55,283.95,160.045
152.6,283.95,159.984
152.65,283.95,159.929
152.7,283.95,159.869
152.75,283.95,159.818
152.8,283.95,159.76
152.85,283.95,159.7
152.9,283.95,159.647
152.95,283.95,159.596
153,283.95,159.538
153.05,283.95,159.487
153.1,283.95,159.437
153.15,283.95,159.38
153.2,283.95,159.323
153.25,283.95,159.271
153.3,283.95,159.215
153.35,283.95,159.165
153.4,283.95,159.114
153.45,283.95,159.059
153.5,283.95,158.998
153.55,283.95,158.948
153.6,283.95,158.895
153.65,283.95,158.844
153.7,283.95,158.783
153.75,283.95,158.727
153.8,283.95,158.675
153.85,283.95,158.616
153.9,283.95,158.562
153.95,283.95,158.506
154,283.95,158.453
154.05,283.95,158.392
154.1,283.95,158.335
154.15,283.95,158.275
154.2,283.95,158.216
154.25,283.95,158.156
154.3,283.95,158.097
154.35,283.95,158.04
154.4,283.95,157.99
154.45,283.95,157.93
154.5,283.95,157.881
154.55,283.95,157.828
154.6,283.95,157.767
154.65,283.95,157.717
154.7,283.95,157.665
154.75,283.95,157.615
154.8,283.95,157.565
154.85,283.95,157.516
154.9,283.95,157.464
154.95,283.95,157.412
155,283.95,157.355
155.05,283.95,157.303
155.1,283.95,157.248
155.15,283.95,157.188
155.2,283.95,157.136
155.25,283.95,157.082
155.3,283.95,157.024
155.35,283.95,156.965
155.4,283.95,156.91
155.45,283.95,156.854
155.5,283.939,156.747
155.55,283.929,156.686
155.6,283.919,156.63
155.65,283.91,156.572
155.7,283.901,156.518
155.75,283.892,156.461
155.8,283.882,156.402
155.85,283.873,156.35
155.9,283.864,156.297
155.95,283.855,156.241
156,283.846,156.187
156.05,283.837,156.13
156.1,283.827,156.072
156.15,283.818,156.016
156.2,283.809,155.964
156.25,283.8,155.911
156.3,283.791,155.857
156.35,283.781,155.796
156.4,283.772,155.742
156.45,283.763,155.683
156.5,283.753,155.626
156.55,283.743,155.566
156.6,283.734,155.511
156.65,283.726,155.461
