timestamp,x_gt,y_gt
205.05,250.474,153.03
205.1,250.54,153.341
205.15,250.603,153.342
205.2,250.678,153.344
205.25,250.747,153.345
205.3,250.821,153.346
205.35,250.894,153.347
205.4,250.968,153.349
205.45,251.036,153.35
205.5,251.108,153.351
205.55,251.181,153.352
205.6,251.255,153.354
205.65,251.327,153.355
205.7,251.389,153.356
205.75,251.465,153.357
205.8,251.531,153.358
205.85,251.592,153.36
205.9,251.659,153.363
205.95,251.73,153.365
206,251.798,153.367
206.05,251.86,153.369
206.1,251.927,153.372
206.15,252.003,153.374
206.2,252.072,153.376
206.25,252.145,153.379
206.3,252.217,153.381
206.35,252.278,153.383
206.4,252.346,153.385
206.45,252.417,153.388
206.5,252.491,153.39
206.55,252.557,153.392
206.6,252.622,153.395
206.65,252.696,153.397
206.7,252.762,153.399
206.75,252.832,153.402
206.8,252.896,153.404
206.85,252.965,153.406
206.9,253.037,153.408
206.95,253.1,153.411
207,253.167,153.413
207.05,253.233,153.415
207.1,253.302,153.417
207.15,253.366,153.419
207.2,253.434,153.422
207.25,253.504,153.424
207.3,253.565,153.426
207.35,253.631,153.428
207.4,253.72,153.43
207.45,253.783,153.43
207.5,253.846,153.43
207.55,253.907,153.43
207.6,253.974,153.43
207.65,254.036,153.43
207.7,254.102,153.43
207.75,254.174,153.43
207.8,254.249,153.43
207.85,254.311,153.43
207.9,254.376,153.43
207.95,254.449,153.43
208,254.52,153.43
208.05,254.593,153.43
208.1,254.66,153.43
208.15,254.73,153.43
208.2,254.792,153.12
208.25,254.853,153.12
208.3,254.92,153.12
208.35,254.985,153.12
208.4,255.052,153.12
208.45,255.119,153.12
208.5,255.187,153.12
208.55,255.26,153.12
208.6,255.324,153.12
208.65,255.397,153.12
208.7,255.466,153.12
208.75,255.538,153.12
208.8,255.605,153.12
208.85,255.677,153.12
208.9,255.74,153.12
208.95,255.805,153.12
209,255.879,153.12
209.05,255.945,153.12
209.1,256.018,153.12
209.15,256.093,153.12
209.2,256.154,153.12
209.25,256.218,153.12
209.3,256.282,153.12
209.35,256.355,153.12
209.4,256.424,153.12
209.45,256.498,153.12
209.5,256.571,153.12
209.55,256.642,153.12
209.6,256.708,153.12
209.65,256.769,153.12
209.7,256.843,153.12
209.75,256.907,153.12
209.8,256.974,153.12
209.85,257.048,153.12
209.9,257.112,153.12
209.95,257.184,153.12
210,257.245,153.12
210.05,257.312,153.12
210.1,257.381,153.12
210.15,257.451,153.12
210.2,257.518,153.12
210.25,257.592,153.12
210.3,257.66,153.12
210.35,257.727,153.12
210.4,257.788,153.12
210.45,257.861,153.12
210.5,257.923,153.12
210.55,257.993,153.12
210.6,258.067,153.12
210.65,258.128,153.12
210.7,258.203,153.12
210.75,258.277,153.12
210.8,258.342,153.12
210.85,258.409,153.12
210.9,258.481,153.12
210.95,258.548,153.12
211,258.611,153.12
211.05,258.686,153.12
211.1,258.759,153.12
211.15,258.826,153.12
211.2,258.893,153.12
211.25,258.957,153.12
211.3,259.024,153.12
211.35,259.093,153.12
211.4,259.158,153.12
211.45,259.219,153.12
211.5,259.286,153.12
211.55,259.355,153.12
211.6,259.417,153.12
211.65,259.488,153.12
211.7,259.552,153.12
211.75,259.619,153.12
211.8,259.682,153.12
211.85,259.748,153.12
211.9,259.817,153.12
211.95,259.882,153.12
212,259.954,153.12
212.05,260.025,153.12
212.1,260.098,153.12
212.15,260.161,153.12
212.2,260.234,153.12
212.25,260.3,153.12
212.3,260.369,153.12
212.35,260.434,153.12
212.4,260.495,153.12
212.45,260.559,153.12
212.5,260.629,153.12
212.55,260.69,153.12
212.6,260.757,153.12
212.65,260.83,153.12
212.7,260.904,153.12
212.75,260.97,153.12
212.8,261.042,153.12
212.85,261.109,153.12
212.9,261.173,153.12
212.95,261.242,153.12
213,261.311,153.12
213.05,261.38,153.12
213.1,261.452,153.12
213.15,261.521,153.12
213.2,261.585,153.12
213.25,261.647,153.12
213.3,261.718,153.12
213.35,261.783,153.12
213.4,261.855,153.12
213.45,261.921,153.12
213.5,261.994,153.12
213.55,262.057,153.12
213.6,262.13,153.12
213.65,262.197,153.12
213.7,262.267,153.12
213.75,262.335,153.12
213.8,262.402,153.12
213.85,262.466,153.12
213.9,262.536,153.12
213.95,262.598,153.12
214,262.665,153.12
214.05,262.735,153.12
214.1,262.803,153.12
214.15,262.865,153.12
214.2,262.929,153.12
214.25,262.997,153.12
214.3,263.069,153.12
214.35,263.141,153.12
214.4,263.213,153.12
214.45,263.284,153.12
214.5,263.349,153.12
214.55,263.411,153.12
214.6,263.48,153.12
214.65,263.543,153.12
214.7,263.617,153.12
214.75,263.681,153.12
214.8,263.744,153.12
214.85,263.816,153.12
214.9,263.888,153.12
214.95,263.953,153.12
215,264.015,153.12
215.05,264.081,153.12
215.1,264.149,153.12
215.15,264.216,153.12
215.2,264.287,153.12
215.25,264.357,153.12
215.3,264.42,153.12
215.35,264.486,153.12
215.4,264.555,153.12
215.45,264.62,153.12
215.5,264.687,153.12
215.55,264.761,153.12
215.6,264.827,153.12
215.65,264.89,153.12
215.7,264.964,153.12
215.75,265.038,153.12
215.8,265.113,153.12
215.85,265.176,153.12
215.9,265.246,153.12
215.95,265.308,153.12
216,265.377,153.12
216.05,265.449,153.12
216.1,265.517,153.12
216.15,265.585,153.12
216.2,265.652,153.12
216.25,265.722,153.12
216.3,265.792,153.12
216.35,265.864,153.12
216.4,265.935,153.12
216.45,266.008,153.12
216.5,266.08,153.12
216.55,266.141,153.12
216.6,266.207,153.12
216.65,266.275,153.12
216.7,266.346,153.12
216.75,266.413,153.12
216.8,266.483,153.12
216.85,266.55,153.12
216.9,266.622,153.12
216.95,266.682,153.12
217,266.749,153.12
217.05,266.824,153.12
217.1,266.894,153.12
217.15,266.967,153.12
217.2,267.032,153.12
217.25,267.103,153.12
217.3,267.165,153.12
217.35,267.234,153.12
217.4,267.295,153.12
217.45,267.36,153.12
217.5,267.43,153.43
217.55,267.5,153.43
217.6,266.9,152.84
217.65,266.901,152.903
217.7,266.903,152.971
217.75,266.904,153.044
217.8,266.906,153.105
217.85,266.908,153.176
217.9,266.909,153.24
217.95,266.91,153.297
218,266.91,153.362
218.05,266.91,153.438
218.1,267.24,153.502
218.15,267.24,153.567
218.2,267.24,153.633
218.25,267.24,153.708
218.3,267.24,153.774
218.35,267.24,153.849
218.4,267.24,153.914
218.45,267.24,153.976
218.5,267.24,154.044
218.55,267.24,154.113
218.6,267.24,154.174
218.65,267.24,154.249
218.7,267.24,154.321
218.75,267.24,154.391
218.8,267.24,154.462
218.85,267.24,154.533
218.9,267.24,154.596
218.95,267.24,154.67
219,267.24,154.739
219.05,267.24,154.806
219.1,267.24,154.872
219.15,267.24,154.945
219.2,267.24,155.006
219.25,267.24,155.068
219.3,267.24,155.133
219.35,267.24,155.197
219.4,267.24,155.263
219.45,267.24,155.332
219.5,267.24,155.398
219.55,267.24,155.461
219.6,267.24,155.53
219.65,267.24,155.596
219.7,267.24,155.661
219.75,267.24,155.734
219.8,267.24,155.797
219.85,267.24,155.86
219.9,267.24,155.926
219.95,267.24,155.987
220,267.24,156.054
220.05,267.24,156.124
220.1,267.24,156.188
220.15,267.24,156.256
220.2,267.24,156.326
220.25,267.24,156.397
220.3,267.24,156.463
220.35,267.24,156.524
220.4,267.24,156.598
220.45,267.24,156.673
220.5,267.24,156.746
220.55,267.24,156.808
220.6,267.24,156.877
220.65,267.24,156.945
220.7,267.24,157.018
220.75,267.24,157.079
220.8,267.24,157.145
220.85,267.24,157.213
220.9,267.24,157.288
220.95,267.24,157.354
221,267.24,157.42
221.05,267.24,157.49
221.1,267.24,157.556
221.15,267.24,157.624
221.2,267.24,157.699
221.25,267.24,157.774
221.3,267.24,157.836
221.35,267.24,157.898
221.4,267.24,157.963
221.45,267.24,158.031
221.5,267.24,158.098
221.55,267.24,158.164
221.6,267.24,158.232
221.65,267.24,158.299
221.7,267.24,158.36
221.75,267.24,158.422
221.8,267.24,158.484
221.85,267.24,158.556
221.9,267.24,158.619
221.95,267.24,158.693
222,267.24,158.763
222.05,267.24,158.832
222.1,267.24,158.904
222.15,267.24,158.967
222.2,267.24,159.039
222.25,267.24,159.099
222.3,267.24,159.166
222.35,267.24,159.239
222.4,267.24,159.311
222.45,267.24,159.384
222.5,267.24,159.446
222.55,267.24,159.515
222.6,267.24,159.587
222.65,267.24,159.65
222.7,267.24,159.713
222.75,267.24,159.775
222.8,267.24,159.837
222.85,267.24,159.903
222.9,267.24,159.972
222.95,267.24,160.034
223,267.24,160.105
223.05,267.24,160.175
223.1,267.24,160.247
223.15,267.24,160.309
223.2,267.24,160.38
223.25,267.24,160.45
223.3,267.24,160.522
223.35,267.24,160.585
223.4,267.24,160.647
223.45,267.24,160.716
223.5,267.24,160.787
223.55,267.24,160.86
223.6,267.24,160.926
223.65,267.24,160.992
223.7,267.24,161.057
223.75,267.24,161.119
223.8,267.24,161.189
223.85,267.24,161.25
223.9,267.24,161.315
223.95,267.24,161.384
224,267.24,161.455
224.05,267.24,161.518
224.1,267.24,161.592
224.15,267.24,161.663
224.2,267.24,161.725
224.25,267.24,161.786
224.3,267.24,161.855
224.35,267.24,161.924
224.4,267.24,161.991
224.45,267.24,162.053
224.5,267.24,162.122
224.55,267.24,162.194
224.6,267.24,162.266
224.65,267.24,162.326
224.7,267.24,162.392
224.75,267.24,162.464
224.8,267.24,162.531
224.85,267.24,162.595
224.9,267.24,162.67
224.95,267.24,162.734
225,267.24,162.807
225.05,267.24,162.88
225.1,267.24,162.952
225.15,267.24,163.023
225.2,267.24,163.087
225.25,267.24,163.159
225.3,267.24,163.232
225.35,267.24,163.299
225.4,267.24,163.365
225.45,267.24,163.428
225.5,267.24,163.494
225.55,267.24,163.569
225.6,267.24,163.641
225.65,267.24,163.709
225.7,267.24,163.78
225.75,267.24,163.848
225.8,267.24,163.913
225.85,267.24,163.985
225.9,267.24,164.048
225.95,267.24,164.109
226,267.24,164.174
226.05,267.24,164.245
226.1,267.24,164.319
226.15,267.24,164.392
226.2,267.24,164.465
226.25,267.24,164.538
226.3,267.24,164.605
226.35,267.24,164.675
226.4,267.24,164.746
226.45,267.24,164.808
226.5,267.24,164.882
226.55,267.24,164.943
226.6,267.24,165.006
226.65,267.24,165.076
226.7,267.24,165.137
226.75,267.24,165.205
226.8,267.24,165.275
226.85,267.24,165.347
226.9,267.24,165.417
226.95,267.24,165.488
227,267.24,165.56
227.05,267.24,165.627
227.1,267.24,165.691
227.15,267.24,165.755
227.2,267.24,165.825
227.25,267.24,165.899
227.3,267.24,165.961
227.35,267.24,166.027
227.4,267.24,166.089
227.45,267.24,166.155
227.5,267.24,166.225
227.55,267.24,166.287
227.6,267.24,166.36
227.65,267.24,166.424
227.7,267.24,166.492
227.75,267.24,166.564
227.8,267.24,166.631
227.85,267.24,166.704
227.9,267.24,166.779
227.95,267.24,166.842
228,267.24,166.907
228.05,267.24,166.971
228.1,267.24,167.035
228.15,267.24,167.106
228.2,267.24,167.179
228.25,267.24,167.249
228.3,267.24,167.318
228.35,267.24,167.385
228.4,267.24,167.445
228.45,267.24,167.511
228.5,267.24,167.574
228.55,267.24,167.644
228.6,267.24,167.718
228.65,267.24,167.782
228.7,267.24,167.846
228.75,267.24,167.918
228.8,267.24,167.986
228.85,267.24,168.051
228.9,267.24,168.122
228.95,267.24,168.195
229,267.24,168.26
229.05,267.24,168.323
229.1,267.24,168.395
229.15,267.24,168.462
229.2,267.24,168.536
229.25,267.24,168.605
229.3,267.24,168.671
229.35,267.24,168.745
229.4,267.24,168.819
229.45,267.24,168.886
229.5,267.24,168.956
229.55,267.24,169.023
229.6,267.24,169.092
229.65,267.24,169.153
229.7,267.24,169.216
229.75,267.24,169.282
229.8,267.24,169.353
229.85,267.24,169.425
229.9,267.24,169.498
229.95,267.24,169.569
230,267.24,169.637
230.05,267.24,169.711
230.1,267.24,169.773
230.15,267.24,169.848
230.2,267.24,169.915
230.25,267.24,169.98
230.3,267.24,170.046
230.35,267.24,170.108
230.4,267.24,170.181
230.45,267.24,170.251
230.5,267.24,170.325
230.55,267.24,170.39
230.6,267.24,170.458
230.65,267.24,170.532
230.7,267.24,170.592
230.75,267.24,170.659
230.8,267.24,170.722
230.85,267.24,170.793
230.9,267.24,170.867
230.95,267.24,170.933
231,267.24,171.002
231.05,267.24,171.069
231.1,267.24,171.134
231.15,267.24,171.199
231.2,267.24,171.266
231.25,267.24,171.337
231.3,267.24,171.404
231.35,267.24,171.47
231.4,267.24,171.535
231.45,267.24,171.599
231.5,267.24,171.671
231.55,267.24,171.746
231.6,267.24,171.815
231.65,267.24,171.887
231.7,267.24,171.961
231.75,267.24,172.029
231.8,267.24,172.094
231.85,267.24,172.167
231.9,267.24,172.238
231.95,267.24,172.304
232,267.24,172.375
232.05,267.24,172.442
232.1,267.24,172.508
232.15,267.24,172.581
232.2,267.24,172.646
232.25,267.24,172.721
232.3,267.24,172.786
232.35,267.24,172.848
232.4,267.24,172.918
232.45,267.24,172.985
232.5,267.24,173.05
232.55,267.24,173.125
232.6,267.24,173.19
232.65,267.24,173.251
232.7,267.24,173.314
232.75,267.24,173.387
232.8,267.24,173.458
232.85,267.24,173.526
232.9,267.24,173.599
232.95,267.24,173.666
233,267.24,173.727
233.05,267.24,173.798
233.1,267.24,173.866
233.15,267.24,173.932
233.2,267.24,174.003
233.25,267.24,174.072
233.3,267.24,174.138
233.35,267.24,174.205
233.4,267.24,174.267
233.45,267.24,174.335
233.5,267.24,174.4
233.55,267.24,174.472
233.6,267.24,174.537
233.65,267.24,174.602
233.7,267.24,174.676
233.75,267.24,174.737
233.8,267.24,174.801
233.85,267.24,174.868
233.9,267.24,174.94
233.95,267.24,175.015
234,267.24,175.09
234.05,267.24,175.153
234.1,267.24,175.227
234.15,267.24,175.295
234.2,267.24,175.369
234.25,267.24,175.432
234.3,267.24,175.5
234.35,267.24,175.564
234.4,267.24,175.631
234.45,267.24,175.703
234.5,267.24,175.771
234.55,267.24,175.837
234.6,267.24,175.905
234.65,267.24,175.971
234.7,267.24,176.035
234.75,267.24,176.103
234.8,267.24,176.171
234.85,267.24,176.24
234.9,267.24,176.308
234.95,267.24,176.375
235,267.24,176.437
235.05,267.24,176.504
235.1,267.24,176.578
235.15,267.24,176.644
235.2,267.24,176.714
235.25,267.24,176.78
235.3,267.24,176.844
235.35,267.24,176.908
235.4,267.24,176.983
235.45,267.24,177.049
235.5,267.24,177.118
235.55,267.24,177.183
235.6,267.24,177.257
235.65,267.24,177.328
235.7,267.24,177.4
235.75,267.24,177.461
235.8,267.24,177.527
235.85,267.24,177.601
235.9,267.24,177.676
235.95,267.24,177.745
236,267.24,177.82
236.05,267.24,177.892
236.1,267.24,177.954
236.15,267.24,178.022
236.2,267.24,178.086
236.25,267.24,178.155
236.3,267.24,178.228
236.35,267.24,178.302
236.4,267.24,178.367
236.45,267.24,178.435
236.5,267.24,178.504
236.55,267.24,178.566
236.6,267.24,178.627
236.65,267.24,178.692
236.7,267.24,178.766
236.75,267.24,178.835
236.8,267.24,178.899
236.85,267.24,178.962
236.9,267.24,179.024
236.95,267.24,179.092
237,267.24,179.167
237.05,267.24,179.228
237.1,267.24,179.296
237.15,267.24,179.356
237.2,267.24,179.42
237.25,267.24,179.49
237.3,267.24,179.555
237.35,267.24,179.621
237.4,267.24,179.692
237.45,267.24,179.758
237.5,267.24,179.832
237.55,267.24,179.897
237.6,267.24,179.962
237.65,267.24,180.023
237.7,267.24,180.086
237.75,267.24,180.159
237.8,267.24,180.229
237.85,267.24,180.291
237.9,267.24,180.363
237.95,267.24,180.431
238,267.24,180.492
238.05,267.24,180.563
238.1,267.24,180.625
238.15,267.24,180.699
238.2,267.24,180.761
238.25,267.24,180.832
238.3,267.24,180.907
238.35,267.24,180.978
238.4,267.24,181.041
238.45,267.24,181.111
238.5,267.24,181.183
238.55,267.24,181.246
238.6,267.24,181.314
238.65,267.24,181.382
238.7,267.24,181.449
238.75,267.24,181.511
238.8,267.24,181.576
238.85,267.24,181.642
238.9,267.24,181.712
238.95,267.24,181.778
239,267.24,181.849
239.05,267.24,181.917
239.1,267.24,181.985
239.15,267.24,182.054
239.2,267.24,182.127
239.25,267.24,182.189
239.3,267.24,182.261
239.35,267.24,182.323
239.4,267.24,182.393
239.45,267.55,182.465
239.5,267.55,182.53
239.55,267.55,182.605
239.6,267.55,182.67
239.65,267.55,182.741
239.7,267.55,182.812
239.75,267.55,182.886
239.8,267.55,182.949
239.85,267.55,183.018
239.9,267.55,183.088
239.95,267.55,183.163
240,267.55,183.226
240.05,267.55,183.299
240.1,267.55,183.369
240.15,267.55,183.43
240.2,267.55,183.502
240.25,267.55,183.576
240.3,267.622,183.566
240.35,267.693,183.556
240.4,267.755,183.547
240.45,267.825,183.536
240.5,267.899,183.525
240.55,267.968,183.515
240.6,268.031,183.506
240.65,268.093,183.496
240.7,268.159,183.487
240.75,268.221,183.477
240.8,268.282,183.468
240.85,268.356,183.457
240.9,268.424,183.447
240.95,268.494,183.437
241,268.566,183.426
241.05,268.633,183.416
241.1,268.698,183.406
241.15,268.767,183.396
241.2,268.841,183.385
241.25,268.908,183.375
241.3,268.975,183.365
241.35,269.039,183.356
241.4,269.112,183.345
241.45,269.184,183.334
241.5,269.255,183.324
241.55,269.323,183.314
241.6,269.39,183.304
241.65,269.458,183.294
241.7,269.526,183.283
241.75,269.599,183.273
241.8,269.673,183.262
241.85,269.742,183.251
241.9,269.811,183.241
241.95,269.879,183.231
242,269.944,183.221
242.05,270.004,183.212
242.1,270.073,183.202
242.15,270.143,183.192
242.2,270.211,183.182
242.25,270.272,183.173
242.3,270.335,183.163
242.35,270.406,183.153
242.4,270.479,183.142
242.45,270.549,183.131
242.5,270.621,183.121
242.55,270.69,183.11
242.6,270.755,183.101
242.65,270.829,183.09
242.7,270.902,183.079
242.75,270.975,183.079
242.8,271.048,183.08
242.85,271.117,183.081
242.9,271.182,183.083
242.95,271.257,183.084
243,271.326,183.086
243.05,271.399,183.087
243.1,271.462,183.088
243.15,271.531,183.09
243.2,271.598,183.091
243.25,271.666,183.092
243.3,271.729,183.094
243.35,271.795,183.095
243.4,271.859,183.096
243.45,271.926,183.098
243.5,271.993,183.099
243.55,272.054,183.41
243.6,272.118,183.411
243.65,272.179,183.413
243.7,272.236,183.414
243.75,272.302,183.415
243.8,272.363,183.416
243.85,272.42,183.417
243.9,272.478,183.419
243.95,272.536,183.42
244,272.594,183.421
244.05,272.653,183.422
244.1,272.717,183.423
244.15,272.784,183.425
244.2,272.84,183.426
244.25,272.903,183.427
244.3,272.971,183.428
244.35,273.028,183.43
244.4,273.088,183.431
244.45,273.144,183.432
244.5,273.206,183.433
244.55,273.265,183.434
244.6,273.333,183.436
244.65,273.4,183.437
244.7,273.455,183.438
244.75,273.511,183.439
244.8,273.575,183.441
244.85,273.63,183.442
244.9,273.685,183.443
244.95,273.751,183.444
245,273.808,183.445
245.05,273.871,183.446
245.1,273.93,183.448
245.15,273.996,183.449
245.2,274.05,183.45
245.25,274.113,183.451
245.3,274.173,183.452
245.35,274.234,183.454
245.4,274.298,183.455
245.45,274.354,183.456
245.5,274.416,183.457
245.55,274.476,183.459
245.6,274.537,183.46
245.65,274.596,183.461
245.7,274.659,183.462
245.75,274.716,183.463
245.8,274.771,183.464
245.85,274.836,183.466
245.9,274.902,183.467
245.95,274.959,183.468
246,275.026,183.47
246.05,275.083,183.471
246.1,275.138,183.472
246.15,275.201,183.473
246.2,275.267,183.474
246.25,275.334,183.476
246.3,275.399,183.477
246.35,275.453,183.478
246.4,275.513,183.479
246.45,275.576,183.48
246.5,275.634,183.482
246.55,275.689,183.483
246.6,275.751,183.484
246.65,275.808,183.485
246.7,275.873,183.486
246.75,275.929,183.488
246.8,275.996,183.489
246.85,276.063,183.49
246.9,276.125,183.491
246.95,276.184,183.493
247,276.243,183.494
247.05,276.31,183.495
247.1,276.375,183.496
247.15,276.432,183.498
247.2,276.488,183.499
247.25,276.545,183.5
247.3,276.61,183.501
247.35,276.666,183.502
247.4,276.732,183.504
247.45,276.797,183.505
247.5,276.859,183.506
247.55,276.921,183.507
247.6,276.983,183.509
247.65,277.046,183.51
247.7,277.108,183.511
247.75,277.167,183.512
247.8,277.23,183.514
247.85,277.292,183.515
247.9,277.348,183.516
247.95,277.414,183.517
248,277.469,183.518
248.05,277.524,183.519
248.1,277.582,183.521
248.15,277.643,183.522
248.2,277.711,183.523
248.25,277.775,183.524
248.3,277.842,183.526
248.35,277.907,183.527
248.4,277.97,183.528
248.45,278.029,183.529
248.5,278.093,183.531
248.55,278.154,183.532
248.6,278.221,183.533
248.65,278.278,183.534
248.7,278.341,183.536
248.75,278.397,183.537
248.8,278.459,183.538
248.85,278.526,183.539
248.9,278.588,183.541
248.95,278.645,183.542
249,278.712,183.543
249.05,278.771,183.544
249.1,278.836,183.546
249.15,278.896,183.547
249.2,278.96,183.548
249.25,279.018,183.549
249.3,279.077,183.55
249.35,279.137,183.552
249.4,279.199,183.553
249.45,279.261,183.554
249.5,279.325,183.555
249.55,279.392,183.557
249.6,279.448,183.558
249.65,279.509,183.559
249.7,279.564,183.56
249.75,279.628,183.561
249.8,279.682,183.563
249.85,279.741,183.564
249.9,279.801,183.565
249.95,279.865,183.566
250,279.93,183.567
250.05,279.996,183.569
250.1,280.158,183.554
250.15,280.22,183.534
250.2,280.281,183.513
250.25,280.336,183.496
250.3,280.39,183.478
250.35,280.453,183.457
250.4,280.515,183.437
250.45,280.572,183.418
250.5,280.633,183.398
250.55,280.694,183.378
