timestamp,x_gt,y_gt
205.05,267.37,152.48
205.1,267.31,152.48
205.15,267.253,152.48
205.2,267.19,152.48
205.25,267.133,152.48
205.3,267.073,152.48
205.35,267.01,152.48
205.4,266.951,152.48
205.45,266.892,152.48
205.5,266.829,152.48
205.55,266.759,152.48
205.6,266.689,152.48
205.65,266.622,152.48
205.7,266.561,152.48
205.75,266.492,152.48
205.8,266.427,152.48
205.85,266.369,152.48
205.9,266.308,152.48
205.95,266.247,152.48
206,266.186,152.48
206.05,266.12,152.48
206.1,266.054,152.48
206.15,265.991,152.48
206.2,265.928,152.48
206.25,265.871,152.48
206.3,265.813,152.48
206.35,265.743,152.48
206.4,265.686,152.48
206.45,265.619,152.48
206.5,265.562,152.48
206.55,265.502,152.48
206.6,265.446,152.48
206.65,265.387,152.48
206.7,265.326,152.48
206.75,265.264,152.48
206.8,265.199,152.48
206.85,265.14,152.48
206.9,265.083,152.48
206.95,265.021,152.48
207,264.951,152.48
207.05,264.884,152.48
207.1,264.818,152.48
207.15,264.761,152.48
207.2,264.694,152.48
207.25,264.626,152.48
207.3,264.561,152.48
207.35,264.496,152.48
207.4,264.427,152.48
207.45,264.36,152.48
207.5,264.293,152.48
207.55,264.228,152.48
207.6,264.165,152.48
207.65,264.103,152.48
207.7,264.043,152.48
207.75,263.976,152.48
207.8,263.906,152.48
207.85,263.841,152.48
207.9,263.783,152.48
207.95,263.718,152.48
208,263.657,152.48
208.05,263.591,152.48
208.1,263.534,152.48
208.15,263.473,152.48
208.2,263.415,152.48
208.25,263.357,152.48
208.3,263.29,152.48
208.35,263.221,152.48
208.4,263.152,152.48
208.45,263.092,152.48
208.5,263.024,152.48
208.55,262.954,152.48
208.6,262.884,152.48
208.65,262.818,152.48
208.7,262.751,152.48
208.75,262.694,152.48
208.8,262.628,152.48
208.85,262.562,152.48
208.9,262.496,152.48
208.95,262.426,152.48
209,262.368,152.48
209.05,262.305,152.48
209.1,262.241,152.48
209.15,262.173,152.48
209.2,262.114,152.48
209.25,262.053,152.48
209.3,261.984,152.48
209.35,261.921,152.48
209.4,261.857,152.48
209.45,261.791,152.48
209.5,261.73,152.48
209.55,261.663,152.48
209.6,261.601,152.48
209.65,261.535,152.48
209.7,261.474,152.48
209.75,261.412,152.48
209.8,261.355,152.48
209.85,261.298,152.48
209.9,261.23,152.48
209.95,261.167,152.48
210,261.098,152.48
210.05,261.041,152.48
210.1,260.975,152.48
210.15,260.908,152.48
210.2,260.839,152.48
210.25,260.774,152.48
210.3,260.711,152.48
210.35,260.654,152.48
210.4,260.596,152.48
210.45,260.531,152.48
210.5,260.466,152.48
210.55,260.407,152.48
210.6,260.344,152.48
210.65,260.284,152.48
210.7,260.214,152.48
210.75,260.147,152.48
210.8,260.082,152.48
210.85,260.02,152.48
210.9,259.953,152.48
210.95,259.884,152.48
211,259.815,152.48
211.05,259.748,152.48
211.1,259.689,152.48
211.15,259.619,152.48
211.2,259.549,152.48
211.25,259.481,152.48
211.3,259.419,152.48
211.35,259.356,152.48
211.4,259.289,152.48
211.45,259.221,152.48
211.5,259.164,152.48
211.55,259.108,152.48
211.6,259.047,152.48
211.65,258.976,152.48
211.7,258.911,152.48
211.75,258.841,152.48
211.8,258.784,152.48
211.85,258.715,152.48
211.9,258.649,152.48
211.95,258.59,152.48
212,258.524,152.48
212.05,258.457,152.48
212.1,258.395,152.48
212.15,258.336,152.48
212.2,258.266,152.48
212.25,258.205,152.48
212.3,258.143,152.48
212.35,258.086,152.48
212.4,258.025,152.48
212.45,257.966,152.48
212.5,257.896,152.48
212.55,257.836,152.48
212.6,257.766,152.48
212.65,257.697,152.48
212.7,257.64,152.48
212.75,257.58,152.48
212.8,257.517,152.48
212.85,257.458,152.48
212.9,257.389,152.48
212.95,257.329,152.48
213,257.269,152.48
213.05,257.199,152.48
213.1,257.13,152.48
213.15,257.072,152.48
213.2,257.008,152.48
213.25,256.951,152.48
213.3,256.89,152.48
213.35,256.822,152.48
213.4,256.754,152.48
213.45,256.689,152.48
213.5,256.625,152.48
213.55,256.559,152.48
213.6,256.5,152.48
213.65,256.434,152.48
213.7,256.373,152.48
213.75,256.316,152.48
213.8,256.252,152.48
213.85,256.187,152.48
213.9,256.128,152.48
213.95,256.064,152.48
214,256.003,152.48
214.05,255.944,152.48
214.1,255.88,152.48
214.15,255.815,152.48
214.2,255.748,152.48
214.25,255.68,152.48
214.3,255.617,152.48
214.35,255.555,152.48
214.4,255.498,152.48
214.45,255.436,152.48
214.5,255.366,152.48
214.55,255.305,152.48
214.6,255.245,152.48
214.65,255.178,152.48
214.7,255.12,152.48
214.75,255.057,152.48
214.8,255.001,152.48
214.85,254.939,152.48
214.9,254.873,152.48
214.95,254.813,152.48
215,254.75,152.79
215.05,254.688,152.762
215.1,254.625,152.734
215.15,254.563,152.705
215.2,254.502,152.677
215.25,254.44,152.649
215.3,254.377,152.621
215.35,254.319,152.592
215.4,254.253,152.564
215.45,254.185,152.536
215.5,254.117,152.508
215.55,254.055,152.48
215.6,253.992,152.451
215.65,253.934,152.423
215.7,253.924,152.397
215.75,253.858,152.36
215.8,253.798,152.38
215.85,253.733,152.4
215.9,253.669,152.419
215.95,253.602,152.439
216,253.541,152.459
216.05,253.478,152.479
216.1,253.413,152.498
216.15,253.352,152.518
216.2,253.282,152.537
216.25,253.216,152.557
216.3,253.149,152.576
216.35,253.085,152.596
216.4,253.013,152.614
216.45,252.95,152.634
216.5,252.888,152.654
216.55,252.822,152.645
216.6,252.755,152.636
216.65,252.689,152.627
216.7,252.622,152.618
216.75,252.553,152.608
216.8,252.491,152.6
216.85,252.425,152.591
216.9,252.366,152.583
216.95,252.304,152.574
217,252.235,152.565
217.05,252.172,152.556
217.1,252.11,152.548
217.15,252.052,152.54
217.2,251.989,152.531
217.25,251.923,152.522
217.3,251.867,152.514
217.35,251.8,152.505
217.4,251.744,152.498
217.45,251.679,152.489
217.5,251.618,152.48
217.55,251.558,152.472
217.6,251.498,152.464
217.65,251.438,152.456
217.7,251.375,152.447
217.75,251.315,152.439
217.8,251.251,152.43
217.85,251.222,152.493
217.9,251.25,152.56
217.95,251.222,152.618
218,251.194,152.675
218.05,251.222,152.741
218.1,251.25,152.805
218.15,251.222,152.87
218.2,251.194,152.927
218.25,251.222,152.985
218.3,251.194,153.054
218.35,251.222,153.121
218.4,251.194,153.178
218.45,251.222,153.245
218.5,251.194,153.314
218.55,251.162,153.315
218.6,251.13,153.315
218.65,251.098,153.315
218.7,251.066,153.315
218.75,250.784,153.38
218.8,250.812,153.44
218.85,250.84,153.501
218.9,250.868,153.569
218.95,250.897,153.627
219,250.925,153.694
219.05,250.94,153.755
219.1,250.94,153.822
219.15,250.94,153.887
219.2,250.94,153.956
219.25,250.94,154.017
219.3,250.94,154.083
219.35,250.94,154.146
219.4,250.94,154.21
219.45,250.94,154.275
219.5,250.94,154.335
219.55,250.94,154.404
219.6,250.94,154.469
219.65,250.94,154.537
219.7,250.94,154.605
219.75,250.94,154.673
219.8,250.94,154.735
219.85,250.94,154.803
219.9,250.94,154.873
219.95,250.94,154.933
220,250.94,154.996
220.05,250.94,155.06
220.1,250.94,155.121
220.15,250.94,155.185
220.2,250.94,155.242
220.25,250.94,155.306
220.3,250.94,155.366
220.35,250.94,155.429
220.4,250.94,155.486
220.45,250.94,155.556
220.5,250.94,155.625
220.55,250.94,155.685
220.6,250.94,155.743
220.65,250.94,155.805
220.7,250.94,155.865
220.75,250.94,155.93
220.8,250.94,155.997
220.85,250.94,156.055
220.9,250.94,156.115
220.95,250.94,156.179
221,250.94,156.237
221.05,250.94,156.303
221.1,250.94,156.368
221.15,250.94,156.43
221.2,250.94,156.488
221.25,250.94,156.547
221.3,250.94,156.609
221.35,250.94,156.668
221.4,250.94,156.733
221.45,250.94,156.799
221.5,250.94,156.864
221.55,250.94,156.926
221.6,250.94,156.991
221.65,250.94,157.057
221.7,250.94,157.126
221.75,250.94,157.187
221.8,250.94,157.255
221.85,250.94,157.322
221.9,250.94,157.384
221.95,250.94,157.446
222,250.94,157.503
222.05,250.94,157.573
222.1,250.94,157.632
222.15,250.94,157.698
222.2,250.94,157.758
222.25,250.94,157.823
222.3,250.94,157.889
222.35,250.94,157.957
222.4,250.94,158.016
222.45,250.94,158.085
222.5,250.94,158.145
222.55,250.94,158.214
222.6,250.94,158.272
222.65,250.94,158.335
222.7,250.94,158.398
222.75,250.94,158.466
222.8,250.94,158.536
222.85,250.94,158.601
222.9,250.94,158.659
222.95,250.94,158.721
223,250.94,158.78
223.05,250.94,158.844
223.1,250.94,158.91
223.15,250.94,158.972
223.2,250.94,159.041
223.25,250.94,159.106
223.3,250.94,159.173
223.35,250.94,159.24
223.4,250.94,159.308
223.45,250.94,159.371
223.5,250.94,159.439
223.55,250.94,159.498
223.6,250.94,159.558
223.65,250.94,159.619
223.7,250.94,159.678
223.75,250.94,159.739
223.8,250.94,159.806
223.85,250.94,159.866
223.9,250.94,159.926
223.95,250.94,159.984
224,250.94,160.053
224.05,250.94,160.112
224.1,250.94,160.172
224.15,250.94,160.24
224.2,250.94,160.298
224.25,250.94,160.367
224.3,250.94,160.432
224.35,250.94,160.497
224.4,250.94,160.563
224.45,250.94,160.633
224.5,250.94,160.704
224.55,250.94,160.772
224.6,250.94,160.842
224.65,250.94,160.902
224.7,250.94,160.963
224.75,250.94,161.03
224.8,250.94,161.097
224.85,250.94,161.16
224.9,250.94,161.22
224.95,250.94,161.286
225,250.94,161.356
225.05,250.94,161.419
225.1,250.94,161.476
225.15,250.94,161.535
225.2,250.94,161.597
225.25,250.94,161.663
225.3,250.94,161.727
225.35,250.94,161.792
225.4,250.94,161.851
225.45,250.94,161.913
225.5,250.94,161.978
225.55,250.94,162.038
225.6,250.94,162.107
225.65,250.94,162.165
225.7,250.94,162.223
225.75,250.94,162.281
225.8,250.94,162.338
225.85,250.94,162.399
225.9,250.94,162.468
225.95,250.94,162.526
226,250.94,162.584
226.05,250.94,162.648
226.1,250.94,162.712
226.15,250.94,162.781
226.2,250.94,162.849
226.25,250.94,162.912
226.3,250.94,162.982
226.35,250.94,163.039
226.4,250.94,163.097
226.45,250.94,163.156
226.5,250.94,163.221
226.55,250.94,163.289
226.6,250.94,163.353
226.65,250.94,163.412
226.7,250.94,163.482
226.75,250.94,163.549
226.8,250.94,163.611
226.85,250.94,163.677
226.9,250.94,163.744
226.95,250.94,163.81
227,250.94,163.873
227.05,250.94,163.931
227.1,250.94,163.989
227.15,250.94,164.057
227.2,250.94,164.119
227.25,250.94,164.187
227.3,250.94,164.244
227.35,250.94,164.305
227.4,250.94,164.374
227.45,250.94,164.444
227.5,250.94,164.513
227.55,250.94,164.573
227.6,250.94,164.644
227.65,250.94,164.71
227.7,250.94,164.775
227.75,250.94,164.837
227.8,250.94,164.894
227.85,250.94,164.961
227.9,250.94,165.031
227.95,250.94,165.099
228,250.94,165.165
228.05,250.94,165.223
228.1,250.94,165.292
228.15,250.94,165.355
228.2,250.94,165.426
228.25,250.94,165.494
228.3,250.94,165.553
228.35,250.94,165.622
228.4,250.94,165.681
228.45,250.94,165.744
228.5,250.94,165.81
228.55,250.94,165.871
228.6,250.94,165.934
228.65,250.94,165.997
228.7,250.94,166.061
228.75,250.94,166.12
228.8,250.94,166.184
228.85,250.94,166.249
228.9,250.94,166.313
228.95,250.94,166.38
229,250.94,166.443
229.05,250.94,166.509
229.1,250.94,166.567
229.15,250.94,166.634
229.2,250.94,166.693
229.25,250.94,166.757
229.3,250.94,166.819
229.35,250.94,166.879
229.4,250.94,166.944
229.45,250.94,167.014
229.5,250.94,167.075
229.55,250.94,167.141
229.6,250.94,167.21
229.65,250.94,167.28
229.7,250.94,167.339
229.75,250.94,167.402
229.8,250.94,167.47
229.85,250.94,167.538
229.9,250.94,167.602
229.95,250.94,167.664
230,250.94,167.725
230.05,250.94,167.783
230.1,250.94,167.853
230.15,250.94,167.917
230.2,250.94,167.983
230.25,250.94,168.04
230.3,250.94,168.097
230.35,250.94,168.161
230.4,250.94,168.226
230.45,250.94,168.29
230.5,250.94,168.359
230.55,250.94,168.422
230.6,250.94,168.487
230.65,250.94,168.551
230.7,250.94,168.609
230.75,250.94,168.67
230.8,250.94,168.737
230.85,250.94,168.794
230.9,250.94,168.861
230.95,250.94,168.923
231,250.94,168.992
231.05,250.94,169.062
231.1,250.94,169.131
231.15,250.94,169.19
231.2,250.94,169.261
231.25,250.94,169.331
231.3,250.94,169.398
231.35,250.94,169.461
231.4,250.94,169.526
231.45,250.94,169.589
231.5,250.94,169.654
231.55,250.94,169.715
231.6,250.94,169.776
231.65,250.94,169.845
231.7,250.94,169.909
231.75,250.94,169.971
231.8,250.94,170.039
231.85,250.94,170.104
231.9,250.94,170.172
231.95,250.94,170.241
232,250.94,170.304
232.05,250.94,170.363
232.1,250.94,170.428
232.15,250.94,170.493
232.2,250.94,170.563
232.25,250.94,170.622
232.3,250.94,170.682
232.35,250.94,170.746
232.4,250.94,170.815
232.45,250.94,170.879
232.5,250.94,170.946
232.55,250.94,171.004
232.6,250.94,171.063
232.65,250.94,171.124
232.7,250.94,171.192
232.75,250.94,171.25
232.8,250.94,171.314
232.85,250.94,171.378
232.9,250.94,171.443
232.95,250.94,171.506
233,250.94,171.576
233.05,250.94,171.639
233.1,250.94,171.696
233.15,250.94,171.758
233.2,250.94,171.817
233.25,250.94,171.881
233.3,250.94,171.949
233.35,250.94,172.017
233.4,250.94,172.078
233.45,250.94,172.143
233.5,250.94,172.21
233.55,250.94,172.273
233.6,250.94,172.334
233.65,250.94,172.4
233.7,250.94,172.47
233.75,250.94,172.528
233.8,250.94,172.593
233.85,250.94,172.655
233.9,250.94,172.722
233.95,250.94,172.78
234,250.94,172.844
234.05,250.94,172.904
234.1,250.94,172.974
234.15,250.94,173.044
234.2,250.94,173.114
234.25,250.94,173.179
234.3,250.94,173.243
234.35,250.94,173.304
234.4,250.94,173.363
234.45,250.94,173.43
234.5,250.94,173.493
234.55,250.94,173.558
234.6,250.94,173.618
234.65,250.94,173.684
234.7,250.94,173.747
234.75,250.94,173.805
234.8,250.94,173.865
234.85,250.94,173.926
234.9,250.94,173.984
234.95,250.94,174.053
235,250.94,174.119
235.05,250.94,174.177
235.1,250.94,174.246
235.15,250.94,174.31
235.2,250.94,174.374
235.25,250.94,174.43
235.3,250.94,174.495
235.35,250.94,174.563
235.4,250.94,174.624
235.45,250.94,174.693
235.5,250.94,174.763
235.55,250.94,174.829
235.6,250.94,174.896
235.65,250.94,174.967
235.7,250.94,175.031
235.75,250.94,175.088
235.8,250.94,175.154
235.85,250.94,175.224
235.9,250.94,175.287
235.95,250.94,175.357
236,250.94,175.425
236.05,250.94,175.49
236.1,250.94,175.554
236.15,250.94,175.618
236.2,250.94,175.684
236.25,250.94,175.742
236.3,250.94,175.8
236.35,250.94,175.864
236.4,250.94,175.923
236.45,250.94,175.989
236.5,250.94,176.055
236.55,250.94,176.123
236.6,250.94,176.184
236.65,250.94,176.245
236.7,250.94,176.313
236.75,250.94,176.372
236.8,250.94,176.437
236.85,250.94,176.496
236.9,250.94,176.555
236.95,250.94,176.619
237,250.94,176.684
237.05,250.94,176.743
237.1,250.94,176.807
237.15,250.94,176.874
237.2,250.94,176.944
237.25,250.94,177.009
237.3,250.94,177.068
237.35,250.94,177.127
237.4,250.94,177.183
237.45,250.94,177.249
237.5,250.94,177.31
237.55,250.94,177.381
237.6,250.94,177.448
237.65,250.94,177.515
237.7,250.94,177.581
237.75,250.94,177.651
237.8,250.94,177.713
237.85,250.94,177.777
237.9,250.94,177.839
237.95,250.94,177.899
238,250.94,177.963
238.05,250.94,178.022
238.1,250.94,178.091
238.15,250.94,178.158
238.2,250.94,178.223
238.25,250.94,178.284
238.3,250.94,178.352
238.35,250.94,178.411
238.4,250.94,178.474
238.45,250.94,178.533
238.5,250.94,178.599
238.55,250.94,178.663
238.6,250.94,178.727
238.65,250.94,178.791
238.7,250.94,178.862
238.75,250.94,178.931
238.8,250.94,178.993
238.85,250.94,179.061
238.9,250.94,179.127
238.95,250.94,179.186
239,250.94,179.246
239.05,250.94,179.303
239.1,250.94,179.369
239.15,250.94,179.43
239.2,250.94,179.489
239.25,250.94,179.56
239.3,250.94,179.627
239.35,250.94,179.689
239.4,250.94,179.749
239.45,250.94,179.81
239.5,250.94,179.877
239.55,250.94,179.935
239.6,250.94,179.998
239.65,250.94,180.06
239.7,250.94,180.123
239.75,250.94,180.187
239.8,250.94,180.252
239.85,250.94,180.321
239.9,250.94,180.385
239.95,250.94,180.452
240,250.94,180.52
240.05,250.94,180.584
240.1,250.94,180.643
240.15,250.94,180.702
240.2,250.94,180.766
240.25,250.94,180.828
240.3,250.94,180.89
240.35,250.94,180.952
240.4,250.94,181.019
240.45,250.94,181.076
240.5,250.94,181.141
240.55,250.94,181.208
240.6,250.94,181.274
240.65,250.94,181.332
240.7,250.94,181.397
240.75,250.94,181.456
240.8,250.94,181.524
240.85,250.94,181.583
240.9,250.94,181.643
240.95,250.94,181.712
241,250.94,181.78
241.05,250.94,181.838
241.1,250.94,181.903
241.15,250.94,181.969
241.2,250.94,182.029
241.25,250.94,182.09
241.3,250.94,182.154
241.35,250.94,182.214
241.4,250.94,182.277
241.45,250.94,182.348
241.5,250.94,182.418
241.55,250.94,182.477
241.6,250.94,182.546
241.65,250.94,182.603
241.7,251.25,182.663
241.75,251.25,182.73
241.8,251.25,182.79
241.85,251.25,182.86
241.9,251.25,182.921
241.95,251.207,182.955
242,251.141,182.967
242.05,251.083,182.978
242.1,251.024,182.989
242.15,250.961,183
242.2,250.896,183.012
242.25,250.829,183.024
242.3,250.762,183.037
242.35,250.694,183.049
242.4,250.636,183.06
242.45,250.576,183.071
242.5,250.509,183.083
242.55,250.449,183.094
242.6,250.384,183.1
242.65,250.325,183.1
242.7,250.263,183.1
242.75,250.203,183.1
242.8,250.136,183.1
242.85,250.073,182.77
242.9,250.016,182.77
242.95,249.96,182.77
243,249.897,182.77
243.05,249.837,182.77
243.1,249.785,182.77
243.15,249.731,182.77
243.2,249.677,182.77
243.25,249.62,182.771
243.3,249.561,182.771
243.35,249.508,182.771
243.4,249.451,182.771
243.45,249.399,182.771
243.5,249.337,182.771
243.55,249.275,182.771
243.6,249.221,182.771
243.65,249.168,182.771
243.7,249.115,182.771
243.75,249.061,182.771
243.8,249.004,182.771
243.85,248.942,182.771
243.9,248.891,182.771
243.95,248.828,182.771
244,248.766,182.772
244.05,248.71,182.772
244.1,248.658,182.772
