timestamp,x_gt,y_gt
217.05,254.72,183.4
217.1,254.779,183.4
217.15,254.835,183.4
217.2,254.889,183.4
217.25,254.942,183.4
217.3,254.996,183.4
217.35,255.05,183.4
217.4,255.103,183.4
217.45,255.163,183.4
217.5,255.216,183.4
217.55,255.274,183.4
217.6,255.332,183.4
217.65,255.39,183.4
217.7,255.446,183.4
217.75,255.507,183.4
217.8,255.561,183.4
217.85,255.62,183.4
217.9,255.677,183.4
217.95,255.736,183.4
218,255.793,183.4
218.05,255.846,183.4
218.1,255.902,183.4
218.15,255.965,183.4
218.2,256.027,183.4
218.25,256.084,183.4
218.3,256.145,183.4
218.35,256.21,183.4
218.4,256.263,183.4
218.45,256.323,183.4
218.5,256.385,183.4
218.55,256.44,183.4
218.6,256.493,183.4
218.65,256.551,183.4
218.7,256.612,183.4
218.75,256.671,183.4
218.8,256.724,183.4
218.85,256.781,183.4
218.9,256.837,183.4
218.95,256.896,183.4
219,256.959,183.4
219.05,257.014,183.4
219.1,257.078,183.4
219.15,257.132,183.4
219.2,257.185,183.4
219.25,257.238,183.4
219.3,257.3,183.4
219.35,257.358,183.4
219.4,257.417,183.4
219.45,257.481,183.4
219.5,257.538,183.4
219.55,257.596,183.4
219.6,257.659,183.4
219.65,257.712,183.4
219.7,257.766,183.4
219.75,257.831,183.4
219.8,257.889,183.4
219.85,257.953,183.4
219.9,258.007,183.4
219.95,258.071,183.4
220,258.134,183.4
220.05,258.192,183.4
220.1,258.248,183.4
220.15,258.301,183.4
220.2,258.356,183.4
220.25,258.417,183.4
220.3,258.482,183.4
220.35,258.536,183.4
220.4,258.598,183.4
220.45,258.656,183.4
220.5,258.713,183.4
220.55,258.767,183.4
220.6,258.825,183.4
220.65,258.887,183.4
220.7,258.949,183.4
220.75,259.012,183.4
220.8,259.076,183.4
220.85,259.134,183.4
220.9,259.195,183.4
220.95,259.26,183.4
221,259.32,183.4
221.05,259.38,183.4
221.1,259.445,183.4
221.15,259.497,183.4
221.2,259.562,183.4
221.25,259.625,183.4
221.3,259.681,183.4
221.35,259.738,183.4
221.4,259.797,183.4
221.45,259.853,183.4
221.5,259.909,183.4
221.55,259.973,183.4
221.6,260.03,183.4
221.65,260.091,183.4
221.7,260.153,183.4
221.75,260.21,183.4
221.8,260.274,183.4
221.85,260.338,183.4
221.9,260.392,183.4
221.95,260.445,183.4
222,260.503,183.4
222.05,260.556,183.4
