timestamp,x_gt,y_gt
91.05,254.72,183.4
91.1,254.787,183.4
91.15,254.852,183.4
91.2,254.923,183.4
91.25,254.991,183.4
91.3,255.056,183.4
91.35,255.126,183.4
91.4,255.188,183.4
91.45,255.261,183.4
91.5,255.321,183.4
91.55,255.389,183.4
91.6,255.447,183.4
91.65,255.512,183.4
91.7,255.576,183.4
91.75,255.639,183.4
91.8,255.7,183.4
91.85,255.767,183.4
91.9,255.825,183.4
91.95,255.895,183.4
92,255.954,183.4
92.05,256.024,183.4
92.1,256.095,183.4
92.15,256.158,183.4
92.2,256.221,183.4
92.25,256.283,183.4
92.3,256.344,183.4
92.35,256.407,183.4
92.4,256.474,183.4
92.45,256.544,183.4
92.5,256.612,183.4
92.55,256.681,183.4
92.6,256.74,183.4
92.65,256.802,183.4
92.7,256.869,183.4
92.75,256.936,183.4
92.8,256.996,183.4
92.85,257.059,183.4
92.9,257.123,183.4
92.95,257.193,183.4
93,257.261,183.4
93.05,257.324,183.4
93.1,257.384,183.4
93.15,257.443,183.4
93.2,257.514,183.4
93.25,257.581,183.4
93.3,257.646,183.4
93.35,257.705,183.4
93.4,257.766,183.4
93.45,257.838,183.4
93.5,257.904,183.4
93.55,257.971,183.4
93.6,258.038,183.4
93.65,258.104,183.4
93.7,258.173,183.4
93.75,258.235,183.4
93.8,258.304,183.4
93.85,258.372,183.4
93.9,258.439,183.4
93.95,258.498,183.4
94,258.569,183.4
94.05,258.641,183.4
94.1,258.706,183.4
94.15,258.766,183.4
94.2,258.829,183.4
94.25,258.894,183.4
94.3,258.956,183.4
94.35,259.022,183.4
94.4,259.081,183.4
94.45,259.147,183.4
94.5,259.213,183.4
94.55,259.274,183.4
94.6,259.338,183.4
94.65,259.406,183.4
94.7,259.476,183.4
94.75,259.541,183.4
94.8,259.603,183.4
94.85,259.662,183.4
94.9,259.734,183.4
94.95,259.8,183.4
95,259.867,183.4
95.05,259.926,183.4
95.1,259.995,183.4
95.15,260.058,183.4
95.2,260.123,183.4
95.25,260.188,183.4
95.3,260.26,183.4
95.35,260.324,183.4
95.4,260.386,183.4
95.45,260.445,183.4
95.5,260.507,183.4
95.55,260.57,183.4
95.6,260.642,183.4
95.65,260.714,183.4
95.7,260.773,183.4
95.75,260.834,183.4
95.8,260.9,183.4
95.85,260.968,183.4
95.9,261.026,183.4
95.95,261.085,183.4
96,261.15,183.4
96.05,261.209,183.4
96.1,261.272,183.4
96.15,261.34,183.4
