timestamp,x_gt,y_gt
67.05,283.95,161.74
67.1,283.95,161.689
67.15,283.95,161.636
67.2,283.95,161.59
67.25,283.95,161.535
67.3,283.95,161.482
67.35,283.95,161.43
67.4,283.95,161.376
67.45,283.95,161.327
67.5,283.95,161.277
67.55,283.95,161.23
67.6,283.95,161.182
67.65,283.95,161.131
67.7,283.95,161.086
67.75,283.95,161.034
67.8,283.95,160.979
67.85,283.95,160.931
67.9,283.95,160.878
67.95,283.95,160.829
68,283.95,160.772
68.05,283.95,160.725
68.1,283.95,160.67
68.15,283.95,160.622
68.2,283.95,160.577
68.25,283.95,160.53
68.3,283.95,160.479
68.35,283.95,160.426
68.4,283.95,160.37
68.45,283.95,160.317
68.5,283.95,160.265
68.55,283.95,160.218
68.6,283.95,160.167
68.65,283.95,160.119
68.7,283.95,160.063
68.75,283.95,160.009
68.8,283.95,159.963
68.85,283.95,159.909
68.9,283.95,159.857
68.95,283.95,159.803
69,283.95,159.748
69.05,283.95,159.698
69.1,283.95,159.646
69.15,283.95,159.595
69.2,283.95,159.547
69.25,283.95,159.497
69.3,283.95,159.446
69.35,283.95,159.395
69.4,283.95,159.343
69.45,283.95,159.295
69.5,283.95,159.24
69.55,283.95,159.188
69.6,283.95,159.137
69.65,283.95,159.087
69.7,283.95,159.036
69.75,283.95,158.989
69.8,283.95,158.943
69.85,283.95,158.888
69.9,283.95,158.834
69.95,283.95,158.781
70,283.95,158.733
70.05,283.95,158.687
70.1,283.95,158.63
70.15,283.95,158.58
70.2,283.95,158.523
70.25,283.95,158.477
70.3,283.95,158.424
70.35,283.95,158.367
70.4,283.95,158.316
70.45,283.95,158.265
70.5,283.95,158.216
70.55,283.95,158.165
70.6,283.95,158.112
70.65,283.95,158.058
70.7,283.95,158.004
70.75,283.95,157.954
70.8,283.95,157.909
70.85,283.95,157.859
70.9,283.95,157.813
70.95,283.95,157.756
71,283.95,157.71
71.05,283.95,157.662
71.1,283.95,157.611
71.15,283.95,157.559
71.2,283.95,157.508
71.25,283.95,157.459
71.3,283.95,157.404
71.35,283.95,157.353
71.4,283.95,157.3
71.45,283.95,157.254
71.5,283.95,157.203
71.55,283.95,157.157
71.6,283.95,157.109
71.65,283.95,157.053
71.7,283.95,157.007
71.75,283.95,156.953
71.8,283.95,156.906
71.85,283.95,156.849
71.9,283.94,156.752
71.95,283.93,156.697
72,283.922,156.643
72.05,283.913,156.593
72.1,283.905,156.545
